,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
80,45,121,557,-0.039824266,-0.6171546,0.20151472,0.09312258,-0.44921607,0.3173297,0.11740331,-0.27808514,0.49140918,-0.25700444,-0.5333677,-0.06516023,-0.18418826,-0.32082993,-0.17938295,-0.28685728,-0.10258488,-0.17300336,0.052876294,-0.15271202,0.0645493,0.09198603,0.12551768,0.29563433,0.301483,0.24976772,0.0100004375,-0.04360731,-0.13569093,-0.006771667,-0.33458123,-0.07352926,0.18651702,-0.39441103,0.29483378,0.14383067,-0.3495563,-0.7630895,0.17934439,-0.38324875,-0.7473947,0.123984545,0,0.069826347649197,0.93215802825362,0.862267634876427,0.137507241570455,0.341859452363903,0.085557535220052,6,1
81,45,121,558,0.096877456,-0.6178707,0.209682,0.24959952,-0.4248171,0.18984817,0.31224844,-0.23641062,0.33797836,-0.24042118,-0.593635,0.080005065,-0.3409244,-0.38236737,-0.020906292,-0.49863446,-0.32649484,0.15548217,0.059575528,-0.14630605,0.041126445,0.22639361,0.086195335,0.27562746,0.41014907,0.33659238,0.051233158,-0.06305627,-0.14291435,0.0041555827,-0.34370524,-0.04033152,0.20681036,-0.47630674,0.28885418,0.06286009,-0.17598994,-0.7873641,0.3441382,-0.23081335,-0.7827938,0.30637178,0,0.28238911142462,0.936402510251209,1.87662751944179,0.81929336674866,0.343135813782598,0.062903179346021,6,1
82,45,121,559,0.08421643,-0.56393516,0.26499468,0.24927728,-0.39064407,0.201298,0.34457844,-0.19126792,0.31456423,-0.24352062,-0.5613984,0.12629008,-0.34110218,-0.37762177,-0.022143357,-0.5256434,-0.3051086,0.118926294,0.060356475,-0.13755435,0.031712867,0.21267992,0.1304763,0.24062693,0.40567452,0.43302584,0.099252,-0.060057543,-0.13899541,-0.013325509,-0.34875053,0.0063667,0.15433666,-0.48603982,0.33884194,0.015246116,-0.19407484,-0.68122387,0.42690086,-0.24756172,-0.68317837,0.38753447,0,0.143217686311035,0.926927082736332,1.71400964482936,0.065261291834175,0.342877069775027,0.219880109602182,6,1
83,45,121,560,0.034184135,-0.582792,0.26598275,0.22238587,-0.4235521,0.23008801,0.3201636,-0.23128167,0.3553818,-0.26292762,-0.56963354,0.07261736,-0.30910826,-0.4128698,-0.12562227,-0.493284,-0.30876318,-0.0038149431,0.06296493,-0.13920653,0.041661628,0.22758043,0.13772687,0.23442814,0.45069402,0.44043353,0.1335828,-0.053700242,-0.1354965,-0.016580915,-0.35506487,0.015691638,0.12877275,-0.49846232,0.35441643,0.0016199797,-0.27155697,-0.6737428,0.37898475,-0.31820711,-0.6737554,0.33164197,0,0.073852782632226,0.926075362890126,1.76410984245851,0.131506098035629,0.342865737735559,0.100223571477943,6,1
84,45,121,561,0.14066386,-0.623108,0.15927021,0.28166094,-0.4292037,0.11766563,0.39043143,-0.25444213,0.247578,-0.1949014,-0.62784535,0.039500248,-0.29602635,-0.4356224,-0.08617661,-0.46172646,-0.31823578,0.039025582,0.05305283,-0.13892415,0.048369918,0.24276231,0.11119644,0.23303458,0.4395414,0.41645855,0.1332127,-0.068591714,-0.1429902,0.003569996,-0.37967628,-0.040379323,0.141713,-0.50463104,0.26548725,-0.038753062,-0.09276205,-0.80468315,0.303123,-0.15210725,-0.80367625,0.27419686,0,0.111793787655249,0.927589374327866,1.34976104298417,0.086491571919596,0.344228381003461,1.06654634976119,6,1
85,45,121,562,0.117340825,-0.62036204,0.1556052,0.2705135,-0.4404666,0.095052265,0.41098619,-0.27658862,0.2092345,-0.21477892,-0.6114662,0.05547322,-0.26813054,-0.42162395,-0.10110192,-0.4281659,-0.26979554,-0.009627484,0.06136755,-0.13954285,0.03727323,0.25611538,0.111631095,0.22224937,0.4621489,0.42630577,0.17273614,-0.05993422,-0.13505311,-0.0026415288,-0.34499574,0.04982078,0.11453122,-0.41829887,0.3403464,-0.11821802,-0.10361474,-0.78607583,0.32348105,-0.16575673,-0.7824751,0.3024945,0,0.08172426851583,0.928164945532325,1.00383760716108,0.09054492459206,0.347770937092779,0.488866910712365,6,1
86,45,121,563,0.11961208,-0.62803864,0.16031711,0.25696045,-0.46782267,0.03788598,0.43542692,-0.3142189,0.104561366,-0.23073143,-0.57704145,0.17741472,-0.2877899,-0.35531443,0.07230642,-0.34909105,-0.14567366,0.17150626,0.06879568,-0.15103658,0.01229758,0.31813216,0.10555196,0.09035649,0.55476445,0.37598437,-0.027949195,-0.05548256,-0.13908285,-0.006644615,-0.29298472,0.09558445,0.12067479,-0.35806078,0.35466486,-0.14716893,-0.04746694,-0.7741246,0.39982575,-0.112593524,-0.76537967,0.4021873,0,0.168438502294066,0.926851587552453,1.96845625896759,0.082049207707184,0.352127817128054,0.002985712766512,6,1
87,45,121,564,0.10668908,-0.6478181,0.08486709,0.24277438,-0.46998522,-0.0035321563,0.39413732,-0.30092835,0.07832522,-0.2256541,-0.63721234,-0.02163387,-0.29023838,-0.47210562,-0.19584543,-0.47958064,-0.34151077,-0.14062822,0.06573243,-0.15435229,0.054348208,0.27428883,0.08358289,0.22795384,0.5328777,0.3445737,0.16497679,-0.052364487,-0.13496369,0.01131014,-0.28310543,0.029196054,0.22009213,-0.24723576,0.34098056,0.01929462,-0.116457194,-0.83768725,0.23837616,-0.1786679,-0.83527267,0.21679482,0,0.165546285320402,0.92537164070779,1.99947118783842,0,0.35415148916969,0.001908603833348,6,1
88,45,121,565,0.105387054,-0.65302783,0.04887468,0.23731056,-0.4729995,-0.03630033,0.38937202,-0.3085779,0.049323313,-0.23543274,-0.6213475,-0.022476342,-0.32501492,-0.40497893,-0.10072568,-0.464271,-0.31317696,0.06498071,0.06374808,-0.15550774,0.05460691,0.24610564,0.10053496,0.22727466,0.5129154,0.33840913,0.13444273,-0.050554194,-0.13559446,0.009771705,-0.28523007,0.03224328,0.20706928,-0.22344735,0.35180196,0.032586902,-0.12260246,-0.8703054,0.17899282,-0.18421961,-0.86042434,0.15845935,0,0.297908500925683,0.923861881754901,1.8686594421379,0.089054008649387,0.357239211840152,0.061823288223804,6,1
89,45,121,566,0.115420714,-0.6786071,0.035991214,0.26092434,-0.49593222,0.005943967,0.4053807,-0.34121683,0.11283571,-0.23132417,-0.63372177,-0.05134785,-0.31340167,-0.4042861,-0.05481913,-0.3984622,-0.3480176,0.15517963,0.05596037,-0.16778937,0.063081175,0.10775536,0.054026574,0.33020425,0.31465456,0.23599128,0.09763928,-0.05276184,-0.14891124,0.01562878,-0.23721704,0.045815855,0.22612742,-0.08969185,0.2765798,-0.008300081,-0.13525398,-0.9132849,0.11771174,-0.19418058,-0.8972057,0.09240383,0,0.190276598079342,0.922464861124475,1.76235659337039,0.081969392895202,0.357409067632746,0.087790650652916,6,1
90,45,121,567,0.083058976,-0.636175,0.09871651,0.2413986,-0.45995343,0.06221791,0.36043596,-0.29544944,0.19287008,-0.25011235,-0.62436056,-0.010318304,-0.46742702,-0.50986236,0.026541945,-0.519774,-0.6512402,0.20943122,0.057318937,-0.15898156,0.06718671,-0.09774651,0.0016127974,0.35102594,-0.09972244,0.363839,0.2701933,-0.039724145,-0.13255602,0.0009187013,-0.017133629,0.1876416,0.14566104,0.27554086,0.34808683,-0.017183915,-0.15996766,-0.8417032,0.19986665,-0.21852073,-0.8287511,0.17206904,0,0.592654164496324,0.915255660130624,1.99805781564303,0.157904160743033,0.357909793559869,5.27829319959539E-05,6,1
91,45,121,568,0.0489543,-0.6650897,0.010751057,0.20783329,-0.48736078,0.05571419,0.27825183,-0.33061668,0.22886232,-0.25555462,-0.59695154,-0.14575312,-0.44504428,-0.4463054,-0.07922648,-0.47986376,-0.6074335,0.09386033,0.051921636,-0.18110092,0.09452477,-0.1295338,-0.07796217,0.39586937,-0.092534445,0.2972273,0.39171782,-0.036347214,-0.13195077,0.025097959,-0.08033101,0.12813644,0.26619166,0.2375144,0.2901977,0.1439642,-0.22361533,-0.8598235,0.008215591,-0.2733079,-0.83354414,-0.026955817,0,0.331595859860337,0.912372476054141,1.03714646888485,0.183316890591063,0.356986345306426,0.142684159687935,6,1
92,45,121,569,-0.020311728,-0.63691795,0.08747631,0.08928305,-0.47219825,0.22701806,-0.01865226,-0.34558183,0.40497404,-0.27146396,-0.5791422,-0.11935494,-0.47393256,-0.43651837,-0.0790816,-0.4889568,-0.56992257,0.11783179,0.049909446,-0.17038128,0.09091781,-0.1180677,0.017131507,0.36030647,0.124335624,0.27413353,0.22569068,-0.024919394,-0.12137571,0.010164274,-0.2465943,0.033311836,0.248472,0.11891398,0.120328024,0.2030303,-0.27348053,-0.80572456,0.06266668,-0.31616998,-0.7850976,0.016670171,0,0.367632085590912,0.91191088384269,0.62726181393142,0.08019015148689,0.354980887085868,0.481557458079401,6,1
93,45,121,570,0.020159606,-0.6077684,0.10870041,0.118527085,-0.3996594,0.20083746,0.021183088,-0.23391464,0.35990047,-0.20653622,-0.5816272,-0.12980092,-0.4229843,-0.4494571,-0.088338,-0.47406006,-0.5915495,0.103294216,0.011064133,-0.15622029,0.10217095,-0.2858616,-0.05434902,0.31401983,0.033378005,0.15482332,0.23574851,-0.040035017,-0.12126372,-0.0025517512,-0.4046778,-0.09694482,0.06056528,-0.07317367,0.106635675,0.089443,-0.2270654,-0.7908673,0.06720139,-0.26267746,-0.77639127,0.013100938,0,0.32902422915606,0.910983129534534,1.15268082501643,0.051742565035222,0.357564013761319,0.261062696339517,6,1
94,45,121,571,0.032021493,-0.62859344,0.09276311,0.11635013,-0.4399265,0.22053039,-0.04994072,-0.31181258,0.34460545,-0.16645652,-0.6012838,-0.18274131,-0.38114712,-0.49749675,-0.26303643,-0.45097017,-0.62206113,-0.07146984,0.012854807,-0.16756265,0.10853042,-0.215025,-0.09322591,0.38782105,0.11220226,0.0066936463,0.22568272,-0.049563207,-0.1294558,0.008492658,-0.3919897,-0.11590767,0.117264226,-0.050398737,0.039735377,0.066324756,-0.20795463,-0.8120078,0.019093392,-0.23818122,-0.7971608,-0.038461782,0,0.26956581507031,0.907423903544001,1.99608252786927,0,0.354154694817728,0.054446337675923,6,1
95,45,121,572,0.02630881,-0.5889111,0.22231008,0.09940473,-0.37340933,0.2994888,-0.050251454,-0.22413288,0.41662204,-0.168972,-0.61047566,-0.048850007,-0.27199104,-0.39965641,-0.1329496,-0.4383157,-0.37267548,0.033133894,0.016378567,-0.13506904,0.070156895,-0.14804035,0.10458884,0.29177797,0.14904524,0.15013802,0.06876068,-0.045930363,-0.1404579,-0.031745944,-0.39652526,-0.11926844,0.033856906,-0.13808541,0.13364717,-0.06449762,-0.20363499,-0.76963866,0.22283755,-0.24145658,-0.77332735,0.16904035,0,0.399122425166314,0.940358786332711,,0,0.350410227041273,0.225002801148917,6,1
96,45,121,573,-0.1591901,-0.562275,0.18371339,-0.09871106,-0.34796667,0.28215456,-0.24073154,-0.14896834,0.28247935,-0.21039705,-0.54165876,-0.14273769,-0.2209862,-0.2964481,-0.20111987,-0.36218208,-0.12607004,-0.11022436,-0.0022759386,-0.13305709,0.08254737,-0.35493183,-0.10812991,0.1902401,-0.24633911,0.24577768,0.2741741,0.019531365,-0.1300911,-0.037595786,-0.007637698,0.12032004,-0.2975401,0.35107604,0.12590742,-0.17200798,-0.36887318,-0.729738,0.07043895,-0.38233632,-0.7235446,0.0064097624,0,0.219897499341755,0.937735223728905,0.376523326405035,0.148397578215808,0.349385384116999,0.000701359930377,6,1
97,45,121,574,-0.036054377,-0.5205251,0.29686624,0.03405266,-0.298989,0.3128074,-0.09886822,-0.10957512,0.34531423,-0.18674678,-0.5909749,0.01209303,-0.20752785,-0.37897766,-0.10191453,-0.33420694,-0.1976094,-0.044144448,0.012036595,-0.12238409,0.05157704,-0.14548615,0.13506445,0.23363873,0.061525665,0.4285305,0.23530646,-0.011406936,-0.15212607,-0.06162145,-0.29840267,-0.13112463,-0.25135353,-0.07324298,0.10853422,-0.3972159,-0.24466936,-0.7205982,0.30642438,-0.27688372,-0.73556376,0.25224835,0,0.265066246692606,0.935696400091976,1.54472734137934,0.190364652867919,0.344246707963976,0.329483820649262,6,1
98,45,121,575,-0.03559222,-0.61475915,0.16534042,-0.0457552,-0.4324866,0.31041634,-0.25023192,-0.4102436,0.4218348,-0.19677779,-0.57501596,-0.12342716,-0.32156,-0.37782484,-0.18599696,-0.5329709,-0.4077574,-0.103268944,0.033589803,-0.14553747,0.08006968,0.055157155,0.04906544,0.3723962,0.33683887,0.27162555,0.37597665,-0.023630377,-0.12819906,-0.02491661,-0.3382606,-0.0008816421,-0.080539286,-0.33564812,0.33394587,-0.21128958,-0.25016662,-0.81186414,0.07996411,-0.27563694,-0.8043351,0.020417556,0,0.27544041055296,0.931208128256073,1.7608789702839,0.06471438339347,0.343964297372708,0.296055674052253,6,1
99,45,121,576,0.013758425,-0.63698256,0.19683254,0.056382693,-0.45046335,0.3449566,-0.09940992,-0.36922574,0.5120833,-0.2588666,-0.6056917,-0.00019893236,-0.47353077,-0.47810668,0.0072709396,-0.4981191,-0.65055114,0.1680884,0.063639306,-0.15069759,0.050877552,0.26521975,0.048847333,0.28195754,0.483346,0.25426602,0.054958627,-0.050028503,-0.13377166,-0.0010386342,-0.34847748,-0.0042658895,0.14725707,-0.5369816,0.3209141,0.15484856,-0.25110522,-0.8049106,0.21274175,-0.292724,-0.7943014,0.16256262,0,0.275174007319796,0.926743457673191,1.83885480902551,0.090537377008338,0.3428749242452,0.020581040774654,6,1
100,45,121,577,0.05466141,-0.61150247,0.2162206,0.135354,-0.40191683,0.31199244,0.03563281,-0.28871244,0.50469685,-0.2368626,-0.6029388,0.044242203,-0.44787043,-0.46639204,0.063967094,-0.49580064,-0.64732456,0.21245217,0.061514053,-0.13983575,0.03863383,0.26928663,0.09154676,0.24095687,0.5088767,0.34282708,0.08260375,-0.05553348,-0.13351482,-0.009113122,-0.34133688,0.051631078,0.117128104,-0.5393354,0.37394977,0.066077285,-0.21055754,-0.77853507,0.27749473,-0.2563753,-0.7726086,0.23052222,0,0.464862675847341,0.921406173089053,1.93105203255086,0.205118687253556,0.343875862931541,0.005937249208215,6,1
101,45,121,578,0.033891127,-0.63869685,0.20346183,0.014037859,-0.46690112,0.37784708,-0.18417458,-0.46994305,0.52399564,-0.2148847,-0.6368408,-0.026098337,-0.43920892,-0.52655363,-0.06771231,-0.49696738,-0.6762331,0.11177941,0.057898153,-0.1442416,0.054864958,0.2625416,0.07954462,0.26986235,0.50994575,0.33199552,0.12173532,-0.054976463,-0.1344251,-0.003555363,-0.34315327,0.036515504,0.13757737,-0.5351577,0.36798894,0.14898755,-0.20979331,-0.81826335,0.20261106,-0.24877316,-0.81413186,0.1491994,0,0.291979351640601,0.917384967029659,1.98037462141175,0.172440030218027,0.345460273247464,0.000660985714175,6,1
102,45,121,579,0.07315142,-0.6407101,0.15894315,0.13049017,-0.42392263,0.26281133,0.037576854,-0.2686723,0.43214583,-0.21036926,-0.64202917,-0.039975017,-0.41989076,-0.49837005,-0.060947347,-0.47119623,-0.6221028,0.14072941,0.05707724,-0.14737107,0.060237743,0.24356715,0.089704975,0.2823259,0.49492797,0.36259657,0.17318264,-0.058760125,-0.13601278,0.006756644,-0.33530092,0.02872616,0.18124272,-0.4893679,0.3832321,0.17293759,-0.17812978,-0.8419053,0.18408893,-0.2244836,-0.83322704,0.13753411,0,0.148368250148478,0.915214362949487,1.99866688020828,0.0758620620085,0.347363249763435,0.020581727615533,6,1
103,45,121,580,0.07467913,-0.6450382,0.14396837,0.115201764,-0.4360518,0.2586727,-0.030569524,-0.31113067,0.40635484,-0.17324963,-0.6378793,-0.07937476,-0.33734387,-0.45063698,-0.09815111,-0.3782869,-0.5961746,0.083084494,0.050456643,-0.14194766,0.0628359,0.22344734,0.11755291,0.25969523,0.4878375,0.35115564,0.122333966,-0.058699742,-0.13409692,-0.0007062452,-0.35173208,0.010065541,0.15260264,-0.5319666,0.3406426,0.19299352,-0.16509399,-0.8363106,0.1349518,-0.2050626,-0.8265314,0.08391493,0,0.104342476048666,0.913524185388643,1.85541965907975,0.152244125940784,0.34903720872177,0.063129504766081,6,1
104,45,121,581,0.056501042,-0.66515446,0.07488513,0.0711034,-0.49236873,0.23929077,-0.114894606,-0.42721742,0.37552238,-0.16980861,-0.6130823,-0.16336155,-0.38185656,-0.48666045,-0.15345506,-0.3939392,-0.66137934,0.001500383,0.04549289,-0.15089677,0.07835047,0.19069433,0.12368421,0.26760808,0.46278733,0.33161077,0.120029755,-0.05446051,-0.13216352,0.0064889113,-0.33419174,-0.040323302,0.20573485,-0.4278323,0.314512,0.27251923,-0.16865003,-0.8524705,0.0067642797,-0.20742851,-0.83510685,-0.0432481,0,0.489661071037274,0.911616728818469,1.49117717529999,0.10583934916769,0.352224806882513,0.294954905109507,6,1
105,45,121,582,0.072457165,-0.66089284,0.099706896,0.07335867,-0.4854899,0.2561217,-0.14856943,-0.4883641,0.33533436,-0.14010727,-0.6300794,-0.14807859,-0.3022929,-0.45104155,-0.17672093,-0.34505662,-0.58791053,0.002887711,0.041815195,-0.14668825,0.07293806,0.12931816,0.12929313,0.2851587,0.4261816,0.27561614,0.12747718,-0.05385139,-0.13420063,-0.0029335497,-0.30486444,0.027347356,0.18115468,-0.32114306,0.38942325,0.1246693,-0.14127415,-0.8539812,0.043701336,-0.17798042,-0.8429028,-0.009022862,0,0.31685047515353,0.909050260683564,1.76036241399393,0.054691227272184,0.354086687473302,0.127860586181871,6,1
106,45,121,583,0.13564937,-0.63254887,0.045117,0.17430402,-0.43453503,0.16002525,0.028227568,-0.33718324,0.31343105,-0.14020151,-0.65374076,-0.15290925,-0.36011806,-0.55816287,-0.13377269,-0.3614626,-0.7007486,0.044901475,0.046142418,-0.16544284,0.08498795,0.03766565,-0.05553054,0.41697663,0.23778775,0.16299841,0.2169155,-0.058517016,-0.14100286,0.029319413,-0.18009579,0.007200733,0.31114298,0.014607087,0.27109608,0.16832416,-0.06496446,-0.8658817,0.034497064,-0.11286439,-0.8579179,-0.009687357,0,0.337416961985054,0.904846344581358,1.89336279850619,0.14632068396999,0.361435352169789,0.063872383304242,6,1
107,45,121,584,0.100133345,-0.63208276,0.07166082,0.14969976,-0.4339398,0.19330591,-0.0038291812,-0.35188425,0.3569379,-0.16269147,-0.6395605,-0.13341701,-0.38966906,-0.54438275,-0.14335419,-0.43718612,-0.69500375,0.028705731,0.044996098,-0.15890211,0.08436421,-0.07447246,-0.027549773,0.39976516,0.16333933,0.21403056,0.25061333,-0.047029324,-0.12885645,0.01161728,-0.13733035,0.13563648,0.22825019,0.07560028,0.38499585,0.05540043,-0.099165805,-0.8664725,0.051299337,-0.14642148,-0.857301,0.006725833,0,0.382247938164498,0.899732738502372,1.12445922923408,0.084945675533582,0.361880638278488,0.006816408468027,6,1
108,45,121,585,0.07471206,-0.6544685,0.09151291,0.1459042,-0.45199755,0.19112448,0.011659041,-0.32389718,0.3403018,-0.16863993,-0.6572738,-0.1389864,-0.34796703,-0.5100893,-0.2184887,-0.45777103,-0.5818937,-0.026233599,0.04712775,-0.16374114,0.078995444,-0.047308035,0.014843553,0.3775018,0.20192161,0.22805628,0.2105903,-0.039661985,-0.13335288,0.0033693751,-0.10739574,0.15060489,0.19933401,0.11979681,0.40469185,0.059743688,-0.14239646,-0.87254286,0.07140037,-0.18469264,-0.865296,0.021749072,0,0.465788619346796,0.894359281031496,1.99712884142447,0.476349512265134,0.362892215044819,0.005851512566248,6,1
109,45,121,586,0.09140339,-0.643811,0.06869246,0.1444333,-0.44507337,0.1726397,-0.021750689,-0.37109298,0.31512904,-0.14410019,-0.66577977,-0.17332745,-0.32429606,-0.5416888,-0.26912677,-0.40222377,-0.6383798,-0.07980926,0.043906618,-0.17660254,0.09311949,-0.09269813,-0.21187867,0.4108459,0.06934175,0.10063627,0.37105426,-0.040464208,-0.1350667,0.017348263,-0.082190916,0.15090284,0.19342984,0.1701978,0.13272707,-0.054752827,-0.1025539,-0.862796,0.054443307,-0.14792821,-0.8612565,0.0071500465,0,0.488393807700887,0.907546220138329,1.9962280682969,0.363602382113118,0.369773592606432,0.018280991361182,20,1
110,45,121,587,0.16470405,-0.6463647,0.07977945,0.17351475,-0.44695318,0.18797469,-0.002254188,-0.50143635,0.32192582,-0.12050128,-0.6972543,-0.09485472,-0.31746,-0.5959663,-0.01518926,-0.22970589,-0.7383452,0.13292721,0.04038363,-0.16274971,0.072022796,0.0866282,-0.0076524764,0.37218335,0.2243827,0.0061123855,0.05444759,-0.06405488,-0.1541355,0.0140519915,-0.29369798,-0.027299449,0.21660657,-0.06413755,0.05350692,-0.030243903,0.01453989,-0.9047296,0.08288969,-0.03676064,-0.91199607,0.042254828,0,0.325435764815066,0.916884055734223,1.56607337081153,0.305352877197845,0.375758476928822,0.265728867791868,20,1
111,45,121,588,0.11700499,-0.6222652,0.10573614,0.13023555,-0.42717224,0.23576352,-0.061492503,-0.4204349,0.37222844,-0.14394632,-0.6433112,-0.104018115,-0.3416545,-0.50337446,-0.12644263,-0.41278452,-0.5709046,0.08228788,0.03427559,-0.15410587,0.08331105,0.021502614,-0.09339167,0.43203086,0.2137416,0.1435698,0.23783784,-0.06129446,-0.1394932,0.009557869,-0.36710936,-0.08656444,0.16164464,-0.20462972,0.19936542,0.010312736,-0.061303735,-0.8518903,0.106879964,-0.1098206,-0.8559543,0.06283638,0,0.364387877558898,0.924059698781325,1.75167169196941,0.115796953066784,0.380100317687444,0.156756066814278,20,1
112,45,121,589,0.20009333,-0.6103575,-0.053783342,0.23024483,-0.44554555,0.10758464,0.1315656,-0.4161998,0.31752348,-0.09436897,-0.5824306,-0.23118919,-0.16230546,-0.3542359,-0.19382745,-0.29668304,-0.3063827,-0.014099404,0.029076966,-0.16482705,0.09261619,0.06480305,-0.0030597746,0.3999589,0.23468366,0.2943794,0.3009969,-0.07032281,-0.14990188,0.02898943,-0.38169718,-0.21151695,0.15124373,-0.5072918,0.12113723,0.18187192,0.051129878,-0.87129307,-0.14826971,-0.0016521811,-0.86390555,-0.185859,0,0.266552226312306,0.929184890115588,1.42350354005636,0.114424600996622,0.38424742624362,0.11069271072179,20,1
113,45,121,590,0.045069583,-0.62111753,0.16763702,0.17302132,-0.43810874,0.22912988,0.146753,-0.31238192,0.42298973,-0.23824728,-0.56704754,-0.0023351088,-0.2369064,-0.3408798,-0.083187535,-0.354733,-0.26113665,0.0944379,0.06008916,-0.14679694,0.04156402,0.1918525,0.091588184,0.26168373,0.38783327,0.2813508,0.032588035,-0.047426563,-0.13245127,-0.0062857447,-0.29547653,-0.028178982,0.20482546,-0.3246063,0.31240523,0.102617085,-0.20183271,-0.80394566,0.22487351,-0.25304917,-0.7989686,0.18476619,0,0.162270536350452,0.93186542270017,1.67986124069273,0.121350503174434,0.385866196937164,1.01650001950171E-05,20,1
114,45,121,591,0.09876101,-0.65555435,0.080243036,0.23334526,-0.4618917,0.12741445,0.29605556,-0.32798773,0.31821266,-0.23523882,-0.63121176,-0.013315964,-0.4515952,-0.51206446,0.014539808,-0.5563552,-0.63745195,0.18506487,0.06407833,-0.15333101,0.045402445,0.25773263,0.048195332,0.2778257,0.49774677,0.2687478,0.096525356,-0.0543576,-0.13682583,0.01385792,-0.2978228,0.0013247728,0.23202811,-0.3885974,0.33671215,0.0961302,-0.13048953,-0.89477736,0.13057044,-0.18744697,-0.8850835,0.09856099,0,0.13937057134459,0.936503026485438,1.98162382482244,0.243419516376532,0.387191608302959,0.000476242254076,6,1
115,45,121,592,0.14207146,-0.5807274,0.16890578,0.27188236,-0.3744115,0.13698545,0.40976536,-0.22442152,0.2773046,-0.19858989,-0.56614816,0.18955442,-0.26565635,-0.3213991,0.20538633,-0.2602962,-0.2380592,0.43250751,0.06381555,-0.14124125,0.008505255,0.29670408,0.09564255,0.17826082,0.5421304,0.34694993,0.022924453,-0.05794568,-0.1326071,-0.0028407723,-0.28317255,0.09250356,0.1758834,-0.38771975,0.3730408,-0.06525302,-0.012590706,-0.7928954,0.362309,-0.07832141,-0.790629,0.3622192,0,0.154563105710504,0.937562073180699,0.465493638660332,0.097709411963334,0.388835259699517,0.017809981532635,6,1
116,45,121,593,0.20979238,-0.4986076,0.25573906,0.32786253,-0.30517077,0.14784932,0.43919796,-0.10413456,0.25169396,-0.13319555,-0.5514468,0.27646056,-0.28273356,-0.370735,0.1661573,-0.37189558,-0.18279563,0.29821843,0.052676488,-0.13380982,-0.003594377,0.24060634,0.17164403,0.12691842,0.44857165,0.48416424,0.0056719705,-0.07288255,-0.14528579,-0.012067988,-0.28603736,0.09540938,0.17855637,-0.43064928,0.4346509,0.038058467,0.083354086,-0.6316726,0.51902264,0.018475804,-0.64491504,0.51775825,0,0.302568987391521,0.940357008429092,0.596067437651684,0.069516169150592,0.3887231944535,0.007980137432791,20,1
117,45,121,594,0.14953175,-0.5682736,0.19951093,0.2906807,-0.37039685,0.16061616,0.4319921,-0.22469261,0.30164015,-0.1816015,-0.60539466,0.13963312,-0.33212245,-0.42001486,0.051707134,-0.48539177,-0.32951528,0.21416666,0.05824018,-0.13196251,0.021114767,0.22662063,0.16523808,0.1786979,0.454893,0.46878612,0.10497379,-0.06119312,-0.1345402,-0.013990615,-0.29778686,0.09391537,0.15236838,-0.3797157,0.4380504,-0.005084552,-0.0040285587,-0.7627841,0.3782029,-0.068362355,-0.7717178,0.36901405,0,0.281200362718344,0.94313049533584,1.11132983861347,0.105759902471589,0.389284715018935,0.007548959667262,20,1
118,45,121,595,0.07197938,-0.59315205,0.21173126,0.27411056,-0.45702863,0.18524584,0.41539574,-0.32391977,0.33643937,-0.24302852,-0.56866294,0.093158804,-0.4051724,-0.38191402,0.038000606,-0.5418898,-0.4142756,0.23254302,0.060062714,-0.13271558,0.03504489,0.19306453,0.17227454,0.20619963,0.44672096,0.44437063,0.10820729,-0.050905276,-0.13022766,-0.022058167,-0.33944032,0.02178967,0.14554843,-0.44366255,0.3845858,0.06957646,-0.16082966,-0.767153,0.33299172,-0.21914472,-0.7619786,0.30340117,0,0.424046350936538,0.952549422772658,1.57456302730876,0.962694511327519,0.383859979819878,0.31427453691778,20,1
119,45,121,596,0.050367996,-0.5860084,0.23096459,0.2441267,-0.43457177,0.21390624,0.37870455,-0.26908755,0.33999333,-0.24404204,-0.5631046,0.0774913,-0.35935324,-0.34126937,0.027345477,-0.45825487,-0.3601276,0.246714,0.05568038,-0.1311609,0.038857054,0.11148523,0.21968386,0.16830522,0.4011786,0.3540713,-0.052468568,-0.047022417,-0.13133806,-0.029104246,-0.31388924,0.055623904,0.14780131,-0.42321697,0.42045167,0.22545514,-0.19257799,-0.76302576,0.32340163,-0.24713182,-0.75688946,0.28722036,0,0.387020624950505,0.85370981748102,1.99999846807058,0.079786648240441,0.383286463490107,0.003366518842097,20,1
