,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
40,41,90,712,0.27852648,-0.49882364,0.18955648,0.41596904,-0.3376884,0.08254141,0.43901145,-0.17659758,0.25702882,-0.011497878,-0.48519057,0.3586802,-0.14742249,-0.28791344,0.41345865,-0.065569684,-0.097818956,0.52281165,0.040245518,-0.1457923,-0.023093741,0.24530311,0.055508465,0.1883601,0.1719512,0.37385005,0.024852142,-0.067945786,-0.14592576,0.031316094,-0.059662815,0.069738135,0.30431756,-0.24575076,0.30678162,0.09724712,0.26702455,-0.53050673,0.4688078,0.2086494,-0.52597404,0.49894032,0,0.206817540001373,0.302114888515156,0.775589453278594,0,0.112031668892104,1.95048942840766,12,0
41,41,90,713,0.26982385,-0.53024197,0.20556888,0.40421212,-0.33666265,0.15232638,0.40965626,-0.16742054,0.3273783,-0.057618663,-0.5549679,0.30957893,-0.22016822,-0.37167996,0.35993916,-0.21213274,-0.19291791,0.5189074,0.03524196,-0.14149433,-0.004926347,0.1629181,0.075976655,0.25552684,0.044088647,0.34725672,0.029684395,-0.07801374,-0.1590274,0.031829078,-0.08459651,-0.046526834,0.36679518,-0.23362157,0.25603852,0.2082089,0.19919148,-0.6243226,0.4691797,0.13532984,-0.63074064,0.4865083,0,0.110031081806007,0.308430292562988,1.10016742511687,0,0.116199827125027,1.97624782790226,12,0
42,41,90,714,0.23679361,-0.57278734,0.16715203,0.38167524,-0.39434674,0.107386395,0.41230682,-0.24579935,0.291797,-0.111060776,-0.586288,0.2444825,-0.28535414,-0.4130621,0.2370671,-0.32067367,-0.23136592,0.3821414,0.04318248,-0.14092958,0.017606977,0.11228418,0.1016697,0.2648517,0.031663015,0.27857745,-0.042400986,-0.07696535,-0.15735868,0.03480468,-0.16659732,-0.11345819,0.363832,-0.17612784,0.1822412,0.15238148,0.14841291,-0.68158495,0.42039776,0.08447443,-0.68811446,0.43664235,0,0.204188501547008,0.309430884586638,1.50139007966791,0,0.116536699292359,1.99564796704114,12,0
43,41,90,715,0.15348728,-0.6645936,0.12088652,0.33297747,-0.51955575,0.15127714,0.33359602,-0.4497169,0.37474424,-0.20458761,-0.6639176,0.07383328,-0.35483316,-0.47644997,0.05409962,-0.35724655,-0.40244797,0.27289763,0.05430358,-0.16315839,0.05425369,0.02979113,0.045457393,0.32720357,0.10289925,0.28491008,0.07750289,-0.06087312,-0.15410057,0.019788716,-0.17047974,0.07239528,0.23979503,0.010920554,0.2662977,0.006403506,-0.021821909,-0.8395412,0.28544357,-0.08762342,-0.8401066,0.27791667,0,0.174418125697601,0.307116071325272,1.16967530227083,0,0.114842422286522,1.75887624818404,6,0
44,41,90,716,0.21338326,-0.61717826,0.14651674,0.3823648,-0.4539237,0.12621918,0.4224251,-0.3340098,0.3275436,-0.14334455,-0.63949454,0.17807357,-0.34321737,-0.50346315,0.1426956,-0.43764862,-0.34959882,0.2919312,0.046932813,-0.14910397,0.024983522,0.04354181,0.10922998,0.26244426,0.0055216737,0.39680704,0.048666686,-0.07207088,-0.15824465,0.02491241,-0.1277811,0.05437821,0.28585723,-0.09086697,0.36649072,0.10938111,0.09378405,-0.77080786,0.37284347,0.028342525,-0.7784445,0.37956902,0,0.255457779209022,0.304864390811398,0.625856648072516,0,0.11295371154036,1.982527187843,6,0
45,41,90,717,0.19561958,-0.63214153,0.16938299,0.38172424,-0.47785375,0.16047987,0.48726055,-0.31100124,0.30382985,-0.17242032,-0.6592127,0.16753417,-0.3973825,-0.55097264,0.15183608,-0.5230317,-0.42090935,0.3105561,0.049215116,-0.15444982,0.03156885,0.017456613,0.13685443,0.23856334,-0.019298576,0.44456065,0.034956917,-0.07191927,-0.16162018,0.019591741,-0.1530897,0.06966089,0.2673528,-0.10242946,0.3728945,0.060341522,0.0584992,-0.80072457,0.38015223,-0.0074084885,-0.8112081,0.38326702,0,0.158385316302832,0.304484860652307,0.546015028748044,0,0.1124238115843,1.97294899203878,6,0
46,41,90,718,0.20350634,-0.5986115,0.18667956,0.40111563,-0.46509457,0.18808383,0.5479164,-0.32425553,0.3177859,-0.14685568,-0.6161753,0.19500718,-0.35942838,-0.4939069,0.16301613,-0.51805776,-0.34239358,0.2537812,0.042325187,-0.14450747,0.013032251,0.018508183,0.11688131,0.25471887,-0.07772469,0.40157032,0.046707556,-0.072476394,-0.15640724,0.014812892,-0.11766715,0.022488102,0.30935252,-0.10430676,0.38414758,0.25499743,0.08922292,-0.772825,0.38427258,0.024171202,-0.78177726,0.39243323,0,0.160236027072417,0.305425110260288,1.73100019779744,0,0.11278696255858,1.99722276295636,12,0
47,41,90,719,0.16650423,-0.5829117,0.23021886,0.38020423,-0.4654597,0.23912281,0.5491217,-0.33416986,0.36345336,-0.18745822,-0.6092557,0.21302888,-0.42017293,-0.5099155,0.21023946,-0.57633114,-0.37906933,0.3441452,0.05010453,-0.1475561,0.021134868,-0.04386351,0.059890777,0.30683225,-0.07978278,0.30390215,0.023085117,-0.061992638,-0.15058088,-0.004405546,-0.13240343,0.054311663,0.27830914,0.032676652,0.3644623,0.14316928,0.037037034,-0.7558014,0.4221931,-0.028700884,-0.76675844,0.42440298,0,0.098834310365011,0.30631051042692,0.358569105234296,0,0.113327583929154,1.80104533548169,11,0
48,41,90,720,0.1553861,-0.6006982,0.20639181,0.37878382,-0.49903768,0.20964675,0.5589714,-0.40456635,0.35207808,-0.20723104,-0.62496835,0.17990915,-0.42645591,-0.4973665,0.16453701,-0.55798954,-0.36381626,0.3221836,0.053093188,-0.15156966,0.046691943,-0.09682855,-0.0047323257,0.346515,0.044239976,0.25300986,0.10820851,-0.05276104,-0.14614893,-0.008189178,-0.19250166,0.096708566,0.21239202,0.040880695,0.38699913,0.14508374,0.023113973,-0.7719538,0.3986254,-0.042903237,-0.7815176,0.4012276,0,0.181292632084735,0.306404227073859,0.043963959072353,0,0.113238450260972,1.8507131526721,11,0
49,41,90,721,0.155394,-0.60554045,0.19695702,0.3712227,-0.49605298,0.2226886,0.5346219,-0.3940686,0.37695867,-0.19423386,-0.6162616,0.17913635,-0.40443772,-0.476403,0.18290418,-0.523478,-0.3333336,0.33888903,0.051503364,-0.14796855,0.033166632,-0.08742729,0.04324004,0.31314033,-0.08545817,0.28457788,0.023956686,-0.057800394,-0.14539534,-0.00095312763,-0.12454523,0.039386824,0.29759938,0.08897046,0.34853217,0.33050907,0.019914303,-0.7831482,0.37547702,-0.04629439,-0.7879659,0.37729135,0,0.131819927086634,0.304040810763291,1.48615822637919,0,0.111465990502823,1.95066226509123,11,0
50,41,90,722,0.21547386,-0.58746445,0.21745269,0.42457187,-0.4643318,0.22322617,0.5493974,-0.31414533,0.37219632,-0.143107,-0.61867726,0.22543721,-0.36250335,-0.5017308,0.18865298,-0.48131776,-0.31678808,0.29033056,0.043953598,-0.1465491,0.023377368,-0.022407968,0.06380971,0.31077415,-0.13055505,0.25839606,0.010655791,-0.0741264,-0.15895185,0.017792538,-0.11653775,-0.029198602,0.3429512,0.015111417,0.31418255,0.4100104,0.10011017,-0.71922547,0.43666396,0.0345931,-0.7293149,0.4442728,0,0.15584535499903,0.303092104988864,1.51950578579402,0,0.110566299876928,1.99843849362633,11,0
51,41,90,723,0.2116854,-0.60879374,0.21405227,0.42091793,-0.48626262,0.23104343,0.5628807,-0.33699962,0.36565456,-0.15094124,-0.6246503,0.2353861,-0.37843466,-0.5173266,0.23821694,-0.50027096,-0.36058465,0.37805185,0.04428541,-0.15088603,0.0066483105,-0.005021736,0.16065955,0.18368922,-0.17131424,0.25237328,-0.13796248,-0.07324885,-0.1607075,0.023545012,-0.04333227,0.01848887,0.3248504,0.07277201,0.3733977,0.313676,0.08912069,-0.74556327,0.4364996,0.023288181,-0.75543904,0.4435749,0,0.10929181614994,0,0,0,0.109668140333055,1.9635787141034,12,0
52,41,90,724,0.2376745,-0.6207582,0.17978624,0.44423226,-0.49717063,0.19959453,0.56923854,-0.35774046,0.35695332,-0.12416575,-0.65394735,0.22167894,-0.35297066,-0.55362177,0.22847062,-0.45122582,-0.39475286,0.38186824,0.04128877,-0.1536085,0.012034019,0.06149984,0.09108469,0.27282292,-0.1171513,0.25975168,-0.003190279,-0.07380534,-0.1670513,0.036670372,-0.0372643,-0.08428819,0.3726346,0.018174857,0.2754845,0.3090441,0.13483498,-0.77059114,0.39973772,0.06994369,-0.7828588,0.41113865,0,0.166570230888815,0,0,0,0.110062052977046,1.91730070762236,11,0
53,41,90,725,0.24135242,-0.5802373,0.17683883,0.45348126,-0.45035374,0.17395341,0.5795155,-0.3129418,0.34352064,-0.1169221,-0.61828583,0.22396624,-0.33107024,-0.47598094,0.23740005,-0.32652354,-0.29513055,0.40823978,0.04315721,-0.14550018,0.030815888,0.11156283,-0.12402676,0.39460364,-0.04565697,0.20596725,0.27741542,-0.07406699,-0.1603245,0.042963553,-0.08990826,-0.2092883,0.40050352,-0.06067045,0.17046803,0.35122833,0.1340298,-0.7149316,0.4085749,0.06786568,-0.7221326,0.41931474,0,0.106374858589877,0,0,0,0.110486694763549,1.97949518671659,11,0
54,41,90,726,0.15405376,-0.61950535,0.15304784,0.37433577,-0.5135679,0.13217552,0.46281108,-0.40686288,0.33720428,-0.19317165,-0.6187462,0.16710994,-0.42271373,-0.5152818,0.13295913,-0.48236322,-0.3525238,0.3034053,0.06003045,-0.14758833,0.03572532,0.050739057,-0.062984675,0.39549527,-0.012463912,0.28679276,0.25797498,-0.059469234,-0.13861242,0.024815425,-0.10227171,0.029449612,0.3411571,0.014344253,0.35148537,0.17327698,0.02689689,-0.7544042,0.36186832,-0.03908761,-0.7563529,0.37023604,0,0.176431038700408,0,0,0,0.110354273668669,1.99974531237897,11,0
55,41,90,727,0.2009432,-0.61073613,0.1220097,0.4023326,-0.47252262,0.10532373,0.5323242,-0.34345832,0.2721718,-0.14017445,-0.6276003,0.19940197,-0.36769864,-0.5177461,0.17574263,-0.39911264,-0.32264015,0.31831992,0.05352375,-0.14662254,0.009982554,0.16016775,0.01492323,0.32363164,0.008538008,0.3038047,0.1299739,-0.058641568,-0.1449483,0.043491066,0.029879622,-0.023893371,0.3702902,0.063986555,0.30392376,0.18150496,0.11465467,-0.7655257,0.348718,0.050699666,-0.7701186,0.36712682,0,0.113763784656993,0.305249753375139,0.756530367628554,0,0.111109866726701,1.99419124066899,11,0
56,41,90,728,0.22457796,-0.6080944,0.11550719,0.41612405,-0.4543206,0.101533845,0.5567216,-0.32255307,0.25867432,-0.12442094,-0.6248361,0.21179985,-0.3383239,-0.48679483,0.21217734,-0.36887062,-0.30146587,0.369613,0.05245777,-0.15039717,0.013282463,0.24090219,-0.040110685,0.30834728,0.04148808,0.22469187,0.12443942,-0.060048383,-0.15368238,0.055843513,-0.019519571,-0.036874555,0.39129215,-0.03318782,0.3092194,0.23680234,0.14090714,-0.75875556,0.3624344,0.07660023,-0.7612077,0.38149515,0,0.270163190146882,0.304162909078636,1.6779776278762,0,0.109938236174622,1.99998791681257,11,0
57,41,90,729,0.1747736,-0.59934425,0.18342195,0.3661083,-0.4438816,0.19188645,0.47155195,-0.29730627,0.36288548,-0.17871585,-0.6127976,0.19673318,-0.3760594,-0.45208454,0.21466963,-0.41831177,-0.3078282,0.40747797,0.0581382,-0.14901608,0.03215971,0.13291757,-0.072437234,0.38645697,0.028195947,0.18929976,0.12867698,-0.063625164,-0.14469251,0.021717735,-0.18525817,0.084581465,0.27258193,-0.03473437,0.2848472,-0.016012684,0.036296632,-0.74144065,0.4008602,-0.030426424,-0.7414643,0.4040845,0,0.152000842699809,0.301939224851756,0.431739985787856,0,0.108192250015688,1.94761310910344,11,0
58,41,90,730,0.18215993,-0.5761554,0.19356753,0.35733473,-0.40307248,0.17602411,0.3725453,-0.25209308,0.37371153,-0.15311128,-0.5298022,0.26828003,-0.27733424,-0.30970997,0.30732745,-0.26915306,-0.10700545,0.44513977,0.055829197,-0.14589651,0.013724164,0.21163563,-0.0536604,0.33610842,0.03165184,0.19197202,0.10682276,-0.06250711,-0.1431545,0.031454585,-0.15632121,-0.024937436,0.35922772,-0.10432896,0.21708235,0.06883454,0.06552451,-0.69930494,0.43874174,-0.00030411224,-0.6957375,0.45065528,0,0.073046832688736,0.298306364413809,1.91201743014615,0,0.105663587860304,1.99850905744397,11,0
59,41,90,731,0.220506,-0.55379486,0.16277364,0.38475436,-0.38594517,0.10163162,0.44347394,-0.24597965,0.29283205,-0.08944595,-0.5164521,0.3213423,-0.20591387,-0.29906368,0.36881912,-0.17465174,-0.10063852,0.5006585,0.06260504,-0.15261263,-0.0013512578,0.32753873,-0.14794557,0.24520996,0.22245184,0.15514876,0.055573985,-0.052987475,-0.13695312,0.03582553,-0.11919248,0.034504622,0.33730793,-0.07777773,0.2945373,0.07322888,0.19071344,-0.6423251,0.43269134,0.13230044,-0.63881123,0.46429026,0,0.078875736387579,0.297266934899945,1.09852553959203,0,0.104924328777096,1.67783682270425,1,0
60,41,90,732,0.20247045,-0.5572515,0.1796385,0.35681912,-0.38572735,0.12775253,0.35376814,-0.32616,0.3577107,-0.11923561,-0.52177936,0.29805273,-0.23445609,-0.30569294,0.29910475,-0.19830124,-0.12897296,0.44716847,0.06054815,-0.14968973,0.00018051919,0.30660582,-0.07694392,0.2438568,0.26805925,0.24174955,0.07603532,-0.05733597,-0.13800198,0.027361607,-0.16993944,0.014017239,0.31613314,-0.14090495,0.31031987,0.10919912,0.15167996,-0.6401967,0.4391299,0.092366815,-0.6356033,0.4671614,0,0.081877200620078,0.294290485481082,1.34249996430469,0,0.102844288082042,1.97446147549474,11,0
61,41,90,733,0.21499611,-0.57770735,0.12224009,0.35298347,-0.3848323,0.0844607,0.37603098,-0.30474252,0.31068933,-0.09237658,-0.59149,0.26304784,-0.24150741,-0.3979685,0.30792746,-0.21092865,-0.23846121,0.47919998,0.061037954,-0.14871281,-0.001421784,0.30847108,0.0024261177,0.21593511,0.38241512,0.3122994,0.025038794,-0.057929784,-0.13719803,0.026898056,-0.13680202,0.10160655,0.2757111,-0.108776554,0.4297697,0.10348225,0.19293094,-0.7231568,0.35716492,0.13594969,-0.728639,0.3893592,0,0.076147633218044,0,0,0,0.100457573963906,1.81455227628701,11,0
62,41,90,734,0.22924784,-0.5795282,0.1393572,0.3676079,-0.39036644,0.09222183,0.37430936,-0.21664585,0.2577923,-0.08163719,-0.5991314,0.28205705,-0.18778485,-0.3885994,0.3558408,-0.07635123,-0.22501513,0.48339447,0.06056165,-0.15286563,0.0039910516,0.2998968,0.011227608,0.21502708,0.4815278,0.3179306,0.122271314,-0.06134881,-0.14443198,0.022738326,-0.18230258,0.11630228,0.22208723,-0.17161188,0.44328013,0.052781194,0.1994194,-0.6980703,0.38830295,0.14034487,-0.70524997,0.4160461,0,0.34955371937896,0,0,0,0.099266734211244,1.98489069852483,11,0
63,41,90,735,0.23811491,-0.59134525,0.1469973,0.361824,-0.40444422,0.05325059,0.39221558,-0.21243812,0.20052207,-0.10392435,-0.6202806,0.2689268,-0.28249893,-0.44457144,0.273759,-0.24197252,-0.2539822,0.4133159,0.05941121,-0.15531382,0.0128840655,0.2838096,0.024594367,0.23322375,0.47548425,0.34176055,0.18043932,-0.06698333,-0.15266821,0.027204446,-0.22101763,0.08439261,0.23799777,-0.28767195,0.44914287,0.18910798,0.18743849,-0.7182136,0.41409644,0.1260646,-0.7258048,0.43819466,0,0.247560987964253,0,0,0,0.097155265612646,1.99366957920666,11,0
64,41,90,736,0.24132973,-0.5960264,0.13003556,0.3694387,-0.402489,0.05297657,0.41532844,-0.20836695,0.19654706,-0.0903248,-0.6240493,0.26839498,-0.24933863,-0.43530154,0.32073277,-0.20531031,-0.25836083,0.4789226,0.058897935,-0.15507224,0.01018828,0.2940396,0.010191798,0.23606797,0.49120945,0.33070025,0.2073136,-0.065507144,-0.15167403,0.030567069,-0.1997391,0.080939025,0.26424834,-0.26142964,0.45176774,0.23343082,0.1999663,-0.73051935,0.39315522,0.13904509,-0.73881614,0.418203,0,0.151740202339596,0.287046699711154,0.141960530152769,0,0.097356343399918,1.48636818336945,11,0
65,41,90,737,0.24738406,-0.58135456,0.12236871,0.34386882,-0.3736962,0.041426197,0.35979837,-0.17918874,0.18771642,-0.08542971,-0.6342922,0.23280066,-0.26140878,-0.45611542,0.24426982,-0.25051826,-0.26952645,0.39342177,0.052445523,-0.14603525,0.011678304,0.25609237,0.07623023,0.21685898,0.3863097,0.41696757,0.12729456,-0.07192727,-0.15202188,0.028387371,-0.22948599,0.06826086,0.2587074,-0.3335134,0.42835248,0.23560758,0.19888082,-0.7347952,0.37313247,0.13746926,-0.74653953,0.39441234,0,0.10194209899345,0.286726188505894,0.059415844425436,0.081797455805871,0.097205536855568,1.95273611615126,11,0
66,41,90,738,0.25990903,-0.56712395,0.14794411,0.3591208,-0.35483372,0.09824126,0.3799033,-0.19741821,0.27891025,-0.07892531,-0.63013756,0.26240665,-0.2759527,-0.48170775,0.27709705,-0.26917228,-0.31188232,0.44166794,0.053344622,-0.15272215,0.010042022,0.26542825,-0.013505831,0.2603651,0.3788478,0.3167013,0.14565271,-0.07105653,-0.15686458,0.03249058,-0.21342088,0.06813432,0.2545124,-0.33703285,0.38479355,0.11561164,0.21871233,-0.72371006,0.4003648,0.15798181,-0.73619276,0.42391735,0,0.108455908616262,0.283278876497881,0.775453039854838,0,0.094905695804942,1.99606317151431,11,0
67,41,90,739,0.28870657,-0.5552505,0.114696845,0.3935313,-0.34067082,0.08371159,0.41735652,-0.16686398,0.25081012,-0.033607494,-0.6441582,0.24149375,-0.21988523,-0.47979552,0.25382298,-0.19457956,-0.29239154,0.39866406,0.045798257,-0.14973918,0.0048264544,0.28086805,-0.052362867,0.2592153,0.31265402,0.30126292,0.15417477,-0.07153133,-0.1597803,0.042631783,-0.15239662,0.061313182,0.30178946,-0.30389094,0.3477666,0.12281364,0.2820354,-0.7309964,0.34706292,0.2248896,-0.74669814,0.37695244,0,0.264467718321779,0,0,0,0.093646177324288,1.99322118921525,11,0
68,41,90,740,0.29252306,-0.5208946,0.14188091,0.38110927,-0.30163825,0.09382421,0.39561713,-0.12583353,0.26084352,-0.0047376566,-0.60225105,0.27915758,-0.19862524,-0.4510623,0.32255554,-0.19064043,-0.2864014,0.49386775,0.038135245,-0.14090684,-0.011676641,0.23487157,0.050674587,0.22960451,0.2280519,0.406975,0.115206406,-0.07522894,-0.15313315,0.028352771,-0.14506269,0.11275563,0.2559998,-0.3074144,0.4008165,0.07996614,0.29694858,-0.6754292,0.37944508,0.240511,-0.6886144,0.4106518,0,0.167850380753612,0,0,0,0.093279020830564,1.99915788505464,11,0
69,41,90,741,0.27827704,-0.54803205,0.15781048,0.3886596,-0.34730953,0.07059009,0.4183499,-0.15235749,0.21879642,-0.04434968,-0.6025387,0.29405528,-0.25966978,-0.4727754,0.32445675,-0.29887837,-0.2954157,0.4843538,0.042629972,-0.14576276,-0.0077648666,0.19237304,0.12749316,0.18938936,0.18304704,0.48121804,0.049938947,-0.075277485,-0.15564705,0.030005883,-0.12561479,0.10949446,0.2674992,-0.27875027,0.39354864,0.06628466,0.25918573,-0.66943705,0.42262602,0.20109896,-0.6795665,0.45308387,0,0.116446495439351,0,0,0,0.093585400089713,1.67160449284316,11,0
70,41,90,742,0.23309955,-0.5639279,0.18302408,0.350254,-0.36109334,0.117725685,0.41735786,-0.14585823,0.21369535,-0.107021675,-0.5925768,0.2525555,-0.28992563,-0.42042446,0.2377061,-0.37800744,-0.2338721,0.36088297,0.044213958,-0.1423446,0.00068893004,0.14575785,0.10050893,0.25588083,0.08742516,0.40675724,0.04440002,-0.074299954,-0.15315187,0.022095326,-0.14668557,0.06358886,0.2972694,-0.28700337,0.32818633,0.068361685,0.14247884,-0.7235656,0.42902082,0.077705495,-0.72789586,0.4423453,0,0.23331832622313,0.285972105870599,1.81583082718648,0,0.095106059693029,1.99391785621365,11,0
71,41,90,743,0.24874273,-0.59367144,0.18978658,0.40366334,-0.41184616,0.14319833,0.46250713,-0.21576932,0.27898198,-0.1094843,-0.6165597,0.25705066,-0.29653978,-0.44849676,0.26408115,-0.3461871,-0.25909168,0.40647587,0.042572413,-0.15175122,0.012470078,0.12599151,0.05143398,0.30060762,0.055436455,0.36456245,0.10902706,-0.076565266,-0.1663988,0.031448845,-0.12762237,-0.038357317,0.35562277,-0.21610309,0.27484828,0.1719315,0.13898525,-0.7285894,0.44513312,0.0728678,-0.73476744,0.4541518,0,0.210554958291709,0.288034618113263,0.973014190220032,0,0.096045480955689,1.96810584726282,11,0
72,41,90,744,0.24117494,-0.6024355,0.11046394,0.39626616,-0.4300512,0.043340195,0.4666264,-0.26011622,0.20255113,-0.10051325,-0.6080904,0.21239819,-0.27258617,-0.42765912,0.1956345,-0.31555757,-0.22375514,0.31333333,0.04343406,-0.14196661,0.015819406,0.11144727,0.08487323,0.28794646,-0.01365108,0.32478282,0.03342949,-0.0745862,-0.1568007,0.03866201,-0.14310452,0.0014522821,0.34480962,-0.1671285,0.2834569,0.103962064,0.16825964,-0.73126984,0.36731136,0.105331935,-0.73516744,0.38779932,0,0.169049721672587,0.290993101882181,0.494944168565682,0,0.097725848340126,1.99308875552162,11,0
73,41,90,745,0.11678502,-0.6174295,0.18298793,0.29012913,-0.45214087,0.19571185,0.31747758,-0.31255633,0.39130542,-0.20906992,-0.60909516,0.08852605,-0.3618107,-0.4324574,0.002381131,-0.50913954,-0.27873945,0.106295824,0.045483842,-0.14003858,0.043022566,-0.08178945,0.12465581,0.25708953,0.0021605343,0.39931294,0.02107969,-0.05557733,-0.1420027,-0.015812099,-0.22380248,0.13327748,0.13224235,-0.03130856,0.37728763,-0.072752915,-0.066143215,-0.78639036,0.32885116,-0.13047275,-0.78712624,0.3158353,0,0.343433923484496,0.296517854868349,0.141487627807299,0,0.100824834052496,1.99553872751442,11,0
74,41,90,746,0.21720752,-0.57462966,0.13474195,0.32870185,-0.36969918,0.13288875,0.3606352,-0.22546841,0.31583282,-0.09494193,-0.6026948,0.1622825,-0.22963744,-0.40112156,0.1535748,-0.27515978,-0.24407138,0.31429052,0.034546267,-0.12902501,0.0024848667,-0.016739454,0.17428122,0.18500642,-0.12096069,0.4525529,-0.021373838,-0.0763919,-0.14932096,0.003977296,-0.17713305,0.127172,0.19334307,-0.19974186,0.44585007,0.021494254,0.11901268,-0.76442415,0.32088083,0.054886825,-0.7701309,0.32724136,0,0.173166204039781,0.301741970736733,0.004904140740717,0,0.103970819215815,1.99839615620619,11,0
75,41,90,747,0.19633892,-0.5721283,0.13514164,0.30193794,-0.37697986,0.07785782,0.3230528,-0.21724162,0.24313939,-0.10960172,-0.5852593,0.1664495,-0.2552961,-0.39909738,0.1337201,-0.32517114,-0.26153177,0.29681373,0.037764244,-0.12946883,-0.0019100013,-0.010107186,0.17775282,0.1665185,-0.12595126,0.49447832,0.054002628,-0.07172609,-0.14389929,0.002371166,-0.12368491,0.15445088,0.17012645,-0.14542443,0.50869584,0.13484153,0.09479077,-0.7388067,0.336553,0.030955669,-0.7436788,0.3429648,0,0.135834977539713,0.306609022874738,0.394361781446329,0,0.107103141270704,1.65467458172588,11,0
76,41,90,748,0.22428094,-0.58905065,0.08937557,0.3491746,-0.41283232,0.017558549,0.46265882,-0.24936385,0.13269685,-0.07434082,-0.5848926,0.18905629,-0.18645802,-0.37957552,0.14986369,-0.21629441,-0.19477962,0.27325118,0.030909492,-0.1369355,-0.01437076,0.0076655634,0.17741865,0.13632259,-0.14026597,0.46243495,-0.005557984,-0.07217968,-0.1510703,0.01365528,-0.08823,0.15430094,0.1654784,-0.12538067,0.49460572,0.08277476,0.1629691,-0.7647991,0.31329867,0.10200176,-0.7662295,0.33394244,0,0.042745614294252,0.217820253428268,0.737448511296763,0,0.11051370998513,1.96199030964582,11,0
77,41,90,749,0.20442432,-0.5616244,0.16961966,0.3447303,-0.398433,0.074922554,0.4642491,-0.19682023,0.11905134,-0.115773916,-0.5438464,0.23481694,-0.24936908,-0.35307565,0.15879665,-0.3167094,-0.13565063,0.21171212,0.039159182,-0.14051409,-0.009571865,0.015149934,0.13403605,0.21934058,-0.1133149,0.33296728,-0.05602014,-0.066932455,-0.14765128,0.0028530462,-0.06292524,0.108269304,0.24151665,0.034372613,0.4200424,0.08015983,0.1070125,-0.699118,0.423882,0.04276982,-0.69816494,0.43503678,0,0.057634994142965,0.220663295031841,0.17777034702375,0,0.112593438385538,1.90213034246338,11,0
78,41,90,750,0.16184905,-0.5598899,0.20651945,0.3227048,-0.3927433,0.15151079,0.46791342,-0.20235415,0.1903329,-0.17593192,-0.5467701,0.21355855,-0.3193037,-0.35096246,0.16108781,-0.4304233,-0.1535163,0.2358985,0.046154745,-0.14569378,0.011975286,-0.031195443,0.006699413,0.3293371,-0.066072404,0.23539871,0.044428974,-0.05896091,-0.14715981,-0.0038022506,-0.1288056,0.024763137,0.29509398,0.029444233,0.29810953,0.10615888,0.008354774,-0.73314124,0.4265977,-0.05758406,-0.73118955,0.42391255,0,0.113132767826501,0.22136889167875,0.294650375396181,0,0.113030288334145,1.47574274058727,11,0
79,41,90,751,0.16153455,-0.5925398,0.18045604,0.3334723,-0.4419639,0.13675356,0.48353228,-0.27790946,0.21637301,-0.16870081,-0.56938845,0.16727033,-0.23980886,-0.34254748,0.11987205,-0.27937803,-0.13445337,0.21398924,0.04295311,-0.14204858,0.013027979,-0.086685434,0.11094253,0.22313546,-0.109277725,0.26584655,-0.0991703,-0.06170447,-0.14909786,-0.010018301,-0.121144176,0.081177264,0.23989472,0.042278633,0.3840058,0.13653037,-0.0013270564,-0.7834214,0.36427468,-0.066270635,-0.7786831,0.35968387,0,0.273600409660528,0.218527140844003,1.04099318867809,0,0.110659662038268,1.99880534454719,11,0
80,41,90,752,0.23460537,-0.5492835,0.20271325,0.413757,-0.41509458,0.1250715,0.5523965,-0.22421467,0.17106283,-0.086917035,-0.5141058,0.2944696,-0.20220149,-0.29644096,0.2931168,-0.20403536,-0.080451876,0.38892376,0.034020834,-0.14356068,-0.014381068,0.050983943,0.12039837,0.22654542,-0.134774,0.24150854,-0.06288752,-0.07069645,-0.15306231,0.020042215,-0.020410154,-0.01852931,0.33823493,0.027522556,0.32864204,0.23478562,0.13105676,-0.67818904,0.46211007,0.06612027,-0.67312104,0.47285497,0,0.209234028151627,0.219122109662168,0.143869720325621,0,0.111069230341545,1.80591556147977,1,0
81,41,90,753,0.2650677,-0.5300135,0.19441494,0.4670686,-0.41776446,0.120749936,0.64659625,-0.26998985,0.20207727,-0.05514487,-0.49137983,0.30306196,-0.16455455,-0.26433325,0.30266967,-0.1606927,-0.039377198,0.39312974,0.03065304,-0.1386258,-0.009581055,0.12918815,0.016756758,0.30615404,-0.07772924,0.23443264,0.08339305,-0.07278474,-0.15350413,0.028573995,-0.027372438,-0.08169481,0.37521967,-0.061805587,0.2579031,0.22046587,0.17618528,-0.65364164,0.46060345,0.11153517,-0.6471225,0.47553176,0,0.117941687633091,0.219474141221121,1.56391503588301,0,0.111229714876404,1.98799626770338,11,0
