,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
39,41,25,223,-0.015691962,-0.6023231,0.19203532,0.03829118,-0.3943315,0.2845943,-0.11374742,-0.22678885,0.35120654,-0.24240865,-0.5899542,-0.02173537,-0.3570808,-0.38932943,-0.09791627,-0.4123466,-0.25402486,0.08015776,0.03733827,-0.14928517,0.06472396,-0.17172775,0.045425713,0.27883223,-0.114269264,0.39081192,0.19044194,-0.031989783,-0.1334548,-0.022761766,-0.25954852,0.06616394,0.15087985,-0.095178604,0.38696563,0.18505085,-0.22171906,-0.8062283,0.2003414,-0.2677976,-0.80527425,0.15390061,0,0.061567631365967,0.454783454058796,1.1992479369723,0.111635460490522,0.145984366594948,1.88287512169354,11,0
40,41,25,224,0.014858892,-0.6122749,0.17562842,0.06727955,-0.40959153,0.27683175,-0.091188066,-0.2664159,0.37299123,-0.23400253,-0.5991472,-0.008012423,-0.37981755,-0.41256112,-0.05705934,-0.4227701,-0.31118202,0.1432795,0.043560147,-0.1476419,0.057901658,-0.1298863,0.054390877,0.29300743,-0.09598735,0.39738712,0.19346425,-0.038105868,-0.13286173,-0.018566303,-0.2380428,0.079070166,0.1704295,-0.09244414,0.40799135,0.17489271,-0.18368909,-0.81572026,0.20011418,-0.23415767,-0.8152132,0.15881877,0,0.045350502355844,0.45182283470886,1.82244825835526,0,0.143702840995594,0.616170344481013,11,0
41,41,25,225,0.021538036,-0.61681604,0.16510674,0.097734585,-0.42359763,0.26044893,-0.045298025,-0.272085,0.35798165,-0.22993027,-0.5918277,-0.019321648,-0.33480448,-0.3879932,-0.08254134,-0.35012767,-0.27373537,0.110296465,0.043932468,-0.14851816,0.057628907,-0.11281687,0.073789954,0.27513847,-0.05995564,0.40618408,0.17564192,-0.037222,-0.13357666,-0.018806245,-0.21940549,0.08434625,0.16848515,-0.06409685,0.39998618,0.17916372,-0.17984772,-0.8183748,0.189804,-0.23164664,-0.8160007,0.15067425,0,0.046496070633275,0.451773776841736,0.98304770013867,0.063887415270379,0.143292347554538,1.19422233187496,11,0
42,41,25,226,-0.0038046166,-0.606666,0.1637357,0.07916116,-0.4156474,0.25718376,-0.051154584,-0.25549036,0.35854477,-0.25633,-0.5612926,-0.0082580075,-0.3321009,-0.34390634,-0.06742757,-0.33344004,-0.22600639,0.12379139,0.050252214,-0.15155143,0.055276416,-0.09110068,0.05167024,0.29994878,-0.04225327,0.3880519,0.21593568,-0.033582274,-0.12948255,-0.013599391,-0.20656632,0.05744256,0.21193433,-0.032002702,0.35975674,0.25094733,-0.2165511,-0.79682565,0.1950009,-0.2692877,-0.7907504,0.1575786,0,0.037850675107092,0.45352105049531,1.99701010910578,0.244873522011787,0.14291286264273,1.99761410211924,11,0
43,41,25,227,-0.0053586625,-0.59320843,0.17257825,0.046483893,-0.38904124,0.26942074,-0.10868552,-0.23736677,0.3559531,-0.2434763,-0.568923,-0.01979253,-0.35971966,-0.3692273,-0.089329675,-0.3985117,-0.24942753,0.10078616,0.0424418,-0.14686999,0.061661795,-0.14045408,0.03399448,0.30503666,-0.086522624,0.3755408,0.21495593,-0.03732992,-0.12832418,-0.014537641,-0.2522732,0.031065553,0.20546483,-0.088257656,0.34845656,0.23443006,-0.20929852,-0.79470617,0.19028044,-0.25917637,-0.79186463,0.14841405,0,0.015232306398247,0.454120920054729,0.952071286917052,0.119335071249944,0.142609008340887,0.841889202317215,11,0
44,41,25,228,0.049029537,-0.6093221,0.17499179,0.09952162,-0.41098273,0.29318494,-0.051238894,-0.2788288,0.4221975,-0.20627967,-0.6130109,-0.01569321,-0.36654198,-0.43241405,-0.060712695,-0.4139061,-0.33221912,0.14446051,0.03442157,-0.14677715,0.06438174,-0.17002021,0.021829069,0.30749902,-0.07630699,0.3478023,0.17268306,-0.04707036,-0.13688618,-0.01444687,-0.27943942,0.022424221,0.19569017,-0.10285051,0.340662,0.1582772,-0.13173413,-0.8484699,0.18321717,-0.18306199,-0.8489915,0.14211763,0,0.058755679699192,0.457457766962009,0.252653093070958,0.221267698352917,0.143857406612395,0.35348909487948,11,0
45,41,25,229,0.019221405,-0.61621916,0.14542486,0.07030611,-0.40546206,0.22540438,-0.08350737,-0.25429615,0.31463823,-0.19182768,-0.6021339,-0.08426607,-0.30289266,-0.4024725,-0.1601327,-0.39277506,-0.29533502,0.01971957,0.031084634,-0.14630663,0.06270971,-0.17190982,0.09704201,0.22115661,-0.016155988,0.3918874,0.09382816,-0.029096702,-0.13392062,-0.027960068,-0.24024428,0.09491195,0.12388943,-0.037073225,0.38948566,0.111010656,-0.1619606,-0.8626315,0.097938776,-0.20139015,-0.85934556,0.046250742,0,0.045036720481666,0.460492756840728,0.179744779698963,0.128919659216092,0.145597543913337,0.939699681116726,11,0
46,41,25,230,-0.04689431,-0.6224309,0.12961261,-0.04886101,-0.4141006,0.22015804,-0.24165595,-0.2940781,0.18738756,-0.14044261,-0.59212494,-0.16282648,-0.18580876,-0.37321922,-0.24120167,-0.32648215,-0.2712856,-0.09963919,0.010611712,-0.14966229,0.07256627,-0.21948412,0.10284588,0.13895771,0.015063569,0.35973442,0.10631041,-0.006774963,-0.13430506,-0.032542415,-0.23995656,0.10560328,0.028137144,-0.0112558305,0.36450803,0.08784231,-0.1905192,-0.85758936,0.01667098,-0.20936568,-0.8547745,-0.04525333,0,0.062363839140773,0.463452687908492,1.35957250872369,0.185503063971922,0.146508028101431,1.58632271690322,11,0
47,41,25,231,-0.13318503,-0.628477,0.010333471,-0.18995087,-0.4388899,0.122696534,-0.26731354,-0.27579293,-0.019887865,0.03244269,-0.55975413,-0.24857014,0.08724356,-0.32923532,-0.2608372,-0.11006187,-0.22198498,-0.24826077,-0.038896743,-0.15834108,0.073379256,-0.23668563,0.11118764,-0.024286486,-0.0588758,0.3524906,0.15720372,0.027408909,-0.13367476,-0.008375645,-0.18310603,0.11886224,-0.09495807,-0.06862806,0.3484539,0.14527741,-0.15301529,-0.83530414,-0.21183278,-0.11860365,-0.82449615,-0.26586273,0,0.080725826586991,0.468338930242402,1.99669302377883,0.165799990033891,0.148976658005049,1.99171538810838,11,0
48,41,25,232,-0.09729754,-0.62981987,-0.088972986,-0.20341766,-0.4268824,-0.08878119,-0.11491531,-0.24070421,-0.1937845,0.20531353,-0.6000328,0.008016177,0.23940414,-0.38039863,0.0948751,0.23693338,-0.22170828,-0.065869465,-0.06495641,-0.15049511,0.0028112251,-0.044529803,0.1780882,-0.1199598,-0.13770053,0.4156221,0.12540185,0.035821587,-0.13953164,0.042292602,0.04842703,0.17780681,-0.087241694,-0.10128065,0.42782104,0.115468934,0.0859301,-0.86597764,-0.17510822,0.14823267,-0.8637666,-0.15751947,0,0.052209865544173,0.470417765343261,1.97077533726039,0.129432182359228,0.149660631028567,1.95103148399345,11,0
49,41,25,233,-0.122049436,-0.62415135,-0.08952674,-0.23257095,-0.4235279,-0.09057279,-0.14102033,-0.24213502,-0.20087346,0.17829207,-0.6112172,0.023764484,0.21815929,-0.39468962,0.11572382,0.25482446,-0.22451706,-0.028079048,-0.059055,-0.14532343,-0.00054985285,-0.014991406,0.18724199,-0.104125105,-0.08907345,0.45197216,0.11934225,0.04097099,-0.14124662,0.045472715,0.065983996,0.18265405,-0.06372468,-0.085974485,0.42514947,0.14666694,0.051209286,-0.86228067,-0.17602374,0.11281653,-0.8644866,-0.15620677,0,0.041310328865762,0.473091866715133,1.84070509380661,0.213058497036447,0.150127852244576,1.88263521590281,11,0
50,41,25,234,0.071879774,-0.5998511,-0.19127713,-0.061267197,-0.52037853,-0.025387928,-0.19020328,-0.33449024,-0.06227964,0.23144443,-0.35679352,-0.328351,0.21413504,-0.16113445,-0.19664687,-0.0028751493,-0.11093073,-0.17287816,-0.068075605,-0.21989045,0.088978335,-0.33073273,-0.0032614172,0.15599753,-0.24561214,0.14044802,0.4628945,-0.011249876,-0.13571683,0.047810383,-0.27263615,0.07158513,0.10410295,-0.25232667,0.16473952,0.44118428,0.17173433,-0.66215336,-0.4739356,0.20199904,-0.6153934,-0.50716066,0,0.200507755557802,0.472743262760073,0.056047407036428,0.127428090946455,0.149728799473465,0.001023888975739,4,0
51,41,25,235,0.0403234,-0.6230098,0.1484576,0.114922434,-0.41655135,0.21473856,-0.03752543,-0.2597232,0.29018295,-0.21160956,-0.601073,-0.043373168,-0.26760203,-0.3876749,-0.13474052,-0.30789527,-0.24556965,0.03629072,0.044676077,-0.14946012,0.052192852,-0.0951089,0.107638136,0.24529326,0.029156648,0.403184,0.09664048,-0.036690794,-0.13645476,-0.020839464,-0.17332935,0.11822495,0.16264203,0.020478636,0.39879745,0.06615292,-0.15555698,-0.8472767,0.16665813,-0.20832604,-0.84539616,0.12882878,0,0.035833859709281,0.473117891117898,0.080097402871518,0.262006107316809,0.148248949641008,0.050765644736897,11,0
52,41,25,236,0.049168684,-0.6288452,0.16181734,0.10630937,-0.4272734,0.25542772,-0.041933306,-0.27522665,0.34777567,-0.19537419,-0.6235613,-0.04146886,-0.3218593,-0.4372773,-0.12122841,-0.38452938,-0.30957747,0.054847665,0.036781736,-0.14828375,0.05458376,-0.14631377,0.087477654,0.23717107,-0.05230259,0.3902461,0.082123265,-0.040040158,-0.14150417,-0.02443678,-0.20363922,0.11303002,0.13387845,-0.0063848346,0.38378638,0.01992032,-0.13828795,-0.8559376,0.1680643,-0.18852653,-0.85591775,0.12670213,0,0.038310661218275,0.473866921071769,0.122209896159725,0.129038442697847,0.147981978014855,0.189774744093273,11,0
53,41,25,237,0.012963323,-0.6140631,0.16778478,0.06544421,-0.40790188,0.2531713,-0.09980559,-0.25659582,0.3094611,-0.20242944,-0.6012528,-0.06102573,-0.28097296,-0.40161523,-0.16549322,-0.36520797,-0.25983873,-0.011666223,0.036373384,-0.14658336,0.060221877,-0.13204661,0.112803414,0.22472326,-0.025589854,0.4347063,0.12636083,-0.029582847,-0.13518786,-0.028670695,-0.20401229,0.12388767,0.11127232,-0.044368684,0.439819,0.104744345,-0.18518403,-0.83293486,0.1572385,-0.22783834,-0.8332803,0.10828302,0,0.138631811700049,0.473671585742051,0.004679993384334,0.093377530516781,0.147826691632835,0.234671264841692,11,0
54,41,25,238,0.08381908,-0.6064011,0.16002311,0.15196612,-0.39561504,0.24123302,0.039197236,-0.23750183,0.37867826,-0.20375419,-0.6173715,0.02006034,-0.3711188,-0.4415453,-0.014142164,-0.40727964,-0.31520244,0.17768054,0.042923436,-0.14639744,0.055743344,-0.11345487,0.022595331,0.33184823,-0.10268698,0.3799906,0.2598195,-0.051743302,-0.13716617,-0.006935632,-0.2320514,0.037861332,0.23861846,-0.09940043,0.3783473,0.22700441,-0.095135406,-0.8383434,0.21795318,-0.15283754,-0.8411994,0.1869002,0,0.044273806775066,0.473857020699587,1.36150285997341,0.094600653645884,0.147141252945796,1.66407421497534,11,0
55,41,25,239,-0.0018505566,-0.6196649,0.12101479,0.053545102,-0.4181788,0.22021806,-0.12003553,-0.28522718,0.30109072,-0.2308073,-0.5832166,-0.089640334,-0.3403354,-0.38123858,-0.1614162,-0.385978,-0.28263554,0.038591534,0.03968516,-0.15636593,0.07278893,-0.14905281,0.032597348,0.30451864,-0.01842855,0.35846287,0.24054995,-0.030372,-0.12794636,-0.009775537,-0.22814924,0.057027027,0.20494632,-0.020979002,0.34385842,0.25856707,-0.20631075,-0.8302978,0.10210405,-0.2529456,-0.82392955,0.05705015,0,0.11997610750405,0.477587983283145,0.362039091541186,0,0.149765778716459,1.99406726436475,11,0
56,41,25,240,0.005522661,-0.6213626,0.13707784,0.044322684,-0.41445202,0.23238458,-0.13056034,-0.28053445,0.3087128,-0.23011744,-0.58979094,-0.06443121,-0.32703584,-0.37797117,-0.12445689,-0.36922857,-0.26114208,0.06636034,0.043306902,-0.15371919,0.06381792,-0.1263264,0.056542113,0.2912245,-0.033596233,0.38894147,0.20313244,-0.033759106,-0.13107759,-0.012647897,-0.20641854,0.06265265,0.21477519,-0.0073717237,0.35804152,0.24160153,-0.18822652,-0.84077346,0.1256898,-0.23670903,-0.83732986,0.08221866,0,0.040456703871012,0.48209729123405,1.99943682544901,0.096727864538522,0.152918872711379,1.62289185562711,11,0
57,41,25,241,-0.12553619,-0.59421724,0.08305902,-0.106554694,-0.40067005,0.20090017,-0.2580692,-0.22832818,0.19353752,-0.20592359,-0.517943,-0.1942848,-0.1913319,-0.28489688,-0.23614684,-0.29381466,-0.1566954,-0.083632335,0.018954478,-0.15926543,0.083340324,-0.21487509,0.06914492,0.20490786,0.0024290532,0.34291196,0.20047963,0.0019832654,-0.12353944,-0.016304232,-0.25640473,0.06984371,0.0943174,-0.058123097,0.29497585,0.27641693,-0.31190112,-0.7782882,-0.043290503,-0.32827228,-0.7663762,-0.10477284,0,0.074427031972377,0.491426097697601,1.9414517176228,0.468068039358134,0.156960885424114,1.89050061624082,11,0
58,41,25,242,-0.09069605,-0.5931222,0.11600384,-0.07408524,-0.38595372,0.20409316,-0.23453993,-0.22618823,0.18103571,-0.17282179,-0.5479491,-0.16346802,-0.14671773,-0.31893516,-0.21247077,-0.2592887,-0.19128752,-0.07036261,0.014302064,-0.14818195,0.0748332,-0.21916725,0.09378253,0.16312689,0.009905964,0.35030612,0.112652436,-0.003983168,-0.12562576,-0.02824956,-0.24900101,0.095322,0.054571502,-0.020534113,0.32955208,0.17607383,-0.2637474,-0.8020182,0.005632922,-0.28013116,-0.7955439,-0.05638423,0,0.06283471358275,0.495681176934913,0.033874749489249,0.368932933311273,0.158084210211003,0.011199889091515,11,0
59,41,25,243,-0.13005331,-0.58534485,0.09058647,-0.10729749,-0.38302475,0.18098408,-0.2543944,-0.22085859,0.13013643,-0.1550327,-0.5274498,-0.19723874,-0.08385892,-0.30655295,-0.2152571,-0.21398032,-0.17919396,-0.09349364,0.010339081,-0.14977008,0.075602986,-0.19581102,0.121134266,0.117189,0.036971435,0.3713587,0.11058117,0.012022081,-0.12708724,-0.02726931,-0.20227256,0.12702021,0.018459182,0.0074941516,0.3575006,0.16254432,-0.29765913,-0.78073156,-0.055427276,-0.30195192,-0.772308,-0.11893737,0,0.062710415665356,0.499111480800821,1.99729199767948,0.170361224559724,0.159506399780746,1.95069613117423,11,0
60,41,25,244,-0.0024448447,-0.6230149,0.1243303,0.035320774,-0.42041147,0.22077274,-0.13169503,-0.27695394,0.28596658,-0.19953454,-0.5824343,-0.111900136,-0.23120648,-0.35509065,-0.1717459,-0.2913403,-0.24760684,0.01566343,0.032896087,-0.15453827,0.06861851,-0.16452986,0.071833,0.24466737,0.02431862,0.34062314,0.12458314,-0.02618825,-0.13266361,-0.019888666,-0.22128062,0.08532646,0.15336278,0.028872713,0.3309083,0.13783772,-0.18842182,-0.8584006,0.066400364,-0.2273244,-0.8524234,0.0147168115,0,0.044332507521807,0.497767990711057,1.00807678238901,0.254889795944003,0.156574610670168,0.957987142043897,11,0
61,41,25,245,-0.02614099,-0.5905025,0.15239397,0.008605593,-0.38405943,0.23387349,-0.14102332,-0.22781877,0.30253726,-0.24216866,-0.54401106,-0.04189499,-0.2633188,-0.31673592,-0.096551105,-0.29759565,-0.17437181,0.06965442,0.042761438,-0.14989002,0.05499299,-0.14664316,0.027784288,0.2814427,-0.046543606,0.33749205,0.16996491,-0.02941137,-0.12852517,-0.01751449,-0.237779,0.023677126,0.19912846,-0.05582644,0.31461266,0.23988059,-0.22897641,-0.7990428,0.1479934,-0.2756948,-0.7929658,0.103881806,0,0.078477523535031,0.495726663090175,0.024449801666402,0.231537571984073,0.153462142016102,0.136528674688119,11,0
62,41,25,246,0.061727665,-0.5946017,0.16158655,0.072771974,-0.37456518,0.22202009,-0.091671154,-0.24349733,0.3163366,-0.18558124,-0.60426164,-0.020399444,-0.2746452,-0.39067596,-0.07648383,-0.3377057,-0.2705839,0.103149235,0.036549713,-0.14425686,0.05354332,-0.13619772,0.068603724,0.26952314,-0.06269152,0.390372,0.1507965,-0.04373292,-0.13637096,-0.019759573,-0.2327146,0.055260226,0.189731,-0.08143838,0.37302893,0.19343543,-0.10412631,-0.8434026,0.179579,-0.1544107,-0.848416,0.1387423,0,0.19350565685991,0.493153340015881,0.246989330105661,0.163017909833,0.151191122489713,8.04692464939638E-06,11,0
63,41,25,247,-0.039892312,-0.59831065,0.13614976,-0.02108523,-0.39027172,0.2223632,-0.19725294,-0.2554021,0.27449268,-0.2066519,-0.56262946,-0.11060463,-0.25486755,-0.33993536,-0.17121473,-0.36353302,-0.23676041,-0.0069381148,0.027573856,-0.15007654,0.07027351,-0.1913655,0.062085524,0.23419318,-0.04445208,0.37253317,0.18842322,-0.017365547,-0.1275728,-0.024818284,-0.25017887,0.07638338,0.11234659,-0.07833628,0.36538908,0.20153213,-0.22978431,-0.8158369,0.07779996,-0.2632546,-0.81131446,0.022703629,0,0.018997791044792,0.491136548382124,1.67251877358523,0.05640161117776,0.149294378873784,0.823377155389097,11,0
64,41,25,248,-0.051693507,-0.5990119,0.114225745,-0.048318848,-0.38887885,0.20709375,-0.2449249,-0.28166276,0.26742244,-0.20251215,-0.5473642,-0.14124419,-0.2556967,-0.31637806,-0.1769456,-0.42385733,-0.24567875,-0.043002307,0.022798933,-0.15246132,0.07708574,-0.22144818,0.032961324,0.2502684,-0.07476206,0.35452864,0.24300267,-0.015744925,-0.12346756,-0.019162264,-0.27727488,0.05554469,0.11640212,-0.11904748,0.3459982,0.24519509,-0.2479506,-0.805286,0.037748404,-0.2771566,-0.79848444,-0.01975741,0,0.082578711784561,0.489129995358846,0.102302959479251,0,0.14772938114447,0.063416846429717,11,0
65,41,25,249,-0.033621483,-0.595577,0.1221926,-0.015592163,-0.38307992,0.19441357,-0.1968532,-0.2634518,0.26091626,-0.19802436,-0.5483367,-0.12137304,-0.20647475,-0.31413674,-0.1402399,-0.33624113,-0.23427518,0.020663798,0.024403471,-0.15013467,0.07240319,-0.21209711,0.036904797,0.24049656,-0.047293738,0.33571067,0.18861468,-0.01927061,-0.12550893,-0.021733874,-0.26863807,0.054101214,0.11823139,-0.08093357,0.32994503,0.2121515,-0.22623724,-0.81125796,0.05997997,-0.25989223,-0.80485344,0.0052907965,0,0.038595960347435,0.292518481722889,1.02016166805648,0.126857831793562,0.145892063987767,0.869807416324628,11,0
66,41,25,250,-0.058512688,-0.5850026,0.14647932,-0.046523765,-0.36968476,0.19714911,-0.22706354,-0.23766713,0.20633206,-0.17999786,-0.55646414,-0.11782801,-0.16937603,-0.32782942,-0.15346438,-0.3010881,-0.21875417,-0.017763406,0.021849938,-0.14473957,0.06268253,-0.19638564,0.09481555,0.16800043,-0.04739564,0.39444125,0.11387413,-0.00967234,-0.13087368,-0.034979425,-0.24281022,0.08648312,0.062353976,-0.09451922,0.38124943,0.14666715,-0.23569702,-0.8121295,0.069700725,-0.25951803,-0.809744,0.010137338,0,0.112000408403155,0.293274242542766,0.005308182665206,0.219302593641737,0.147013910065008,1.96724869925229,11,0
67,41,25,251,-0.14461015,-0.5680224,0.06049563,-0.112281814,-0.3702279,0.15784238,-0.27253073,-0.21250589,0.15920085,-0.20846,-0.4745789,-0.20124644,-0.148316,-0.2506135,-0.1767994,-0.29450977,-0.16734447,-0.03664486,0.020948436,-0.15833764,0.0797608,-0.19359249,0.06592314,0.2266987,-0.005806297,0.34741142,0.27094775,0.008962877,-0.119639166,-0.014843207,-0.22842465,0.097208835,0.08373471,-0.06225173,0.33112597,0.27174556,-0.3606428,-0.7095603,-0.067312226,-0.37260118,-0.6929194,-0.12795365,0,0.149287446538062,0.295603579748804,1.63201112542483,0.066656959628751,0.148536909557323,1.88498322635097,11,0
68,41,25,252,-0.12577544,-0.56759435,0.029454224,-0.15296414,-0.36068887,0.09959443,-0.29503152,-0.2263562,-0.00607273,-0.047965974,-0.51181036,-0.23094225,0.004080383,-0.2878312,-0.21204405,-0.18066205,-0.17866093,-0.1877142,-0.015154701,-0.14457554,0.072419554,-0.2290973,0.12165606,0.061744828,-0.061458305,0.39442092,0.17018567,0.02281671,-0.11895167,-0.017492928,-0.2024513,0.12873416,-0.03128883,-0.10305862,0.3810469,0.17381427,-0.21265778,-0.7730925,-0.15915117,-0.19155443,-0.7653041,-0.21867558,0,0.13425331872262,0.500295784386159,1.25447945070665,0.243046202930857,0.14882607322189,1.41758828691689,11,0
69,41,25,253,-0.11150729,-0.5814178,0.07511346,-0.111628935,-0.37562442,0.16513461,-0.28255963,-0.22924614,0.13877822,-0.13216002,-0.52925515,-0.20099317,-0.095574945,-0.29972902,-0.23579842,-0.27374047,-0.19151656,-0.16583952,0.0048439996,-0.14480695,0.07310794,-0.23340116,0.10605334,0.12288687,-0.071363986,0.4105017,0.16232085,0.010147458,-0.119932204,-0.026747297,-0.23366068,0.11900388,0.003960395,-0.120751575,0.41006133,0.15989982,-0.26294237,-0.7808506,-0.071995765,-0.26302066,-0.77315533,-0.13544446,0,0.091494684113755,0.500617699485624,0.519976712860527,0.1358089190471,0.148379527824087,0.470116408494723,11,0
70,41,25,254,-0.14328013,-0.56126034,-0.019544631,-0.18171203,-0.34359032,-0.007682995,-0.1623154,-0.24759135,-0.20845096,0.10962611,-0.5458021,-0.1302469,0.14452478,-0.32155466,-0.08193232,0.017252356,-0.22310045,-0.22728519,-0.051833037,-0.1319056,0.03369373,-0.13181992,0.16179761,-0.12885948,-0.07786314,0.44665897,0.052024186,0.044788823,-0.12361878,0.004721595,-0.040547278,0.15600654,-0.16595191,-0.08637199,0.44878638,0.008156478,-0.07970761,-0.80402863,-0.17735976,-0.020323303,-0.80576074,-0.20000118,0,0.117067535702449,0.50242438900562,0.837389323740863,0.087269543690049,0.148955518658371,1.69636009277985,11,0
71,41,25,255,-0.13309644,-0.5887643,-0.013345454,-0.18052459,-0.37195936,0.031890616,-0.20763233,-0.22364405,-0.13987619,0.08959419,-0.5501085,-0.19384392,0.14165908,-0.32280037,-0.15222692,-0.0303265,-0.20596364,-0.230272,-0.04625894,-0.14373231,0.056778602,-0.16959424,0.17561986,-0.02412413,-0.07551157,0.46289712,0.15412432,0.039835267,-0.12569141,0.0006644223,-0.08291525,0.18900341,-0.067628294,-0.08069835,0.47691998,0.13587335,-0.10292086,-0.814523,-0.21105443,-0.051168486,-0.81092584,-0.24886519,0,0.124630907844009,0.499433858606192,0.857940512302034,0.124595695868662,0.145330756642265,1.2648578748853,11,0
72,41,25,256,-0.15579557,-0.6102795,0.007491893,-0.2467229,-0.4023583,0.018574232,-0.19534162,-0.27708232,-0.16634229,0.14483029,-0.59612364,-0.049032845,0.20060353,-0.3717404,0.0041866116,0.12422461,-0.241089,-0.16013017,-0.05713373,-0.13958779,0.019744297,-0.09330352,0.16999117,-0.14062046,-0.060844656,0.48689014,0.008406013,0.049752392,-0.13615403,0.008289807,0.012988355,0.17049283,-0.14000596,-0.032902136,0.49695408,-0.013937347,-0.04906889,-0.86445665,-0.12425403,0.014677745,-0.8671464,-0.13439007,0,0.208655506505952,0.492056829143125,0.797325274124591,0.103090104114263,0.13836986502121,1.10589226241656,11,0
73,41,25,257,-0.15331891,-0.60058355,0.007706183,-0.23657611,-0.3915195,0.024422623,-0.18653922,-0.25554085,-0.1509411,0.15169686,-0.5842123,-0.03481828,0.1937645,-0.36216724,0.03167298,0.12863144,-0.22633068,-0.13152415,-0.05941388,-0.13954552,0.011693307,-0.098699465,0.13012365,-0.20196955,-0.051001657,0.4189248,-0.014402121,0.04890963,-0.13509628,0.0040181763,0.025978137,0.1255623,-0.21046355,-0.03810882,0.43602723,-0.064790435,-0.039252773,-0.84769547,-0.13325422,0.024921982,-0.8501759,-0.13985471,0,0.223077755331205,0.483797739329614,0.914826058032674,0.240211494351981,0.129816439613378,1.26739015043446,11,0
74,41,25,258,-0.18589815,-0.57418513,0.02549704,-0.22427915,-0.35721296,0.06361153,-0.20881055,-0.24218524,-0.1292563,0.09247598,-0.58579904,-0.113163285,0.18304777,-0.37540728,-0.06824006,0.06304173,-0.24039456,-0.19428419,-0.053290624,-0.13788703,0.030938396,-0.16953415,0.106038675,-0.17648925,0.0077843964,0.29825723,0.04434222,0.04956061,-0.13857049,-0.008360483,-0.010108553,0.1021716,-0.22976752,-0.015619912,0.31621775,0.03871548,-0.15430424,-0.81467533,-0.16139236,-0.09665672,-0.8226712,-0.18970466,0,0.127008514664209,0.474493868758289,0.890758030034501,0.303140701169523,0.120629504329805,0.97824103208713,11,0
75,41,25,259,-0.14271756,-0.6156313,-0.026806293,-0.21742666,-0.40134293,-0.026722524,-0.1466274,-0.25841516,-0.1908565,0.17905498,-0.59251237,0.009695735,0.19728081,-0.3703109,0.08848113,0.18391491,-0.21153548,-0.06966055,-0.060564343,-0.1479333,-0.00085337274,-0.06567773,0.1132939,-0.22372219,-0.06991091,0.407457,-0.039899975,0.048953734,-0.1415653,0.018414592,0.120536625,0.11131628,-0.18876293,0.03035798,0.41731226,-0.050218098,0.016868358,-0.85560673,-0.15429406,0.08144984,-0.8574067,-0.14687142,0,0.162697392491991,0.467576732177837,0.631873896363235,0.23128517883355,0.114072328731874,0.780395005103182,11,0
76,41,25,260,-0.16510803,-0.62927383,0.00764776,-0.24786077,-0.4161806,0.014928026,-0.19052291,-0.26232767,-0.1470896,0.17067917,-0.6149982,0.021211479,0.21379028,-0.39240435,0.09368661,0.20830098,-0.22521564,-0.05944755,-0.059362397,-0.15062776,0.0029390138,-0.061440654,0.14364734,-0.17520592,-0.048609063,0.4213372,0.036531135,0.053422164,-0.14849174,0.015400951,0.10439059,0.14366357,-0.13965867,0.051479407,0.4449392,0.030500665,-0.012441061,-0.8821719,-0.12544605,0.052716557,-0.8852586,-0.120687455,0,0.055112030482769,0.462441597001244,0.96298039333469,0.333275570865617,0.108296824741431,0.969998514030686,11,0
77,41,25,261,-0.14754437,-0.6188985,-0.04701931,-0.22849323,-0.4077214,-0.018514004,-0.18170774,-0.23536883,-0.16275023,0.17968094,-0.6011468,-0.026482651,0.21561159,-0.3907055,0.0769889,0.20952275,-0.2073046,-0.053176433,-0.062522754,-0.14748341,0.012670754,-0.08125098,0.15893148,-0.14472038,-0.07727086,0.45370403,0.042651936,0.049896665,-0.14216965,0.026473401,0.08720663,0.1559488,-0.12424893,0.0049684644,0.46440387,0.019349113,0.007738631,-0.8554201,-0.19455372,0.07270704,-0.856738,-0.1898218,0,0.151098794853348,0.468057222212325,0.891831137426533,0.193725920796799,0.11091166292254,1.12580247617024,11,0
78,41,25,262,-0.17790157,-0.63356525,-0.033655934,-0.26974118,-0.42537743,-0.025502378,-0.19667974,-0.25521922,-0.1615342,0.16141766,-0.6292928,0.029372022,0.20072517,-0.41562617,0.12357278,0.21930452,-0.22917573,-0.00363563,-0.054805413,-0.15458342,-0.0031220652,-0.047153138,0.10800643,-0.21883625,-0.06616059,0.37477022,0.00015421212,0.05579038,-0.15583423,0.02333473,0.15606107,0.0984222,-0.16183284,0.07797425,0.37648878,0.028867126,-0.009558748,-0.88158154,-0.1633761,0.05465607,-0.88614225,-0.1506764,0,0.183117186986946,0.475036408600297,0.744016882686888,0.055214160886853,0.115490751178834,1.13736847190658,11,0
