,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
40,46,28,263,0.22805148,-0.54769003,0.17646688,0.3873827,-0.3791533,0.10924892,0.45933783,-0.21161976,0.27060387,-0.11054478,-0.56158155,0.2502233,-0.28892657,-0.4082499,0.16464432,-0.33894193,-0.17770523,0.20324647,0.04333548,-0.13685688,-0.011199673,0.17875591,0.13433768,0.1897184,0.06028285,0.34295973,-0.09654686,-0.07454572,-0.14804183,0.0005351044,-0.2144221,0.123186946,0.18249695,-0.2501018,0.34187132,-0.11883633,0.16541979,-0.73504627,0.39816177,0.104534864,-0.74701804,0.42012793,0,0.297837191732095,0.874102729166925,1.92282273742184,0.150831914799348,0.483126405936873,1.98857011954519,6,1
41,46,28,264,0.23765288,-0.5231012,-0.109888606,0.14639156,-0.36160672,-0.2444194,0.3099859,-0.236622,-0.14193323,0.17492853,-0.52367014,0.22093196,0.027748168,-0.34302545,0.2684205,0.16632184,-0.17044227,0.22523817,-0.0061460743,-0.13678026,-0.03692959,0.29170296,0.025003046,-0.10135743,0.149364,0.34065703,-0.15922475,-0.046753556,-0.14461957,0.07468149,0.022547219,0.061643153,0.33182868,-0.2190113,0.31709456,0.3282428,0.44597763,-0.6555887,0.056945667,0.44095367,-0.65441835,0.12164357,0,0.184104871353416,0.879058687561113,1.97752413037942,0.09987330969073,0.484659825838823,1.96030619459849,6,1
42,46,28,265,0.22481315,-0.5381314,-0.0787534,0.09569157,-0.43572825,-0.2426133,0.27897024,-0.333503,-0.14223129,0.18357454,-0.5445895,0.24759406,0.20188363,-0.37075928,0.41333628,0.3714581,-0.44670296,0.28275847,0.008830508,-0.13495255,-0.041188106,0.32714552,0.008710802,0.01807233,0.19211353,0.33820438,-0.037552398,-0.060306672,-0.13939577,0.059831828,-0.12839141,0.14293824,0.24873012,-0.33962813,0.414262,0.13914868,0.43433732,-0.65334916,0.1033972,0.41928542,-0.65625876,0.1663213,0,0.261224002976866,0.884702481440421,1.96806070289847,0.100538213704981,0.484921195911494,1.98216569962965,6,1
43,46,28,266,0.26841107,-0.54226106,0.0030318722,0.270313,-0.37749034,-0.16687578,0.40448135,-0.3844991,0.028362632,0.07514034,-0.6028364,0.26449728,0.019616097,-0.4089285,0.40322614,0.24257366,-0.46843094,0.39402238,0.03599486,-0.13307858,-0.018258544,0.28487355,0.033190325,0.18617281,0.42145485,0.36371237,0.09126198,-0.0797941,-0.14834276,0.024248978,-0.31535226,0.10146907,0.112568125,-0.52316606,0.3568211,-0.056793794,0.37306872,-0.6942855,0.22871146,0.33332592,-0.707354,0.2783034,0,0.283020861030306,0.891731158736888,1.97061738160464,0.122122271487052,0.488234869565257,1.96086442072281,6,1
44,46,28,267,0.21774434,-0.5780434,-0.020253187,0.25258648,-0.3790763,-0.15209287,0.36345413,-0.41185477,0.06055449,0.015079085,-0.6216499,0.22078893,0.0908856,-0.46127978,0.39646268,0.26824063,-0.6093204,0.35158426,0.042891666,-0.12656896,-0.007663699,0.26031643,0.09061474,0.20298873,0.4170395,0.40295386,0.052498408,-0.07548439,-0.1390813,0.021496538,-0.31126633,0.118193746,0.12944172,-0.5065084,0.42282778,0.010347694,0.25463378,-0.7867321,0.19561008,0.20252286,-0.7971056,0.23276536,0,0.285813942534288,0.901379028119562,1.99391287816823,0.227757105684637,0.490808891993376,1.96671093751869,6,1
45,46,28,268,0.21285434,-0.58013684,-0.047204643,0.24537957,-0.34663835,-0.09360823,0.3195697,-0.34362456,0.13628465,-0.004503833,-0.64851195,0.17794992,0.022853658,-0.5040834,0.3787899,0.22212967,-0.62810427,0.3940596,0.039250627,-0.13127483,-0.012135407,0.27165198,0.100008965,0.15946111,0.34062847,0.4195582,-0.029106721,-0.07104092,-0.1418619,0.03359223,-0.24450687,0.13789186,0.18524931,-0.43280977,0.45740896,0.1126492,0.23696718,-0.8304204,0.12665433,0.18532471,-0.8439529,0.16375303,0,0.109822888589186,0.907153298376982,1.9950535054442,0.129722867897067,0.49707763992153,1.96122671963208,6,1
46,46,28,269,0.05757294,-0.5811453,-0.21048585,-0.01712003,-0.3653512,-0.27569512,0.20544907,-0.28612757,-0.31112897,0.24732132,-0.5753515,0.047832638,0.3391859,-0.35015115,0.08613497,0.44618458,-0.37854978,-0.11873957,-0.054242954,-0.13834135,-0.019966671,0.0083139725,0.12812789,-0.26071393,-0.20917833,0.42794847,-0.2830198,0.0024786573,-0.13909072,0.08414921,0.1671461,0.1432257,0.2277332,0.07452848,0.430395,0.44482264,0.3105608,-0.7504551,-0.18572822,0.3372584,-0.7499307,-0.12656532,0,0.081100131406134,0.910326341213242,1.98392138064412,0.096048239082671,0.497703406756323,1.97350861651352,6,1
47,46,28,270,-0.0762088,-0.5847894,-0.21003515,-0.13388216,-0.37267357,-0.29772073,0.059930578,-0.40874323,-0.4318753,0.23019582,-0.5830262,-0.12853298,0.36461037,-0.3786106,-0.1507241,0.32704753,-0.47928014,-0.35705787,-0.07559848,-0.1513029,0.036753476,-0.30811098,0.12001373,-0.02760093,-0.5531425,0.32251883,0.15995973,0.036464885,-0.13472083,0.06075025,0.17501363,0.17090552,-0.05671064,0.2080628,0.4872981,0.13196926,0.10689433,-0.75857496,-0.3440229,0.16926053,-0.75811875,-0.32542354,0,0.093191180611045,0.913515551158188,1.99917006990551,0.094485363051111,0.498078581383339,1.94682163887564,6,1
48,46,28,271,-0.07706848,-0.6363073,-0.115898,-0.11543631,-0.42307344,-0.22102952,0.073784105,-0.349653,-0.35429448,0.23562351,-0.63367677,0.01635589,0.40635097,-0.46118873,-0.041389003,0.38567367,-0.58459467,-0.24361701,-0.076855846,-0.15463972,0.015425083,-0.32022217,0.11506404,-0.027432743,-0.5689129,0.27336502,0.20465715,0.036028147,-0.13436809,0.049094487,0.20423448,0.13195549,-0.11970564,0.18516319,0.47857442,0.02344495,0.12365596,-0.8678216,-0.17402156,0.18184042,-0.867975,-0.14313827,0,0.123801961875344,0.91468300959173,0.939263021302274,0,0.497055074396042,1.99281541472927,6,1
49,46,28,272,-0.024012178,-0.6456288,-0.11232962,-0.10110552,-0.43386617,-0.20354107,0.08872835,-0.33174062,-0.32029134,0.265653,-0.59743613,0.05310245,0.45268255,-0.44965857,-0.02843371,0.44606367,-0.631961,-0.18431048,-0.07588034,-0.15208967,0.0037816893,-0.29238206,0.14396086,-0.04814629,-0.570349,0.26559868,0.18111,0.030813836,-0.13085188,0.054005038,0.24007925,0.07390332,-0.15931936,0.17121795,0.42458582,-0.028247736,0.23564366,-0.84546065,-0.12180599,0.2809808,-0.83413184,-0.07500945,0,0.272776416208655,0.918569757957556,1.92519155579271,0,0.495911911459197,1.98036602936526,6,1
50,46,28,273,-0.068858534,-0.6446502,-0.099245586,-0.1325531,-0.4318177,-0.1995581,0.048046753,-0.3141592,-0.3180399,0.23446555,-0.631973,0.057287395,0.4371825,-0.4927564,-0.00025119632,0.4525673,-0.61738265,-0.20593886,-0.07207379,-0.1507155,0.0014934577,-0.25120515,0.16688699,-0.06482284,-0.5379279,0.25815576,0.16912027,0.03448847,-0.13372564,0.053864285,0.21043392,0.12161809,-0.1332917,0.07463314,0.44040132,0.02617538,0.14750051,-0.8811798,-0.12122375,0.19908802,-0.8792856,-0.07977385,0,0.184333547502834,0.920852824301048,1.94368175393933,0,0.492269926726576,1.97161558906309,6,1
51,46,28,274,0.037450984,-0.6266248,-0.11440173,-0.13551745,-0.4812644,-0.21682727,-0.023486719,-0.28996825,-0.33283764,0.29115385,-0.5769181,0.117701754,0.506528,-0.4377162,0.102983184,0.50826716,-0.5892012,-0.09049773,-0.05471737,-0.16450351,-0.045620307,0.148388,-0.08244397,-0.35129392,-0.14963058,0.14398986,-0.2475768,0.020703409,-0.12553099,0.042679895,0.29747546,0.022722945,-0.14800495,-0.012898564,0.23770158,-0.056077383,0.32955575,-0.7656959,-0.10751645,0.36082667,-0.7613394,-0.048394397,0,0.298333194065499,0.924385739791042,1.52258243483519,0.136347221541317,0.484950014407464,1.67042779155604,6,1
52,46,28,278,-0.026481953,-0.65055674,-0.13301073,-0.20932433,-0.51715344,-0.2004018,-0.15845188,-0.3531419,-0.36498535,0.18625402,-0.6367185,0.13439721,0.22036886,-0.48646826,0.32470512,0.41831163,-0.41089806,0.227468,-0.050277542,-0.1516577,-0.02860142,0.029849842,0.17859901,-0.14079045,-0.21422645,0.3969369,0.022870243,0.01079995,-0.14030463,0.07259321,0.060376834,0.20445576,0.051331215,-0.26835933,0.33057445,0.15277945,0.22089589,-0.8421831,-0.13105877,0.2612869,-0.8420744,-0.07944437,0,0.190915932302938,0.959787541360883,1.99126395664001,0.167222915107709,0.486087596156331,1.99593504115761,6,1
53,46,28,279,0.23434645,-0.5806871,-0.12132565,0.05761741,-0.5596956,0.034375004,-0.16031896,-0.48683843,-0.0287177,0.38915566,-0.2782648,-0.1955124,0.3565649,-0.0676626,-0.07402071,0.23963387,0.12979782,-0.1199158,-0.099781536,-0.24092656,0.059989803,-0.43416917,-0.1282053,0.012364093,-0.4601328,-0.024254538,0.36124152,-0.04612927,-0.13711996,0.04187762,-0.3424831,0.036463216,-0.007526893,-0.40952343,0.060919877,0.35071376,0.39381656,-0.5396566,-0.4019187,0.43198958,-0.48618016,-0.40659338,0,0.341356177547076,0.964005840245614,0.524923977443555,0.060908242478353,0.487459097127864,1.98180489583117,6,1
54,46,28,280,0.15395612,-0.6324883,0.14451829,-0.038899437,-0.6259546,-0.00013178587,0.013660006,-0.5726952,-0.23101078,0.19666682,-0.38998446,0.40322685,0.05199641,-0.19435805,0.45901477,0.08969562,0.03840038,0.49940893,-0.02755076,-0.2181304,-0.078106165,0.21184069,-0.17911841,-0.34319356,-0.14100705,-0.087312646,-0.4142142,-0.025680825,-0.13061059,0.008133216,0.11754522,0.16917378,-0.10108495,-0.2500987,0.11946906,-0.11901975,0.44856796,-0.5977631,0.2882471,0.4523458,-0.5598768,0.34279722,0,0.243685677388194,0,0,0,0.493717639040434,1.95152207201392,6,1
55,46,28,281,0.22550291,-0.6107165,0.06533386,0.39010453,-0.49198687,-0.059914466,0.55925244,-0.40447092,0.08636957,-0.100412056,-0.6126661,0.17855,-0.3004899,-0.46822262,0.16537294,-0.4498881,-0.3445981,0.2989606,0.042767435,-0.1346955,0.0007480355,0.18592304,0.08706008,0.24536273,0.16834061,0.42220756,0.092563264,-0.07266493,-0.14613289,0.030603264,-0.19289714,0.12740998,0.21561678,-0.28258306,0.3215106,-0.085354194,0.15987618,-0.75401795,0.32301617,0.0970939,-0.7640265,0.33885676,0,0.30786541339466,0,0,0,0.492537271947789,1.90507682289319,6,1
56,46,28,282,0.22705254,-0.5886766,0.15641315,0.42611095,-0.45269644,0.13858534,0.51299137,-0.39561102,0.35855135,-0.12569189,-0.6113029,0.19183518,-0.3485284,-0.4988168,0.17645748,-0.5079458,-0.40493533,0.32795373,0.04540655,-0.13652906,0.008742874,0.20398721,0.052679017,0.27358937,0.21965894,0.3150057,0.009120986,-0.07620454,-0.15044764,0.012960105,-0.2969746,0.050923437,0.20160815,-0.33408722,0.1734536,-0.14880045,0.12619504,-0.76974785,0.36832082,0.061780605,-0.78180623,0.3776908,0,0.259852909041517,0,0,0,0.49237649771342,1.46459839334979,6,1
57,46,28,283,0.21234767,-0.6056486,-0.0066622943,0.33356422,-0.4410894,-0.1383429,0.5395447,-0.32518876,-0.07280774,-0.021609329,-0.6017516,0.2541111,-0.16531724,-0.4298535,0.36885983,-0.14953032,-0.2962647,0.5684965,0.023202002,-0.14299478,-0.035356842,0.27181342,0.12197465,0.013873223,0.23020259,0.46438694,-0.13845614,-0.061346337,-0.14258611,0.049972683,-0.13864686,0.12773088,0.2719413,-0.4102738,0.160665,0.011932671,0.23332766,-0.8403845,0.19238257,0.1944364,-0.846504,0.24540532,0,0.273882045465659,0.976068522345395,1.50495074819631,0.153609229463552,0.486593235779398,1.82843353866249,6,1
58,46,28,284,0.2044426,-0.6720126,0.072904654,0.412786,-0.56044984,0.07756195,0.5291757,-0.49231848,0.27342173,-0.14829005,-0.64176893,0.14304367,-0.32287204,-0.47460148,0.17855446,-0.42272583,-0.33312047,0.3360034,0.042263485,-0.1463106,0.008323181,0.24122901,0.1194171,0.12411036,0.2297581,0.2076993,-0.2261317,-0.07651567,-0.16143039,0.033281434,-0.2746736,-0.07894349,0.29958162,-0.5579708,0.087285414,0.14902851,0.08346,-0.8821521,0.24390477,0.019089848,-0.8872938,0.25740194,0,0.196236050629549,0.977068934579386,1.82251631584987,0.173666689396071,0.482073764016745,1.92995110863819,6,1
59,46,28,285,0.20491819,-0.6893531,0.06441651,0.43115836,-0.6213933,0.12391407,0.5002867,-0.65293014,0.35758415,-0.1558209,-0.6591951,0.12071696,-0.3339312,-0.48145443,0.11631441,-0.4628057,-0.32186127,0.24450527,0.044989,-0.14900577,0.0045807604,0.20249325,0.17610987,-0.03929826,0.23677693,0.2059904,-0.4129658,-0.073787384,-0.15920931,0.03383974,-0.17428426,-0.062922806,0.35951477,-0.4067887,0.2186121,0.2688014,0.095090725,-0.8775761,0.25248745,0.031086244,-0.8898951,0.26520884,0,0.416949368421744,0.970366156694097,1.92216325376893,0.146314419376141,0.489881407575738,1.54578606471646,6,1
60,46,28,286,0.24072728,-0.6868093,0.0483115,0.45427865,-0.5903722,0.10872802,0.5341865,-0.5988165,0.33935142,-0.13213581,-0.6882358,0.08464698,-0.3373081,-0.54570794,0.09422948,-0.5103753,-0.42509383,0.21121123,0.035812512,-0.14972651,0.016386379,0.114949375,0.19869393,0.04330894,0.09873232,0.2041226,-0.3274318,-0.08161859,-0.1735391,0.041829523,-0.15050554,-0.09488998,0.3736419,-0.364914,0.048765093,0.107387856,0.13527589,-0.91929996,0.18709517,0.071411654,-0.9380207,0.1956181,0,0.278733213361539,0.961169616092919,1.92984165544454,0.472739086439488,0.492429209056233,1.74242076606044,6,1
61,46,28,287,0.22111118,-0.680729,0.03395218,0.43574142,-0.57254237,0.04474719,0.4989522,-0.5390295,0.27691135,-0.13131064,-0.66117036,0.12667507,-0.32614684,-0.5076104,0.10621368,-0.48125947,-0.34557343,0.19005848,0.035057887,-0.14672619,0.0031016348,0.04929191,0.20996192,0.03863289,-0.0979447,0.32480884,-0.2811638,-0.07376726,-0.1653555,0.051038302,-0.010761466,-0.086784296,0.3849238,-0.17059301,0.15551278,0.15508565,0.13801055,-0.8701473,0.23270603,0.07656307,-0.88000715,0.25654688,0,0.332305200862057,0.952418398176215,1.94530169655936,0.263964952186372,0.486968536296958,1.81710133717633,6,1
62,46,28,288,0.03746894,-0.6471176,-0.14742362,-0.110582344,-0.4945433,-0.24488118,-0.12847821,-0.2966593,-0.3718968,0.17553723,-0.619967,0.17679149,0.100504294,-0.43116045,0.30901697,0.16798267,-0.2097904,0.3261213,-0.038246155,-0.15768102,-0.036298037,0.039242864,0.16512267,-0.14670426,-0.2560024,0.34657317,-0.05446177,-0.00166455,-0.14602253,0.0754409,0.15918835,0.15387721,0.07365245,-0.19177464,0.20441747,0.1284612,0.31096235,-0.8019442,-0.083559945,0.3357165,-0.7985691,-0.022830777,0,0.168990888164926,0.947005167703246,1.93053201457307,0.192155205526866,0.48356903304182,1.99458856431558,6,1
63,46,28,289,0.14804852,-0.6328626,-0.024516687,0.24387084,-0.4601624,-0.15104686,0.4223333,-0.38137773,-0.01723963,-0.10626875,-0.6018922,0.21312726,-0.25640446,-0.41084626,0.19829544,-0.26602742,-0.20658073,0.30940098,0.05084014,-0.15434968,-0.017837364,0.29079247,0.018148586,0.17379004,0.041635558,0.16519417,-0.04161468,-0.036730215,-0.14059433,0.058642328,0.14290845,0.038660094,0.28926745,0.04124129,0.24538751,0.011283994,0.18055692,-0.808977,0.22117639,0.13592274,-0.8103537,0.269697,0,0.515563004499653,0.940182914977527,1.30772777602419,0.270396042113157,0.47927586890141,1.85478336874478,6,1
64,46,28,290,0.047534473,-0.5810662,-0.18150352,-0.17106041,-0.4720775,-0.17221686,-0.33411428,-0.31940913,-0.27891776,0.34285435,-0.4420374,-0.042674195,0.29535735,-0.20709431,0.04012773,0.25163025,-0.00040329993,-0.08233082,-0.0843178,-0.1746212,-0.009970088,-0.037636947,-0.0194996,-0.33706084,-0.21623078,0.27139652,-0.17910103,0.0044744564,-0.13180375,0.05029484,0.23195766,0.050308526,-0.15406102,-0.10329041,0.17181751,-0.03280057,0.34636623,-0.64085937,-0.32972074,0.3993647,-0.61477625,-0.29872188,0,0.171281456969398,0,0,0,0.481986246029,1.65756996504162,6,1
65,46,28,291,0.05226145,-0.6554553,-0.09804718,-0.16844375,-0.56920654,-0.15758425,-0.21441689,-0.39072472,-0.32055885,0.2876155,-0.55736476,0.16390195,0.2675192,-0.34715068,0.30272347,0.3821584,-0.18818006,0.15996547,-0.056050792,-0.17320395,-0.0435332,0.05104967,0.028194249,-0.32825482,-0.20033576,0.15779737,-0.07796264,0.012660444,-0.13353646,0.051984612,0.21551478,0.14220186,-0.042865526,-0.15618692,0.102193296,0.009997243,0.38235325,-0.73820496,-0.105458304,0.41758195,-0.72152495,-0.051070936,0,0.307799264792372,0.927967184924583,1.92592196485522,0.224395522655411,0.483285574555056,1.93480699992499,6,1
66,46,28,292,0.11271226,-0.6155661,0.115541,0.06340295,-0.55892646,-0.11558633,0.2970128,-0.5047679,-0.16033828,0.1456677,-0.40347493,0.38922277,-0.007870182,-0.20477962,0.40369368,0.051119685,0.0061157793,0.30739594,-0.017690338,-0.19859305,-0.08020051,0.097572505,-0.10138067,-0.41408682,-0.23453555,-0.010687016,-0.2595664,-0.010184193,-0.11579355,0.012692914,0.25388712,0.12585402,0.018614706,-0.081389785,0.08195825,-0.14950752,0.3631572,-0.6488184,0.27855736,0.3757377,-0.6142248,0.3334478,0,0.396210263855168,0.923662837708243,1.98410066731601,0.132862633677024,0.481522425592122,1.91023883162729,6,1
67,46,28,293,0.19373026,-0.58981174,-0.019410819,0.08014525,-0.48168898,-0.19873367,0.24606669,-0.3282423,-0.12216519,0.11995287,-0.5188,0.29979938,-0.047983505,-0.35194498,0.369351,0.076286525,-0.15478264,0.36694738,-0.0018229466,-0.14661834,-0.057272784,0.22287478,0.0812597,-0.22745109,-0.12968078,0.1674903,-0.30459264,-0.04940424,-0.12761675,0.05525044,-0.04629218,0.17726107,0.23653348,-0.31233573,0.38469824,0.08102116,0.39178354,-0.6718664,0.18970624,0.37875164,-0.6619371,0.2526555,0,0.257665391401644,0.918367855882221,1.28029448326981,0.164080186452234,0.480725067008018,1.99574119019269,6,1
68,46,28,294,0.20576152,-0.5744756,-0.025520734,0.116659224,-0.4398652,-0.19280347,0.26448023,-0.27633494,-0.11795728,0.15035827,-0.52781206,0.2969962,0.07094118,-0.31361085,0.37358007,0.25926858,-0.20688452,0.3042811,0.0026504444,-0.15284887,-0.058907468,0.29632723,0.026336014,-0.14157255,0.24085334,0.32543126,-0.33496925,-0.054279223,-0.13242835,0.046543885,-0.15614243,0.17854568,0.15832776,-0.3798408,0.45305973,0.08879988,0.3928674,-0.69361293,0.16722474,0.38259855,-0.68431544,0.23052149,0,0.309311078284869,0.911792307882936,1.14438634241447,0.231571356642211,0.480006328131859,1.59806407093025,6,1
69,46,28,295,0.27005392,-0.52331847,0.017817449,0.22406149,-0.3728937,-0.1591817,0.3259958,-0.26485872,0.025297344,0.09047491,-0.553176,0.28370094,-0.027871393,-0.37637824,0.4055903,0.19879948,-0.37125072,0.4463599,0.023831747,-0.1306687,-0.036720254,0.3119127,0.06294185,0.072194,0.26113763,0.38368407,-0.10631368,-0.075830735,-0.1398839,0.03543146,-0.25712335,0.120879024,0.19723624,-0.488369,0.37645125,0.059739955,0.3815021,-0.63996756,0.26343113,0.3405184,-0.6461093,0.3130767,0,0.227003074251538,0.906192531269535,1.2520995948276,0.305174188677378,0.481692947414139,1.66629305982991,6,1
70,46,28,296,0.22714974,-0.5494019,-0.020439282,0.16825585,-0.37506086,-0.15849939,0.2001489,-0.28384253,0.050304815,0.001352895,-0.61537945,0.18425587,-0.12233474,-0.41322845,0.21103477,0.073704176,-0.34910968,0.2959128,0.04120286,-0.12518467,-0.012695721,0.28899974,0.029668897,0.19061825,0.44956672,0.35119805,0.18158029,-0.07199111,-0.13562354,0.025207836,-0.26256278,0.13734443,0.13024262,-0.4465562,0.41144884,-0.013864979,0.28312567,-0.7385436,0.18313079,0.23524679,-0.7533032,0.22286247,0,0.108456470051255,0.902120675865263,1.78071250434055,0.182344152431553,0.482578898536381,1.95733442549661,6,1
71,46,28,297,0.20070904,-0.56642604,-0.027750224,0.13971758,-0.37626898,-0.13801892,0.18685535,-0.26203108,0.054641083,-0.015140442,-0.6030625,0.19150656,-0.091836534,-0.3793795,0.20700677,0.08432104,-0.27735412,0.29584032,0.040075116,-0.13102663,-0.01620828,0.2601045,0.058869317,0.18430772,0.40449774,0.3824871,0.15717608,-0.0673298,-0.13730577,0.02403747,-0.2224625,0.14790885,0.1432647,-0.38705897,0.45347,0.06276434,0.25262982,-0.75157464,0.19571042,0.20351082,-0.7604939,0.2354069,0,0.395248740265286,0.894440478566892,1.98747493379056,0.162297121595566,0.485079824839722,1.84767474369698,6,1
72,46,28,298,0.18682043,-0.577337,-0.08511691,0.13413946,-0.3787368,-0.19636369,0.26996434,-0.2832603,-0.030996606,0.088206016,-0.59432375,0.21421772,0.09080181,-0.37169522,0.30955893,0.31054944,-0.38872367,0.2522531,0.013856247,-0.1329866,-0.04027288,0.27924567,0.107672155,-0.07708515,0.32729125,0.43202448,-0.23773678,-0.05845289,-0.13693881,0.054501392,-0.14381403,0.13566427,0.26169574,-0.33400735,0.442521,0.32055837,0.31981555,-0.7493505,0.12171859,0.28692886,-0.7552598,0.17670512,0,0.176656055896401,0.891469966494105,1.999190243336,0.096157626683829,0.489110104773318,1.8939797178089,6,1
73,46,28,299,0.25479284,-0.54292524,0.030771207,0.28690496,-0.3519805,-0.108641505,0.4008736,-0.39117745,0.09784606,0.04945702,-0.57364804,0.26932326,0.04022519,-0.37214404,0.41184175,0.25963116,-0.43682712,0.45286685,0.03954063,-0.12680554,-0.015132745,0.25148234,0.09057626,0.19209921,0.33709046,0.43024898,0.05946573,-0.07672945,-0.13994849,0.020960081,-0.28562927,0.13135864,0.13354123,-0.48673344,0.44197524,0.072366446,0.3208204,-0.6673482,0.27928045,0.27240586,-0.6808733,0.32008177,0,0.140925599645613,0.887673636542083,1.55191884252267,0.143697679846335,0.489308349874735,1.73268250334211,6,1
74,46,28,300,0.17119895,-0.5717435,-0.07912625,0.19915733,-0.35326362,-0.1664939,0.37519297,-0.31181124,-0.01181224,0.050307438,-0.5916114,0.20566285,0.0961715,-0.37913853,0.32025343,0.31791508,-0.44213587,0.3025329,0.026442666,-0.12735114,-0.034565873,0.2954563,0.1184019,-0.0005880892,0.319265,0.4558382,-0.1542356,-0.0548928,-0.12872472,0.051786322,-0.13795595,0.1641946,0.2424083,-0.32836795,0.48338544,0.26498684,0.26878363,-0.76312816,0.12562086,0.23135027,-0.7681484,0.17780481,0,0.169438783436686,0.881592824077449,1.94847485750951,0.149906663042123,0.485781739243128,1.77121267455345,6,1
75,46,28,301,0.1030944,-0.58677155,-0.1474367,0.113841705,-0.36193463,-0.20882665,0.31293517,-0.319639,-0.09218373,0.096931115,-0.60577965,0.16534363,0.17443004,-0.38568246,0.23014665,0.35841888,-0.4597945,0.11718996,-0.0037980583,-0.13168156,-0.040611356,0.20869964,0.1441371,-0.13049686,0.05897396,0.4489214,-0.26295614,-0.033234227,-0.13489258,0.07255633,-0.039994698,0.17025264,0.24868643,-0.2588607,0.4528064,0.32396942,0.2625546,-0.7895583,0.004067642,0.24802801,-0.79475963,0.0664985,0,0.353637546710089,0.872116555061355,1.99859842284888,0.277462253803028,0.485552813220052,1.94367507047027,6,1
76,46,28,302,0.15671754,-0.5956878,-0.11844882,0.16110118,-0.3638054,-0.15189092,0.24004465,-0.38506362,0.06891398,-0.006668078,-0.62428474,0.14830491,-0.049149297,-0.39305586,0.21081743,0.17799373,-0.40257084,0.23586047,0.018597573,-0.12787889,-0.026886165,0.2081822,0.17377438,0.042469427,0.046323076,0.4569334,-0.12744185,-0.05723516,-0.14205647,0.060966045,-0.114940874,0.15590325,0.24603553,-0.37961018,0.40942052,0.2076958,0.22759202,-0.81172985,0.07214514,0.18893665,-0.8189166,0.12307353,0,0.541187992073802,0.863104506926426,1.85323866188594,0.236803589597169,0.482157759673548,1.93459849949012,6,1
77,46,28,303,-0.011107456,-0.6186965,-0.16537344,-0.124665245,-0.41350782,-0.20439667,0.07526864,-0.30800557,-0.28312457,0.22389632,-0.6137733,0.059586287,0.40938377,-0.4517212,0.04607017,0.44207907,-0.5985832,-0.13245843,-0.05829396,-0.14190644,-0.015972545,-0.051482514,0.205201,-0.13035749,-0.31671524,0.4498703,-0.037229665,0.007451346,-0.14026088,0.0821521,0.07411196,0.20063983,0.16701862,-0.13205704,0.44695038,0.35705662,0.2308126,-0.8139371,-0.1668913,0.26758352,-0.8143518,-0.11326199,0,0.37879345177127,0.853845348195145,1.97588841082616,0.207036588358188,0.476425798023202,1.99373678144717,6,1
78,46,28,304,-0.10241233,-0.6476502,0.006017182,-0.17976378,-0.4634829,-0.12394032,-0.018412292,-0.38605872,-0.28414285,0.21037284,-0.6245607,0.118847914,0.39669698,-0.47809654,0.04829921,0.4105086,-0.62640023,-0.13344547,-0.071181476,-0.15410832,-0.01232118,-0.15941757,0.14058577,-0.2067014,-0.3390252,0.40082985,-0.010411531,0.038869087,-0.12952262,0.02374016,0.05652058,0.1966925,-0.1164049,-0.07874483,0.507567,0.03816665,0.08611585,-0.8845767,-0.020617053,0.14535867,-0.8811885,0.007207755,0,0.312008993779318,0.845163048963961,1.99767527253587,0.314390416490915,0.475731127547771,1.99928277884793,6,1
79,46,28,305,-0.070933364,-0.6592824,-0.030178957,-0.21982217,-0.48253727,-0.092471,-0.115229666,-0.32053173,-0.23742448,0.22588533,-0.62346846,0.124613315,0.41146863,-0.47369957,0.055390313,0.4097527,-0.6515419,-0.099546134,-0.07196414,-0.15825331,-0.01613607,-0.11093737,0.17969283,-0.15210265,-0.3362862,0.4207562,0.026217282,0.02030735,-0.13099213,0.05316082,-0.05511523,0.21805418,0.073920146,-0.28689587,0.45591676,0.24895915,0.10861319,-0.9155115,-0.0013221055,0.16445425,-0.91172886,0.033054695,0,0.294852918776913,0.838438538810615,1.99855972111522,0.251945106561902,0.477850032775272,1.98808057126734,6,1
80,46,28,306,0.050497465,-0.63499963,-0.12377214,-0.06547958,-0.45603886,-0.22254972,0.11823191,-0.32434237,-0.2938833,0.22643608,-0.5775137,0.14719242,0.21665326,-0.3534013,0.24380688,0.35759512,-0.27185786,0.07947734,-0.057302855,-0.15179016,-0.03197618,0.0027701259,0.19102104,-0.12700664,-0.23127426,0.44640476,-0.0061480924,-0.0033169826,-0.13349956,0.0675988,0.019637365,0.21758357,0.043594647,-0.24514063,0.45335665,0.14058447,0.29607064,-0.7972989,-0.09143135,0.3351676,-0.7878784,-0.040435392,0,0.337939936558664,0.833063299014747,1.96324152346252,0.181829283484832,0.481313432705009,1.99300031373858,6,1
