,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
107,47,1,107,0.115419075,-0.6384841,-0.09936875,0.18027516,-0.4173217,-0.10819499,0.28455335,-0.23694678,-0.0037581176,-0.13324857,-0.64282626,0.11962381,-0.10389221,-0.41801924,0.19768402,0.040181562,-0.28549385,0.31574234,0.05401867,-0.15808646,0.0005097515,0.22088437,0.082717165,0.18972214,0.08954914,0.23479384,-0.100892514,-0.043666553,-0.15177804,0.053622358,0.011346072,0.13260847,0.23061654,-0.08181707,0.29768762,-0.06829655,0.083449036,-0.89507836,0.07548711,0.03392171,-0.89717156,0.11773555,0,0.018683222636941,0.545893841373232,0.031445178230914,0.455851802303546,0.309677876904778,1.43712039024159,6,0
108,47,1,108,0.09448621,-0.6462065,-0.096551865,0.16377205,-0.42734662,-0.13007312,0.2862413,-0.24313246,-0.05253408,-0.13341546,-0.6340083,0.15093806,-0.09143622,-0.4084486,0.22510508,0.0651396,-0.27451897,0.3275904,0.05808325,-0.16172034,-0.0022397349,0.24683613,0.05970341,0.19203742,0.13146484,0.2520368,-0.08354294,-0.03655736,-0.14991802,0.056933418,0.04947023,0.1290189,0.23215958,-0.050997443,0.31331635,-0.055220976,0.08363921,-0.8834691,0.10489783,0.03813114,-0.88296217,0.15170908,0,0.064305584201259,0.540850216978943,0.526705991600128,0.252004863887733,0.309514516051618,0.708826761622599,6,0
109,47,1,109,0.099917494,-0.64128286,-0.09480378,0.17166361,-0.4230678,-0.12911674,0.29293647,-0.23951948,-0.04758706,-0.15563571,-0.62750614,0.12577966,-0.14259394,-0.39198008,0.17715482,-0.025146432,-0.23695585,0.3004994,0.060539674,-0.1614207,0.003690198,0.25207874,0.036824286,0.2200612,0.1490213,0.20634016,-0.07545301,-0.037770603,-0.14897722,0.056238104,0.045145683,0.10778874,0.26491696,-0.06059996,0.22630626,-0.054267704,0.07033787,-0.88604903,0.09897465,0.020682283,-0.88730663,0.14149138,0,0.018051964855875,0.534224717516153,0.181539622637675,0.326393505031274,0.310055252969513,1.95710287468112,6,0
110,47,1,110,0.12622122,-0.6341887,-0.08500449,0.19743744,-0.41573447,-0.09885025,0.30454698,-0.24248262,0.01306548,-0.14552085,-0.63393676,0.108028606,-0.13949612,-0.40591115,0.18015759,-0.016648173,-0.27170014,0.31754068,0.057677735,-0.15759327,0.0106810685,0.21162239,0.051088557,0.24201755,0.15237254,0.2999903,4.0754676E-05,-0.046586193,-0.15021431,0.05164797,-0.018609872,0.117268056,0.25692326,-0.059556924,0.3555593,2.1889806E-05,0.08269184,-0.8832623,0.09090231,0.030284595,-0.88582134,0.1293872,0,0.106704813393188,0.522232305063827,1.71090747875748,0.532189620531445,0.310502843791611,1.05325873155277,6,0
111,47,1,111,0.11806139,-0.6450514,-0.081853,0.19957626,-0.42914262,-0.10803531,0.29107022,-0.2628997,0.029344268,-0.16226496,-0.6325485,0.09636448,-0.16535188,-0.39834183,0.1546143,-0.047763713,-0.26245007,0.29705644,0.05734928,-0.15396257,0.008194614,0.18291074,0.108311415,0.20815188,0.13227026,0.3803705,-0.019073188,-0.04886647,-0.14630052,0.04671839,-0.022994304,0.15860377,0.20370997,-0.046684913,0.4407788,-0.01642263,0.06536762,-0.87766224,0.1012542,0.011313863,-0.8793097,0.13731503,0,0.01769603375151,0.517541702957833,1.38937348243717,0.288219061215436,0.312120818652887,1.26387896603095,6,0
112,47,1,112,0.07806331,-0.65136284,-0.110999174,0.17183761,-0.4423147,-0.10937072,0.27880746,-0.2875936,0.025192015,-0.14032133,-0.63634866,0.1306946,-0.08029922,-0.41996658,0.21032125,0.10582283,-0.31923842,0.29116955,0.04963006,-0.15561396,-0.011251325,0.21181858,0.12857647,0.10583226,0.08203274,0.41164458,-0.057525396,-0.037852954,-0.14911634,0.057835486,0.017505553,0.15512522,0.19527254,-0.064142145,0.44542724,0.013165817,0.04342878,-0.8965086,0.060625017,-0.0011869892,-0.895442,0.10770778,0,0.016008513110599,0.513498032968015,1.04378707114857,0.167767775901955,0.311492969727748,0.382987023563332,6,0
113,47,1,113,0.070798434,-0.65518886,-0.11355238,0.16409475,-0.44544268,-0.13797742,0.28625852,-0.28822038,-0.01729539,-0.17671856,-0.63142717,0.10751553,-0.12346872,-0.41131133,0.18665302,0.041248336,-0.2947876,0.29288054,0.06423224,-0.16250855,0.008763841,0.21898505,0.07305732,0.21626478,0.2399447,0.41599542,0.12670094,-0.038181573,-0.14714813,0.054117,0.01744648,0.14974989,0.21184006,0.050703224,0.48844168,0.10880314,0.019933134,-0.8871172,0.07394011,-0.030767828,-0.885037,0.11462064,0,0.111975153590295,0.509904980617151,0.465550149712342,0.145970223951328,0.310339549351763,0.836698252625089,6,0
114,47,1,114,0.04650575,-0.6582666,-0.13006335,0.1421274,-0.4529741,-0.1468161,0.26447555,-0.29971218,-0.028080985,-0.15684392,-0.6378561,0.121084124,-0.0754335,-0.43063313,0.20005774,0.11945861,-0.33419788,0.25562614,0.056281283,-0.1607148,-0.0065234117,0.22299148,0.092782155,0.1576008,0.1817722,0.42839405,0.07433012,-0.033129822,-0.14945504,0.057540506,0.05020963,0.15203659,0.17950375,0.06313108,0.48740774,0.08423074,0.010517046,-0.893244,0.04721781,-0.03265605,-0.88929385,0.095341474,0,0.038746498031157,0.496492312861786,1.48258906585489,0.53533211972647,0.309367925178392,0.013744757948942,6,0
115,47,1,115,0.05152296,-0.6691196,-0.13157511,0.12631246,-0.46068257,-0.17858388,0.22183883,-0.277687,-0.081125565,-0.18568528,-0.64114857,0.10668561,-0.12889576,-0.42681098,0.18519144,0.036380634,-0.29433775,0.25794798,0.06560335,-0.17045337,0.009287095,0.22343613,0.036990285,0.22905557,0.2391469,0.37973443,0.1927733,-0.034868073,-0.15336701,0.056914527,0.04376118,0.12918857,0.21076463,0.10794273,0.4609546,0.13911985,-0.0050624534,-0.90664685,0.049736384,-0.054034453,-0.90395445,0.09251462,0,0.010376723274556,0.486096011522557,1.36741449115152,0.431900045975225,0.308995405287806,0.072296201764934,6,0
116,47,1,116,0.05836448,-0.66206646,-0.12572095,0.12831531,-0.4482581,-0.16115509,0.22316219,-0.26716256,-0.05638142,-0.1945065,-0.63375014,0.087607734,-0.13878107,-0.41417122,0.15630692,0.017909229,-0.27798802,0.24279097,0.06457086,-0.16635695,0.010024024,0.19204035,0.07928154,0.21659158,0.21994933,0.42609224,0.1869707,-0.03938933,-0.14862409,0.047009762,0.028681763,0.15953028,0.16215229,0.1043583,0.49476546,0.09747271,-0.016979404,-0.908374,0.040746704,-0.068874106,-0.9057403,0.07980938,0,0.019681202145481,0.47370715602781,0.019921785948812,0.538610602122966,0.3094730293352,1.70105157854495,6,0
117,47,1,117,0.05616285,-0.667964,-0.1225518,0.13192694,-0.45757377,-0.16800109,0.23925795,-0.27607572,-0.07524833,-0.18096973,-0.6393434,0.11399318,-0.14230183,-0.41207808,0.16973734,0.021000683,-0.27285498,0.24002971,0.06304179,-0.16822144,0.001265957,0.2335918,0.04671286,0.21039104,0.25971502,0.3944545,0.19351667,-0.0328216,-0.15163895,0.055886272,0.07536115,0.14040841,0.18036278,0.15160623,0.47511107,0.11403848,0.0029527843,-0.90953517,0.06114868,-0.045090184,-0.9054636,0.10505265,0,0.066514849041304,0.466378640903712,1.07040882076678,0.286525867453442,0.308598455335977,0.206100825013442,6,0
118,47,1,118,0.06663122,-0.6570503,-0.10174499,0.13927013,-0.4440326,-0.12666656,0.22164461,-0.26297522,-0.01423201,-0.20693223,-0.6211441,0.06967155,-0.17887165,-0.3909253,0.11132802,-0.035433948,-0.24725656,0.20435268,0.06321865,-0.16381933,0.0074380087,0.17198017,0.09561658,0.20705327,0.1861092,0.4423902,0.19148529,-0.039829027,-0.14559585,0.04031375,0.045153923,0.15265052,0.169142,0.13612753,0.48557293,0.12345938,-0.03433475,-0.9051583,0.051274713,-0.089441925,-0.89942193,0.08493447,0,0.021600376501883,0.461057465343737,1.94514479439566,0.18273356719718,0.307661905249572,0.131839307552639,6,0
119,47,1,119,0.0933105,-0.63212293,-0.07915525,0.12950969,-0.41398636,-0.12429736,0.20351687,-0.21004371,-0.054882564,-0.17105204,-0.61062604,0.09862565,-0.14682719,-0.3776979,0.118386395,-0.012730941,-0.22592582,0.21057144,0.0598251,-0.1569294,0.0059252703,0.16520175,0.08089352,0.23125826,0.18935226,0.42600808,0.22239202,-0.042892326,-0.14232938,0.038390584,0.035488628,0.13280673,0.21351743,0.11263354,0.46265683,0.13842426,0.017371673,-0.8862595,0.09148498,-0.0377133,-0.88236284,0.12490931,0,0.036391286492409,0.446185427701983,1.99231295689637,0.563263752042895,0.304949705112765,0.080339269210588,6,0
120,47,1,120,0.11876279,-0.6294921,-0.06383044,0.15010342,-0.41019014,-0.09672107,0.21001156,-0.20891465,-0.013050981,-0.15410781,-0.6186911,0.09458931,-0.13567954,-0.38806146,0.12514378,-0.010661796,-0.24225697,0.23395365,0.053464208,-0.15247887,0.0059029604,0.11833832,0.09301315,0.2350211,0.08993098,0.433833,0.20694882,-0.050565865,-0.14517967,0.03329624,-0.0062428787,0.14029801,0.19948044,0.033479996,0.46952882,0.10761452,0.039878562,-0.88890326,0.090781026,-0.016442271,-0.88719046,0.12199989,0,0.006171845143802,0.43427035032354,1.88397829242421,0.449759304039534,0.30352292900384,0.030553243553251,6,0
121,47,1,121,0.10545656,-0.63646084,-0.07098486,0.14294252,-0.420968,-0.12150499,0.20791987,-0.21816733,-0.044670336,-0.16512449,-0.6252219,0.10606454,-0.14824967,-0.39829773,0.15922779,-0.005073458,-0.2707077,0.26989406,0.061105847,-0.16054332,0.011863045,0.16455445,0.050879896,0.25847247,0.19421788,0.391593,0.23239946,-0.044189095,-0.14563322,0.03894794,0.008655284,0.122763425,0.22683114,0.07374328,0.44490814,0.12603857,0.033786595,-0.8860718,0.106045656,-0.022682747,-0.88363016,0.13738331,0,0.022498180926712,0.421523839867589,1.05998673281203,0.52089935469535,0.303305040884927,1.79714735972664,6,0
122,47,1,122,0.10384952,-0.6283087,-0.04641398,0.14400731,-0.41333547,-0.08892611,0.2004384,-0.20962706,-0.012607634,-0.1604176,-0.60282856,0.12477513,-0.1353771,-0.37292373,0.14438981,0.008824006,-0.22400537,0.21729311,0.061061904,-0.15896395,0.0074674916,0.190875,0.02587597,0.2593338,0.23561028,0.36192465,0.27357587,-0.041579135,-0.14244571,0.037503317,0.016988024,0.09686957,0.25641128,0.09022426,0.42231852,0.18934569,0.024772173,-0.87726855,0.12535536,-0.030911364,-0.87234914,0.15749277,0,0.011505046047716,0.416185349431069,1.70436557825354,0.270637055352997,0.304353698584271,0.99455282409812,6,0
123,47,1,123,0.12988499,-0.60563403,-0.060579233,0.14418751,-0.3853305,-0.088463336,0.16917619,-0.18667434,0.013472065,-0.14139177,-0.60652345,0.089056216,-0.11310936,-0.37934452,0.12735721,0.032396242,-0.24781074,0.22619087,0.0542918,-0.15098211,0.01576389,0.102103315,0.044908106,0.28809884,0.072306745,0.3816755,0.2581506,-0.050648894,-0.1430949,0.0329568,-0.016955476,0.1053372,0.24808474,0.057377994,0.4049618,0.1043672,0.058215473,-0.8651837,0.09811893,4.9399212E-05,-0.86508614,0.12531441,0,0.029368002556445,0.404339958821764,0.059601485418211,0.537690883307738,0.305421996114433,1.80268815305595,6,0
124,47,1,124,0.09316588,-0.60531604,-0.15512891,0.12097496,-0.38689834,-0.15133148,0.20684639,-0.2239225,-0.026527032,-0.053719103,-0.62998843,0.11616462,-0.022103872,-0.40597475,0.15650386,0.15551713,-0.2801277,0.1580375,0.030982174,-0.14596054,-0.01525879,0.18052502,0.10527584,0.14813478,0.053422406,0.41480774,0.16024819,-0.03510091,-0.1552998,0.06661479,0.08270751,0.109199345,0.21686476,0.0374929,0.4384855,0.1683281,0.118251994,-0.8759608,-0.012856763,0.08665157,-0.88139486,0.042858735,0,0.0166222964765,0.389856165100923,1.17259462461025,0.184083531459001,0.307026216044939,1.89537920896931,6,0
125,47,1,125,0.062432226,-0.63286287,-0.16029462,0.11989123,-0.4208467,-0.16197804,0.21951415,-0.25744146,-0.049734868,-0.09017089,-0.6448552,0.11967823,-0.04894221,-0.42551193,0.17067023,0.13142666,-0.30493045,0.1839768,0.037287496,-0.15547222,-0.015375145,0.20858032,0.09212519,0.12539081,0.12690595,0.41352263,0.15374318,-0.025821548,-0.1604085,0.07114818,0.11549463,0.08976728,0.21874571,0.109668955,0.42226678,0.19181214,0.07232152,-0.897588,-0.008425055,0.040555738,-0.90013707,0.047702387,0,0.017165839252154,0.39354616831984,1.93731579886922,0.379535885967207,0.308407554181126,1.39580069156238,6,0
126,47,1,126,0.039127618,-0.60224926,-0.15755466,0.072765835,-0.38744292,-0.14973296,0.18953307,-0.22669111,-0.055924796,0.004863387,-0.6172783,0.1411778,0.022298658,-0.3911696,0.15474585,0.17118719,-0.2500057,0.0917421,0.006668756,-0.14428966,-0.033219412,0.17260063,0.13983363,0.0135966055,0.042107157,0.4413613,0.05452092,-0.013012438,-0.15042311,0.069575466,0.13210884,0.13121046,0.13675731,0.030407056,0.4449152,0.09630275,0.120968945,-0.8658949,-0.036507625,0.1152872,-0.8696395,0.027065052,0,0.036650322667109,0.39371060808242,1.41253264038198,0.161558588520409,0.307377027720718,0.376833867923148,6,0
127,47,1,127,0.09381048,-0.6069529,-0.16023001,0.10101103,-0.3884477,-0.1543077,0.17265576,-0.20665342,-0.05129239,-0.06101432,-0.6405042,0.10717453,-0.034289207,-0.418117,0.15080547,0.13212498,-0.2844324,0.1834347,0.027664402,-0.14744993,-0.016998444,0.12921095,0.13761614,0.12278167,0.01327125,0.4496464,0.12372536,-0.04228788,-0.15721652,0.061660524,0.03245934,0.13450794,0.18217903,-0.029331187,0.45332766,0.104710236,0.11763604,-0.88584703,-0.019747142,0.083231784,-0.8921337,0.03403508,0,0.048842899497789,0.356188399955711,0.076680835588306,0.419300416588337,0.306103807818603,0.254456671121109,6,0
128,47,1,128,0.0878513,-0.60752046,-0.12586746,0.11447479,-0.39048836,-0.11906914,0.18664187,-0.22653869,0.010358438,-0.1319921,-0.6158179,0.08683491,-0.110255025,-0.39152923,0.12439895,0.047562696,-0.27141753,0.20945637,0.045420516,-0.14941384,-0.008323096,0.14744025,0.117020786,0.16624223,0.084011,0.43931904,0.109697685,-0.04360287,-0.14662081,0.04613121,0.0465597,0.13002631,0.19304469,0.050248414,0.4466766,0.08530347,0.04515044,-0.8845612,0.009102592,-0.001990743,-0.88702774,0.052281436,0,0.028056401298764,0.351630874517831,1.08411388264292,0.731084945216082,0.30635788832707,1.85731282679344,6,0
129,47,1,129,0.09014258,-0.6261554,-0.12532783,0.122669324,-0.4064024,-0.1377306,0.192571,-0.23455876,-0.01112023,-0.16836795,-0.6312144,0.06460215,-0.1619483,-0.40530932,0.11630112,-0.025829598,-0.28960362,0.24407545,0.05621368,-0.1597367,0.0047815926,0.172463,0.088677704,0.20271574,0.17805041,0.425862,0.16628325,-0.04278948,-0.15001094,0.04561321,0.034032267,0.12441124,0.21022646,0.080836445,0.4516766,0.13057965,0.029626403,-0.8998575,0.023104776,-0.023759808,-0.9017675,0.05926566,0,0.01986640164963,0.349322595769159,1.89904826450632,0.335999825543557,0.3062378631152,0.983502859784371,6,0
130,47,1,130,0.066360384,-0.6542305,-0.11373523,0.12225008,-0.44102246,-0.1360305,0.19065624,-0.2595355,-0.024645455,-0.18915291,-0.63923085,0.091018796,-0.16217135,-0.4201877,0.15821481,-0.0023750514,-0.30375445,0.25269413,0.06157194,-0.17020315,0.0022292146,0.20293972,0.074438676,0.18199714,0.22854,0.40441957,0.12322049,-0.035877876,-0.15239513,0.0453535,0.06123698,0.12038708,0.19354275,0.11902866,0.43569228,0.09011105,-0.006508544,-0.9130695,0.04722501,-0.05866256,-0.9110175,0.08550361,0,0.065121375477133,0.391323734810147,0.525022352306132,0.060233395991902,0.306512213645651,1.58127916687502,6,0
131,47,1,131,0.050173976,-0.6375712,-0.11386732,0.09875636,-0.42269453,-0.13703555,0.17916414,-0.23084788,-0.05490844,-0.17437121,-0.62253195,0.11070642,-0.1317622,-0.40120775,0.16059993,0.038664117,-0.2795134,0.22351466,0.05900365,-0.16476698,-0.007945994,0.23536804,0.06484483,0.16408232,0.26743394,0.39790183,0.12189728,-0.03163461,-0.14661981,0.04581988,0.08019927,0.12404595,0.19285278,0.12289317,0.4471556,0.10277697,-0.0048091933,-0.89761174,0.048839003,-0.051965304,-0.8947735,0.0926226,0,0.035247846104509,0.388590279414416,0.615314463107285,0.233830899881597,0.305052611952826,0.402441078619784,6,0
132,47,1,132,0.020573694,-0.6550007,-0.12796623,0.07510743,-0.4418852,-0.1642208,0.16934478,-0.24364135,-0.113226384,-0.15682451,-0.6395755,0.14266439,-0.08940263,-0.42416877,0.19771472,0.09047526,-0.30040598,0.22914936,0.051053666,-0.16777277,-0.021371923,0.20664158,0.1156697,0.078772515,0.1938732,0.4497413,0.01788558,-0.0281819,-0.1504572,0.047800474,0.0847685,0.15145299,0.11372781,0.1479572,0.479171,0.045941453,0.0013448521,-0.90979,0.049179565,-0.03757284,-0.90795267,0.100876674,0,0.0342304673369,0.388362640733434,0.896833650739711,0,0.305210525762973,1.49527784504979,6,0
133,47,1,133,0.01321917,-0.6556282,-0.15205155,0.069323815,-0.446173,-0.19278678,0.16798398,-0.25316834,-0.14076462,-0.13336654,-0.654534,0.14290997,-0.078954525,-0.44101852,0.20819896,0.094690755,-0.3096406,0.22700821,0.04221316,-0.16704075,-0.02395479,0.19266397,0.118988365,0.05645755,0.16633919,0.45214158,0.04867971,-0.02440837,-0.15774068,0.05957441,0.077343106,0.14211833,0.12450638,0.13701344,0.47050285,0.09682892,0.022035383,-0.91623926,0.014621476,-0.009276383,-0.91816473,0.0713457,0,0.057694401878677,0.388947396881122,0.023680970279505,0,0.306018401509512,1.95454251526204,6,0
134,47,1,134,0.04126791,-0.6510303,-0.14664833,0.08872157,-0.4386438,-0.18627599,0.18546656,-0.24874863,-0.11916943,-0.12478416,-0.6505342,0.13584048,-0.10255277,-0.42912948,0.19581252,0.05938372,-0.28845328,0.2394467,0.03845025,-0.16163814,-0.022529017,0.16171707,0.13723393,0.063594595,0.112305224,0.4693313,0.060605705,-0.030483035,-0.15696654,0.059470758,0.05893018,0.14688991,0.13220198,0.0986222,0.4801906,0.10891509,0.046769485,-0.9132012,0.01897638,0.013573155,-0.9154663,0.07458112,0,0.036043440694061,0.38953706544527,1.98771532340527,0,0.306768535233907,1.9024422706257,6,0
135,47,1,135,0.04623073,-0.64279896,-0.1571224,0.08712691,-0.4252466,-0.1831589,0.17977263,-0.23283207,-0.11145219,-0.086610176,-0.653028,0.1400404,-0.03984388,-0.43112516,0.18975373,0.124209955,-0.28345507,0.18926813,0.034056615,-0.15818594,-0.022576567,0.13525623,0.14796521,0.07652263,0.06638102,0.47980952,0.090919636,-0.0321726,-0.1574421,0.06243944,0.038086303,0.15829644,0.115891606,0.060955852,0.49515972,0.07672622,0.07410761,-0.909863,0.00731574,0.04302896,-0.9131434,0.06418831,0,0.005595815430546,0.389777660342012,1.89204349393473,0,0.30715267291956,0.000415407042967,6,0
136,47,1,136,0.036995385,-0.64966804,-0.15221585,0.09422319,-0.43676773,-0.20350926,0.19823687,-0.23741387,-0.1623932,-0.13897882,-0.6548091,0.12997061,-0.07934309,-0.44416326,0.21665046,0.09735693,-0.31781638,0.27131757,0.05173255,-0.16449082,-0.013693536,0.20658804,0.11102028,0.11853875,0.16306046,0.4456487,0.041873395,-0.03061973,-0.1536048,0.05855733,0.056566447,0.15849815,0.13515994,0.06901255,0.49281302,0.04463519,0.04056953,-0.90766823,0.025237024,0.0012376904,-0.9101938,0.07691169,0,0.066641337425367,0.389420725667509,0.317180809000919,0,0.307271436962749,1.65631264502237,6,0
137,47,1,137,0.057061527,-0.63684845,-0.14942193,0.109690525,-0.4203506,-0.1897531,0.20553857,-0.21509753,-0.15840974,-0.13488525,-0.6495249,0.11634883,-0.06889325,-0.441975,0.20629281,0.11030601,-0.32181633,0.26649958,0.053796444,-0.16052684,-0.006742875,0.19057938,0.10204154,0.16681351,0.12201509,0.4304076,0.08075188,-0.03467528,-0.15148939,0.057429343,0.05945279,0.1477256,0.17188501,0.053362105,0.46941406,0.042018473,0.04558211,-0.90173566,0.015008967,0.0035874024,-0.9048895,0.064320326,0,0.048223551818448,0.390703817785487,1.452844614247E-05,0,0.308771291848337,1.86562391319287,6,0
138,47,1,138,0.039587565,-0.6271222,-0.17888033,0.09525644,-0.4090453,-0.2048442,0.205556,-0.21831134,-0.1426583,-0.07137704,-0.6546209,0.12416214,-0.009212561,-0.43759966,0.19226137,0.16712347,-0.29977453,0.18009481,0.033882067,-0.15251124,-0.019538056,0.17450315,0.1339362,0.107987255,0.11104386,0.46978563,0.1650809,-0.024745276,-0.15728039,0.07258507,0.06783399,0.1526201,0.15778536,0.09934998,0.49821532,0.14548649,0.089250974,-0.89070344,-0.029722892,0.062925465,-0.8976042,0.029254906,0,0.023401593916802,0.391670352514103,1.96682825902339,0,0.309779347801206,1.93172829291933,6,0
139,47,1,139,0.046033032,-0.65072346,-0.16272931,0.102533475,-0.4361087,-0.21254118,0.2044594,-0.23982958,-0.1510477,-0.13413794,-0.6753418,0.1271404,-0.096938774,-0.48532456,0.26260078,0.071413875,-0.36535913,0.3524913,0.054924145,-0.16640326,-0.008207193,0.22579707,0.08178733,0.15323547,0.17572798,0.4237105,0.12670174,-0.026614636,-0.15800273,0.06906438,0.0923597,0.13436012,0.17193048,0.1611273,0.4714361,0.1269835,0.065714285,-0.9015027,0.00898757,0.028393693,-0.9085789,0.062179573,0,0.013882618350136,0.391094550183802,1.03376570690401,0,0.309279833365105,1.9737718277661,6,0
140,47,1,140,0.017429143,-0.645742,-0.18977712,0.07835418,-0.43339214,-0.21578422,0.18535805,-0.25794265,-0.12538998,-0.11016751,-0.6705475,0.11743809,-0.046825647,-0.46410358,0.20053068,0.13297197,-0.33682436,0.19989607,0.0413164,-0.16211514,-0.01580366,0.20507126,0.1033532,0.105460025,0.17940104,0.4331572,0.17091823,-0.01983872,-0.16426563,0.07602442,0.08718929,0.1270611,0.1716755,0.15396973,0.4580338,0.17809626,0.06171444,-0.89512706,-0.030662201,0.033451915,-0.90195227,0.027452722,0,0.023090459444202,0.795633894980502,,0,0.310857294003775,0.493234057453828,6,0
141,47,1,141,0.058863804,-0.6556658,-0.17288747,0.088449344,-0.44017738,-0.22002886,0.15337685,-0.28193057,-0.07518718,-0.13335855,-0.68057674,0.10504787,-0.09477274,-0.47617978,0.2059902,0.09935693,-0.37398675,0.22020772,0.0571665,-0.16803114,-7.202756E-05,0.22688487,0.039120957,0.20147987,0.24109124,0.37116393,0.26494858,-0.033412986,-0.161437,0.06766623,0.05996574,0.11646336,0.2082479,0.10952906,0.44672453,0.15227683,0.07413656,-0.9015267,-0.009520628,0.036403134,-0.9096632,0.042717434,0,0.005517302009307,0.79659819294982,1.95186361875836,0.199365508239952,0.311542013630015,1.67566192965933,6,0
142,47,1,142,0.0511678,-0.65037286,-0.17403063,0.087868586,-0.4364695,-0.22835168,0.17089483,-0.26310265,-0.11065449,-0.10674188,-0.67527306,0.12338449,-0.064147666,-0.47246552,0.22855955,0.12994602,-0.3695531,0.25253302,0.047767445,-0.16195574,-0.010054464,0.25839573,0.058203563,0.13426568,0.29642746,0.38810265,0.20926704,-0.027219428,-0.1621553,0.07486837,0.056739736,0.111836866,0.23305312,0.07525847,0.45143905,0.25460947,0.09182289,-0.8936802,-0.007187899,0.060094148,-0.90102917,0.048996344,0,0.088736396229703,0.798021770922053,1.88845306094215,0.171138535015548,0.310675791733887,0.450256498900536,6,0
143,47,1,143,0.038434833,-0.6369162,-0.20188692,0.06813251,-0.4220388,-0.24723011,0.16532727,-0.24566169,-0.15033585,-0.08849237,-0.6738425,0.10597939,-0.060036406,-0.46440825,0.19784886,0.12532026,-0.3492686,0.21762648,0.033009738,-0.15549845,-0.0146212075,0.19951722,0.10357408,0.115358874,0.15000671,0.4264729,0.19642225,-0.02630227,-0.1656031,0.07885197,0.044126146,0.1244804,0.20620081,0.046375938,0.4605015,0.23261547,0.100085765,-0.8884679,-0.050518986,0.07329418,-0.898736,0.007523179,0,0.035695478040209,0.798996214156659,0.368691900339975,0.351868296858274,0.312280051762132,1.03102785881007,6,0
144,47,1,144,0.015244827,-0.65268207,-0.19729106,0.05361882,-0.43782157,-0.22887978,0.16281623,-0.27079672,-0.1300126,-0.080295734,-0.6829531,0.12676914,-0.037347667,-0.46912137,0.19784224,0.15411931,-0.36600584,0.174345,0.025271978,-0.16163039,-0.021173373,0.16972968,0.12421553,0.06327125,0.0986647,0.44465524,0.12213759,-0.019749101,-0.17025658,0.07879001,0.050302118,0.12781386,0.17516336,0.033762205,0.4611118,0.18485837,0.09522034,-0.9005743,-0.049422443,0.077602714,-0.9104024,0.012253344,0,0.038266147291702,0.800654630741132,0.555744278493425,0.360748079033009,0.31291275063905,0.000511626247073,6,0
145,47,1,145,0.0406591,-0.61085147,-0.219237,0.057158176,-0.38314956,-0.24684855,0.18457505,-0.21395342,-0.15164411,0.03243812,-0.6597656,0.10726453,0.053835914,-0.43489245,0.18530646,0.20578232,-0.2798467,0.11749953,0.005306322,-0.14454162,-0.018679772,0.16485186,0.15704699,0.050642632,0.13836785,0.4854654,0.17572205,-0.007883626,-0.16777506,0.09019993,0.10883718,0.1154318,0.23508626,0.11800538,0.45847672,0.3179768,0.19400434,-0.84851897,-0.10419202,0.18929397,-0.86105967,-0.040468186,0,0.032213423121425,0.802324389549993,1.87010459245923,0.23246381575253,0.313655344460185,0.688227282210343,6,0
146,47,1,146,0.07320362,-0.5971857,-0.21820888,0.06919284,-0.37355044,-0.23621728,0.17205755,-0.20369072,-0.12682748,0.031436432,-0.66073096,0.0938524,0.030880908,-0.44449997,0.18224874,0.18389189,-0.28545734,0.16222717,0.0008919034,-0.14358366,-0.01992097,0.122152336,0.16147119,0.07432708,0.052688908,0.47777635,0.1871904,-0.025574213,-0.16646567,0.082743466,0.051053107,0.12800904,0.21687917,0.014755755,0.4639774,0.28017408,0.20775425,-0.8438499,-0.11299384,0.19927396,-0.85988176,-0.051060755,0,0.143222860276902,0.799431817570823,0.150891321612278,0.165297653185302,0.309882573805117,0.763628445654991,6,0
147,47,1,147,0.10087343,-0.5930332,-0.2195781,0.10529086,-0.36558536,-0.22622527,0.20830111,-0.18466446,-0.12836562,0.014452432,-0.6655718,0.08753474,0.02380132,-0.44685054,0.177667,0.19282812,-0.29992566,0.20112902,0.006592963,-0.14356321,-0.013934547,0.09147443,0.1685717,0.10774373,-0.047747366,0.47274595,0.20649779,-0.035075106,-0.1704809,0.08424433,0.0036844667,0.12909487,0.23220097,-0.08661436,0.46423423,0.27301234,0.21216962,-0.8603177,-0.09988941,0.19333695,-0.87654114,-0.039974675,0,0.086737189518334,0.800475446222793,0.033001241632755,0.980898824223421,0.307063191950972,0.92029152764487,12,0
