,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
116,50,33,807,0.20531619,-0.58814377,-0.14055964,0.21325372,-0.46996406,0.06511077,0.067803174,-0.53886557,0.24174127,-0.08168194,-0.51443875,-0.32653004,-0.1859338,-0.2959051,-0.28320962,-0.3439979,-0.22644886,-0.12396102,0.020977408,-0.20205136,0.114620924,-0.1262549,-0.2414182,0.43505186,-0.16784886,0.051751897,0.6459438,-0.07495955,-0.16737208,0.055003427,-0.28464642,-0.17137305,0.32913774,-0.23629403,0.10549061,0.5602033,0.10441399,-0.8179121,-0.32839468,0.04915838,-0.8114908,-0.36456406,2,0.092047476794022,0.900992516869324,1.98639658900451,0,0.609912377537924,0.014377464578485,6,1
117,50,33,808,0.10228254,-0.6377629,-0.07699735,0.08621996,-0.51947397,0.124685414,-0.12478853,-0.5330542,0.22932541,-0.097257,-0.49054253,-0.33119655,-0.13971522,-0.25236845,-0.30856383,-0.31588843,-0.1761707,-0.1770598,0.006891278,-0.2134165,0.12227309,-0.20349109,-0.29917067,0.3857675,-0.11287586,0.024918735,0.50414884,-0.056816228,-0.14948297,0.045125283,-0.34531558,-0.13452147,0.2208169,-0.13308078,0.06408666,0.42803136,-0.029683314,-0.8375704,-0.28202063,-0.06827518,-0.81561863,-0.33158728,2,0.089627590074996,0.902362128266254,1.98909200516257,0.060838016032047,0.611306486148292,0.045424336285223,6,1
118,50,33,809,0.18096958,-0.5833521,-0.14839306,0.20854165,-0.42957377,0.029166043,0.07333687,-0.47046998,0.22017962,-0.12909552,-0.5271929,-0.29563317,-0.21700296,-0.29997984,-0.26952133,-0.35578737,-0.23135212,-0.09504405,0.036317147,-0.19476056,0.10944823,-0.053337544,-0.2160396,0.45100397,-0.09777096,0.09653494,0.62926996,-0.071305126,-0.16420926,0.064916745,-0.23041648,-0.1575654,0.37024313,-0.16583632,0.11215584,0.6042175,0.046743944,-0.82812726,-0.27728438,-0.012604244,-0.8243792,-0.30644482,2,0.095797395290807,0.903313882541831,1.99513167247128,0.124323910377318,0.612428290674298,9.80874175120494E-05,6,1
119,50,33,810,-0.03312284,-0.61756575,-0.11788674,-0.09693084,-0.4888603,0.06553881,-0.32575566,-0.4521384,0.10589075,-0.11555308,-0.39923286,-0.36414087,-0.10409327,-0.173632,-0.27695683,-0.2818902,-0.06655345,-0.17423207,0.0005701715,-0.22031383,0.11853944,-0.26378316,-0.23386341,0.3451938,-0.19065106,0.03752318,0.56237525,-0.031059457,-0.13817134,0.046995077,-0.32767826,-0.07682872,0.19978854,-0.2215971,0.097182184,0.49148035,-0.17276715,-0.74871755,-0.35825452,-0.19612023,-0.71250105,-0.40836298,2,0.244388423813583,0.903999576836347,1.96131808151601,0.109207827659017,0.613309279544898,0.014659933895033,6,1
120,50,33,811,-0.080209926,-0.6084683,-0.11393921,-0.19340006,-0.4654916,0.026974246,-0.38367498,-0.3743242,-0.07048541,0.13232294,-0.41666675,-0.33522677,0.14156426,-0.19337378,-0.24977563,-0.039691404,-0.08628579,-0.34351763,-0.07997696,-0.21063349,0.087555245,-0.38846087,-0.24312419,-0.04889427,-0.3361721,0.03860882,0.14852455,-0.012570511,-0.13645527,0.02597665,-0.22491373,0.029488504,-0.16226837,-0.145969,0.05540166,0.17574005,-0.07947824,-0.69196516,-0.42400444,-0.04269611,-0.65823805,-0.46849376,2,0.174937740498294,0.904372629776925,1.82029828472201,0.216945878965386,0.612629397197692,0.027865544822836,6,1
121,50,33,812,-0.10446228,-0.5316639,-0.19817641,-0.238863,-0.35043716,-0.12944669,-0.34498268,-0.23080227,-0.30661768,0.2260705,-0.40334553,-0.2666461,0.22699283,-0.180457,-0.16505538,0.12379004,-0.05682367,-0.33895802,-0.09181939,-0.19086893,0.04939691,-0.30006552,-0.21855232,-0.22627762,-0.2828881,0.074283406,-0.022848666,0.008622119,-0.1355991,0.030692764,0.00246733,-0.00037910044,-0.27767056,-0.13869327,0.12585215,0.025233299,0.038091738,-0.6082945,-0.49237064,0.10063057,-0.5858842,-0.5039061,2,0.174685023803376,0.904856173720327,1.99587112534755,0.108690831176195,0.611270548026686,0.003413551506657,6,1
122,50,33,813,-0.07984449,-0.56242716,-0.20222758,-0.1926489,-0.40937787,-0.072806165,-0.3211,-0.24737076,-0.17879733,0.21388185,-0.39224136,-0.2857846,0.20273255,-0.2185505,-0.12177841,0.0856675,-0.03259492,-0.18944734,-0.08004395,-0.19467822,0.07502841,-0.35189906,-0.010994539,-0.013384104,-0.21631067,0.13141665,0.27298573,0.015344256,-0.13779616,0.04883726,-0.06939143,0.13729578,-0.1131568,-0.06642525,0.12733655,0.23454101,0.032906774,-0.60283566,-0.51505816,0.08921656,-0.57233536,-0.53204966,2,0.055234017945614,0.905059475667715,1.86111068386136,0.076526428813505,0.610297815733263,0.096182965555519,6,1
123,50,33,814,-0.060564816,-0.6060729,-0.09193315,-0.066026576,-0.4839911,0.09407376,-0.26521295,-0.39436534,0.14202784,-0.0245593,-0.38831452,-0.35441798,0.03780149,-0.19567642,-0.24235304,-0.14686358,-0.08953367,-0.18443646,-0.03901277,-0.21415628,0.11390698,-0.35037386,-0.25357127,0.21448691,-0.18905316,0.014052004,0.33423704,-0.020589067,-0.13201553,0.034104086,-0.29197106,0.027423382,-0.024409968,-0.14385471,0.043163694,0.27576715,-0.2180916,-0.67262435,-0.3574869,-0.20968066,-0.6335105,-0.4094462,2,0.269043324698123,0.907430525499276,1.33398348275788,0.060070130190778,0.603235195422458,0.827844820836967,6,1
124,50,33,815,0.11465767,-0.61890256,-0.011446096,0.15108204,-0.43934143,0.12824509,0.0032978356,-0.44658086,0.30626,-0.15846519,-0.547094,-0.2125659,-0.18842219,-0.31013703,-0.20164281,-0.33955574,-0.29702327,-0.031487674,0.030150386,-0.18344188,0.10643861,-0.07821226,-0.24339306,0.42606312,-0.07382163,0.10010515,0.49348143,-0.06327895,-0.14645275,0.0427345,-0.30979598,-0.16048336,0.26711428,-0.15311396,0.10861421,0.42799917,-0.079827875,-0.8499383,-0.07289775,-0.13208655,-0.83957595,-0.111771464,2,0.339415322987274,0.910415526021163,1.34103157994789,0,0.603172866712217,0.117720945349381,6,1
125,50,33,816,0.15269251,-0.612026,-0.029653773,0.13960582,-0.47413263,0.15803623,-0.040107757,-0.51315683,0.30347055,-0.110694185,-0.5434405,-0.24553993,-0.18149835,-0.31895083,-0.18997279,-0.31848782,-0.33659986,-0.0049048066,0.017282208,-0.19090761,0.11488596,-0.109489016,-0.32143807,0.4101633,-0.1339626,0.017378509,0.51385224,-0.075122684,-0.15740328,0.046209395,-0.34216702,-0.21817482,0.24365358,-0.23779449,0.07248236,0.4197712,-0.018017262,-0.83883905,-0.11630037,-0.06819103,-0.8294889,-0.15831108,2,0.160547269471153,0.913473566271648,1.99192600208968,0.110698880849048,0.605240371685545,0.267679744959823,6,1
126,50,33,817,0.1484735,-0.6544212,0.033264466,0.15237765,-0.4923389,0.19351138,-0.0034905523,-0.49650437,0.36169216,-0.09345473,-0.5967226,-0.21640186,-0.15660974,-0.36957842,-0.1984255,-0.32147288,-0.32681176,-0.049502254,0.010107216,-0.18020087,0.10360112,-0.17239419,-0.091114946,0.37312615,-0.14076993,0.2498492,0.33551437,-0.06713618,-0.1570743,0.017516715,-0.32518905,-0.05151984,0.18926539,-0.21286342,0.26044723,0.2833956,-0.0069222143,-0.8999568,-0.070783846,-0.05296983,-0.8931795,-0.11757274,2,0.13424722656322,0.916446228095887,1.88440197339571,0,0.60814088229356,0.571868535498731,-1,1
127,50,33,818,-0.03209939,-0.6641691,0.020254038,-0.052055154,-0.504313,0.17752482,-0.2745794,-0.4931537,0.21855909,-0.036031067,-0.5259932,-0.30170688,-0.037078474,-0.293565,-0.27722028,-0.25662085,-0.25418258,-0.2902065,-0.022615608,-0.18649295,0.108257845,-0.3129788,-0.06794282,0.22472556,-0.19023098,0.23761278,0.31150997,-0.01503736,-0.13512605,0.0032294914,-0.2869743,0.041072458,-0.021346914,-0.16529384,0.28079605,0.18811841,-0.1367597,-0.85010636,-0.21485068,-0.13914268,-0.8265948,-0.276267,2,0.108406434801325,0.919021078869033,0.38003342612195,0.086070498491226,0.612953268919273,0.878291700801343,-1,1
128,50,33,819,0.01453905,-0.66259956,0.020830482,0.07970847,-0.5213622,0.19122304,-0.09726117,-0.5223889,0.34120023,-0.16944683,-0.53460264,-0.24707405,-0.16329184,-0.29538247,-0.24704333,-0.35830873,-0.28819194,-0.12839867,0.020302448,-0.18740049,0.10984518,-0.17419624,-0.12474719,0.3871398,-0.0502908,0.20419738,0.37278733,-0.03903999,-0.13574581,0.020586036,-0.32939214,-0.029447518,0.1495651,-0.123037964,0.19833854,0.32128125,-0.1772735,-0.8615366,-0.11969086,-0.21431348,-0.84212095,-0.17085427,2,0.07740964961248,0.918607617415766,1.68843116573194,0.156246515936348,0.617363036762304,0.649673915886309,-1,1
129,50,33,820,0.20795849,-0.61539567,0.0013693199,0.25655416,-0.42319232,0.12449135,0.1544011,-0.47817418,0.32849956,-0.09338654,-0.61823475,-0.16644123,-0.18498784,-0.3943909,-0.1573626,-0.3096441,-0.4191416,0.034961283,0.025509242,-0.16160989,0.08705205,-0.08977779,-0.051677532,0.39933163,-0.079098314,0.27793807,0.25990626,-0.072741,-0.15467012,0.021074492,-0.31996128,-0.04232403,0.22763951,-0.15653767,0.27652937,0.22026639,0.10186604,-0.90539235,-0.077879325,0.04440423,-0.91163653,-0.10965165,2,0.011715039040472,0.918869768549884,1.99710545896982,0.0625920894427,0.618808219782467,0.008491074414561,6,1
130,50,33,821,0.2583945,-0.53602475,-0.1456022,0.3462207,-0.3567773,-0.023334593,0.36288565,-0.46068156,0.18736029,-0.07509061,-0.59208155,-0.18320718,-0.19667712,-0.3978799,-0.102310404,-0.24617033,-0.43753302,0.11996259,0.029918019,-0.15852436,0.08611974,-0.027235279,-0.13475834,0.43262675,-0.14354518,0.2048536,0.45094445,-0.08290485,-0.17123367,0.0570987,-0.22976038,-0.1255939,0.36370888,-0.22245836,0.2244631,0.44730768,0.18137458,-0.8303536,-0.19412337,0.118785575,-0.84684587,-0.20533259,2,0.058567916368989,0.918989898892844,1.08429245561137,0.096721755913651,0.615723781252133,0.944681256326691,6,1
131,50,33,822,0.24212039,-0.57611763,-0.059929192,0.30278116,-0.3561422,-0.022599109,0.2920465,-0.39328665,0.20652655,-0.098579906,-0.63682383,-0.084880486,-0.19527943,-0.41724604,-0.084689535,-0.20382978,-0.44826567,0.14158994,0.037921235,-0.15116549,0.066744134,0.078817666,-0.06821169,0.39991033,-0.09076571,0.22837093,0.31052166,-0.079013385,-0.16827998,0.055577427,-0.1941526,-0.1076657,0.36570373,-0.10898818,0.23447905,0.3406625,0.15027955,-0.87089586,0.002975354,0.086873494,-0.88761145,-0.0032436047,2,0.060873346616761,0.91967612979722,0.04882185878778,0.130790269149517,0.619324575944103,0.210462904670689,6,1
132,50,33,823,0.3443253,-0.47487926,-0.04222451,0.34147853,-0.24809158,-0.012361024,0.38207206,-0.28133318,0.21217135,0.05763235,-0.63151217,-0.006609615,-0.09460744,-0.449167,0.009710113,-0.057394385,-0.46063283,0.23231408,-0.0029589355,-0.12904298,0.03364604,-0.054999918,0.06273079,0.3180716,-0.3024701,0.15504238,0.08696534,-0.09651387,-0.19063792,0.040066,-0.23360798,-0.10354664,0.33693117,-0.30235136,0.1877732,0.15207691,0.36998242,-0.77206826,0.04175406,0.31567553,-0.80779314,0.04678428,2,0.080934552775602,0.917296553236648,1.50446656160744,0.125086389954804,0.615863174979483,0.718010164870172,6,1
133,50,33,824,-0.019682989,-0.6384027,-0.04449787,-0.11271102,-0.5124319,0.12837932,-0.32397676,-0.4759225,0.03282114,0.11270639,-0.46827528,-0.29560295,0.11819579,-0.2440197,-0.20358565,-0.08717939,-0.22426443,-0.30506185,-0.044030547,-0.17663789,0.09848918,-0.30148116,0.042128786,0.20248505,-0.04810579,0.27055156,0.31661892,0.0053705764,-0.119430326,0.010985343,-0.18172075,0.16721658,-0.033668365,-0.058057055,0.30634695,0.27501553,-0.045202132,-0.7703177,-0.33109018,-0.018673282,-0.73817396,-0.3811663,2,0.08247441330178,0.915332441207301,1.30995338292744,0.144207454842194,0.613737696859262,0.750017183314684,6,1
134,50,33,825,0.14661503,-0.61937857,0.061509687,0.18501201,-0.45815247,0.22569807,0.004699677,-0.524155,0.3610783,-0.03091099,-0.56216484,-0.21101508,-0.05158758,-0.3205399,-0.21068855,-0.2561288,-0.3267814,-0.105431505,-0.0007474418,-0.1552813,0.09043076,-0.23680736,-0.034468614,0.32427937,-0.1392495,0.2948654,0.21890518,-0.0545957,-0.1379641,-0.009248523,-0.36111712,-0.005702913,0.07830714,-0.22342059,0.31624204,0.16233191,-0.00406963,-0.87153673,-0.06129228,-0.03669509,-0.8617468,-0.116977304,2,0.04302296355873,0.914242030047796,1.36551987539678,0.145854600869422,0.612119044544709,0.583900420009174,6,1
135,50,33,826,-0.084245816,-0.6194579,-0.0118413195,-0.09212457,-0.49537933,0.18887557,-0.3272876,-0.48248285,0.15554903,0.0018521398,-0.47412765,-0.29122543,0.10007785,-0.27109897,-0.19422854,-0.10338291,-0.17875378,-0.26001954,-0.029235527,-0.16893871,0.09938648,-0.35459787,-0.038713917,0.17700347,-0.080057114,0.19567715,0.23254189,0.0034946525,-0.11841171,0.001800213,-0.26005688,0.085452676,-0.107839994,-0.116748676,0.2551604,0.18323977,-0.21415655,-0.75255406,-0.26778978,-0.20021048,-0.72632265,-0.32615492,2,0.020329294556587,0.913665490830758,0.561412947544944,0,0.610708385713721,0.069123956584775,6,1
136,50,33,827,0.2737544,-0.53519857,-0.07093268,0.3422001,-0.32279018,0.005699739,0.33608684,-0.32358587,0.24306276,-0.051539555,-0.59354293,-0.14919601,-0.105353646,-0.35621965,-0.17662154,-0.13770652,-0.25104922,0.02896297,0.02287397,-0.15669563,0.086960465,0.00017009676,-0.1716085,0.4399029,-0.1345027,0.15586215,0.3665914,-0.08708391,-0.17279157,0.049768858,-0.28620225,-0.2518184,0.32019183,-0.19215956,0.08079849,0.42846185,0.18455271,-0.83530223,-0.03803706,0.12297278,-0.85213816,-0.053744532,2,0.092465605870208,0.914475147389743,1.67327373969432,0.096530475333702,0.607804630570946,0.689444948052601,6,1
137,50,33,828,0.0033584386,-0.6098509,-0.04153218,0.09067853,-0.46755666,0.12910233,-0.08254038,-0.38737658,0.27544647,-0.0914653,-0.4344739,-0.30699313,0.015141711,-0.21927777,-0.24467319,-0.19479093,-0.14955756,-0.16246924,-0.006600744,-0.18920925,0.11414383,-0.28972894,-0.20871447,0.33699763,-0.0776186,0.087970585,0.28358817,-0.034267426,-0.122135594,0.023934826,-0.37707326,-0.039836086,0.022086402,-0.1742838,0.08644988,0.30387965,-0.21253711,-0.76100457,-0.22980526,-0.23336904,-0.72989523,-0.28399158,2,0.006062470008423,0.914279032206621,0.34546702414605,0.072462418748816,0.60720386448183,1.48320283318579,6,1
138,50,33,829,-0.08742804,-0.63037574,-0.034494348,-0.12249029,-0.5191778,0.16788806,-0.35261926,-0.47708064,0.14490885,0.003538642,-0.45858842,-0.31402776,0.09955129,-0.25757995,-0.21822362,-0.08452887,-0.12072283,-0.246459,-0.03488557,-0.18391526,0.106979646,-0.33975902,-0.045919314,0.20966348,-0.03827405,0.12281698,0.30104423,0.00022620056,-0.123709455,0.012199598,-0.25608996,0.067437366,-0.106869586,-0.14273582,0.19733247,0.206821,-0.20444782,-0.75266385,-0.3072574,-0.18963763,-0.7225789,-0.36396796,2,0.057074734714573,0.91491823913876,1.99466783442861,0.081578415759528,0.609843288944994,0.000324078116262,6,1
139,50,33,830,-0.06576836,-0.56777346,-0.17558268,-0.20089054,-0.4338804,-0.036121577,-0.39221752,-0.29911247,-0.08440444,0.20520398,-0.40482122,-0.29418746,0.23197487,-0.1899457,-0.17887752,0.19030744,-0.04255207,-0.3576835,-0.07486326,-0.1967307,0.0810782,-0.33565018,0.023878172,-0.008375868,-0.20794961,0.10550104,0.31877375,0.01102075,-0.13341264,0.04947951,-0.17211807,0.12125756,-0.09220825,-0.19152799,0.17058522,0.2652588,0.05304343,-0.6873132,-0.47449273,0.106327325,-0.65664816,-0.49915063,2,0.082164016192029,0.916161444279218,1.61783116101509,0.08416437088422,0.611235994966787,0.359858147104119,6,1
140,50,33,831,0.21614043,-0.5645332,0.13549837,0.19559422,-0.369378,0.2691741,0.08106364,-0.38617438,0.47930783,0.010388508,-0.61858606,-0.1306248,-0.091572925,-0.39984965,-0.18157792,-0.32195505,-0.4221029,-0.13558502,-0.0035254573,-0.14622389,0.07630406,-0.23558144,0.0023991615,0.3027724,-0.087400205,0.25935575,0.09010036,-0.071772434,-0.15852574,-0.014813565,-0.36905858,-0.05749286,0.13449581,-0.1984314,0.26039144,0.075315714,0.15697514,-0.884761,0.0784058,0.11454832,-0.900463,0.030293003,2,0.041592427843082,0.917130606340697,1.06075204696824,0.064656912353364,0.612702141364696,0.918008864565361,6,1
141,50,33,832,-0.074721165,-0.5345931,-0.19196509,-0.2063041,-0.3861761,-0.059760995,-0.35614437,-0.26133698,-0.20242399,0.2397691,-0.42087185,-0.26053903,0.33916283,-0.22695033,-0.14188653,0.409802,-0.09852052,-0.32977563,-0.082805015,-0.18288472,0.06128146,-0.29942617,0.055035338,-0.09440077,-0.182577,0.08569345,0.25081664,0.015065524,-0.13227321,0.04931097,-0.031325273,0.08931756,-0.21591677,-0.16489388,0.117227554,0.1243248,0.033540826,-0.59817564,-0.5011834,0.09266063,-0.5746094,-0.5196478,2,0.096308214910299,0.920870134743244,1.29337230583118,0.286745073918814,0.618058413398862,1.32936296326754,6,1
142,50,33,833,-0.13061027,-0.5263901,-0.19723876,-0.24897662,-0.38454878,-0.043760464,-0.4198935,-0.27637503,-0.17883936,0.14813979,-0.38360193,-0.3586903,0.28551662,-0.19665162,-0.2663921,0.2833907,-0.045828328,-0.45328385,-0.07033878,-0.20455821,0.09106985,-0.39122462,-0.06263329,0.0186053,-0.2577534,0.08276315,0.3286896,0.011974268,-0.13636813,0.054373145,-0.15900184,0.08804527,-0.15125802,-0.25291103,0.14876258,0.1995953,-0.10184279,-0.601326,-0.5197894,-0.05181604,-0.5759528,-0.5560336,2,0.1169376758974,0.925052310018709,1.74655422328363,0.188356331067555,0.624191058607727,1.01729291858668,6,1
143,50,33,834,-0.12271592,-0.5767779,-0.14634499,-0.21528485,-0.45544678,0.034930155,-0.4256616,-0.3727937,-0.04395759,0.11707245,-0.43593353,-0.3515748,0.28490204,-0.26351961,-0.29915702,0.3008842,-0.1178406,-0.48361957,-0.05624195,-0.19502932,0.09889242,-0.3313759,0.027243212,0.13499606,-0.18934691,0.2092665,0.41592628,0.019279458,-0.13110998,0.041644737,-0.18433115,0.14645219,0.0010089763,-0.11177451,0.28644806,0.32940015,-0.15279786,-0.6413884,-0.46021265,-0.10898781,-0.61850333,-0.50407386,2,0.022845174038758,0.926301812397707,1.9924473588754,0.12126514623606,0.630069145200757,0.004419116886592,6,1
144,50,33,835,-0.03913597,-0.61238116,-0.094907776,-0.15716621,-0.5041127,0.07135352,-0.38899267,-0.48444375,0.053700916,0.16627127,-0.45160276,-0.2951661,0.22074619,-0.22494738,-0.2363055,0.1601344,-0.101457626,-0.41930366,-0.060064483,-0.18600434,0.08705087,-0.30896026,0.058579937,0.10028486,-0.1799511,0.25282937,0.36637324,0.012782795,-0.12626263,0.030247552,-0.17231825,0.15976252,0.024152026,-0.107627496,0.30887586,0.3395491,-0.0035815276,-0.7456982,-0.3870116,0.036911815,-0.71681786,-0.4291078,2,0.074807391081646,0.925974891191633,1.92804264526734,0,0.633459165510001,0.473411119411623,6,1
145,50,33,836,0.035260092,-0.64020216,-0.013220333,0.032540783,-0.4762783,0.15555304,-0.18158275,-0.49603677,0.2561062,-0.040395744,-0.49964163,-0.2934944,-0.060790833,-0.25857434,-0.25597852,-0.28258204,-0.19059837,-0.25731447,-0.0025644181,-0.17061262,0.099507175,-0.21248282,0.078128844,0.25206485,-0.052615613,0.3905602,0.3519319,-0.0089006005,-0.12287329,-0.0015973672,-0.17436713,0.1729941,0.09005757,0.023152173,0.4574495,0.20788124,-0.0491226,-0.8517214,-0.24795547,-0.06404703,-0.8276329,-0.30682734,2,0.289825057342355,0.926219661600311,1.98016037254013,0,0.633696720977201,0.014722089368501,6,1
146,50,33,837,0.0640106,-0.6186621,-0.052670777,0.041663375,-0.4783877,0.13285275,-0.16931695,-0.5269652,0.2259027,-0.05846069,-0.4763232,-0.30679718,-0.10335969,-0.24023685,-0.26928124,-0.32498974,-0.19346827,-0.2292437,0.006949571,-0.17515585,0.10204631,-0.19957842,0.035712287,0.30424887,-0.06282422,0.35532448,0.40633336,-0.019829966,-0.11987496,0.009142272,-0.16749875,0.15213391,0.17205957,-0.009682745,0.44715178,0.31380716,-0.010357946,-0.82399666,-0.2909392,-0.034856193,-0.7984055,-0.3456234,2,0.103394783726682,0.927005148231345,1.89515177234149,0,0.636129422794934,0.023890493611064,6,1
147,50,33,838,0.09412953,-0.6387298,-0.084661216,0.134515,-0.52069527,0.11852396,0.01223281,-0.6141444,0.30302426,-0.14967832,-0.51377237,-0.27639493,-0.22890203,-0.2815992,-0.24339929,-0.43658474,-0.2795049,-0.13315594,0.032167487,-0.18113919,0.10032345,-0.12426233,-0.040822193,0.39462316,-0.068719804,0.30935514,0.4965414,-0.044501353,-0.1332336,0.028074246,-0.19462016,0.06648271,0.27730227,-0.08063002,0.38662538,0.42255837,-0.04151036,-0.8510816,-0.27661416,-0.0925336,-0.8339207,-0.31487566,2,0.135897804850652,0.926363270280771,1.04908431716892,0.063352975301953,0.636605785691764,0.058927438022545,6,1
148,50,33,839,0.1461624,-0.6120868,-0.0973539,0.20427862,-0.4778245,0.091876194,0.09412349,-0.58192945,0.27907807,-0.111150295,-0.51961654,-0.28138041,-0.21067227,-0.29238522,-0.27074352,-0.4176977,-0.28884605,-0.15914384,0.027609896,-0.1727289,0.099190146,-0.14260961,-0.028403535,0.38801795,-0.1347765,0.32701963,0.49757633,-0.05287595,-0.13254043,0.025670368,-0.21722534,0.057625756,0.2787425,-0.15984415,0.3735688,0.46805522,0.041694462,-0.8348962,-0.29411137,-0.0123052,-0.8241471,-0.33026513,2,0.091408259374782,0.925874771807546,1.98516247219224,0,0.637630282024114,0.032857577196116,6,1
149,50,33,840,-0.02505456,-0.63697344,-0.07290061,-0.07254528,-0.51312447,0.13214095,-0.29988962,-0.54980546,0.22176641,-0.14063984,-0.46802905,-0.3227191,-0.22538778,-0.22992639,-0.29848146,-0.45873335,-0.19042936,-0.25013793,0.0115905395,-0.19031352,0.107239746,-0.21065703,-0.0039041936,0.34207118,-0.18196474,0.31697333,0.5444263,-0.014458828,-0.12275104,0.02268212,-0.21683423,0.07369828,0.2544331,-0.18136609,0.31462666,0.5480588,-0.1649875,-0.8084327,-0.2673725,-0.20072412,-0.7836251,-0.31701994,2,0.072274093813837,0.92510736317672,1.50552090263623,0.054187818460115,0.63721198432255,0.11895962696492,6,1
150,50,33,841,-0.14768524,-0.5776323,-0.07756156,-0.25021404,-0.39764288,0.042943746,-0.46253487,-0.34363508,-0.060577113,0.023975741,-0.46875912,-0.32302392,0.07028517,-0.22374873,-0.3260459,-0.08758699,-0.120659254,-0.46960148,-0.045320693,-0.16915958,0.089929104,-0.32586277,0.065525055,0.067479655,-0.24664313,0.36551487,0.27344862,0.022232346,-0.11987531,0.01630009,-0.20105553,0.15641487,-0.034132686,-0.21399592,0.40542126,0.24402107,-0.19971314,-0.72618675,-0.32310444,-0.17218079,-0.7082661,-0.37980205,2,0.053026530579654,0.92453018271711,1.75367044907089,0,0.637121410218723,0.105418148246322,6,1
151,50,33,842,-0.08260031,-0.6209704,-0.00930813,-0.11987032,-0.486705,0.18666735,-0.3590478,-0.47536895,0.22527239,-0.09990742,-0.48997888,-0.29464453,-0.08238699,-0.24155968,-0.31675336,-0.30243367,-0.15599811,-0.32593164,0.0032994114,-0.16684231,0.1009976,-0.2135474,0.08238259,0.26795816,-0.07008857,0.40171012,0.40470636,0.005717554,-0.113507956,0.0013286611,-0.1803193,0.1707485,0.12870334,-0.048403144,0.45294127,0.34102118,-0.21343043,-0.79270613,-0.20414424,-0.22427887,-0.7720432,-0.2651859,1,0.081778127733963,0.92408529038091,1.89091222877807,0,0.635918837473656,0.005201971634824,6,1
152,50,33,843,-0.030157596,-0.64312565,-0.09709187,-0.18231995,-0.5382295,0.04006374,-0.3956477,-0.56147504,-0.050585125,-0.01580121,-0.4627014,-0.35406202,-0.07530089,-0.23601313,-0.30298576,-0.30337322,-0.23205942,-0.30527788,-0.012525678,-0.19374177,0.104419045,-0.24456333,0.027064279,0.24568167,-0.06483202,0.28704044,0.40331697,-0.003150573,-0.12779838,0.02042389,-0.20623842,0.093517184,0.18306556,-0.022816643,0.27552974,0.42547593,-0.061483838,-0.79435015,-0.3523649,-0.058272675,-0.76177275,-0.40888304,1,0.12119785057304,0.924448119248225,1.81644444360163,0,0.633125741329178,0.363078690441753,6,1
153,50,33,844,0.1479042,-0.65415466,-0.0083514005,0.15478884,-0.51920986,0.18394436,0.022664785,-0.57304764,0.37341192,-0.13576318,-0.60449916,-0.1615112,-0.22012033,-0.379797,-0.11571347,-0.34544903,-0.36171806,0.07880743,0.03875804,-0.15303901,0.06298833,-0.052296247,0.10288933,0.2953439,0.06108103,0.33578235,0.040990368,-0.05880833,-0.14377144,0.007611638,-0.17643173,0.12073648,0.20201509,-0.017790392,0.3655604,-0.0153056085,0.027476855,-0.91062623,-0.11973269,-0.03186089,-0.9097381,-0.14780967,1,0.024340640200988,0.924911580322016,1.57299566100178,0,0.63344281078586,0.943431643819388,6,1
154,50,33,845,-0.064121366,-0.6150787,-0.08831829,-0.22298561,-0.47718894,0.0034001619,-0.39458287,-0.43043977,-0.14582653,0.14887209,-0.46228594,-0.26828822,0.1349755,-0.23553453,-0.19312623,-0.02392447,-0.16081966,-0.33790255,-0.05592083,-0.1718885,0.07976826,-0.2899162,0.085071355,0.05659607,-0.0790893,0.23632622,0.29367104,0.020408504,-0.12453062,0.020090215,-0.14857377,0.16322435,-0.04683095,-0.00533095,0.25678414,0.2616003,0.00662442,-0.76427937,-0.3520713,0.051200174,-0.7375102,-0.39113823,2,0.063877662245464,0.924710662817749,1.7013641446467,0.36593407660047,0.633515700631022,0.373898503619064,6,1
155,50,33,846,0.1508117,-0.6368357,0.016977802,0.2487604,-0.46071064,0.118162334,0.24221282,-0.44074067,0.3451716,-0.15606666,-0.60880286,-0.10257003,-0.20529477,-0.38008288,-0.12475573,-0.36310828,-0.3050065,0.015018657,0.045415234,-0.15460087,0.048553597,-0.025011532,0.09338048,0.27153915,0.106304824,0.21276335,-0.02290538,-0.051586047,-0.14427823,0.0017392355,-0.11027802,0.123227835,0.18916802,0.06637656,0.27529478,-0.06474714,0.0007003285,-0.9112748,0.004068028,-0.059483998,-0.9139607,-0.020701312,2,0.178462702575227,0.924523818683593,1.98971411961743,0.14175933567684,0.635461719412277,0.010404813527805,6,1
