,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
82,50,42,841,-0.08132127,-0.5608664,-0.10825433,-0.12823465,-0.3464991,-0.13879773,-0.029684782,-0.24097207,-0.31033128,0.19638553,-0.52695245,-0.08095301,0.20974723,-0.29737133,-0.049497414,0.17502315,-0.22951177,-0.25385806,-0.06406456,-0.13695525,0.021148324,-0.14529903,0.18032019,-0.08231223,-0.19546844,0.4640069,0.10021918,0.03472172,-0.12181814,0.028959986,0.043681063,0.18290399,-0.11457727,-0.02946901,0.47728926,0.045537755,0.07306032,-0.76270604,-0.24283,0.1358035,-0.7552136,-0.23782767,1,0.265121871662103,0.70304244206688,0.60450904174349,0,0.134831213290267,1.61348659912329,11,0
83,50,42,845,-0.11792525,-0.5720217,-0.07240766,-0.21818107,-0.36324424,-0.062790744,-0.21195085,-0.23930639,-0.26112193,0.17952403,-0.5620897,-0.12013332,0.33889478,-0.38136998,-0.09830371,0.37521324,-0.35156962,-0.32083213,-0.06454283,-0.1360938,0.036263123,-0.19266045,0.1691987,-0.10413924,-0.2100112,0.49810934,0.044898078,0.03961944,-0.11705849,0.016331978,-0.009137619,0.19894196,-0.13315785,-0.052308977,0.5316714,0.005644664,-0.010020729,-0.7645261,-0.26147017,0.0534234,-0.762244,-0.27149606,1,0.08117793322111,0.697735381443136,1.53036596776902,0.36593407660047,0.139777339670494,0.387042511011156,11,0
84,50,42,846,-0.10967511,-0.51873565,-0.16966231,-0.18961215,-0.30412677,-0.12362926,-0.16149467,-0.11909586,-0.26811603,0.19473982,-0.5216342,-0.15082006,0.32290667,-0.35922584,-0.02166915,0.44028464,-0.23731603,-0.1781828,-0.066314384,-0.13816664,0.034054093,-0.16481335,0.15481964,-0.15045562,-0.18052274,0.46334136,0.0391799,0.037995968,-0.12097624,0.033988856,0.03263363,0.18593545,-0.14082484,-0.053328454,0.49386388,0.033599913,0.025671903,-0.67313516,-0.38621125,0.09019016,-0.6719657,-0.38590252,1,0.017088047950179,0.694734321449378,1.24646747359623,0.14175933567684,0.139218289893624,0.488468487383264,11,0
85,50,42,847,-0.086066276,-0.54663175,-0.10126278,-0.1550543,-0.3316673,-0.11621934,-0.059350662,-0.24801731,-0.30532214,0.19769317,-0.5249975,-0.08472377,0.26784155,-0.30486864,-0.03450667,0.2825552,-0.278257,-0.25330734,-0.06938689,-0.13250819,0.026083684,-0.18327881,0.18238471,-0.08427359,-0.22492297,0.45502013,0.13445382,0.035530433,-0.11174624,0.030921483,0.023582503,0.21446002,-0.08542931,-0.07468028,0.50391173,0.09274925,0.050695337,-0.733304,-0.2605004,0.11407699,-0.73036194,-0.25846028,1,0.104490432606934,0.693428852576116,1.30736909223299,0.116646911122739,0.139933366878906,0.934087226440912,11,0
86,50,42,848,-0.08943758,-0.5267599,-0.15025213,-0.17476556,-0.32743457,-0.08639318,-0.14314003,-0.13709511,-0.2090793,0.21282265,-0.47982556,-0.12837914,0.22121269,-0.26449293,-0.031587444,0.1709589,-0.13100396,-0.20456384,-0.06955237,-0.14163351,0.013799888,-0.12683386,0.0348877,-0.27532148,-0.12471605,0.31736726,-0.076525316,0.03429177,-0.12256209,0.026252335,0.09484601,0.08468871,-0.23155646,-0.048305593,0.3520741,-0.063094884,0.0797696,-0.6858531,-0.35602513,0.14390968,-0.68060625,-0.34924632,1,0.069335924683888,0.692192464008617,0.844567990948615,0.072269760257118,0.14010213650087,0.758541049203175,11,0
87,50,42,849,-0.104249194,-0.5432434,-0.1700532,-0.25438374,-0.37288296,-0.12186674,-0.30382508,-0.18986137,-0.26090425,0.22807518,-0.48174697,-0.15634108,0.29921556,-0.27068317,-0.0616246,0.29354823,-0.11975624,-0.2377487,-0.07350491,-0.15201566,0.01685263,-0.1550411,-0.023840472,-0.2948917,-0.15319689,0.2530214,-0.07642354,0.03371384,-0.12990613,0.025862841,0.11546573,0.016822144,-0.26802024,-0.047257565,0.27539507,-0.08966471,0.07346634,-0.6662527,-0.40180612,0.1389025,-0.6592839,-0.39723155,1,0.066365450042169,0.690510654556744,0.215563017302501,0,0.138867051766432,0.49819638109509,11,0
88,50,42,850,-0.0980201,-0.5116483,-0.19035754,-0.24101731,-0.33157635,-0.13663456,-0.29177183,-0.14382511,-0.27585238,0.22464636,-0.44833937,-0.18365994,0.27482694,-0.2323853,-0.07669311,0.22971496,-0.076249436,-0.24713114,-0.077286236,-0.15207374,0.020889346,-0.20259276,-0.053074494,-0.2964963,-0.20653114,0.22499147,-0.065604135,0.028541777,-0.123826765,0.028635807,0.11230172,0.04992877,-0.26038495,-0.07279468,0.30205762,-0.0767836,0.06583047,-0.6223742,-0.4358009,0.13111696,-0.6132026,-0.43477887,1,0.014943910165749,0.688364927459261,1.77100618482669,0.072625902233744,0.137422316214352,1.08813422850932,11,0
89,50,42,851,-0.08978148,-0.5300125,-0.12568194,-0.16328686,-0.31350702,-0.0909386,-0.13323498,-0.1506073,-0.25634974,0.20846567,-0.47857127,-0.14296064,0.25376767,-0.25249994,-0.07012961,0.2129934,-0.1264701,-0.2572481,-0.07326607,-0.14477652,0.008304176,-0.19409917,-0.11166312,-0.32285887,-0.22026175,0.22822791,-0.21876165,0.028503623,-0.11874321,0.0036424939,0.074774355,-0.026093371,-0.3274581,-0.06175662,0.28370595,-0.210894,0.04729574,-0.68736786,-0.34040695,0.11083104,-0.67640793,-0.34811065,1,0.03839207569612,0.682063103579077,1.64154102958624,0.273570028177092,0.13595082635006,0.436647489821554,11,0
90,50,42,852,-0.0676796,-0.54629,-0.19522586,-0.21829519,-0.36656928,-0.13543916,-0.24909483,-0.18950234,-0.3023939,0.26425478,-0.4397551,-0.1778521,0.2890586,-0.21372297,-0.069897495,0.2281023,-0.035538673,-0.22254242,-0.08229031,-0.16676275,0.013546159,-0.17156756,-0.1534178,-0.3362006,-0.21149963,0.16141002,-0.14515507,0.02447039,-0.13269095,0.024605326,0.16160195,-0.05767364,-0.29105935,-0.002135858,0.22717822,-0.118317604,0.12969695,-0.63376534,-0.44274947,0.19456863,-0.6172616,-0.43930182,1,0.322837898378647,0.677896711271769,1.72355041827861,0.100736173353326,0.136266426069601,0.04580551447878,11,0
91,50,42,853,-0.07234926,-0.56937206,-0.17124331,-0.22542793,-0.40456277,-0.12903723,-0.31826806,-0.24999046,-0.27579486,0.250321,-0.46983188,-0.17700316,0.26476267,-0.24496727,-0.09798375,0.21322688,-0.10424478,-0.27210414,-0.07914561,-0.16968895,0.021193199,-0.1805035,-0.09687465,-0.29658043,-0.22808658,0.2052261,-0.13597748,0.020965045,-0.13672912,0.02323785,0.07936338,-0.010369971,-0.27877617,-0.0564621,0.25655225,-0.10443933,0.11416984,-0.6968819,-0.40336087,0.17719617,-0.67774665,-0.4051951,1,0.175081856726197,0.681632794037265,1.92318600410313,0.134282414700164,0.136168373065838,1.92462174547811,11,0
92,50,42,854,-0.10974403,-0.5759885,-0.17444655,-0.25681686,-0.3977872,-0.15370364,-0.2476054,-0.27232447,-0.35246557,0.24289948,-0.5382803,-0.18924344,0.3886904,-0.3498708,-0.15036741,0.39443177,-0.27122107,-0.3692511,-0.07971416,-0.171634,0.03066161,-0.21064371,-0.039082542,-0.25914723,-0.3025971,0.2670635,-0.11350848,0.026529266,-0.14062625,0.030390637,0.04311853,0.025941119,-0.25994757,-0.09477557,0.29728037,-0.083239764,0.054448485,-0.71925193,-0.41042274,0.1204578,-0.7126119,-0.4120746,1,0.10474569223711,0.678188850324258,0.045116435376934,0.206034420688269,0.135368882732755,1.9528009643048,11,0
93,50,42,855,-0.09115869,-0.5872474,-0.16028018,-0.2606032,-0.42607394,-0.16153644,-0.32382384,-0.3059867,-0.35542253,0.24146813,-0.54322416,-0.16758144,0.3950817,-0.3559593,-0.14302443,0.4362029,-0.28992385,-0.36208078,-0.07621573,-0.16057512,0.03573663,-0.21703762,0.10213728,-0.1527708,-0.2818798,0.42838565,-0.019845217,0.030345583,-0.13296148,0.0368582,0.043661214,0.15891959,-0.14524807,-0.05384938,0.44737482,0.045321852,0.07250799,-0.71602774,-0.38354698,0.13728638,-0.70685726,-0.38423312,1,0.193096520024634,0.677804467741859,1.68591650735888,0.06994587868952,0.137586146620769,0.118528273917645,11,0
94,50,42,856,-0.41710728,-0.19734046,-0.02831704,-0.28793383,-0.010081321,-0.100870416,-0.2323198,0.037855178,-0.33058533,-0.29977182,-0.49146816,-0.051552925,-0.054502606,-0.52977735,-0.044731,0.092964515,-0.5367165,-0.22817937,0.058138132,-0.13906525,0.013297089,0.2859076,0.02436468,-0.22069322,0.6139768,0.1288983,-0.083451964,0.09575941,-0.24424939,0.009232121,0.37854353,-0.24475104,-0.20976445,0.723564,-0.1414825,-0.11733319,-0.6098083,-0.38558,-0.1501998,-0.593882,-0.44828242,-0.15756215,1,0.074073029598914,0.677105392835724,1.79785692915172,0.07133279087743,0.138687676547586,0.213109098371596,11,0
95,50,42,857,-0.10694928,-0.56621426,-0.15606913,-0.22865579,-0.36546597,-0.16818273,-0.27220565,-0.21553488,-0.34729564,0.2086378,-0.53744996,-0.14763358,0.27219576,-0.3128559,-0.074043825,0.28221995,-0.18163194,-0.26543838,-0.07188659,-0.1497989,0.03130114,-0.2124529,0.13563845,-0.13437493,-0.29141903,0.45660672,0.01578565,0.035820004,-0.12881902,0.03584182,0.07142665,0.177724,-0.13161105,-0.0032086298,0.5012418,0.018245272,0.036176555,-0.75144804,-0.34566575,0.10116106,-0.74917114,-0.3477323,1,0.050225645966211,0.679812345353568,1.71753416601838,0,0.142068340779203,0.887593082062649,11,0
96,50,42,858,-0.20444384,-0.5678697,-0.0972991,-0.27075505,-0.34308362,-0.084086776,-0.24432325,-0.19600447,-0.26743144,0.11299834,-0.60251594,-0.11623343,0.21128073,-0.39205545,-0.04153637,0.21404819,-0.2444619,-0.21898398,-0.050314903,-0.13502127,0.03433766,-0.10861469,0.19602072,-0.09143092,-0.071654454,0.49294078,0.11555131,0.0627998,-0.1440554,0.028727574,0.17507768,0.15593928,-0.11469169,0.18658918,0.45292783,0.096766084,-0.12015698,-0.7926662,-0.2783232,-0.056831103,-0.8043273,-0.2867766,1,0.040112171772899,0.67908277973461,0.132671577263715,0,0.14174773280012,1.5523657746476,11,0
97,50,42,859,-0.07906508,-0.55812496,-0.120595366,-0.10516703,-0.3366013,-0.110190175,-0.016744278,-0.22872625,-0.28756654,0.20759705,-0.5255227,-0.09243455,0.2044933,-0.30807394,-0.007277176,0.2056324,-0.18248937,-0.18749031,-0.0676377,-0.14295042,0.027213285,-0.18700542,0.16212824,-0.082269974,-0.25790676,0.4452455,0.1002114,0.033639368,-0.12364868,0.031851307,0.038210128,0.17978863,-0.118247956,-0.029251646,0.4622476,0.069721825,0.07168612,-0.7668399,-0.27022526,0.13522285,-0.7617508,-0.26840058,1,0.232728755939887,0.682640728392733,0.102142634647841,0,0.144081481587533,1.94750095693246,11,0
98,50,42,860,-0.08180089,-0.5515179,-0.124759905,-0.099059284,-0.3316799,-0.10662836,-0.007986441,-0.1976453,-0.2608141,0.19428128,-0.5213893,-0.08622346,0.16289261,-0.3075118,-0.0028057843,0.13436422,-0.16686806,-0.166341,-0.06464394,-0.1400523,0.021958768,-0.16049722,0.16800831,-0.09396385,-0.2188606,0.44801256,0.090089805,0.0345169,-0.12520073,0.032528453,0.064289756,0.1711591,-0.12325576,-0.017181084,0.445723,0.063705444,0.07219021,-0.758316,-0.2726284,0.1351812,-0.75421286,-0.26585126,1,0.160545384455076,0.683398933510556,2.24249489784167E-05,0,0.145844987151428,0.154073047510491,11,0
99,50,42,861,-0.073152795,-0.5409427,-0.16290477,-0.106417805,-0.3217789,-0.1350416,-0.028846942,-0.1860959,-0.2982316,0.2116262,-0.50516474,-0.120568044,0.19380596,-0.29762256,-0.014374189,0.17630817,-0.15195417,-0.17882797,-0.066804744,-0.14495921,0.026661113,-0.17663783,0.14960147,-0.11276252,-0.2162083,0.4149407,0.10017568,0.033120498,-0.12826733,0.037297852,0.0949049,0.14554586,-0.14898774,0.003794022,0.40862027,0.053571597,0.09034293,-0.7387528,-0.32803708,0.15383863,-0.7338294,-0.32184213,1,0.220156885410744,0.681600998936454,1.9827496345802,0,0.145596177154165,0.38105803173658,11,0
100,50,42,862,-0.07796406,-0.55218637,-0.16219182,-0.13293129,-0.33183125,-0.15137894,-0.069707245,-0.21955866,-0.34196305,0.22069371,-0.51158625,-0.13612525,0.23571451,-0.29334745,-0.043322697,0.23013058,-0.16083053,-0.22492273,-0.069793254,-0.14963013,0.027841127,-0.19099358,0.12702683,-0.14547841,-0.22924137,0.38457814,0.08693219,0.03202189,-0.12913516,0.034889877,0.085432306,0.13122778,-0.1783636,-0.021191016,0.38342127,0.04057689,0.085372806,-0.7334441,-0.34773666,0.14952141,-0.7273495,-0.344475,1,0.234041975927265,0.678720383651488,0.000995815258317,0,0.143475320267038,0.615277659368861,11,0
101,50,42,863,-0.1015349,-0.49683976,-0.1917073,-0.12255543,-0.27856076,-0.13355458,-0.060866036,-0.14351963,-0.30903283,0.17721653,-0.46915784,-0.19456299,0.17747132,-0.26268053,-0.077026874,0.1440228,-0.10775809,-0.23537306,-0.06217358,-0.14101417,0.034476243,-0.16344562,0.12709595,-0.16776478,-0.16969562,0.3956984,0.055795774,0.036852784,-0.1272955,0.03737109,0.10304267,0.13858104,-0.17075877,0.008939765,0.38503188,0.061592862,0.016716667,-0.6672621,-0.4092601,0.08037255,-0.66356635,-0.41477346,1,0.118926283659746,0.676650214207228,0.258462192728395,0,0.14217677358182,0.363656397012279,11,0
102,50,42,864,-0.08783623,-0.5260856,-0.20945211,-0.20052785,-0.323267,-0.19163902,-0.18959153,-0.19972062,-0.39170858,0.22579393,-0.48173577,-0.20535858,0.33063218,-0.26971364,-0.15143323,0.3561108,-0.17881349,-0.36179823,-0.07234105,-0.15358694,0.04041796,-0.22326285,0.08181287,-0.17694874,-0.24505478,0.3678576,0.036466166,0.033175122,-0.13083482,0.04572747,0.12084831,0.13514236,-0.15847273,0.015150219,0.38411772,0.077484116,0.06530607,-0.6787727,-0.42373288,0.12992065,-0.6712673,-0.4265113,1,0.138719904822452,0.672119918238256,1.30038320820348,0.28101717336123,0.14253175322374,0.747650953260951,11,0
103,50,42,865,-0.12304355,-0.53682977,-0.17872752,-0.25860858,-0.34203917,-0.16652215,-0.27265826,-0.20369457,-0.36197048,0.2030826,-0.5428121,-0.16112582,0.38031507,-0.3896761,-0.08193512,0.43567017,-0.35984746,-0.3081619,-0.068410315,-0.14277281,0.034916535,-0.21125105,0.11070368,-0.17981692,-0.22448108,0.44695258,-0.032158412,0.04337671,-0.12860699,0.038450636,0.15041243,0.13054384,-0.17771845,0.05026318,0.38597888,0.06847222,0.013221666,-0.6976219,-0.3912878,0.07844553,-0.69712603,-0.39519626,1,0.183944333260041,0.671845246943294,0.961717026196605,0.08631041780328,0.143671527343123,0.911039643473455,11,0
104,50,42,866,-0.121411785,-0.5669721,-0.08995382,-0.26202908,-0.38105056,-0.08695336,-0.28943828,-0.29894578,-0.30552784,0.18174967,-0.5318999,-0.14864889,0.2950844,-0.31713346,-0.13936727,0.2700108,-0.2754051,-0.36367145,-0.06744132,-0.138366,0.03552789,-0.21553335,0.14147191,-0.13062847,-0.1761522,0.42457274,0.09077695,0.039482646,-0.11865913,0.013592089,0.029605981,0.13267845,-0.23045331,-0.020661943,0.42542326,-0.022016078,-0.019411527,-0.7341592,-0.2992254,0.043164454,-0.7302438,-0.31504908,1,0.078638674720755,0.67502626244139,0.343513264701005,0.225890788804071,0.143641441732272,0.316225435116126,11,0
105,50,42,867,-0.0885545,-0.5635272,-0.1328516,-0.18911219,-0.3572178,-0.16447997,-0.13840866,-0.26565957,-0.3734019,0.21980211,-0.5194418,-0.10541977,0.27284893,-0.2911932,-0.046733536,0.25563893,-0.21539012,-0.26169133,-0.069704585,-0.14063305,0.018695116,-0.18798754,0.120804384,-0.18832861,-0.19933435,0.41868782,0.009190977,0.039472483,-0.12344659,0.026457708,0.1538058,0.07677445,-0.23211288,0.020069852,0.3141422,0.0014509261,0.07634245,-0.7415434,-0.30646214,0.14085421,-0.734733,-0.30493295,1,0.052470329662609,0.674403467210332,1.78952954474358,0.177561921035435,0.146130255470046,0.53111319631077,11,0
106,50,42,868,-0.10346882,-0.5531833,-0.14800987,-0.15345874,-0.3284167,-0.13996953,-0.07915774,-0.20658728,-0.32429302,0.20519334,-0.5312065,-0.12389918,0.24084084,-0.30811775,-0.04134915,0.23245099,-0.19778909,-0.24095462,-0.06685638,-0.14459853,0.021926314,-0.17469133,0.1306495,-0.16918837,-0.2133609,0.4110185,0.044407398,0.038541995,-0.1297715,0.028775519,0.121231616,0.07341091,-0.23677798,-0.0094753355,0.31774563,-0.013349131,0.05113501,-0.7551,-0.325841,0.11597651,-0.75324064,-0.32272607,1,0.095899100263872,0.676481773725342,1.17925316953032,0.119666538230967,0.150218667965408,1.14083589413435,11,0
107,50,42,869,-0.12749673,-0.52789086,-0.19535747,-0.22056623,-0.31526548,-0.15388355,-0.20820068,-0.11655457,-0.2859472,0.20302825,-0.51594925,-0.16891798,0.25722396,-0.30970418,-0.047152497,0.24967651,-0.13959527,-0.2092081,-0.06717323,-0.14951801,0.026783288,-0.16626003,0.08396366,-0.22129163,-0.19282858,0.38913307,-0.030853704,0.041316442,-0.1372399,0.03529221,0.1423403,0.039374337,-0.24519953,0.015539229,0.3228363,-0.059577182,0.029284643,-0.69763494,-0.41610348,0.095117904,-0.6969714,-0.41398305,1,0.099578841168307,0.676541288627512,0.546189290503987,0.079618456282792,0.151783282619287,0.781299539456067,11,0
108,50,42,870,-0.100830115,-0.55830914,-0.17372447,-0.19113743,-0.34285364,-0.15015218,-0.15064247,-0.17447218,-0.31284642,0.22350463,-0.5176753,-0.14529331,0.2590727,-0.3006574,-0.038249046,0.22580504,-0.13639806,-0.20078236,-0.07007486,-0.15165353,0.020130709,-0.16764995,0.085944384,-0.22460033,-0.19566035,0.39630818,-0.044248447,0.038188137,-0.13494095,0.030138617,0.14267723,0.049646914,-0.24384944,0.008098766,0.32677492,-0.055471227,0.06899183,-0.7238411,-0.3790338,0.13443236,-0.7184283,-0.37750292,1,0.023578861536201,0.484005601102924,0.962474106483792,0.278682702695573,0.151947336241782,1.04673450806914,11,0
109,50,42,871,-0.11084767,-0.5370097,-0.16703993,-0.18531527,-0.31833977,-0.16715324,-0.11359461,-0.17654525,-0.33837992,0.18834019,-0.5331452,-0.14050628,0.28418916,-0.32137495,-0.075770654,0.28106865,-0.24789259,-0.29119983,-0.063005336,-0.135919,0.028231971,-0.12850413,0.17888415,-0.12551808,-0.15555434,0.50244606,0.025525033,0.041739482,-0.12584734,0.03605658,0.07904409,0.18364388,-0.12216167,0.024071366,0.49562111,0.04830178,0.032889485,-0.7134206,-0.35140204,0.09711506,-0.71147406,-0.34802172,1,0.0747741606874,0.481664715474063,1.99335683090543,0.165910199560477,0.148704331434242,1.972797922974,11,0
110,50,42,872,-0.12532814,-0.5352988,-0.108403526,-0.164519,-0.30829704,-0.11434497,-0.076747835,-0.21108508,-0.30666053,0.16416201,-0.5358051,-0.12703586,0.25432703,-0.31656253,-0.08490391,0.2118862,-0.24020441,-0.29354933,-0.0622616,-0.1291573,0.027182205,-0.15864077,0.16663826,-0.14980297,-0.17773299,0.49308676,-0.0016957968,0.04312017,-0.116609916,0.020091511,0.03742255,0.1761527,-0.17464349,-0.011742517,0.50627434,-0.03782347,-0.019643908,-0.743055,-0.28113225,0.04415205,-0.74382246,-0.28759193,1,0.050136453871817,0.48306100095922,1.9144009931462,0.213437819919931,0.14841793629766,1.75211630257667,11,0
111,50,42,873,-0.09799219,-0.56382555,-0.09557495,-0.16424944,-0.34509295,-0.12708737,-0.08587662,-0.24694681,-0.32352674,0.19486257,-0.5488977,-0.078410774,0.30877167,-0.33775616,-0.054055415,0.32403356,-0.31627262,-0.27930292,-0.06336721,-0.13287021,0.024248913,-0.13320298,0.19001448,-0.113694966,-0.1346126,0.5229342,0.02101259,0.04105068,-0.1195204,0.022333462,0.042427745,0.19570208,-0.13286293,0.0069132447,0.51819277,0.02512271,0.04954262,-0.78595805,-0.2314815,0.11358559,-0.7828453,-0.22746336,1,0.096598435596422,0.685400419688372,1.01734548442018,0.127707136488626,0.151253365892866,0.906789303190266,11,0
112,50,42,874,-0.0791415,-0.560706,-0.13086948,-0.16659783,-0.35132805,-0.18725501,-0.054351576,-0.2652326,-0.3763179,0.20360827,-0.5326468,-0.07178485,0.28101766,-0.310158,-0.006965544,0.31344393,-0.24757367,-0.22507812,-0.06560094,-0.13070005,0.019581113,-0.1335639,0.20867757,-0.09484583,-0.17420624,0.5450491,0.043258376,0.03846531,-0.11701232,0.0324608,0.063161284,0.2142613,-0.10173698,0.0092281625,0.55641913,0.021608457,0.09352741,-0.7599706,-0.26101047,0.15609547,-0.7551622,-0.24732818,1,0.082051776818425,0.493032787383764,1.23759926971447,0.102834677279063,0.154366283425777,1.12636021670768,11,0
113,50,42,875,-0.07073594,-0.5511343,-0.15948765,-0.16735744,-0.33984536,-0.15670134,-0.08242926,-0.2068785,-0.33060986,0.22197717,-0.5105994,-0.119333774,0.2923474,-0.2931785,-0.0376293,0.29215628,-0.21418923,-0.25204444,-0.06915552,-0.13891283,0.026329022,-0.15859316,0.17863436,-0.11706423,-0.19693816,0.5044368,0.03404461,0.03491745,-0.119863905,0.034405764,0.0490894,0.19600922,-0.12282005,-0.01725496,0.52623105,0.0122388005,0.11478254,-0.72533727,-0.32853043,0.17745295,-0.7174959,-0.315689,1,0.055559408945973,0.496868822107119,0.734071009036078,0.181129741129547,0.156523938021381,0.744125072572963,11,0
114,50,42,876,-0.097284585,-0.5666824,-0.114661574,-0.18692495,-0.352843,-0.08422454,-0.119505264,-0.22817656,-0.27327704,0.21060395,-0.5212315,-0.118565775,0.2631868,-0.30518517,-0.018197268,0.22493698,-0.1836333,-0.21066841,-0.069607645,-0.14170372,0.027031628,-0.17126407,0.13772312,-0.17363498,-0.16098663,0.42632306,0.045302033,0.037954062,-0.122366466,0.024728397,0.049717978,0.16398619,-0.17871349,-0.024635956,0.45630127,0.024649918,0.0651854,-0.7632946,-0.3054946,0.12985623,-0.7571956,-0.30299568,1,0.036499036767065,0.500555232327332,1.41185097108685,0.293166556165742,0.157533659336199,1.31628816848307,11,0
115,50,42,877,-0.06835522,-0.5673357,-0.1216207,-0.16603278,-0.360758,-0.15846258,-0.057895355,-0.27977875,-0.34924507,0.22221786,-0.52263284,-0.07834815,0.28213358,-0.29498643,-0.02307269,0.2678721,-0.2871365,-0.25002933,-0.070763454,-0.13842702,0.01938372,-0.16555715,0.16527295,-0.14587292,-0.20793474,0.46383795,0.050602905,0.03325257,-0.11732308,0.029710952,0.04675649,0.19333878,-0.13500401,-0.05325493,0.49559695,0.036416925,0.119997725,-0.7620548,-0.2628363,0.18218267,-0.7521608,-0.24960819,1,0.02792408715419,0.50202988591545,1.32227357431464,0.119918112264542,0.157871566044185,1.66699906989579,11,0
116,50,42,878,-0.105456084,-0.5164095,-0.14850198,-0.14990614,-0.2966959,-0.16543677,-0.01919584,-0.20252728,-0.325315,0.1610983,-0.5172041,-0.06874376,0.1588722,-0.3071872,0.037732583,0.1981874,-0.20074472,-0.15133652,-0.058325864,-0.12433209,0.021356316,-0.07331183,0.20810251,-0.08542518,-0.08737921,0.42386562,0.18710469,0.041851304,-0.12237405,0.043419868,0.09968224,0.20090404,-0.057135817,0.009798206,0.44544,0.17649633,0.049882613,-0.74354815,-0.2757641,0.109845474,-0.7471442,-0.25510144,1,0.079356065269535,0.502180430781745,0.667950621864226,0.10033001535997,0.157546140173461,0.843745596773982,11,0
117,50,42,879,-0.07029465,-0.53824794,-0.119663,-0.14266795,-0.32300162,-0.1419148,-0.04291124,-0.25451428,-0.3378611,0.21388519,-0.5001596,-0.0753326,0.21948217,-0.27739722,0.010098837,0.22798033,-0.23195317,-0.20934838,-0.07102308,-0.13522273,0.018150497,-0.18131992,0.11816837,-0.20133017,-0.19680327,0.38513064,0.029728457,0.03186539,-0.112687334,0.027652476,0.060234293,0.1672174,-0.17474398,-0.06304209,0.41991344,0.042348847,0.10164914,-0.7515601,-0.25988242,0.16457757,-0.74516225,-0.24921688,1,0.068468361420772,0.503433337568062,3.5594987540799E-06,0.071876980109461,0.158419747251064,0.85536770170995,11,0
118,50,42,880,-0.05398302,-0.578492,-0.14448836,-0.21045598,-0.41083312,-0.2012991,-0.16737635,-0.32922792,-0.42188615,0.2527261,-0.50506586,-0.104194246,0.34890667,-0.28475618,-0.04985633,0.3735365,-0.27178973,-0.28222263,-0.07559678,-0.1478988,0.023496358,-0.2200944,0.11137751,-0.18251492,-0.22901067,0.36142868,0.08428255,0.029159686,-0.12008675,0.026240882,0.058894143,0.1284856,-0.2240391,-0.039317176,0.43974727,-0.055827394,0.15526754,-0.7300251,-0.3180406,0.21764612,-0.71538126,-0.30579415,1,0.062539725401228,0.508157758652329,1.6943409335599,0.076556792738249,0.161608151549512,1.7207069296322,11,0
119,50,42,881,-0.043062434,-0.5691163,-0.15359345,-0.22952117,-0.4228899,-0.16844347,-0.27107012,-0.31458378,-0.3789899,0.26706648,-0.46298146,-0.13447672,0.32186314,-0.22852962,-0.07727257,0.31267238,-0.19702126,-0.31115365,-0.080861785,-0.15525584,0.021253565,-0.23212504,-0.023950517,-0.27743888,-0.23400141,0.24475066,-0.029474169,0.023054434,-0.12011642,0.022827283,0.10504655,0.03144473,-0.28403613,-0.01387424,0.32625386,-0.1008469,0.18089598,-0.7099396,-0.34429708,0.24225594,-0.6879854,-0.33474234,1,0.092153210283827,0.509714236078033,0.064433273837542,0.073389582274611,0.162963089262251,0.311011345334582,11,0
120,50,42,882,-0.039246563,-0.57146794,-0.121284015,-0.15608072,-0.37895358,-0.13871904,-0.12150432,-0.29681808,-0.34934652,0.24987632,-0.47772267,-0.10813026,0.2338844,-0.2520997,-0.03979902,0.20524421,-0.18948264,-0.25289863,-0.07595847,-0.15292452,0.017647326,-0.20515987,0.05014956,-0.22924682,-0.23997924,0.32277125,-0.02039823,0.02211575,-0.12189094,0.023458034,0.07281171,0.101536766,-0.22442588,-0.040537097,0.38467216,-0.05923015,0.15869755,-0.74014676,-0.29245442,0.22004575,-0.72060376,-0.29022148,1,0.053471674164601,0.666895913314339,,0,0.166490553165711,0.544013961851209,11,0
121,50,42,883,-0.069909394,-0.5530416,-0.09087157,-0.11753334,-0.3356871,-0.1100981,-0.0693187,-0.262904,-0.31858665,0.2043707,-0.5040738,-0.092254035,0.2002911,-0.27843606,-0.030014183,0.20376627,-0.20686045,-0.23801567,-0.06608614,-0.13929102,0.02620788,-0.171394,0.15849496,-0.11530496,-0.1894524,0.39523497,0.13347253,0.03139964,-0.118479624,0.024587568,0.038106333,0.16585603,-0.16096653,-0.025144394,0.4467383,0.030838415,0.0825011,-0.7766646,-0.23047633,0.14522539,-0.7667239,-0.23343088,2,0.00291759075166,0.666400822919756,1.81712049708117,0.174761097733588,0.169398944105288,0.228899862740155,11,0
