,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
99,50,34,797,0.20078386,-0.630436,-0.06152019,0.37380219,-0.47689718,-0.057119127,0.25261417,-0.48378426,0.13945068,-0.13872293,-0.63515055,-0.13255763,-0.28221065,-0.45836943,-0.20560193,-0.27858192,-0.49220952,0.01861088,0.044967953,-0.16640103,0.09480583,-0.05062145,-0.059366435,0.409707,-0.014724106,0.098042965,0.092995614,-0.07895075,-0.1627895,0.06127611,-0.20947492,-0.20414817,0.36878332,-0.03556417,0.10057081,0.4244548,0.051109433,-0.85862976,0.016940825,-0.011875471,-0.86721116,-0.0007990785,2,0.071685780262744,0.894740252467589,0.016884704504745,0.08880051766093,0.670781402198887,0.055920032482602,-1,1
100,50,34,798,0.21312213,-0.624785,-0.05669082,0.38170382,-0.46329886,-0.030124556,0.2673292,-0.48597223,0.17358626,-0.12827842,-0.6474161,-0.1182905,-0.27482688,-0.46599936,-0.18551174,-0.2728284,-0.47935444,0.044386476,0.04700014,-0.16511437,0.092907436,-0.012504015,-0.07172245,0.42701244,0.025633043,0.14025888,0.13560885,-0.07881159,-0.16337255,0.06413641,-0.18986468,-0.19223407,0.3868924,-0.053932115,0.116981,0.51737475,0.06699209,-0.8584155,0.03177085,0.0049579963,-0.868734,0.010983393,2,0.093247554085085,0.893153171489386,0.017646644171255,0.069590189483377,0.66650758628631,9.83867925508086E-06,-1,1
101,50,34,799,0.20956469,-0.6277456,-0.10161559,0.36243966,-0.45925993,-0.049616024,0.23211879,-0.49924737,0.13915724,-0.13415687,-0.6360061,-0.16816849,-0.26419687,-0.4441314,-0.23397622,-0.2859101,-0.4688109,-0.007779613,0.04764473,-0.17109786,0.095740795,0.050397232,-0.048251614,0.42150193,0.05166199,0.14401358,0.11907601,-0.07964572,-0.17130221,0.071189255,-0.22519664,-0.19705695,0.37557682,-0.22175139,0.08196159,0.5998658,0.074860364,-0.8703215,-0.05110364,0.011260575,-0.88089323,-0.066000655,2,0.285564985547878,0.893601272009087,0.320313414425734,0.053537531761488,0.660612773223046,0.240118914475277,-1,1
102,50,34,800,0.22502056,-0.6351209,-0.07895832,0.36685807,-0.44993418,-0.044114903,0.2477602,-0.5039468,0.15143603,-0.12099399,-0.6478099,-0.13792291,-0.26544464,-0.4563747,-0.18022834,-0.2609798,-0.50810766,0.04450892,0.041588858,-0.15317759,0.08199324,0.043264084,0.08380766,0.34463412,0.09654873,0.1296697,-0.013312399,-0.08396747,-0.1622742,0.046859868,-0.30135837,0.027854681,0.23382644,-0.17357323,0.181231,-0.07099365,0.09097329,-0.89835346,-0.04002285,0.02729737,-0.9081686,-0.05533238,2,0.109575950013116,0.892406662047265,0.022820626784939,0.088895531733951,0.655688746800154,0.090359308985798,-1,1
103,50,34,801,0.24751216,-0.65017545,-0.042109255,0.37523693,-0.4599974,0.011669293,0.24773361,-0.5323516,0.19556127,-0.09979941,-0.67199135,-0.12900999,-0.23641829,-0.48066545,-0.19020015,-0.25094977,-0.5115451,0.038398623,0.03416175,-0.15600097,0.08165747,0.004421469,0.080391005,0.33984357,0.07251204,0.11716707,-0.014252484,-0.0865627,-0.16928339,0.03680095,-0.31552172,-0.0004311204,0.22513199,-0.16401397,0.16707811,-0.057678923,0.108598,-0.9183525,-0.0069384053,0.044617407,-0.926582,-0.02303758,2,0.216950090489835,0.890287514592834,0.626316376847651,0.077774227005267,0.656981585908009,1.20606936593683,-1,1
104,50,34,802,0.24000224,-0.6351248,-0.059766352,0.35708013,-0.44655943,0.015325315,0.22015892,-0.5167707,0.1915391,-0.10704128,-0.6567947,-0.13275315,-0.25044087,-0.46971697,-0.18767005,-0.2724639,-0.4812958,0.040762946,0.03807255,-0.15161195,0.0777664,0.042377934,0.10777305,0.31272775,0.076679036,0.10811469,-0.046530038,-0.08594421,-0.16636203,0.04343038,-0.3039659,0.030202463,0.21519136,-0.161923,0.102561444,-0.10809979,0.09053984,-0.90598226,-0.024461107,0.027875682,-0.9110491,-0.04566689,2,0.17478434698076,0.892180018718013,1.05487933253434,0.382523700335262,0.651446807636406,0.397764470327166,-1,1
105,50,34,803,0.23865062,-0.66219115,-0.04426706,0.36406523,-0.47956946,0.019786797,0.22037065,-0.5357441,0.19086309,-0.1203305,-0.6785038,-0.11112461,-0.252777,-0.49282438,-0.17945716,-0.27349317,-0.5000055,0.04659064,0.039389845,-0.15887687,0.073116794,0.06957687,0.07214685,0.3219963,0.0039792433,0.095373966,-0.022413462,-0.086282976,-0.17768857,0.051092662,-0.2993456,-0.017492816,0.24603152,-0.16808838,0.09491847,-0.059177205,0.0850621,-0.9266471,0.011599398,0.021932017,-0.93408126,-0.007989772,2,0.186024417767808,0.89241921857558,0.669677837820429,0.260721277058959,0.65536573764964,1.27913306111418,-1,1
106,50,34,804,0.23745522,-0.6473377,-0.0474908,0.3660946,-0.47632563,0.034710705,0.21328919,-0.5492537,0.18862405,-0.10858401,-0.659095,-0.13900323,-0.24207638,-0.47091424,-0.19254269,-0.2727735,-0.488361,0.029924378,0.036458787,-0.15967502,0.084346406,0.017755944,0.061598316,0.34177512,0.054600418,0.111233994,-0.002336353,-0.08455715,-0.16907908,0.042021856,-0.30343008,-0.0070369244,0.22793496,-0.11838938,0.10848532,-0.044686332,0.066862404,-0.9083675,-0.0137068685,0.007925477,-0.9103136,-0.043896265,2,0.096128730650066,0.892989109625575,0.51412558424715,0.250899486203845,0.658257537890645,0.783848822236165,-1,1
107,50,34,805,0.2225565,-0.6356074,-0.03328597,0.35190976,-0.46624205,0.053265512,0.18928678,-0.54127157,0.19715011,-0.10601994,-0.6392395,-0.13539554,-0.2226798,-0.43931645,-0.1907295,-0.27608466,-0.4569741,0.027404293,0.037209194,-0.14879042,0.07678421,0.026982596,0.097442985,0.31877038,0.080431834,0.18423945,-0.01997748,-0.08004543,-0.1555739,0.0303244,-0.29721075,0.03837274,0.19824666,-0.10233599,0.16607198,-0.067797706,0.058169737,-0.8925408,-0.014353353,0.00011067651,-0.89304817,-0.04520909,2,0.039178283355511,0.894596359311474,0.095529038797809,0.38611623157986,0.659657905458478,0.339403698443041,-1,1
108,50,34,806,0.19400051,-0.6345264,-0.04395487,0.33378023,-0.47838193,0.046012964,0.178291,-0.53927577,0.20123313,-0.11788486,-0.60168934,-0.16972998,-0.19463825,-0.38788036,-0.23480198,-0.2780798,-0.40035453,-0.027873963,0.038319748,-0.14669135,0.0790645,0.028831985,0.10781212,0.30865955,0.1239363,0.27280658,0.014666975,-0.07053776,-0.14208171,0.019838562,-0.26809293,0.09967072,0.13903943,-0.05596581,0.25393063,-0.09336498,0.014868802,-0.87616575,-0.056841467,-0.042309515,-0.8694593,-0.087540336,2,0.168104776133854,0.896372248184563,1.02067692079921,0.158790461778149,0.657079507417345,0.419146971985238,-1,1
109,50,34,807,0.19873999,-0.6341987,-0.0480779,0.32995015,-0.46483165,0.024523146,0.17296495,-0.5212988,0.17648289,-0.13231176,-0.6203549,-0.12657756,-0.22489053,-0.41784862,-0.19922604,-0.2761508,-0.43141392,0.015557691,0.04444733,-0.14389937,0.06729269,0.105540626,0.12910393,0.2593137,0.115335636,0.15164536,-0.08643225,-0.07629551,-0.14924857,0.032340653,-0.2888525,0.04932128,0.18908945,-0.12644398,0.1480161,-0.10075626,0.025945194,-0.8837375,-0.018190505,-0.033295553,-0.88189256,-0.045799565,2,0.370618741623554,0.89350178129699,0.266461166649149,0.100639013656919,0.662513375787677,0.87229462352096,-1,1
110,50,34,808,0.20897323,-0.6223401,-0.096937045,0.36088094,-0.46504223,-0.033082925,0.22729573,-0.51692444,0.14355057,-0.12911162,-0.6137887,-0.14200342,-0.23611075,-0.40945506,-0.19128391,-0.25668252,-0.43835738,0.028821781,0.042797778,-0.14870623,0.07414049,0.062414642,0.08960399,0.3184894,0.06565354,0.2780223,0.024241358,-0.07946814,-0.15754372,0.04871753,-0.2637434,0.01788506,0.2633427,-0.2041412,0.2789604,0.038890794,0.036114268,-0.8691405,-0.04350878,-0.025406335,-0.86647624,-0.06507558,2,0.209590532890638,0.892652743829667,0.588486611778201,0.06884358867921,0.667697008537474,0.75837588115172,-1,1
111,50,34,809,0.21098895,-0.6087758,-0.12204255,0.36545366,-0.45354146,-0.055013508,0.24888864,-0.5154828,0.13199365,-0.1254376,-0.602481,-0.14887284,-0.23363477,-0.39263022,-0.17197166,-0.2494149,-0.43245,0.04795018,0.04215315,-0.14679322,0.0718506,0.08280653,0.06684099,0.340219,0.064395994,0.30297196,0.0790451,-0.07951191,-0.15893471,0.053061906,-0.25399762,0.010528579,0.28571835,-0.27081382,0.3314429,0.14034152,0.045273688,-0.86128366,-0.075270645,-0.017447438,-0.85757923,-0.092309035,2,0.132996626302894,0.892275214636318,0.075546681323233,0.069338924394822,0.669268058422518,0.199295391053061,-1,1
112,50,34,810,0.21138495,-0.6184956,-0.069479994,0.3621645,-0.45379603,-0.017057031,0.25756735,-0.49797547,0.18248306,-0.12118663,-0.61437625,-0.106534995,-0.22355407,-0.4027,-0.14174083,-0.25615075,-0.43957305,0.07733877,0.04115963,-0.13895702,0.05768226,0.07946109,0.13030215,0.27379274,0.09139929,0.31736064,-0.02637878,-0.07832919,-0.1522978,0.037452284,-0.2413196,0.070637986,0.23374875,-0.22577253,0.35900328,0.028717801,0.047499068,-0.8738704,-0.016066562,-0.01539357,-0.8705807,-0.03215522,2,0.066789089842488,0.892310146294266,0.326936608594455,0.208224360278343,0.670439359175467,0.268972800701648,-1,1
113,50,34,811,0.22310711,-0.61647385,-0.074692175,0.38923907,-0.46627578,-0.014540017,0.3075568,-0.5145049,0.19740705,-0.11085664,-0.61718947,-0.122349665,-0.20969965,-0.4058355,-0.17979366,-0.23833174,-0.44632593,0.04200214,0.03883744,-0.14096826,0.0650332,0.056028645,0.0875753,0.33042666,0.054924212,0.24664243,0.009493947,-0.08077358,-0.15604296,0.042897988,-0.24703678,0.040702388,0.26786682,-0.22344975,0.32558045,0.051632598,0.053949267,-0.86982644,-0.019039594,-0.008588195,-0.86524105,-0.037176605,2,0.072130450202147,0.893717525572696,0.137876205228948,0.352158384529505,0.670493451143128,0.014032491957193,-1,1
114,50,34,812,0.19413044,-0.6362633,-0.0868992,0.34800014,-0.4722283,-0.046254378,0.25503343,-0.52819717,0.15513298,-0.1394443,-0.61595964,-0.12191276,-0.22527327,-0.3965252,-0.14592403,-0.23908904,-0.4572699,0.06895003,0.04461201,-0.14505425,0.0590103,0.06461349,0.112905174,0.2891642,0.09800483,0.32997003,0.0132371485,-0.07477377,-0.15177648,0.034818612,-0.22143102,0.10665262,0.1945408,-0.18526307,0.37872157,-0.027190551,0.020096993,-0.89113086,-0.05403509,-0.043266788,-0.8838731,-0.066624284,2,0.365614498052118,0.896324323444664,0.818484111167149,0.2797896575585,0.663238405289866,0.410929436744348,-1,1
115,50,34,813,0.21242075,-0.61195904,-0.08514975,0.36258125,-0.4458201,-0.03380177,0.25734597,-0.5065783,0.16185859,-0.11205959,-0.61585176,-0.14119951,-0.23562643,-0.41372052,-0.16727462,-0.2164173,-0.5013192,0.038898334,0.0403076,-0.14167327,0.05975891,0.026391538,0.12424587,0.28792873,0.1063448,0.30571446,-0.008176476,-0.07536422,-0.14953114,0.029784877,-0.20237133,0.120839134,0.19654766,-0.16140643,0.40903848,-0.009714231,0.045617633,-0.8747252,-0.055808797,-0.015365228,-0.86998826,-0.077230975,2,0.236843067748313,0.895502331508398,1.24166069131255,0.083288120928915,0.669173722880383,1.34667698480964,-1,1
116,50,34,814,0.20636994,-0.64470613,-0.07820292,0.36767995,-0.4815443,-0.05915419,0.23592176,-0.5148169,0.12702802,-0.1296967,-0.6328247,-0.10971132,-0.23922099,-0.42303908,-0.1387949,-0.19467083,-0.49626303,0.06971097,0.04278305,-0.14444649,0.057968535,0.03411751,0.13499887,0.26708236,0.04303724,0.24756628,-0.0706771,-0.07792887,-0.15583995,0.03623811,-0.18402883,0.11631499,0.21046329,-0.13594836,0.35855818,-0.046228692,0.031598315,-0.8902271,-0.010359943,-0.03165333,-0.8850093,-0.025546875,2,0.450687342718336,0.89666139156058,0.640609493216757,0.175226460290626,0.661090885205401,0.16126763135294,-1,1
117,50,34,815,0.19151601,-0.6461903,-0.06161445,0.3674081,-0.49856,-0.02903432,0.24471997,-0.52603304,0.16671944,-0.13978653,-0.63306904,-0.10363565,-0.25596744,-0.4264602,-0.14354114,-0.22696273,-0.48640236,0.07388981,0.046094507,-0.14625913,0.058754124,0.015258722,0.09834142,0.31135282,0.039303325,0.29172054,0.0089837015,-0.07271068,-0.15023093,0.03569045,-0.14087516,0.11106081,0.24912319,-0.06266829,0.40483615,0.056358784,0.031054225,-0.8821515,0.011909552,-0.033449195,-0.88000363,0.0022482835,2,0.192278193312606,0.895984672444914,0.005805688671181,0.174458225244059,0.656862430321763,0.113144648472973,-1,1
118,50,34,816,0.18219669,-0.6601354,-0.050920162,0.35239822,-0.50320774,-0.020381074,0.21954542,-0.5209794,0.17191933,-0.15215677,-0.6486266,-0.087613754,-0.2840041,-0.44695616,-0.10938453,-0.21771899,-0.49040186,0.10565653,0.048285324,-0.14829312,0.053506404,0.028147658,0.12904784,0.27499512,0.08797616,0.28648582,-0.046209067,-0.07029128,-0.14997366,0.029058127,-0.15220204,0.13481577,0.20859484,-0.081340365,0.39115018,-0.03826292,0.02509052,-0.90422153,0.01233374,-0.039602302,-0.9046241,0.0023141187,2,0.075952562633645,0.88890277818431,1.9858004567984,0.110698880849048,0.655579777549081,0.004296479288389,-1,1
119,50,34,817,0.19256938,-0.64512986,-0.094386294,0.34641045,-0.48275274,-0.030988842,0.20212871,-0.5322261,0.14598058,-0.14005019,-0.641984,-0.13367768,-0.27205288,-0.44085923,-0.11926671,-0.1931578,-0.49333286,0.088613525,0.046082,-0.15353882,0.06299034,0.009886291,0.082825184,0.32430315,0.08953519,0.28270227,0.034686744,-0.070213035,-0.15271804,0.035863914,-0.14824414,0.10384901,0.2531199,-0.06576041,0.37243402,0.026392266,0.034054432,-0.8987496,-0.05986575,-0.029894097,-0.8968637,-0.07333401,2,0.065079070069991,0.889666840216651,1.54807440616498,0,0.655594633785729,0.428719299774865,-1,1
120,50,34,818,0.19059955,-0.64222884,-0.08154376,0.3269996,-0.46867418,-0.0062203333,0.1853851,-0.5227236,0.17283522,-0.13666393,-0.64166355,-0.13797408,-0.26456153,-0.43671957,-0.1245236,-0.18481416,-0.48633495,0.084648505,0.045703836,-0.15381745,0.06192644,0.0037465356,0.064841166,0.33982295,0.07618866,0.32507747,0.098444566,-0.06804559,-0.15068574,0.0319004,-0.1400927,0.09946218,0.26141718,-0.05948831,0.39149338,0.062097996,0.05276479,-0.89776695,-0.060143158,-0.010984749,-0.90288234,-0.073757246,2,0.163605930820652,0.889533556410827,1.99628139258265,0.086070498491226,0.656232851033364,0.360521774507513,-1,1
121,50,34,819,0.16451412,-0.64629227,-0.018435374,0.31483608,-0.4826012,0.056955863,0.1725864,-0.5171691,0.24203974,-0.15996096,-0.64565307,-0.10419312,-0.30684376,-0.4533197,-0.12921864,-0.2392317,-0.45466378,0.091499016,0.048973087,-0.15480343,0.067433886,-0.034767687,0.036945924,0.3570695,0.08323453,0.31050244,0.147029,-0.06119761,-0.14156598,0.023241013,-0.15055385,0.102883115,0.25498676,-0.0034000576,0.36027533,0.042366907,0.01970845,-0.89417386,0.016754465,-0.043048784,-0.9012418,-0.00086474605,2,0.038799664097255,0.890202383772772,1.95279946713767,0.156246515936348,0.655999383501696,0.004315394933703,-1,1
122,50,34,820,0.15769744,-0.65772957,-0.009474218,0.30878577,-0.4915262,0.06073199,0.15477213,-0.52888614,0.23594505,-0.17177697,-0.6498225,-0.09640273,-0.32622823,-0.46433324,-0.1302533,-0.2659513,-0.45649484,0.09291525,0.050201822,-0.15676123,0.06985231,-0.023179881,0.056453735,0.34645808,0.10467873,0.2992887,0.105527624,-0.062137768,-0.14326195,0.024352245,-0.15623602,0.11523114,0.237106,-0.016142622,0.39961612,0.05559887,0.0010284074,-0.897048,0.038591407,-0.06204749,-0.9032729,0.021042736,2,0.064916880500683,0.890746602715923,1.99973794444222,0.0625920894427,0.655491210303442,0.016810541508253,-1,1
123,50,34,821,0.1895068,-0.65464926,-0.02564707,0.3210468,-0.4693131,0.045820776,0.16016476,-0.53905064,0.20833719,-0.14691915,-0.6677848,-0.097303316,-0.3246491,-0.49875897,-0.121972054,-0.25640094,-0.49578658,0.101849124,0.046868797,-0.15364233,0.06769519,-0.030802578,0.058802888,0.3495841,0.06582643,0.25460264,0.049827248,-0.06975274,-0.14965944,0.026195979,-0.18551013,0.13026725,0.20569383,-0.05088164,0.35168377,-0.05955814,0.054232083,-0.9172319,0.0047692433,-0.009078316,-0.9273846,-0.011383995,2,0.048944565120785,0.891416293395759,1.93314439361332,0.096721755913651,0.655400598062498,0.056808724094754,-1,1
124,50,34,822,0.15784018,-0.65563685,0.010557402,0.29795626,-0.48345894,0.09552211,0.1352022,-0.54408914,0.25966194,-0.16855371,-0.65476537,-0.084307894,-0.334875,-0.47635096,-0.11802385,-0.2699605,-0.48459962,0.10654668,0.04793483,-0.15470536,0.0685748,-0.04328563,0.05404128,0.34871006,0.069736436,0.31934515,0.117530316,-0.06229955,-0.14288056,0.02035677,-0.17256029,0.112863466,0.23577686,-0.016603008,0.4027027,0.06717077,0.013212569,-0.89361274,0.060849138,-0.04971987,-0.90418637,0.044581108,2,0.049793664860392,0.894534260568683,,0,0.655501328058915,0.035844282632206,-1,1
125,50,34,823,0.16682045,-0.65209675,0.065147616,0.330023,-0.48783997,0.12452356,0.16571786,-0.5689568,0.28007376,-0.16797721,-0.6692753,-0.004203054,-0.34467053,-0.501073,-0.04594571,-0.23385501,-0.52139044,0.16072103,0.04988558,-0.15296818,0.06296237,-0.059793998,-0.08121815,0.4016872,-0.011147026,0.22023341,0.18890548,-0.06327917,-0.14412431,0.018227726,-0.17866206,0.113907605,0.2316344,0.029555976,0.25495964,-0.04289417,0.032030586,-0.87535864,0.16774097,-0.032625657,-0.88711214,0.16020393,2,0.061294873029961,0.894240682249948,1.21955803563744,0.221624045221995,0.655604567945189,0.669364476028504,-1,1
126,50,34,824,0.19532797,-0.65239424,0.01710806,0.35820383,-0.49293512,0.085976705,0.22293954,-0.58354706,0.26153576,-0.14828283,-0.6803907,-0.030391082,-0.34007758,-0.5262799,-0.04482015,-0.22825012,-0.539636,0.16133985,0.047321033,-0.15653506,0.06640533,-0.034619246,-0.0919064,0.4103203,-0.011656672,0.2077072,0.19671966,-0.069380954,-0.15257747,0.030745452,-0.18517017,0.09415732,0.25028396,-0.015276909,0.2861949,-0.014689043,0.07462978,-0.8896553,0.11103973,0.009912491,-0.9032377,0.10760866,2,0.047143736797611,0.894610038299792,1.32485967347918,0.143295459550665,0.656666587506173,1.00435585003487,-1,1
127,50,34,825,0.21683717,-0.65113,-0.03636727,0.35907388,-0.47215623,0.016311493,0.22547127,-0.5487131,0.194885,-0.13524221,-0.6901676,-0.06947399,-0.3097114,-0.5217267,-0.08015783,-0.20630991,-0.5516765,0.125196,0.04668901,-0.16448197,0.071217835,-0.010590605,-0.102054566,0.412618,-0.025906883,0.18186218,0.19049865,-0.072695434,-0.1633794,0.043705784,-0.16217646,0.06989816,0.27677214,-0.025928065,0.26829422,0.008167952,0.111395665,-0.9072057,0.041084956,0.047662277,-0.9251269,0.03778431,2,0.039814255767784,0.896683965960565,0.405815868734877,0.423662371425241,0.656486264915888,0.571387109466705,-1,1
128,50,34,826,0.21609965,-0.6366316,-0.06939641,0.32153347,-0.43356854,-0.033056714,0.2091459,-0.51292264,0.15487888,-0.12849322,-0.6699215,-0.10996008,-0.28026614,-0.48404485,-0.11682507,-0.2266798,-0.5314708,0.10032379,0.043245807,-0.16088106,0.06903039,-0.009934679,-0.018701077,0.38301668,0.005718899,0.26357394,0.16650173,-0.073741436,-0.16331881,0.04356275,-0.16168554,0.033807665,0.304919,-0.09340327,0.33794641,0.13258767,0.09598938,-0.8980856,0.00024747476,0.032529563,-0.91219866,-0.009781912,2,0.046751968027276,0.897498496434104,0.269013344222255,0.199925208040229,0.655870594002368,0.460812969678364,-1,1
129,50,34,827,0.22330174,-0.6246962,-0.085994296,0.3182901,-0.42193508,-0.027548939,0.2033241,-0.50433767,0.15687414,-0.120918885,-0.6630292,-0.12799753,-0.27362967,-0.4785953,-0.14044437,-0.25756156,-0.5208943,0.08329375,0.042602368,-0.15955265,0.071578674,0.004755888,-0.018451855,0.38667607,-0.0018337462,0.26206657,0.16909558,-0.076291725,-0.16665201,0.052213836,-0.163647,0.013482913,0.32405138,-0.13877131,0.32035196,0.1470654,0.10087754,-0.8857051,-0.017840773,0.037734248,-0.899313,-0.03046558,2,0.043652538863065,0.898581424557979,0.251621801541823,0.274493106263203,0.65732797024674,0.164927263991844,-1,1
130,50,34,828,0.23996037,-0.6215921,-0.08049409,0.3393768,-0.44661444,0.036057472,0.2434234,-0.5478949,0.22321437,-0.107583895,-0.66716504,-0.13445699,-0.2749253,-0.49449426,-0.12289959,-0.26315585,-0.5509147,0.09928294,0.04073082,-0.16016594,0.07395361,0.0068126246,0.02961494,0.3630427,-0.00023391843,0.31327283,0.14744739,-0.07918108,-0.16907868,0.049922496,-0.1860418,0.042187914,0.29041082,-0.13553686,0.3394586,0.10069789,0.14408085,-0.8924804,-0.044236835,0.081943445,-0.9127955,-0.053262938,2,0.217405176729551,0.898403045076271,0.173239092363813,0.105205513805884,0.658976066484304,0.027083872572774,-1,1
131,50,34,829,0.23820135,-0.6284869,-0.01825251,0.34054044,-0.43359104,0.049350902,0.24134493,-0.52163947,0.23884799,-0.09575697,-0.66269386,-0.089998595,-0.21217611,-0.45585045,-0.11530617,-0.24386545,-0.5049267,0.10380532,0.03648313,-0.14754567,0.05493351,-0.0008686371,0.1009012,0.29501766,0.020988593,0.2801464,-0.009593189,-0.077978,-0.16081807,0.022826243,-0.21939656,0.09510128,0.1924816,-0.12664573,0.30965102,-0.073768795,0.13515458,-0.89629984,0.032533593,0.073126175,-0.91394436,0.021151299,2,0.284044395919665,0.903410609217806,1.55596584622086,0.081578415759528,0.659520580258262,0.510366031551513,6,1
132,50,34,830,0.23066331,-0.63428795,0.019333197,0.36593825,-0.44872403,0.06823064,0.25173643,-0.5078024,0.26562673,-0.10416839,-0.66050154,-0.058767922,-0.24661073,-0.46914923,-0.10566234,-0.25314024,-0.51095575,0.12117273,0.03419377,-0.14124623,0.054785796,-0.046442,0.13608111,0.26145938,-0.03057778,0.33859947,-0.03994298,-0.08104661,-0.1592181,0.016990475,-0.26459804,0.089158386,0.17292437,-0.15336642,0.29250845,-0.10715164,0.10074535,-0.8887762,0.09695861,0.03995834,-0.9053519,0.078422345,2,0.149239509606884,0.906251260938883,1.7183513793848,0.08416437088422,0.659767542623522,0.261980192400848,6,1
133,50,34,831,0.22538988,-0.59524256,0.060884785,0.30735505,-0.3835805,0.08932662,0.1742284,-0.43476298,0.26968902,-0.08201013,-0.63409865,-0.055509068,-0.18232328,-0.4347886,-0.13715398,-0.25215012,-0.47355413,0.07306212,0.027088162,-0.13125575,0.043124843,-0.06668532,0.17633097,0.17524926,-0.026651563,0.37843162,-0.11084728,-0.07813634,-0.15467763,-0.0010895412,-0.30934083,0.005862221,0.18832634,-0.18140966,0.23573078,-0.04731685,0.100297704,-0.86188006,0.12117822,0.041388813,-0.87689304,0.098444805,2,0.103291151482269,0.908268139205842,1.81099408336913,0.064656912353364,0.660203676767705,0.176732683924975,6,1
134,50,34,832,0.22718756,-0.61063206,0.021918483,0.3055428,-0.39931288,0.060981493,0.1875135,-0.4314047,0.25586817,-0.09461231,-0.6470248,-0.06573159,-0.19151215,-0.4376509,-0.12215762,-0.24822062,-0.4519535,0.09546768,0.034393035,-0.1412077,0.04262962,-0.0048694983,0.1480589,0.22917043,0.027845759,0.33612746,-0.066046745,-0.07476424,-0.15672642,0.0064487616,-0.237638,0.100441426,0.15198775,-0.124685094,0.30428028,-0.11186212,0.117916055,-0.89475995,0.07138538,0.057778586,-0.91119635,0.052519254,2,0.078207900776446,0.911094042916823,1.92968249315337,0.286745073918814,0.660616568262891,0.032623603270986,6,1
135,50,34,833,0.23844588,-0.64816785,0.01295769,0.37474746,-0.47811854,0.092290126,0.25696957,-0.5037041,0.29210752,-0.10411951,-0.6689587,-0.06281023,-0.21718419,-0.4624718,-0.11149199,-0.27386516,-0.46630633,0.11071854,0.035066523,-0.14965723,0.046034656,-0.0024504587,0.14972329,0.21894303,-0.0008625537,0.28876936,-0.10796885,-0.07856751,-0.16678408,0.016133728,-0.23247433,0.09945805,0.155933,-0.13576998,0.28246182,-0.13291162,0.1262595,-0.9209523,0.069535844,0.06417186,-0.9390803,0.05735474,2,0.065975828455584,0.91264206741621,1.51509389590735,0.188356331067555,0.66027279075346,0.014333721879374,6,1
136,50,34,834,0.21407256,-0.65312344,0.090624884,0.3915925,-0.50267863,0.14906636,0.27159274,-0.46872255,0.35515532,-0.13560253,-0.66103333,0.024609348,-0.27462745,-0.46319294,-0.030545227,-0.3338855,-0.41297033,0.19282092,0.03948584,-0.14423615,0.048025414,-0.0021857843,0.1423205,0.26229495,-0.015096811,0.39458063,-0.009117395,-0.07871017,-0.1605308,0.011504408,-0.29876393,0.06661683,0.16306396,-0.2269921,0.37021843,-0.037070736,0.08854688,-0.8922337,0.19648919,0.024974737,-0.9096558,0.19002973,2,0.015178611207095,0.912585005620486,0.115038827408363,0.12126514623606,0.659152434129983,1.89806264913287,-1,1
137,50,34,835,0.19336131,-0.6363225,0.07233013,0.32940298,-0.45021003,0.119157284,0.24400038,-0.42876992,0.33828035,-0.14045583,-0.6414463,-0.004595902,-0.25184253,-0.4371181,-0.07678304,-0.352211,-0.41125205,0.12993866,0.043028556,-0.14049116,0.042537306,0.043625798,0.14068472,0.25979677,0.050821062,0.4062879,0.012175903,-0.07328821,-0.15129009,0.009674962,-0.26787847,0.079339415,0.17975299,-0.2272274,0.38881773,-0.0064504296,0.064483,-0.8796792,0.16769609,0.0010041744,-0.894073,0.15981719,2,0.223247672800256,0.913922560806743,1.94865293153577,0,0.659775235145411,0.04849150973997,6,1
138,50,34,836,0.19869143,-0.6496339,0.12038022,0.35276118,-0.48911953,0.19378428,0.25302684,-0.46136793,0.40489507,-0.14032054,-0.6580374,0.0314388,-0.2672071,-0.46711314,-0.047376152,-0.35565737,-0.42477703,0.16148771,0.04165041,-0.14371195,0.038305737,0.04210224,0.14515358,0.23850748,0.04890317,0.39191607,-0.023346514,-0.0756576,-0.15912805,0.00561464,-0.27828592,0.07743062,0.14699893,-0.2841127,0.38643694,-0.037408933,0.06507921,-0.8752902,0.22806814,0.0019943565,-0.891549,0.21869397,2,0.134874122219515,0.914946715440529,1.7617734986596,0,0.660611914888887,0.055070905123483,-1,1
