,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
41,50,125,1386,-0.225062,-0.52637327,-0.075361274,-0.32290447,-0.3241789,0.01663591,-0.49802685,-0.16870978,-0.060288563,0.034828976,-0.5016775,-0.25924203,0.16678151,-0.2882436,-0.29165938,0.17710048,-0.11405355,-0.45846725,-0.043953232,-0.13633332,0.05949325,-0.06860321,0.21666814,-0.053023163,0.1437036,0.46548718,0.13814078,0.048822768,-0.12861839,0.0046341997,-0.14193818,0.11083464,-0.1921808,-0.31430763,0.4399795,-0.11192785,-0.2513632,-0.6816641,-0.31754094,-0.20765181,-0.6745144,-0.3659867,0,0.203802938159335,0,0,0,0.11804667175782,0.127288257880712,6,1
42,50,125,1387,-0.20163792,-0.5682091,0.00037590042,-0.32857794,-0.3756389,0.07132757,-0.5311442,-0.26838052,-0.016197957,-0.011955531,-0.52499014,-0.237557,-0.064467125,-0.29287633,-0.31924134,-0.25578558,-0.19975978,-0.43116057,-0.04412386,-0.1367778,0.0552668,-0.11156937,0.17498976,-0.13090286,0.11962367,0.46184707,-0.0546546,0.040084045,-0.12918653,-0.010562554,-0.1755644,0.12288427,-0.15542667,-0.3120696,0.4412004,-0.0053183287,-0.2435902,-0.7514876,-0.21623477,-0.20949936,-0.74180675,-0.2713406,0,0.141827101078875,0,0,0,0.127515057671911,0.002829000230839,6,1
43,50,125,1388,0.025017014,-0.59825027,0.14678292,0.09014504,-0.40789226,0.27200925,-0.018011086,-0.25658035,0.4221127,-0.039622497,-0.5812752,-0.1553576,-0.11583367,-0.35160378,-0.20341174,-0.33811283,-0.29126823,-0.17320192,-0.016701568,-0.13139644,0.0738607,-0.20596364,0.17277488,-0.008825183,-0.14998493,0.5240428,-0.11980577,0.007560552,-0.11954787,-0.03525073,-0.09170033,0.22024527,0.03443998,0.07409456,0.47381485,0.25337395,-0.13154066,-0.8178158,0.03224341,-0.14421377,-0.8127401,-0.03067444,0,0.063028888544548,0,0,0,0.118118845408589,0.54833585169704,6,1
44,50,125,1389,-0.09297516,-0.59785223,0.09387682,-0.11394191,-0.43881452,0.258194,-0.27000013,-0.29326606,0.34898508,0.07271619,-0.5700567,-0.16614875,0.17661758,-0.3546179,-0.15341409,0.14151885,-0.1501935,-0.24276105,-0.04141639,-0.1366152,0.06336491,-0.16159165,0.15994135,-0.09010431,-0.030748494,0.49276227,-0.09398578,0.03447918,-0.12111524,-0.012417454,-0.109833,0.19494195,0.0016837511,-0.02251257,0.39365017,0.28760335,-0.13648348,-0.8218291,-0.093431234,-0.105610445,-0.8185601,-0.14954388,0,0.162242576804114,0,0,0,0.114367350283655,0.081321021165546,6,1
45,50,125,1390,-0.16803361,-0.5373704,-0.01227765,-0.21566503,-0.3288408,0.05592725,-0.2659454,-0.16053274,-0.08772566,0.096697636,-0.54198706,-0.12324692,0.15795851,-0.32312673,-0.06380346,0.089834265,-0.18088508,-0.21792924,-0.047520984,-0.12385225,0.03782341,-0.055975825,0.18951912,-0.114967175,0.10000086,0.4630484,0.03316704,0.051188286,-0.12184891,0.007844986,-0.03884387,0.19030079,-0.100441895,-0.09282935,0.45508343,0.121750504,-0.13929607,-0.74455166,-0.20696019,-0.082655065,-0.74742824,-0.23526953,0,0.185818784971943,0,0,0,0.113625131353125,0.031611269827462,6,1
46,50,125,1391,-0.1181728,-0.55851436,-0.06873503,-0.22254732,-0.3593555,-0.032787822,-0.21841949,-0.19850574,-0.1966882,0.1614518,-0.5241126,-0.12057972,0.20409752,-0.29931074,-0.055375017,0.13291913,-0.16219616,-0.21592489,-0.062234662,-0.13007215,0.03165192,-0.09894487,0.19661891,-0.10163575,-0.022825845,0.50003487,0.0657672,0.042196516,-0.115304865,0.019456208,-0.041829947,0.20183104,-0.098086484,-0.14836395,0.47741014,0.10150956,-0.021605968,-0.74762243,-0.25370848,0.040095218,-0.7429689,-0.26837686,0,0.090155018188453,0,0,0,0.115547442290183,0.113839600661321,6,1
47,50,125,1392,-0.11873588,-0.53669494,-0.11575146,-0.16951823,-0.31565756,-0.0807788,-0.10397972,-0.16394421,-0.24355215,0.1614522,-0.52494895,-0.108350284,0.18521693,-0.30765924,-0.008943886,0.19078158,-0.15905309,-0.17769843,-0.059249863,-0.1274834,0.025504708,-0.07147238,0.21279624,-0.08686717,-0.04812438,0.52167803,0.09318234,0.043093473,-0.11962033,0.031089634,0.018357819,0.22113639,-0.05511796,-0.055501774,0.5404711,0.094383225,-0.008460958,-0.7203407,-0.3011981,0.055039763,-0.7218222,-0.30491325,0,0.220591246936513,0,0,0,0.107827247030297,0.438016545991323,6,1
48,50,125,1393,-0.15202159,-0.54666525,-0.07984216,-0.17671522,-0.3268243,-0.004282087,-0.13452761,-0.14236145,-0.14566034,0.14294982,-0.5469292,-0.1659552,0.24646771,-0.3557868,-0.055134952,0.20119391,-0.16643594,-0.17866321,-0.060392775,-0.14014205,0.044067755,-0.19062021,0.16623236,-0.08923565,-0.07246305,0.41895857,0.14185017,0.04377593,-0.12511039,0.020386647,0.018394398,0.20884405,-0.08538295,-0.024811903,0.5056306,0.12035613,-0.113339335,-0.7128457,-0.31869492,-0.055086926,-0.7137455,-0.3466097,0,0.155343443027855,0,0,0,0.106163090214198,0.322679831123166,6,1
49,50,125,1399,-0.17227885,-0.56874377,-0.11265117,-0.23982024,-0.3473584,-0.085250765,-0.18280773,-0.23904514,-0.28620917,0.15380338,-0.5933465,-0.16482705,0.28958565,-0.40538985,-0.094100446,0.20418823,-0.28458354,-0.27114987,-0.064614914,-0.15221938,0.04139955,-0.2562088,0.09966324,-0.11585127,-0.38137928,0.38632974,0.05982496,0.047147,-0.14079627,0.033314932,0.14459091,0.15607375,-0.112618074,0.16782044,0.418714,0.13184364,-0.0930072,-0.79518247,-0.31589222,-0.030235581,-0.80132043,-0.33305115,0,0.238268046534897,0,0,0,0.16041047860173,5.02106896183019E-06,6,1
50,50,125,1400,-0.11717947,-0.5861138,-0.03454622,-0.15219465,-0.36788777,-0.007255329,-0.11188188,-0.3049934,-0.21825066,0.16610381,-0.5618596,-0.11281351,0.21323358,-0.34230515,-0.05318934,0.09676663,-0.28751385,-0.22799118,-0.0596691,-0.14076877,0.04393655,-0.2551882,0.14119224,0.00022819266,-0.37886724,0.42526662,0.1520649,0.046207815,-0.12680607,0.026024885,0.15121016,0.18889612,-0.038578853,0.23277912,0.48227948,0.12661539,-0.024618033,-0.80458856,-0.20674077,0.036003172,-0.8022593,-0.22517507,0,0.100302855994222,0,0,0,0.16473154649487,0.997024142683492,6,1
51,50,125,1401,-0.1597738,-0.54330164,0.0107051,-0.18038166,-0.32581922,0.0166073,-0.21025145,-0.22083166,-0.1743121,0.061902218,-0.5519719,-0.14625962,0.10999777,-0.33116624,-0.112716936,-0.037052073,-0.22251245,-0.22215001,-0.03627953,-0.13167161,0.053827196,-0.26238367,0.120495975,0.025405912,-0.32029384,0.4134898,0.17938021,0.05267743,-0.12689325,0.00092242286,0.14900765,0.15256856,-0.15349849,0.3127215,0.4311835,-0.054797657,-0.14331137,-0.80143654,-0.12553486,-0.09244594,-0.80728996,-0.16200358,0,0.091296822102603,0,0,0,0.164130709790074,1.19658843303142,6,1
52,50,125,1402,-0.19004604,-0.52574575,-0.03940747,-0.1671297,-0.31311062,0.04552849,-0.17893888,-0.13630006,-0.10320426,0.06314687,-0.5406612,-0.19504942,0.17828803,-0.3559198,-0.094622254,0.08134979,-0.188363,-0.20874347,-0.039777774,-0.13361232,0.06499485,-0.23002033,0.16617265,0.071726136,-0.2711317,0.47826287,0.23966014,0.059335373,-0.12779024,0.015703999,0.17158054,0.17066218,-0.124989286,0.3368601,0.45523816,0.016599193,-0.1928584,-0.7485399,-0.25844437,-0.13765477,-0.7548722,-0.2902313,0,0.132506981739252,0,0,0,0.163726494680041,1.04159922946563,6,1
53,50,125,1403,-0.2077924,-0.47587627,-0.15284571,-0.22514445,-0.25915307,-0.060645975,-0.19952811,-0.057580337,-0.18411595,0.09655913,-0.5196703,-0.21004733,0.18781918,-0.34258157,-0.066313475,0.13605313,-0.1718481,-0.21465704,-0.050581265,-0.12910405,0.05170232,-0.25102708,0.10634346,-0.13380945,-0.3523023,0.44750178,-0.050676238,0.06226743,-0.134193,0.03905536,0.26616284,0.12975144,-0.07897115,0.43932372,0.3966666,0.10347061,-0.14746253,-0.66029453,-0.39878917,-0.08443687,-0.667835,-0.41189232,0,0.179732280509162,0,0,0,0.164609594740808,0.017149353246337,6,1
54,50,125,1404,-0.21223971,-0.52625537,-0.09405061,-0.2361763,-0.30114886,-0.020777743,-0.21696106,-0.09556055,-0.14346977,0.09296155,-0.5733963,-0.19184728,0.23150313,-0.39010978,-0.10030235,0.16909653,-0.22165793,-0.25151566,-0.04910238,-0.13924702,0.060209975,-0.23033516,0.16524939,-0.015954308,-0.25350115,0.48404843,0.16739625,0.060791943,-0.13812189,0.0320048,0.20400971,0.1721959,-0.06401938,0.35849762,0.4556294,0.11594602,-0.17469501,-0.7442052,-0.32663336,-0.113894895,-0.7511561,-0.34895223,0,0.163476196199307,0,0,0,0.162167626343725,0.190028864000558,6,1
55,50,125,1405,-0.24463934,-0.50199085,-0.15137547,-0.30266792,-0.31419945,-0.013534486,-0.29751778,-0.094490856,-0.11495331,0.066234075,-0.53485644,-0.27473345,0.25912344,-0.4092182,-0.17958164,0.20501833,-0.20179537,-0.2807206,-0.045790907,-0.14734627,0.07397351,-0.22506522,0.15113656,-0.03089808,-0.21798484,0.47765392,0.14626366,0.06601201,-0.14641759,0.039243244,0.19714239,0.1676716,-0.06363428,0.36346403,0.37630975,0.19606303,-0.21700656,-0.63683903,-0.43596506,-0.15657464,-0.64138794,-0.46111104,0,0.258651590620697,0,0,0,0.15810034721671,0.064820673888553,6,1
56,50,125,1406,-0.23312044,-0.52958417,-0.17207026,-0.30237374,-0.31289503,-0.104159825,-0.24564405,-0.11423281,-0.22572535,0.09877229,-0.57298684,-0.23712285,0.2503371,-0.42429754,-0.11211182,0.205212,-0.21825615,-0.21621537,-0.04828313,-0.15324408,0.07120992,-0.2005927,0.16941418,0.04670308,-0.17214392,0.4445395,0.28510666,0.063088074,-0.15138379,0.04060473,0.1715877,0.16899705,-0.0456896,0.3145056,0.39492792,0.20406228,-0.14932519,-0.67177665,-0.44173998,-0.08488321,-0.6785258,-0.4523717,0,0.36105790135696,0,0,0,0.158716867106297,0.122486315974348,6,1
57,50,125,1407,-0.16285667,-0.61726165,0.031256497,-0.19233005,-0.39870214,0.109836474,-0.22323917,-0.20787138,-0.025414601,0.13627338,-0.6175865,-0.117806375,0.25958475,-0.427746,-0.028998226,0.2740354,-0.21361585,-0.11444782,-0.0520967,-0.14611822,0.056501277,-0.16829951,0.18889421,0.05659166,-0.09363465,0.48048243,0.25670114,0.050372988,-0.1392902,0.002860086,0.08466603,0.19456938,-0.081457786,0.1830638,0.51873106,0.046226818,-0.14165837,-0.79963124,-0.21491797,-0.08660018,-0.8008317,-0.24965248,0,0.28398617199515,0,0,0,0.161392898749154,0.047497231163855,6,1
58,50,125,1408,0.09657179,-0.5438531,0.2310003,0.19441584,-0.3284427,0.2349248,0.08918605,-0.14045383,0.33657542,-0.16673031,-0.5911505,0.044771288,-0.22640255,-0.40514386,-0.10427207,-0.35838115,-0.21905124,-0.0585558,0.035620216,-0.12478721,0.043276355,-0.038333155,0.19261649,0.1966511,0.1706376,0.422526,0.001761809,-0.05130174,-0.13794863,-0.033856064,-0.28361613,0.1015314,0.08068979,-0.21748225,0.45633152,0.010603093,-0.09666566,-0.73152924,0.34168297,-0.15053102,-0.7464418,0.3084862,0,0.269050254708843,0,0,0,0.163454992562434,0.087797448836117,6,1
59,50,125,1412,-0.2245475,-0.5000996,-0.13301155,-0.34089598,-0.33281708,-0.018137239,-0.48550814,-0.15004158,-0.061746523,0.09634179,-0.5237951,-0.21532477,0.27274042,-0.39846736,-0.10334958,0.39473033,-0.21164551,-0.17027703,-0.050824862,-0.13640432,0.045262255,-0.14223287,0.12036882,-0.17893529,-0.04728868,0.4295932,-0.023679793,0.054622993,-0.13638481,0.016072292,0.012096629,0.112038955,-0.21976992,0.037909966,0.4418734,-0.07794654,-0.18179116,-0.61197245,-0.4029053,-0.121784404,-0.61282575,-0.42869133,0,0.276459300680737,0,0,0,0.15648333058656,0.83824429549766,6,1
60,50,125,1413,-0.22095397,-0.46642122,-0.16600938,-0.33428484,-0.30083477,-0.036245167,-0.4606226,-0.094542906,-0.051149778,0.10293542,-0.5048364,-0.22873582,0.2697242,-0.40738454,-0.07171844,0.3973453,-0.21404262,-0.1260446,-0.052045155,-0.13299504,0.050134085,-0.1407111,0.11994617,-0.19293582,-0.047120593,0.4442175,-0.04366009,0.054070372,-0.13013226,0.023937836,-0.02201394,0.095579475,-0.23868635,-0.06648456,0.42703938,-0.079631105,-0.1496229,-0.5748259,-0.4451558,-0.08589157,-0.581311,-0.4598477,0,0.569650044632371,0,0,0,0.160740140822473,0.015535369198604,6,1
61,50,125,1414,-0.036674447,-0.60882276,-0.00016565993,0.0972345,-0.44019178,0.08326213,0.14012727,-0.3019846,0.26692128,-0.3238178,-0.48281723,-0.026354153,-0.38907573,-0.25098187,-0.02527067,-0.48668644,-0.06505318,0.064615555,0.079735346,-0.16562039,0.02432951,0.17746821,0.0856172,0.2522587,0.27251184,0.38172248,0.07893637,-0.013332233,-0.11436339,0.015755499,0.12845236,0.11031643,0.23712187,0.37952188,0.35307765,0.16088456,-0.25901362,-0.78878665,0.06817012,-0.31977504,-0.7682371,0.06095207,0,0.378399138973317,0,0,0,0.163218677922357,0.824930103979577,6,1
62,50,125,1415,-0.24338795,-0.4619441,0.03402515,-0.14887641,-0.27167287,0.14942425,-0.1180295,-0.031101227,0.18610328,-0.11861523,-0.46374476,-0.24592876,0.010796286,-0.27445394,-0.35079378,0.022261595,-0.076654464,-0.4854527,-0.017734282,-0.12563252,0.06946312,-0.2608156,0.10942684,-0.08441004,-0.05259259,0.42376912,-0.075292036,0.04278195,-0.119354315,-0.018296614,-0.19312954,0.12820804,-0.14673914,-0.20554304,0.44071862,0.06708312,-0.40801802,-0.60149705,-0.17307667,-0.38315746,-0.6049062,-0.23318192,0,0.173062140773052,0,0,0,0.162951900498103,0.000377786871063,6,1
63,50,125,1416,-0.21819714,-0.5490155,0.0021246746,-0.2016376,-0.3773923,0.16788252,-0.3023138,-0.17208204,0.25050816,-0.11135055,-0.47433665,-0.30199146,0.03187576,-0.28555283,-0.37886015,0.035938777,-0.07203746,-0.48496485,-0.010991951,-0.16163991,0.0928887,-0.19702002,0.14766032,0.043639008,0.051675946,0.42235583,0.05434567,0.029644823,-0.12610829,-6.115809E-05,-0.26788053,0.07028428,0.0013038861,-0.29371703,0.23312987,0.33467305,-0.37678987,-0.6804496,-0.23139703,-0.35690027,-0.6692027,-0.2930468,0,0.106916100782087,0,0,0,0.16448345800951,0.010005825679085,6,1
64,50,125,1417,-0.15687871,-0.57397157,0.119450234,-0.05594273,-0.41112748,0.2602815,-0.14029303,-0.23039967,0.3963111,-0.22678939,-0.5043744,-0.18561125,-0.19030072,-0.29793304,-0.31786942,-0.32356486,-0.11318113,-0.37933087,0.022315042,-0.14694609,0.077193126,-0.19450934,0.14675418,0.056255147,-0.01654163,0.43205333,-0.09957817,0.013253159,-0.123987414,-0.026606817,-0.2347186,0.09369728,0.11342743,-0.122268856,0.31547293,0.3900654,-0.3800763,-0.7324487,-0.001414042,-0.39653367,-0.7214174,-0.06364716,0,0.317348328041047,0,0,0,0.162610823232392,0.835222028816714,6,1
65,50,125,1418,-0.1238299,-0.6005,0.057980813,-0.080603436,-0.4386756,0.2211073,-0.21456903,-0.26446635,0.30871564,-0.050560277,-0.54822135,-0.2568997,0.075383216,-0.3764907,-0.37480378,0.001745224,-0.21537776,-0.5237086,-0.0148236295,-0.15208662,0.08906754,-0.14143035,0.17998733,0.05039879,0.11085163,0.44069242,0.054010455,0.023036767,-0.122545466,-0.010714252,-0.2130642,0.12790522,0.05204299,-0.17333825,0.32547313,0.3549969,-0.2682864,-0.7764554,-0.14806123,-0.2531592,-0.76822686,-0.21089008,0,0.17149020476195,0,0,0,0.162696915104641,0.361688227191283,6,1
66,50,125,1419,-0.16004978,-0.46963984,-0.24270818,-0.3090074,-0.3139975,-0.14135645,-0.4251647,-0.106373444,-0.18493482,0.1791863,-0.46378914,-0.26536024,0.37391335,-0.3918833,-0.12967753,0.51954734,-0.23716159,-0.23715585,-0.06317006,-0.1559399,0.06436066,-0.19736023,0.094150335,-0.15529044,0.026199922,0.32355425,0.022188857,0.039618738,-0.13110928,0.03976648,-0.06730475,0.062973365,-0.23247555,-0.21403751,0.27797037,0.026774779,-0.03247683,-0.553569,-0.5130348,0.03310392,-0.5475794,-0.5200732,0,0.314206408620885,0,0,0,0.157645142084199,0.079584189655715,6,1
67,50,125,1420,-0.11414653,-0.5644709,-0.18419935,-0.26072484,-0.3924787,-0.14126256,-0.29822868,-0.21803333,-0.29109192,0.2189965,-0.543292,-0.15014504,0.35348386,-0.41196835,-0.0016704947,0.47393805,-0.24360763,-0.09960623,-0.06853992,-0.15238762,0.038653072,-0.12415795,0.12473771,-0.1629941,-0.0019840598,0.27545828,0.13062188,0.039701056,-0.13513504,0.035265654,-0.0010388009,0.095919624,-0.20937288,-0.10327509,0.31609768,0.046830937,0.03796925,-0.69772923,-0.3976759,0.102633834,-0.6897841,-0.4027054,0,0.2068637515391,0,0,0,0.1504751968091,0.008644146071806,6,1
68,50,125,1424,-0.16195986,-0.6013355,-0.111817405,-0.24599853,-0.4050753,-0.018346652,-0.20396543,-0.20260403,-0.13042313,0.16516846,-0.57178944,-0.1898688,0.2628572,-0.38384143,-0.0727409,0.17126554,-0.18043949,-0.13168886,-0.06445721,-0.1574322,0.052867338,-0.20245197,0.14559348,-0.06120486,-0.09649713,0.3569431,0.20762022,0.046484195,-0.14096093,0.029163843,0.023225555,0.16703881,-0.12042923,-0.014125224,0.38252124,0.16381748,-0.074048474,-0.74704546,-0.36463696,-0.012019685,-0.7419336,-0.38465384,0,0.166995827621622,0,0,0,0.15046644160156,0.369037228140348,6,1
69,50,125,1425,-0.1709767,-0.5579376,-0.16773461,-0.251673,-0.39237994,-0.030374825,-0.18047571,-0.183181,-0.10134383,0.15446027,-0.5307102,-0.24902913,0.28137925,-0.3717182,-0.12391609,0.1864387,-0.16779186,-0.16077016,-0.06188272,-0.16258599,0.06424675,-0.23284036,0.11457977,-0.051232554,-0.107612,0.3025809,0.21628325,0.046212606,-0.14324641,0.041073218,0.049180236,0.16367774,-0.09796412,0.017519157,0.3567183,0.19345778,-0.09546597,-0.6772435,-0.43637013,-0.033939026,-0.6734221,-0.457732,0,0.192997996637167,0,0,0,0.149404858451081,0.039378084949941,6,1
70,50,125,1426,-0.19901052,-0.57482594,-0.10715361,-0.25080135,-0.45338106,0.08000636,-0.23927818,-0.23010601,0.022336401,0.06311152,-0.5050325,-0.3036984,0.23187616,-0.3409754,-0.26851588,0.18288803,-0.12076856,-0.28900725,-0.046805628,-0.16581325,0.082759686,-0.27731928,0.08152276,0.017021567,-0.1297679,0.2773654,0.26527274,0.0475158,-0.13967715,0.025267135,0.016706247,0.16437571,-0.11393089,0.09613857,0.3413967,0.17707247,-0.21726255,-0.6741263,-0.3940624,-0.16713625,-0.6635232,-0.43419263,0,0.161859805182355,0,0,0,0.148525300161764,0.018138227159573,6,1
71,50,125,1427,-0.18828502,-0.53050965,-0.21573184,-0.28260398,-0.3450739,-0.11050275,-0.21538791,-0.16451295,-0.246137,0.16032672,-0.5352319,-0.28234196,0.3197046,-0.3876179,-0.17601919,0.19386378,-0.20875783,-0.2546281,-0.06688711,-0.17013276,0.06230358,-0.25796613,0.054965362,-0.119332984,-0.27856618,0.31892627,0.11549856,0.046694208,-0.15392348,0.0519156,0.11531887,0.12791741,-0.11999211,0.109431565,0.39746302,0.109969355,-0.10843799,-0.6528269,-0.4834046,-0.04682664,-0.6494297,-0.5070209,0,0.271880925087475,0,0,0,0.148981772352899,0.007376704501659,6,1
72,50,125,1428,-0.2025536,-0.5376188,-0.21081989,-0.313263,-0.36827636,-0.087439515,-0.37913963,-0.14387167,-0.14034751,0.1409989,-0.5207612,-0.32002735,0.30795425,-0.36103714,-0.23669496,0.1826769,-0.16696087,-0.28847703,-0.06558225,-0.17919797,0.07389276,-0.28066504,0.053552896,-0.07867626,-0.3343451,0.27664235,0.19927627,0.04703649,-0.15900892,0.057742298,0.12059988,0.14494309,-0.08046253,0.14645985,0.3889553,0.18404746,-0.14502394,-0.66418934,-0.49202016,-0.08711147,-0.65560746,-0.5233534,0,0.162050708142732,0,0,0,0.153366929107316,0.012933489898189,6,1
73,50,125,1429,-0.20352837,-0.5862223,-0.14800867,-0.3792763,-0.44493413,-0.06801226,-0.5051724,-0.3118115,-0.22525592,0.14486293,-0.59294933,-0.24902146,0.3375876,-0.44677767,-0.19620949,0.21973912,-0.27596703,-0.31278726,-0.06739047,-0.16495788,0.06241376,-0.28529188,0.09345648,-0.04979182,-0.41675562,0.36637843,0.15633117,0.051002447,-0.1501654,0.04691824,0.1533819,0.14230113,-0.10857874,0.19538713,0.44184965,0.09848246,-0.1421995,-0.7413237,-0.40061522,-0.08396846,-0.73924667,-0.43236497,0,0.372595154238345,0,0,0,0.162917418734558,0.598327627946048,6,1
74,50,125,1430,-0.22057334,-0.57751036,-0.13695462,-0.398471,-0.43367642,-0.06415254,-0.58064634,-0.32061625,-0.1763194,0.12458003,-0.5926151,-0.2600787,0.30456024,-0.42273164,-0.2418108,0.1609499,-0.26056415,-0.34214714,-0.06788524,-0.16338477,0.062082525,-0.30138087,0.07043511,-0.07118095,-0.4751484,0.36029467,0.07386712,0.052526087,-0.14899427,0.042256735,0.15514477,0.12350294,-0.14592043,0.2101432,0.3989023,0.09146033,-0.17824653,-0.7317841,-0.38697875,-0.12356153,-0.72818244,-0.42466664,0,0.183596842397868,0,0,0,0.167170470146491,0.377141209344689,6,1
75,50,125,1431,-0.20904571,-0.57395214,-0.155224,-0.37603092,-0.44921124,-0.032295227,-0.5189837,-0.30538446,-0.1672578,0.13113457,-0.5726161,-0.28224745,0.33687082,-0.4334535,-0.2537171,0.20679165,-0.25827795,-0.35335457,-0.06891457,-0.16401213,0.0671887,-0.31393692,0.07398574,-0.048143655,-0.49848485,0.35130826,0.11763197,0.053316105,-0.14847676,0.052125942,0.19471925,0.15122722,-0.06420435,0.26366934,0.44270027,0.15656185,-0.16801721,-0.70022714,-0.42252672,-0.11237148,-0.69569814,-0.4585516,0,0.031767432008242,0,0,0,0.171692343328225,0.332717572115278,6,1
76,50,125,1432,-0.22623934,-0.5595197,-0.17903876,-0.40808636,-0.4467994,-0.072795086,-0.612112,-0.36006954,-0.1669558,0.1217044,-0.57236487,-0.2983681,0.33676854,-0.45955607,-0.25371495,0.24025588,-0.2724032,-0.36429042,-0.06441715,-0.169846,0.07328312,-0.2750011,0.0664625,-0.08400694,-0.3964516,0.32294026,0.14456469,0.056149207,-0.1590645,0.058397688,0.21806057,0.13300252,-0.02266813,0.3045795,0.32889464,0.2721516,-0.17457587,-0.6966298,-0.45193535,-0.11639286,-0.6930139,-0.48407644,0,0.190906058894928,0,0,0,0.174059908350428,0.029294964358186,6,1
77,50,125,1433,-0.20884413,-0.5685652,-0.18504184,-0.38696676,-0.449578,-0.07804127,-0.37737894,-0.31769615,-0.27947113,0.13088004,-0.5593285,-0.28952286,0.35697883,-0.46253642,-0.26099345,0.24912253,-0.2728156,-0.35349736,-0.062762074,-0.16152875,0.072393216,-0.27346048,0.10154718,-0.04794527,-0.37513635,0.36739987,0.18561234,0.05885072,-0.15273806,0.05636832,0.24127145,0.14214607,0.018848158,0.3602211,0.38777512,0.2661864,-0.15128049,-0.6953597,-0.4412424,-0.09421769,-0.6889839,-0.47423455,0,0.159861291234594,0,0,0,0.173336672479457,1.37895236818871,6,1
78,50,125,1434,-0.16764545,-0.5694028,-0.21392597,-0.28129917,-0.37037143,-0.14010957,-0.12396361,-0.21866038,-0.24461466,0.17775762,-0.5649049,-0.23592536,0.34380886,-0.445046,-0.09417638,0.23070394,-0.24149852,-0.14047068,-0.06475747,-0.15551555,0.06330006,-0.253439,0.13990591,-0.031037882,-0.33670938,0.46400923,0.13281512,0.056973115,-0.14844768,0.05676888,0.24824718,0.14932048,0.03791496,0.39672595,0.43508402,0.22586927,-0.058738485,-0.70447564,-0.44326323,0.0039164107,-0.69774157,-0.46263537,0,0.06710335934172,0,0,0,0.169777764558058,0.832533159262189,6,1
79,50,125,1435,-0.22981627,-0.5329705,-0.21636355,-0.38440126,-0.37191838,-0.123402394,-0.35185778,-0.17128445,-0.25829023,0.12132857,-0.5663784,-0.2779082,0.3326789,-0.466279,-0.18939099,0.25457683,-0.24501535,-0.2401137,-0.057178535,-0.1553393,0.06733007,-0.2075601,0.14289725,-0.07050578,-0.23908792,0.48362476,0.07579571,0.06396478,-0.1575613,0.055023324,0.21176916,0.14556497,-0.04664269,0.3231188,0.45162302,0.13381699,-0.14396529,-0.6711067,-0.47154143,-0.08040145,-0.6722379,-0.4910699,0,0.132911302440759,0,0,0,0.167160602218485,0.043578537484753,6,1
80,50,125,1436,-0.20407178,-0.55621135,-0.18740036,-0.31674176,-0.38905796,-0.057420455,-0.22288446,-0.1780736,-0.12796462,0.14391497,-0.57284683,-0.22773527,0.3059405,-0.43518645,-0.0997073,0.2254059,-0.21741496,-0.14709073,-0.05905799,-0.1490249,0.05627115,-0.18041418,0.1720962,-0.052975927,-0.19240497,0.47190827,0.1636121,0.06252136,-0.15212896,0.051261432,0.2188349,0.14778292,-0.043987412,0.29198906,0.45397457,0.15101844,-0.10125716,-0.71157,-0.43346953,-0.036680724,-0.7136509,-0.44717982,0,0.119522192734814,0,0,0,0.167466069774288,0.118717864053634,6,1
81,50,125,1437,-0.21093646,-0.6059655,-0.10372494,-0.3585663,-0.459439,0.017591596,-0.41524592,-0.31909204,-0.1721277,0.12495767,-0.6107554,-0.22127284,0.3479854,-0.50817966,-0.17863706,0.31837285,-0.28765637,-0.2648021,-0.057932235,-0.15367189,0.06326115,-0.19917959,0.15721339,-0.054213278,-0.19174588,0.4798779,0.13015096,0.061079476,-0.14994965,0.037943874,0.18922126,0.17461136,-0.0075606443,0.30481797,0.42203194,0.24482355,-0.15976873,-0.7731633,-0.35231543,-0.102284685,-0.77322626,-0.3852864,0,0.352863078788795,0,0,0,0.16677394181848,0.22891912283688,6,1
82,50,125,1438,-0.18206891,-0.6398747,-0.07480582,-0.30527425,-0.4846355,0.057662793,-0.33720785,-0.30015513,-0.09332368,0.15916719,-0.62518626,-0.1852453,0.36016217,-0.489551,-0.1390922,0.32964832,-0.27828407,-0.24155915,-0.06189245,-0.15751706,0.052663207,-0.18997735,0.12632553,-0.12105905,-0.1591752,0.46760172,0.009111486,0.05499156,-0.15039712,0.026556753,0.15240332,0.1655521,-0.07855343,0.30050385,0.3442242,0.20532355,-0.1115319,-0.8028271,-0.32551625,-0.053134814,-0.7988816,-0.35627258,0,0.247773858162935,0,0,0,0.166524819573094,0.190936889116628,6,1
