,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
116,26,9,131,0.13728072,-0.6124,-0.04402311,0.24209341,-0.40113676,-0.040170334,0.33464593,-0.2977408,0.15273337,-0.10496089,-0.62524194,0.149454,-0.060121357,-0.4166664,0.26924932,0.14074036,-0.37838274,0.37730464,0.053962417,-0.14092135,-0.007302325,0.32659397,0.026719928,0.16496307,0.53345436,0.32611847,0.22034225,-0.049008697,-0.13397673,0.044303652,-0.14110431,0.1371011,0.25591376,-0.32126164,0.41872898,0.099980205,0.101138696,-0.8574954,0.10874289,0.05227279,-0.859509,0.1507547,1,0.338805504336731,0.616927448204883,1.73229673814455,0,0.315915248672922,0.264950767909734,11,0
117,26,9,132,0.121361926,-0.6162097,-0.097988695,0.22411303,-0.40373665,-0.12583594,0.3700549,-0.31693393,0.042698234,-0.07797131,-0.63875204,0.1482701,-0.019290514,-0.42774054,0.26083553,0.20336257,-0.38626266,0.3150466,0.04979092,-0.14040925,-0.012145076,0.3400682,0.01699756,0.14515135,0.53990823,0.32688242,0.1903388,-0.047208667,-0.13703763,0.05415838,-0.16541284,0.14553384,0.23973799,-0.37991902,0.4398812,0.1634468,0.12518114,-0.8650031,0.0514965,0.08867438,-0.8698119,0.10466834,1,0.105947688204454,0.619611088759722,0.001977004450727,0,0.317997901628263,0.250370438873221,6,0
118,26,9,133,0.14672996,-0.60005814,-0.053528085,0.20290741,-0.37738478,-0.108805254,0.3141672,-0.2511111,0.058774993,-0.050932176,-0.6062219,0.17089382,-0.04961352,-0.3731786,0.24731492,0.12763032,-0.28752092,0.36637545,0.042463124,-0.12979989,-0.01998705,0.31604204,0.00882113,0.18393995,0.45510492,0.34549496,0.25811458,-0.052407246,-0.12964937,0.04449445,-0.15610918,0.17460471,0.20981805,-0.36185658,0.4801731,0.15272966,0.16419347,-0.8194194,0.113709345,0.12741557,-0.81944084,0.16624369,1,0.050647139749225,0.617627231528465,0.598197484557359,0,0.314976449439912,0.301246130235322,6,0
119,26,9,134,0.117614195,-0.6028192,-0.09884317,0.17018314,-0.37782848,-0.16579834,0.32779807,-0.2199764,-0.071919404,-0.04827629,-0.61448854,0.16329616,-0.03297749,-0.3849561,0.25984886,0.1344671,-0.26519945,0.3727678,0.040268727,-0.12929894,-0.022322249,0.34033024,0.009475499,0.15209784,0.47892243,0.3575082,0.2125999,-0.04728044,-0.12969823,0.055242013,-0.1566529,0.19333044,0.19044344,-0.3848967,0.49174875,0.13116926,0.14949599,-0.84099233,0.057104032,0.1213079,-0.8433446,0.11515024,1,0.212340641809671,0.619219415696678,1.41820450228913,0,0.314890844683909,0.001214458178157,6,0
120,26,9,135,0.10787289,-0.6104751,-0.06958989,0.21086404,-0.3987217,-0.102884725,0.35317695,-0.2698388,0.040305622,-0.07663826,-0.58854175,0.16554171,-0.065214485,-0.3546998,0.2446107,0.09802177,-0.25221366,0.3741688,0.035137188,-0.1268454,-0.028148323,0.34943193,0.013953447,0.10875564,0.46879858,0.36283165,0.17490636,-0.039506186,-0.12634376,0.05747001,-0.08390071,0.1881572,0.23523223,-0.3555796,0.44375122,0.18972403,0.10008974,-0.8329335,0.103910685,0.06328513,-0.82741404,0.1562092,1,0.167291468171461,0.625910141306342,0.205514048716846,0,0.321477065125618,0.010889322194883,11,0
121,26,9,136,0.12112959,-0.5612368,-0.11933361,0.15232277,-0.33201727,-0.12555332,0.29990867,-0.19649561,-0.0057148784,-0.028356547,-0.5794886,0.13092041,-0.029483879,-0.3436042,0.18118046,0.13883525,-0.2352411,0.28711614,0.020539343,-0.11893483,-0.027398854,0.31986925,0.014326669,0.123078294,0.31284946,0.35683948,0.23982358,-0.042131,-0.12943457,0.06045079,-0.05602788,0.18118879,0.2301206,-0.35376495,0.38442072,0.1836559,0.157606,-0.8092935,0.016547374,0.13020456,-0.81413203,0.07387464,1,0.130735789073887,0.630404307530233,1.32297210106902,0,0.325789881995033,0.00157065871767,11,0
122,26,9,137,0.1570757,-0.580549,-0.09744255,0.18899249,-0.34362113,-0.1480251,0.31841752,-0.15173799,-0.06235878,0.035211682,-0.59628075,0.18557282,-0.003443271,-0.35160428,0.2412974,0.14387468,-0.17398721,0.30656698,0.014509218,-0.12924168,-0.040284384,0.34631288,0.009552777,0.0836256,0.31886223,0.37472886,0.20775494,-0.037764262,-0.1289989,0.06041598,-0.04744851,0.23953578,0.11998659,-0.37063497,0.43294764,0.027734607,0.25565287,-0.80172765,0.051578667,0.24027114,-0.805581,0.1145807,1,0.267794471521571,0.634344573228065,0.028805488104181,0,0.328136530258433,0.00193886192534,11,0
123,26,9,138,0.2416139,-0.51058906,-0.046117775,0.20484611,-0.3018749,-0.14865817,0.27304244,-0.08337033,-0.08495363,0.13355558,-0.48246127,0.22573373,0.0038961098,-0.27430612,0.22226255,0.08805112,-0.059513837,0.21063462,-0.0135394335,-0.124925666,-0.044810176,0.13599144,0.20793569,-0.02750262,-0.17690858,0.40108007,-0.05051847,-0.038042665,-0.12633744,0.062516406,0.23831438,0.06495948,0.18826383,0.16047095,0.42628142,0.17268479,0.39475074,-0.6297521,0.15489295,0.37307578,-0.6236238,0.215244,1,0.409881160586239,0.63374794986957,1.03959298733458,0,0.323508686196589,0.000435753840149,6,1
124,26,9,139,0.21115784,-0.54208124,-0.014362618,0.21055622,-0.31976163,-0.06923145,0.2719295,-0.14859037,0.073721364,0.014393851,-0.53535557,0.20832732,-0.07344514,-0.31707054,0.1668343,0.02547615,-0.11926283,0.21023399,0.016068628,-0.12675557,-0.031502213,0.23558234,0.11221224,0.10840647,-0.03500496,0.3361916,0.059790134,-0.041666985,-0.13397272,0.05844377,0.19983137,0.0008404851,0.2669564,0.09424436,0.33474177,0.20236973,0.27121156,-0.7150345,0.20674153,0.22914612,-0.71406883,0.25551757,1,0.17129325307274,0.63075745877223,1.01527477682766,0,0.318280982825195,0.006703539712845,6,1
125,26,9,140,0.13067389,-0.61486495,0.027808826,0.19636962,-0.39984006,-0.036101304,0.27306914,-0.18761735,0.034712464,-0.12752016,-0.54466456,0.18301389,-0.1535406,-0.32230783,0.08695321,-0.074124776,-0.10582206,0.09207831,0.03755892,-0.13758253,-0.023595676,0.19630946,0.13252781,0.1538282,-0.060062185,0.3479971,0.014123321,-0.042625993,-0.1345996,0.047131978,0.1390189,-0.019035473,0.32625175,0.105590716,0.3367978,0.2562215,0.063866325,-0.79860365,0.25884992,0.010046101,-0.784407,0.29203185,1,0.22296931959362,0.63010993982459,0.775837594975778,0,0.315290444380849,0.001075869637672,11,1
126,26,9,141,0.06367038,-0.5775011,0.18127474,0.09290306,-0.38059202,0.29512155,-0.07696573,-0.26679736,0.4036367,-0.2003679,-0.55822736,0.06945306,-0.3103482,-0.35161722,0.020927425,-0.31972262,-0.25563124,0.22502887,0.04624842,-0.12959725,0.016854296,0.01993267,0.09760219,0.28564262,-0.12836644,0.24148269,-0.0029631555,-0.062189534,-0.13232519,0.0101955235,-0.12987721,-0.09808778,0.34743828,-0.11211539,0.24092847,0.23922049,-0.10460621,-0.7530494,0.26603964,-0.16540845,-0.74925005,0.24437895,1,0.256318949964642,0.628654847501733,1.72957569828076,0,0.311092528706717,0.002832991836733,11,1
127,26,9,142,0.043196283,-0.57606035,-0.17358123,0.065633655,-0.35338908,-0.17116442,0.10017878,-0.28200108,0.03981401,-0.14114504,-0.59197134,0.058124594,-0.15240458,-0.36412,0.10811865,0.043501362,-0.29409602,0.17583671,0.03715721,-0.13072926,-0.0136036,0.15638196,0.14602153,0.15917166,-0.023157448,0.44179422,0.13529523,-0.036192402,-0.13930514,0.064089075,0.081652015,0.12407674,0.24409229,0.01994994,0.46533176,0.21303886,0.02662196,-0.8380046,-0.05342201,-0.014037244,-0.84642375,-0.005349137,1,0.441514373312815,0.627737799983388,1.8485685733226,0,0.309561126282895,0.33924869099603,6,1
128,26,9,143,0.08183353,-0.5696572,-0.054310326,0.13492095,-0.37306082,-0.13313027,0.3557821,-0.37041292,-0.11703076,0.21215992,-0.5018111,0.08814616,0.15845214,-0.28734532,0.02698113,0.22510765,-0.2682921,-0.17603852,-0.06695375,-0.15127327,-0.032069076,-0.052806024,0.17270824,-0.14602897,-0.3024127,0.27977136,0.0539131,-0.011384852,-0.12214792,0.036419153,0.0058429707,0.19523881,-0.07600889,-0.28267345,0.2772404,0.08337863,0.22990416,-0.7760374,-0.008522861,0.2744051,-0.7610235,0.032530457,1,0.280537915393428,0.626979744612953,1.19762604532798,0,0.307441647141121,0.167854648795749,12,1
129,26,9,144,0.22747682,-0.46258965,-0.114640504,0.20584893,-0.23453532,-0.20159805,0.33139458,-0.020012483,-0.19607827,0.22945668,-0.43408275,0.17888194,0.12052833,-0.20882674,0.23157984,0.19825453,0.021220759,0.22841683,-0.020978488,-0.13196225,-0.05025927,0.33007297,-0.08204827,-0.18285105,0.11083566,0.23204167,-0.15934266,-0.014156608,-0.118640326,0.054222956,0.34851912,-0.066806704,0.118799336,0.13743405,0.25058943,0.06107097,0.455116,-0.6112045,0.011239709,0.45821923,-0.6063131,0.07667998,1,0.380987966578654,0.632327346420355,1.92011218777345,0,0.309411832915534,0.235972051856766,11,1
130,26,9,145,0.03864766,-0.59701794,-0.0021084566,0.14316493,-0.4122206,-0.09562983,0.19356303,-0.23718627,0.050114207,-0.18763384,-0.5245341,0.18243861,-0.21695116,-0.28744,0.21677427,-0.037105218,-0.23414618,0.3437614,0.06584929,-0.14496037,-0.02382097,0.3737186,-0.063221514,0.1424653,0.52044266,0.2636616,0.09414768,-0.023959523,-0.11074477,0.035207793,0.03564555,0.122828,0.2929198,0.049221553,0.47914058,0.22549173,-0.045965493,-0.8089708,0.18052179,-0.09681982,-0.79649884,0.2174872,1,0.269287809543525,0.63663482268262,1.51505057477641,0,0.311719467937944,0.029866047566526,11,1
131,26,9,146,0.073645934,-0.5296767,-0.19322422,0.05063067,-0.2982788,-0.16006179,0.1668702,-0.15646546,-0.010352835,0.084829636,-0.60574,0.096518785,0.04004986,-0.3881602,0.1983576,0.1912742,-0.22312547,0.14527544,-0.008437664,-0.12328385,-0.032146677,0.23758325,0.10382948,-0.17477462,0.2527502,0.46041015,-0.26082587,-0.004329634,-0.13591,0.078665175,0.2421093,0.071720794,0.23248845,0.16223687,0.406703,0.36330345,0.20937903,-0.7947912,-0.13550283,0.20898452,-0.81279397,-0.0736254,1,0.317651207617525,0.644259538240808,1.84891923404592,0,0.317630272968304,0.033589598732928,6,1
132,26,9,147,0.21384318,-0.52551997,-0.004261016,0.21362714,-0.29836136,0.022520147,0.17688577,-0.18833497,0.22125709,-0.029358406,-0.59630334,0.14632666,-0.102997765,-0.37642676,0.19999677,0.062041283,-0.28934613,0.3232755,0.03682076,-0.12326744,-0.010634943,0.310311,0.041854084,0.14107269,0.4767786,0.35224873,0.18948817,-0.057579346,-0.13369742,0.048604712,-0.08527736,0.016850203,0.36000308,-0.26601714,0.32426807,0.35091186,0.2277216,-0.76841265,0.1411442,0.17585458,-0.78272283,0.17571676,1,0.248086957785255,0.648584758348145,1.64063249656234,0,0.320096328408223,0.030628067781515,6,1
133,26,9,148,-0.15940031,-0.5457068,-0.13836843,-0.20149672,-0.32765415,-0.11196253,-0.112381876,-0.18446404,-0.26101357,0.12609416,-0.5472098,-0.1637407,0.15765484,-0.31707913,-0.1442182,0.038881436,-0.20722176,-0.29116488,-0.05451788,-0.1308394,0.0350679,-0.17130996,0.15920015,-0.114490375,-0.24985412,0.48815,-0.040279802,0.05452877,-0.13362464,0.0395556,0.21398726,0.15641902,-0.038318016,0.31447095,0.453393,0.111874774,-0.050517462,-0.74667424,-0.30590463,0.012937958,-0.74701905,-0.30840623,1,0.209605412057736,0.651893177191033,1.71875948721114,0,0.321712020547782,0.042462646944147,6,1
134,26,9,149,-0.051720437,-0.5988213,0.12888542,-0.10655707,-0.38461572,0.19289383,-0.30496576,-0.266105,0.17415537,-0.15563647,-0.5711869,-0.14950964,-0.17227757,-0.33278078,-0.16304512,-0.31436837,-0.24925089,-0.008926347,0.03386437,-0.14567557,0.07302537,0.032027114,0.1365754,0.2878545,0.27150536,0.39766106,0.33587486,-0.0104201455,-0.12293824,-0.027904674,-0.2142716,0.15600362,0.010220578,-0.1491159,0.50827587,-0.005111483,-0.18377022,-0.8401061,0.029336177,-0.20738938,-0.8372512,-0.030581586,1,0.149677109635193,0.658626473210886,1.81722513641985,0,0.328676842848012,0.041507757999055,6,1
135,26,9,150,-0.16243896,-0.5802237,-0.083100036,-0.24301277,-0.36384296,-0.056366377,-0.34412533,-0.20417352,-0.19562036,0.037037924,-0.49218136,-0.29270783,0.014827933,-0.25355798,-0.26092866,-0.17962609,-0.13723883,-0.29465735,-0.03541337,-0.16200027,0.08956715,-0.1630403,0.09470379,0.3011964,-0.015041277,0.20433733,0.6106005,0.036078464,-0.12357658,0.013442023,-0.14260751,0.09966944,-0.18684149,-0.2250252,0.4439938,-0.11546682,-0.13137504,-0.77229,-0.31599262,-0.08445065,-0.7572551,-0.35827398,1,0.098691042964317,0.661733155671043,1.99937616050638,0,0.331601569386765,0.000992468307865,11,1
136,26,9,151,0.09682743,-0.60869056,0.13774833,0.103113204,-0.41087878,0.26655036,-0.04421083,-0.2960379,0.41335368,-0.20645894,-0.59860784,0.04536664,-0.28853446,-0.3791284,-0.025482843,-0.29706806,-0.22003222,0.14312853,0.062801175,-0.14191186,0.02149139,0.2689951,0.103055835,0.18451147,0.2987519,0.41254961,-0.0074419677,-0.054260597,-0.12935755,0.02594922,-0.16015363,-0.014752381,0.34126672,-0.2194601,0.30196157,0.51514494,-0.044201236,-0.8273524,0.21369472,-0.10843247,-0.8311517,0.20226918,1,0.159681590738149,0.660922665620135,1.7979903541646,0,0.328756146671716,0.000486374119,6,1
137,26,9,152,0.035305984,-0.6377929,0.13825822,0.024294885,-0.4438252,0.26473385,-0.15824758,-0.31290007,0.32675678,-0.22063349,-0.6048746,-0.062323995,-0.29207802,-0.3885945,-0.13887665,-0.34220752,-0.26071942,0.043215007,0.05805497,-0.15276179,0.05332311,0.16789974,0.09238723,0.2778762,0.24663486,0.38408652,0.08926578,-0.051210374,-0.13447459,0.011224715,-0.23918018,0.025159255,0.24794471,-0.30748972,0.3639169,0.33612043,-0.16086796,-0.830899,0.15325265,-0.21412292,-0.8279195,0.11551105,1,0.173766101918494,0.66050733743461,1.77081971775451,0,0.326229020455746,5.62403324357863E-05,6,1
138,26,9,153,0.15448987,-0.5921809,0.100513175,0.17575671,-0.37497705,0.16257922,0.044832036,-0.2653322,0.3144861,-0.15291715,-0.60137916,0.036760394,-0.20103149,-0.38143814,-0.033834852,-0.18160184,-0.22904207,0.12813662,0.04549966,-0.13493238,0.02562133,0.09083644,0.06969237,0.3003995,-0.01796779,0.39878792,0.26637644,-0.06680333,-0.1419853,0.026809156,-0.12664178,-0.0108745545,0.33246058,-0.17935804,0.3335262,0.3566897,0.010233203,-0.80946517,0.20747879,-0.052877516,-0.81436485,0.19398512,1,0.155399606119534,0.660016549032856,0.052469317265724,0,0.323980612791917,0.001474233565161,6,1
139,26,9,154,0.111598834,-0.51258624,-0.19782452,0.0440761,-0.30013263,-0.16041207,0.15822318,-0.111288846,-0.10274036,0.197037,-0.5322252,0.08670915,0.068372376,-0.3424753,0.14226596,0.12357589,-0.13469587,0.086231396,-0.046691842,-0.13210186,-0.025572604,-0.04580977,0.2156904,-0.023658618,-0.34102538,0.35372162,0.09984848,-0.016285459,-0.13841394,0.0769517,0.19661818,0.12737477,0.061040454,0.088669844,0.45984933,0.043468416,0.3368306,-0.70066977,-0.15961887,0.35883358,-0.7077036,-0.09993464,1,0.300859518253375,0.66312723510233,0.003955438924641,0,0.324893640615273,0.004570301979557,11,1
140,26,9,155,0.29490253,-0.41258946,-0.067638755,0.17898743,-0.2212292,-0.1492824,0.21662492,0.004583448,-0.07676319,0.17330463,-0.46497372,0.20748183,-0.018345624,-0.3084805,0.22506812,0.06363896,-0.10084997,0.29533738,-0.01243244,-0.116270974,-0.029679894,0.18955648,0.17600021,0.060085073,-0.10579945,0.40029573,0.044908278,-0.050424017,-0.13927284,0.072689384,0.23470277,-0.03287738,0.26464558,0.12522045,0.32289433,0.28169346,0.47861728,-0.5031594,0.13832235,0.4535904,-0.5164635,0.1966976,1,0.163956837370654,0.663969859344146,0.59685649191046,0,0.324075006260104,0.022796257216292,11,1
141,26,9,156,0.16093424,-0.5743241,-0.064038485,0.2519146,-0.36087096,-0.13849889,0.42830628,-0.19982083,-0.07717437,0.056285907,-0.5356551,0.20974052,0.039505824,-0.28457952,0.24268566,0.18658297,-0.10103622,0.2902172,0.007464641,-0.12437465,-0.040131904,0.2262824,0.18203136,-0.0019157603,-0.108347386,0.35889187,-0.06667726,-0.019119037,-0.12527649,0.06623685,0.28912956,0.04760526,0.18173973,0.14863107,0.40563187,0.15657368,0.2709887,-0.74825436,0.123997316,0.25122198,-0.7420161,0.18556371,1,0.321829750460968,0.664093977582492,0.690653131713187,0,0.320586561492795,0.000384297796949,6,1
142,26,9,157,0.1718712,-0.5327634,-0.13833067,0.19478351,-0.31069416,-0.22507535,0.3539086,-0.12899077,-0.24128,0.14376394,-0.53575253,0.15977624,0.12364762,-0.30191332,0.24421331,0.2886104,-0.13564393,0.27099535,-0.010923776,-0.12061285,-0.03456131,0.23086305,0.15951714,-0.04762141,-0.059163988,0.3887745,0.013913978,-0.016742744,-0.13038756,0.074772276,0.29756102,0.02517189,0.1709781,0.13367295,0.36373785,0.18010797,0.3455154,-0.7091222,-0.0033579804,0.34149978,-0.7102241,0.06124417,1,0.322863589696939,0.662458648692996,1.84484669835032,0,0.314833300843545,0.00117883162724,6,1
143,26,9,158,0.027234165,-0.5524838,-0.16115448,0.08584565,-0.32694662,-0.18931055,0.25848806,-0.16430993,-0.17797202,0.04961218,-0.56975806,0.12569577,0.09937304,-0.33148962,0.15275747,0.28866452,-0.20617202,0.10958208,-0.0072385,-0.11929288,-0.034387656,0.23602611,0.14695054,-0.07983269,-0.0585998,0.3367198,0.024944492,-0.003287593,-0.12836799,0.07107228,0.23024458,0.12785582,0.15673617,-0.018620208,0.39574724,0.19354826,0.13274269,-0.8095525,-0.06498965,0.13826562,-0.8133007,-0.001292319,1,0.29615475912433,0.661287489118342,0.907320881871289,0,0.310307781588574,0.00357077628588,11,1
144,26,9,159,0.03935544,-0.59639245,-0.011056794,0.15589881,-0.4098794,-0.08441263,0.31952405,-0.24400489,-0.058879945,-0.13603607,-0.5264639,0.20871195,-0.12270199,-0.28585103,0.23072815,0.085063905,-0.21590947,0.2938964,0.042540178,-0.1409936,-0.041622035,0.31674945,0.071181655,0.050325245,0.053340673,0.25888237,-0.10813133,-0.017538385,-0.11660832,0.041202098,0.19752398,0.095726214,0.22150928,-0.043450058,0.25681385,0.004908949,0.01382542,-0.786662,0.2007672,-0.023790397,-0.7670238,0.24883166,1,0.255559073509976,0.66047081318578,0.788669123551716,0,0.306851613754674,0.00503082943005,6,1
145,26,9,160,0.09199508,-0.56605655,-0.114098966,0.1577285,-0.3574654,-0.19149461,0.3404845,-0.21086107,-0.18525617,0.01897747,-0.5510498,0.1736953,-0.08285509,-0.33223104,0.19175616,0.015490115,-0.13205434,0.24096511,0.004300708,-0.12743121,-0.040439207,0.31299105,0.033005446,-0.124236055,0.031377852,0.24669714,-0.05743856,0.0027866904,-0.12847303,0.06648523,0.31963503,-0.00557971,0.15407655,0.058015347,0.24280745,0.13313462,0.20631357,-0.7851831,0.04081451,0.19393553,-0.78329945,0.104188584,1,0.253899444292191,0.661430436226026,0.880235678825074,0,0.305075684098061,0.007474978164023,6,1
146,26,9,161,0.2736334,-0.47552958,0.06882966,0.35462064,-0.30567092,-0.06680283,0.489712,-0.1158378,-0.09279624,0.11244123,-0.42007682,0.30164537,0.0551311,-0.18529326,0.3063188,0.13353154,0.027309164,0.33781648,0.016451053,-0.14003307,-0.05109861,0.35342616,-0.0650153,0.03541383,0.30369973,0.28943992,0.029163478,-0.042761497,-0.124964386,0.03773407,0.11157125,0.10374223,0.25125483,-0.11202843,0.35057202,0.11586823,0.37771213,-0.56487393,0.30677578,0.34274596,-0.54770565,0.35828167,1,0.428521303971689,0.664299315332557,0.782849686285091,0,0.304163536747469,0.000671657403723,6,1
147,26,9,162,0.119680606,-0.6102437,0.12417431,0.3229567,-0.5274954,0.033992007,0.55036324,-0.4545831,0.045324653,-0.14637014,-0.5107067,0.29175624,-0.1829724,-0.2846815,0.38163427,-0.1254366,-0.1482801,0.56298876,0.06817434,-0.15968722,-0.014707594,0.34978053,-0.14639464,0.20712541,0.49229628,0.18994348,0.21141438,-0.030616995,-0.127015,0.03827582,-0.02806302,0.0494197,0.34126532,-0.11391528,0.3300886,0.12252624,0.066420324,-0.7198349,0.3821416,0.01776896,-0.6937589,0.41712868,1,0.189060567838,0.665141446878802,0.75505991780241,0,0.303578394547629,0.002187716447518,6,1
148,26,9,163,0.16549876,-0.58860755,0.14773703,0.3637634,-0.45110404,0.10175109,0.5792248,-0.3315063,0.12382344,-0.16170922,-0.5675416,0.26599002,-0.29407215,-0.37799716,0.3708027,-0.28695828,-0.2823883,0.59377277,0.06767933,-0.15516642,-0.001329272,0.34800512,-0.0866852,0.22848408,0.55453014,0.22816312,0.2754615,-0.047132637,-0.13278233,0.033767898,-0.14258167,0.05544734,0.32606733,-0.24843606,0.29227635,0.04866773,0.07246006,-0.7421591,0.39849442,0.011354843,-0.7291628,0.42052248,1,0.301974435443989,0.66710697664628,0.982431211628578,0,0.30298817416687,0.002381879585287,6,1
149,26,9,164,0.18685183,-0.5720537,0.10498816,0.3651365,-0.40405452,0.0968527,0.5619836,-0.26434264,0.14744088,-0.13327414,-0.6068729,0.21856043,-0.28653395,-0.44526255,0.33904827,-0.2708568,-0.37680477,0.5699681,0.0648287,-0.14546981,0.0025540274,0.36074558,-0.05827438,0.20737037,0.599111,0.23780242,0.22722413,-0.051996376,-0.13013299,0.037859004,-0.18533011,0.07501039,0.3052805,-0.35975826,0.37929112,0.1564853,0.11928616,-0.77429605,0.3198169,0.05820246,-0.77263665,0.34405988,1,0.366303138243781,0.674958377560183,0.638036308221867,0,0.308805071347106,0.037628513878655,6,1
150,26,9,165,0.18601054,-0.5913054,0.03223399,0.34780926,-0.41793066,-0.030467724,0.5658059,-0.30358887,-0.016445737,-0.13258891,-0.63157135,0.17448659,-0.33330846,-0.48423022,0.22055495,-0.445224,-0.37281114,0.4031582,0.06276476,-0.14280981,0.0056743585,0.36535504,-0.0604271,0.20117645,0.5889412,0.2473852,0.2151017,-0.05419298,-0.13330856,0.04898498,-0.20198086,0.07829444,0.3022126,-0.41209835,0.38842314,0.23314002,0.14765525,-0.796588,0.2548139,0.09109134,-0.7984251,0.28824395,1,0.239131161436033,0.678637331117072,1.99994620400134,0,0.310134934537435,0.050461036657706,6,1
151,26,9,166,0.19909939,-0.59379774,0.07466051,0.35370636,-0.41541618,0.012012005,0.55837,-0.28221408,0.037154775,-0.12735099,-0.6529757,0.16654754,-0.35675782,-0.5808717,0.24263515,-0.47012565,-0.6076777,0.4524559,0.057443082,-0.14064284,0.0030902205,0.33409795,-0.021639265,0.21830826,0.5191585,0.30831215,0.25821358,-0.06137903,-0.13686278,0.038848005,-0.20746112,0.10340744,0.26701623,-0.43605077,0.38733542,0.1573855,0.122325,-0.8109026,0.28150553,0.05933805,-0.81469464,0.29992938,1,0.138440733256273,0.678841633896145,1.87144534749209,0.061356360142481,0.307701899880331,0.03023424209128,6,1
152,26,9,167,0.17122594,-0.6235738,-0.029701464,0.29649842,-0.44465905,-0.13113104,0.4800352,-0.28856403,-0.10921505,-0.10966866,-0.6582816,0.14824386,-0.2530392,-0.5364247,0.31127247,-0.2741423,-0.48155707,0.53984797,0.056385133,-0.14052556,0.005225373,0.32921973,-0.07232529,0.24142644,0.46021926,0.27520725,0.29729533,-0.05631213,-0.13928425,0.05205532,-0.20481828,0.10157856,0.27343166,-0.43538854,0.3937988,0.22089121,0.14752272,-0.82449776,0.1778228,0.09382327,-0.8262994,0.21449792,2,0.129770587470925,0.681391471987823,1.79454950303718,0.209851671480451,0.307042099746919,0.097099774973823,6,1
153,26,9,168,0.09370814,-0.6482314,-0.105853975,0.22321528,-0.4733707,-0.2064594,0.438844,-0.38844764,-0.13961968,-0.049090784,-0.6263669,0.19561988,-0.0174798,-0.40285075,0.29841325,0.15242033,-0.2569102,0.37128356,0.045994796,-0.14218971,-0.016770024,0.36527857,-0.04640148,0.13292398,0.44042975,0.31887317,0.15499061,-0.037993755,-0.14057353,0.07018187,-0.1514574,0.13811769,0.26286367,-0.41947806,0.38911128,0.19226891,0.17068636,-0.82901776,0.05959183,0.15943363,-0.8285055,0.12359357,2,0.182096212783817,0.678389620933003,0.193191369870179,0.193704550756547,0.30401169823534,0.022568029217311,6,1
154,26,9,169,0.15513504,-0.5992433,0.005945552,0.25255167,-0.40864927,-0.1138837,0.42860544,-0.24180552,-0.06904249,-0.09983066,-0.57885104,0.2083629,-0.26118246,-0.38251907,0.20649968,-0.31207904,-0.18282057,0.3295765,0.04971799,-0.13131577,-0.019692158,0.3483633,-0.004744567,0.17394015,0.38560256,0.37706342,0.22132948,-0.04425654,-0.12350316,0.05536703,-0.07312417,0.18064712,0.2652643,-0.36308354,0.41722754,0.16568504,0.17390846,-0.7609467,0.2339996,0.13185169,-0.7565601,0.28343064,2,0.272600569298151,0.612107271985309,1.9880823057951,0.079500247386484,0.303901991157093,0.01605310828465,6,1
155,26,9,170,0.16342174,-0.5931418,-0.10504176,0.21906772,-0.3692716,-0.18050611,0.38583928,-0.2074553,-0.10360896,0.026719168,-0.6201587,0.19307014,0.03889382,-0.38931,0.29218242,0.22882314,-0.2521113,0.3399288,0.03548954,-0.13624825,-0.023821834,0.35940787,-0.053141683,0.13760872,0.34415513,0.31559402,0.22801165,-0.03555496,-0.13777964,0.07177158,-0.008544808,0.1883615,0.22989112,-0.32196674,0.36778075,0.1100255,0.27666882,-0.778783,0.06056269,0.25861365,-0.78475034,0.12308996,2,0.465735369941644,0.623780561904227,1.80458280606282,0.089806393232446,0.311128818307073,0.247965452882817,6,1
156,26,9,171,0.09022858,-0.59464705,-0.16001078,0.097246796,-0.35786754,-0.21456525,0.26394895,-0.17981574,-0.19070406,0.0580796,-0.62827677,0.16049531,0.10029821,-0.40478462,0.26941478,0.32448882,-0.3221206,0.26289308,0.013677383,-0.13145812,-0.03183911,0.3175121,0.08221549,0.006736107,0.24190226,0.45018122,0.07333126,-0.015255499,-0.13937676,0.081870236,0.13015428,0.1607748,0.23166394,-0.1957342,0.3576312,0.1979945,0.22921741,-0.81709784,-0.03994243,0.23042145,-0.8229473,0.025102148,2,0.480126179641037,0.635906350033197,1.88313227578832,0.245093722348746,0.316255683323259,0.23264205546286,6,1
