,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
39,30,1,39,0.09305302,-0.5827632,0.0891957,0.12502302,-0.36421174,0.14001921,0.036145695,-0.24337578,0.31144285,-0.2002664,-0.56287175,0.002854092,-0.19953221,-0.3296685,-0.032145653,-0.19213168,-0.21146324,0.15536043,0.05668775,-0.14008775,0.039065722,0.23503974,0.06796317,0.25316334,0.47419727,0.29368368,0.13449271,-0.050698843,-0.12500167,0.010378764,-0.2567535,-0.084317505,0.27864522,-0.27836058,0.26573348,0.27913633,-0.08496557,-0.8070798,0.17359026,-0.14560498,-0.80400133,0.15305698,0,0.294959866454594,0.424382974434547,0.148951973601526,0,0.214620799720173,0.012031674594197,6,0
40,30,1,40,0.075918205,-0.51988083,0.20891562,0.11668491,-0.29606396,0.20901202,0.02690462,-0.12989748,0.33877507,-0.20438698,-0.519983,0.12114757,-0.20445299,-0.29887116,0.035709538,-0.18955316,-0.16997471,0.21697171,0.05459071,-0.13000298,0.015470296,0.12529245,0.16969913,0.18309028,0.30016375,0.3994284,-0.017832756,-0.049237538,-0.12499964,-0.01901903,-0.2224482,0.016082555,0.24266581,-0.19324483,0.36801246,0.23879625,-0.10655314,-0.6940883,0.35518146,-0.16589439,-0.69593656,0.33144623,0,0.459842413262195,0.428461855580155,1.35641211177753,0,0.21450432323498,0.003597092851098,11,0
41,30,1,41,-0.028383467,-0.50929284,0.19848818,-0.008577339,-0.2855211,0.20395446,-0.15741274,-0.12787747,0.26998228,-0.2212117,-0.51441586,-0.004479613,-0.20866568,-0.29081225,-0.07465006,-0.29885912,-0.14042507,0.058510765,0.0433186,-0.12781414,0.04262562,-0.03389213,0.15973745,0.22190689,0.1425598,0.4533965,0.16967243,-0.022953687,-0.120219566,-0.03913366,-0.25146228,0.09481516,0.095574886,-0.18398488,0.43655425,0.09602955,-0.23787996,-0.6996417,0.24094681,-0.28082207,-0.7014214,0.19417977,0,0.348182538696457,0.43199061202171,1.9992604162183,0,0.214730136208279,0.001672315761133,11,0
42,30,1,42,0.09711434,-0.4652935,0.19616926,0.108681805,-0.24011135,0.15658598,-0.004418254,-0.059134543,0.24612546,-0.16836193,-0.49093303,0.1325599,-0.19251285,-0.26953465,0.044765353,-0.16315287,-0.09662472,0.186007,0.041846093,-0.11790883,0.021403346,-0.020515136,0.051089965,0.32649887,0.0071537513,0.38546908,0.21334836,-0.05655972,-0.12049087,-0.010662225,-0.19981667,-0.057459503,0.30060497,-0.13063471,0.2917662,0.29263076,-0.046657007,-0.6436244,0.36823666,-0.107885376,-0.6504537,0.3514151,0,0.233368870115848,0.438089001128651,1.73236765348163,0.064405313340902,0.218182391766237,0.035976012484997,11,0
43,30,1,43,-0.1637862,-0.46367472,-0.10725102,-0.15542457,-0.24581371,-0.03608057,-0.1496504,-0.069068074,-0.18745463,0.053017765,-0.42884997,-0.2399466,0.081909,-0.21599796,-0.13126138,-0.10280853,-0.09540427,-0.18245193,-0.050359387,-0.12385456,0.039800614,-0.22197165,-0.007916324,-0.25259015,-0.095791206,0.23518984,-0.024467632,0.03723937,-0.10903731,0.0010684133,-0.09224124,0.0441022,-0.28930694,-0.053111814,0.28158972,-0.023023143,-0.17840472,-0.6025475,-0.35018763,-0.12688798,-0.59392214,-0.38673502,0,0.276201132355894,0.441144941986462,1.61133280063855,0.11142966772779,0.218202350359502,0.017316863450083,11,0
44,30,1,44,-0.20420763,-0.5010609,-0.026273062,-0.21941756,-0.2826897,0.01794336,-0.2681719,-0.22318536,-0.19491278,0.02707405,-0.5043918,-0.18484727,0.06535083,-0.27539265,-0.15411438,-0.11517588,-0.2062948,-0.26162308,-0.044757012,-0.12403542,0.025072243,-0.18256296,-0.01371666,-0.27053767,-0.029238373,0.21561712,-0.06692749,0.046712466,-0.1285407,-0.015640525,-0.038989928,0.009951189,-0.31158674,0.06528825,0.25824896,-0.09620841,-0.22318915,-0.6815773,-0.24748412,-0.1713429,-0.68393636,-0.28501233,0,0.316390886437981,0.444183970989374,1.5579628645755,0.077176168085193,0.217755663988351,0.003923922056218,11,0
45,30,1,45,-0.14074741,-0.5439745,0.011578746,-0.15516788,-0.3247357,0.06589644,-0.27921498,-0.2281546,-0.09964291,0.0034632701,-0.50590146,-0.21955115,0.07286002,-0.280663,-0.19456035,-0.11205354,-0.18327272,-0.266932,-0.026082465,-0.1306223,0.06440709,-0.18931846,0.17917304,0.013444211,-0.045420356,0.47001725,0.14872758,0.03881897,-0.11433197,-0.013031507,-0.10956673,0.18742064,-0.102797896,-0.049998574,0.49932176,0.05293057,-0.20215715,-0.7369935,-0.19850266,-0.16631554,-0.7307805,-0.25051934,0,0.328854208215002,0.446893289289141,0.592947906877229,0.372335847974696,0.217795998649744,0.015435123400547,11,0
46,30,1,46,-0.08241063,-0.49598804,-0.21627791,-0.14719178,-0.29110515,-0.16567776,-0.0046482086,-0.13761161,-0.2410551,0.17108455,-0.53369355,-0.092599966,0.19011633,-0.37245023,0.07194576,0.27032918,-0.20314454,-0.03607665,-0.054920502,-0.12742205,0.010307651,0.02394753,0.17128357,-0.13845852,-0.03948877,0.3567897,0.1391492,0.03539434,-0.1345729,0.05830046,0.16616507,0.13545068,-0.093839005,0.026306793,0.3857209,0.09223217,0.07951547,-0.69777375,-0.35644418,0.13604905,-0.70946443,-0.33003873,0,0.201083726028291,0.447226943391169,1.15272886266499,0.671575076834174,0.221078211145189,0.436601449170104,11,0
47,30,1,47,-0.123188026,-0.54023683,-0.10643899,-0.19569533,-0.33741695,-0.10662219,-0.08896563,-0.28829548,-0.28933018,0.14898425,-0.53262204,-0.082119666,0.18336782,-0.3314401,0.014906436,0.20038934,-0.24151418,-0.17497665,-0.056498267,-0.13123325,0.022539679,-0.121650875,0.16890113,-0.11241428,-0.13888966,0.30884326,0.18598269,0.04174212,-0.12744871,0.03589812,0.11869091,0.17804113,-0.059469312,0.089564785,0.39206862,0.19285616,-0.0030533765,-0.75608075,-0.25287953,0.05941327,-0.758513,-0.24842417,0,0.083375419598577,0.450024685816876,1.95708758312118,0.496941973661199,0.221291314252081,0.059513820752718,11,0
48,30,1,48,-0.008484347,-0.51320875,-0.20305657,-0.02087242,-0.30052358,-0.25217727,0.1733225,-0.1956109,-0.25633252,0.110507876,-0.54622185,0.047340747,0.06766376,-0.34112567,0.14044231,0.2154929,-0.20496845,0.06565649,-0.031183152,-0.11677819,-0.021452857,0.12060449,0.18524066,-0.05261869,-0.061372012,0.4161412,0.10882908,0.006915169,-0.1320913,0.06958703,0.18485665,0.14999777,0.07408563,0.04331184,0.44024622,0.17233515,0.15638348,-0.7512444,-0.19135295,0.1825558,-0.7617775,-0.13500528,0,0.323527022483439,0.461353579574577,1.98042882306091,0.255234482943984,0.21861949308387,0.021944566452507,11,0
49,30,1,49,-0.047684535,-0.4792715,-0.23183945,-0.08992333,-0.4009772,-0.02816832,-0.2653963,-0.26536822,0.0047504306,0.014544079,-0.24389431,-0.3751655,0.06400084,-0.085408345,-0.21204829,-0.1149311,0.0073362514,-0.13036418,-0.0137972105,-0.20758004,0.09868298,-0.19477041,-0.06359181,0.3559288,-0.026863605,0.027815312,0.641116,0.015516367,-0.120094426,0.054631,-0.14504142,0.088218324,0.2700386,-0.02556353,0.2078986,0.57112193,-0.124736026,-0.48727003,-0.5195478,-0.10539171,-0.43723693,-0.5529963,0,0.297351420234893,0.480627261973701,1.99610529294488,0.526410695134396,0.210583586454846,0.001459599376586,1,0
50,30,1,50,0.028373376,-0.61804736,0.016607637,0.18526232,-0.4508975,0.043921594,0.22658037,-0.34855723,0.248434,-0.25812823,-0.5340497,0.091410786,-0.27121705,-0.2957163,0.11985672,-0.18534864,-0.24617492,0.3230974,0.07592126,-0.15745203,0.0072567733,0.29989848,0.042697847,0.19713388,0.48256505,0.28068498,0.0025199056,-0.027084563,-0.11855782,0.01934177,-0.054019555,0.13409787,0.25729164,-0.029195532,0.48810074,0.20429319,-0.13185641,-0.82296515,0.16624995,-0.1935468,-0.80941755,0.17815895,0,0.243897764887049,0.506943465612894,1.99999758283461,0.571754613514247,0.205235398285268,0.001916902914276,11,0
51,30,1,51,-0.09322734,-0.5604591,-0.1292175,-0.12194351,-0.34140205,-0.14732449,0.022872403,-0.2127603,-0.25904775,0.15061711,-0.56544083,0.023715798,0.14872463,-0.34073672,0.080196716,0.2228357,-0.23314327,-0.093210384,-0.052659124,-0.12982346,-0.0071597844,-0.038038034,0.18778181,-0.13968818,-0.17824891,0.46353325,0.0069703087,0.032586537,-0.131195,0.052880734,0.1747229,0.16740924,-0.016072985,0.118131936,0.47607216,0.12492539,0.06506616,-0.81039715,-0.17721653,0.11847446,-0.8153672,-0.14341435,0,0.258421684430539,0.518753521812194,1.56948450407739,0.375295511137125,0.19953017915012,0.237935128669086,11,0
52,30,1,52,-0.09972295,-0.58933437,-0.014433969,0.06627166,-0.44204405,-0.017861614,0.15898785,-0.42051482,0.18465807,-0.29447794,-0.44858184,0.14181137,-0.19221473,-0.24097887,0.12615654,-0.06827807,-0.27901506,0.2998873,0.070270784,-0.17062528,-0.039252795,0.3398592,0.047707394,-0.028910179,0.45739943,0.31615806,-0.21038447,0.0014150664,-0.1132081,0.014239394,0.21588376,0.1388178,0.09395459,0.34972438,0.43148458,-0.033984497,-0.26602763,-0.76807535,0.15309657,-0.31144193,-0.7390627,0.18635157,0,0.247896016211887,0.543151375009612,1.77589469108829,0.611531413050148,0.19462154207911,0.104655477820488,11,0
53,30,1,53,0.0042773746,-0.5932451,0.016429491,0.021742156,-0.38600218,0.08392822,-0.1651025,-0.29000175,0.1506924,-0.14252478,-0.5117456,-0.2078546,-0.097026154,-0.29550046,-0.14871934,-0.24332006,-0.2659198,0.0036084354,0.043664277,-0.15447897,0.06613073,0.0895001,0.14693192,0.22329986,0.3473415,0.366454,0.24574551,0.00046266522,-0.116300754,-0.018788576,-0.0646895,0.18111452,0.12426255,0.07251466,0.4792986,0.21689802,-0.16050705,-0.8144134,-0.095435455,-0.19184378,-0.7999079,-0.1482355,0,0.298989165467173,0.571368186738042,1.99993871741321,0.534455284216845,0.190880469860879,0.001299271162925,11,0
54,30,1,54,-0.165268,-0.5420305,-0.005961098,-0.14396235,-0.32929143,0.019445045,-0.22296147,-0.29485726,-0.18009773,0.020908821,-0.52332383,-0.20897192,0.05490473,-0.30704242,-0.15391478,-0.12420726,-0.2803032,-0.2623577,-0.026083648,-0.13891676,0.06370694,-0.13422653,0.17889158,0.05042658,0.058440007,0.33754426,0.26821914,0.04511214,-0.12659165,-0.006159909,-0.073791236,0.16004989,-0.11697449,0.030767292,0.39357647,0.096340224,-0.1972782,-0.75553215,-0.21124527,-0.15205471,-0.75539887,-0.25526613,0,0.385581675050375,0.609672076091395,1.98388983130318,0.590579982958102,0.188616747627885,0.003356920611447,11,0
55,30,1,55,-0.14641826,-0.5305345,0.057757195,-0.12834126,-0.3070675,0.07601,-0.25935313,-0.17867006,-0.058017537,-0.0066379737,-0.52965033,-0.17659254,0.04955178,-0.30294836,-0.1459879,-0.117587104,-0.19956803,-0.24506412,-0.018288642,-0.12628232,0.06004986,-0.15357433,0.19688617,0.018222846,0.05507107,0.41306457,0.19835728,0.041325267,-0.119457796,-0.022091854,-0.10183953,0.17918473,-0.12562698,0.03829743,0.46790814,0.019797914,-0.20562625,-0.77766705,-0.11166911,-0.16899666,-0.7811379,-0.16332585,0,0.503582934221089,0.648392166546513,1.94993032747324,0.529502577820526,0.189078330618202,0.102614430574577,11,0
56,30,1,56,0.0075288545,-0.47386992,-0.20473789,-0.0142801665,-0.25511214,-0.1857427,0.15198106,-0.12114911,-0.2528023,0.18364063,-0.49159682,-0.016901858,0.14507464,-0.27198303,0.047264785,0.2600834,-0.15071753,-0.09157325,-0.044468872,-0.116263956,-0.017027287,0.14640836,0.13674593,-0.15462482,0.036016494,0.40278292,0.026936784,0.015198555,-0.121785246,0.056030907,0.21578011,0.11782412,-0.07842256,0.06827596,0.4170948,0.0013798736,0.19091842,-0.6939107,-0.25860557,0.23370922,-0.70096385,-0.21285672,0,0.649820318365853,0.664711049144317,1.89952984441909,0.350701530489221,0.17853419093343,0.025222017394467,11,0
57,30,1,69,0.08958055,-0.5511445,0.16084047,0.15789795,-0.33713508,0.11662714,0.13810956,-0.16333543,0.2666017,-0.2059472,-0.52825874,0.09740962,-0.19132654,-0.3055877,0.013654105,-0.20515476,-0.13604033,0.15960133,0.057585835,-0.13097963,0.017634481,0.1737108,0.16810775,0.16429663,0.37341538,0.42047346,0.01413627,-0.047935452,-0.12363172,-0.018518887,-0.2248236,0.07309772,0.20472217,-0.21600801,0.4178972,0.1150279,-0.08103473,-0.74895287,0.3071936,-0.14361951,-0.74896574,0.29340783,0,0.281239127008983,0.551573852270885,1.9642661987964,0.414024516652211,0.176364337147827,0.020823201935763,11,0
58,30,1,70,0.029286487,-0.58632183,0.13799608,0.0964247,-0.37062934,0.13670832,-0.031000458,-0.19735192,0.21000157,-0.1532728,-0.5634495,-0.104596004,-0.07516814,-0.35079563,-0.16822037,-0.1686052,-0.19863085,-0.038116544,0.036960512,-0.13635468,0.056113973,0.0026063696,0.17638284,0.20492573,0.18797337,0.466563,0.1474129,-0.025194155,-0.12760696,-0.034927092,-0.23967926,0.12604435,0.041856598,-0.17797592,0.4701326,0.018941801,-0.19010822,-0.8021186,0.117717065,-0.2253491,-0.8011048,0.06428702,0,0.467352580916556,0.449946755140581,0.328145939711821,0,0.167285813525922,0.010942242090099,11,0
59,30,1,71,-0.16702442,-0.49911106,0.026236452,-0.09893064,-0.29395747,0.075679705,-0.18960494,-0.108528376,-0.011107795,-0.034253724,-0.47885793,-0.20600155,0.05816623,-0.28460047,-0.117862776,-0.070398584,-0.11575447,-0.16416885,-0.017509285,-0.12547353,0.06348625,-0.18951525,0.17304987,0.033934645,0.0009675175,0.39031437,0.21816446,0.04137195,-0.11498218,-0.0172835,-0.100476906,0.17544904,-0.12345089,0.026300743,0.4661378,0.012062848,-0.28217608,-0.67936766,-0.1805265,-0.24910954,-0.6801791,-0.23421721,0,0.32261566661366,0.439053918436267,1.94909100223409,0,0.156468856706152,0.124979116936773,11,0
60,30,1,72,-0.17312536,-0.5404561,-0.0055478197,-0.169671,-0.32328984,-0.030903364,-0.117724486,-0.30837345,-0.2452946,0.08407558,-0.5520128,-0.10728413,0.092756175,-0.32379147,-0.08523477,-0.064290464,-0.28097537,-0.22643511,-0.045767285,-0.12755841,0.023224695,-0.12779276,0.13491577,-0.17419979,-0.03226175,0.33549207,0.077290505,0.050067045,-0.13129917,-0.0057951324,0.018965006,0.10560261,-0.23590225,0.091427624,0.35442948,-0.01980482,-0.12916675,-0.7767646,-0.1746644,-0.06924242,-0.78432035,-0.1943623,0,0.256943963796269,0.433438752921774,1.96042024984723,0,0.150387749516224,0.101713432372731,11,0
61,30,1,73,-0.26225546,-0.42001146,-0.1204827,-0.289209,-0.19444008,-0.13578682,-0.25512922,-0.032756537,-0.2970919,-0.008523554,-0.5156314,-0.24424943,0.10821889,-0.33701032,-0.35002556,-0.07084118,-0.27196944,-0.47389457,-0.041640516,-0.13179395,0.03033388,-0.18763953,0.0045950115,-0.2490671,-0.08384407,0.28052884,-0.06863621,0.056083,-0.14305311,-0.003118001,0.010915957,-0.019332439,-0.3121261,0.05928535,0.2710408,-0.12809439,-0.27607834,-0.5617335,-0.36130697,-0.21918184,-0.58306754,-0.38471466,0,0.401318457877941,0.66687046121668,,0,0.153590768409271,0.090269326195421,11,0
62,30,1,74,-0.2113809,-0.45613813,-0.11895156,-0.20095563,-0.23577441,-0.07006617,-0.15617377,-0.1054669,-0.2521295,0.036190346,-0.47124907,-0.23822272,0.1286938,-0.27276498,-0.1478711,0.012979969,-0.12335925,-0.26521116,-0.04243294,-0.12888059,0.050070412,-0.18861628,0.15638623,-0.088236205,-0.0727099,0.39784175,0.13361068,0.05094516,-0.1231697,0.0106054,-0.020663593,0.15290776,-0.17965582,0.0053018583,0.4207731,0.04391472,-0.22011578,-0.5769249,-0.37184972,-0.1634433,-0.5851207,-0.40001842,0,0.612563428645395,0.671930503663983,0.106529771392355,0.217742459585994,0.154040053563617,0.00488362725776,11,0
63,30,1,75,-0.1816926,-0.5076152,-0.14584823,-0.20231113,-0.28344837,-0.11959624,-0.13383287,-0.16598874,-0.30476317,0.10299009,-0.51565206,-0.21608225,0.19750807,-0.31248105,-0.13758264,0.12438995,-0.15847476,-0.28372037,-0.04910001,-0.13929889,0.046995714,-0.100873336,0.18997481,-0.05194606,-0.042522814,0.38072288,0.23271012,0.05020818,-0.13578278,0.030685386,0.04020582,0.17853999,-0.10003325,0.0422263,0.39157617,0.1769546,-0.13071175,-0.6773516,-0.37880892,-0.069697514,-0.6829908,-0.39817184,0,0.352249865275001,0.693896173860513,0.217888533569816,0.484844213184302,0.1537228968943,0.185301818768354,11,0
64,30,1,76,-0.12344919,-0.5021434,-0.1278891,-0.12447977,-0.28314686,-0.12702969,-0.009108782,-0.21107507,-0.30110705,0.13497064,-0.5240818,-0.09763815,0.19074723,-0.30822456,-0.040882472,0.19077733,-0.25166276,-0.24723716,-0.053937394,-0.12053259,0.017162658,-0.05795178,0.20869988,-0.08049713,-0.11740052,0.38953727,0.19962794,0.042134937,-0.1214515,0.03932756,0.096060395,0.1986948,-0.053935666,0.010979399,0.40459168,0.20421907,-0.02453052,-0.72309124,-0.27341008,0.03717646,-0.7325715,-0.26699775,0,0.336278583173186,0.713013574110775,0.002626795954557,0.492957873201613,0.150801617791139,0.002104781743766,11,0
65,30,1,77,-0.06660615,-0.4290252,-0.2343346,-0.07347122,-0.21298566,-0.24869357,0.09316381,-0.08308722,-0.30759522,0.16531877,-0.48702845,-0.09853209,0.257226,-0.30432016,0.0012122914,0.3204625,-0.14995505,-0.13399318,-0.035862524,-0.114770845,-0.0062944368,0.10876478,0.019562095,-0.27138722,0.08435661,0.24719462,-0.038175777,0.04476766,-0.13143343,0.047589593,0.2852043,-0.043773025,-0.15189798,0.14092512,0.2171263,-0.012500361,0.099015124,-0.60227066,-0.37026834,0.15190476,-0.61866283,-0.3389905,0,0.435236989245304,0.70792762683983,0.468549453621866,0.372349411956907,0.127201605336812,0.368319213342615,1,0
66,30,1,78,-0.065798834,-0.43843073,-0.1872814,-0.12928182,-0.23939288,-0.16691804,0.019653752,-0.14125529,-0.28107953,0.17319025,-0.418071,-0.14568073,0.19629005,-0.21946138,-0.051399246,0.13866872,-0.16646539,-0.24109179,-0.060000427,-0.11498675,0.012691718,-0.04274899,0.12069142,-0.2161242,-0.06552791,0.30129665,0.047619194,0.03278438,-0.10551272,0.035374302,0.10682121,0.11451254,-0.19145298,-0.04853896,0.309744,0.014120117,0.06996432,-0.5853245,-0.3619644,0.13105758,-0.5853883,-0.35098875,0,1.00518983013896,0.697845812803825,0.376527479604551,0.664057052705586,0.09036159567152,0.315067317266267,1,0
67,30,1,92,0.092780344,-0.5409725,0.19283667,0.18994936,-0.33878878,0.14182916,0.14413719,-0.1795119,0.30215418,-0.2055232,-0.5278014,0.122157164,-0.21917643,-0.31127083,0.021522783,-0.22244042,-0.21794136,0.22539471,0.057829786,-0.13038853,0.018440217,0.169663,0.11871536,0.2422179,0.30895656,0.40703443,0.086179465,-0.053216606,-0.12491497,-0.013207656,-0.26353478,0.08657545,0.16242759,-0.31346142,0.4282459,0.070637025,-0.09583691,-0.68450654,0.36665964,-0.15734692,-0.6826533,0.34837505,0,0.355275144785925,0.718807728172854,0.058179718139187,0.856273988260594,0.189357735186904,0.144084773048329,11,0
68,30,1,93,0.15225604,-0.5311715,0.18659665,0.21823996,-0.31448075,0.13593982,0.19698875,-0.12987304,0.2762727,-0.16027588,-0.5293659,0.19259666,-0.20727627,-0.30945367,0.10579327,-0.17512228,-0.14991467,0.26393253,0.05561578,-0.13456765,0.0056882077,0.22491208,0.11196868,0.19541335,0.32244533,0.39294207,-0.004817188,-0.06097896,-0.13196732,0.00061728584,-0.23334023,0.090084165,0.20372812,-0.3153321,0.43470305,0.1428499,0.014015887,-0.66259027,0.4162536,-0.05035214,-0.6652919,0.41212618,0,0.462312464441413,0.712474457764658,0.015493120602596,0.447445067894229,0.192537136734588,0.044456460472949,11,0
69,30,1,94,0.1423161,-0.5772765,0.07803732,0.19216566,-0.3445084,0.049395986,0.20704527,-0.15347137,0.19543734,-0.16518697,-0.5734297,0.11622138,-0.19276732,-0.32760173,0.08914162,-0.12985462,-0.24713743,0.2994874,0.058108784,-0.13122839,0.002222107,0.26516518,0.14757876,0.13268681,0.41960785,0.46438664,-0.00051442534,-0.05815886,-0.12405071,0.008370097,-0.21349989,0.16158506,0.17237294,-0.3474928,0.5113134,0.12333154,0.0128470175,-0.7958909,0.26318264,-0.051749032,-0.79492134,0.26373783,0,0.254428968006779,0.697873110498773,0.027081036183822,0.659772750409335,0.195759307514682,0.001132161812737,11,0
70,30,1,95,0.17033422,-0.5805437,0.05103776,0.21360767,-0.34515443,0.05168979,0.22396436,-0.18241894,0.22826064,-0.14834633,-0.606696,0.055445056,-0.20987773,-0.366369,0.04951426,-0.19436374,-0.2904414,0.27001378,0.053951357,-0.13102457,0.02192796,0.24086002,0.11807169,0.21854241,0.37687677,0.44436026,0.09467215,-0.06451453,-0.13140437,0.017600615,-0.25777975,0.083433494,0.23416072,-0.39851177,0.42850667,0.1894158,0.041257408,-0.83067083,0.19633533,-0.02301587,-0.83632517,0.1895864,0,0.129818140056191,0.680325643951478,0.168187901306124,0.811281159079064,0.2006887521462,0.1006337516591,11,0
71,30,1,96,0.13435715,-0.589934,0.05846425,0.18811296,-0.35788584,0.079470605,0.15545952,-0.19985153,0.25697547,-0.16378859,-0.59285027,-0.020497106,-0.20295867,-0.34880334,-0.04162623,-0.2257006,-0.2615857,0.17248182,0.054631103,-0.12836911,0.03449537,0.20285372,0.15081403,0.2298052,0.39132845,0.46876362,0.15788826,-0.058042698,-0.12251908,0.0013554108,-0.2768342,0.11737866,0.16802478,-0.4019001,0.47338694,0.15599681,-0.03289479,-0.8353213,0.13806546,-0.09275139,-0.8365315,0.11413409,0,0.047749193616937,0.671557480638009,0.606005371766165,0.431253493593013,0.202513235845123,0.514508283115778,11,0
72,30,1,97,0.07361202,-0.5988369,0.09546452,0.107038006,-0.36311507,0.13861522,0.0022687837,-0.2020907,0.28759342,-0.15072863,-0.57608116,-0.10485669,-0.13028763,-0.32985836,-0.1500481,-0.23807862,-0.17383626,-0.011499539,0.051719412,-0.12941502,0.047431514,0.1810601,0.19077432,0.20394962,0.39448458,0.50970495,0.19747506,-0.036320467,-0.1161946,-0.02632717,-0.24990794,0.17925218,0.052006125,-0.3384762,0.55363786,0.037837684,-0.12268328,-0.82679975,0.089837626,-0.16760889,-0.82477504,0.043743167,0,0.336790399977458,0.655375686814662,0.014330188833489,0.570052231937345,0.196881916899476,0.126213557171454,11,0
73,30,1,98,0.12430898,-0.59900236,0.06957834,0.18826193,-0.3671885,0.077904195,0.22451699,-0.18224347,0.22941098,-0.18647388,-0.6041192,-0.005266836,-0.221603,-0.36075422,-0.04718808,-0.27961358,-0.21250355,0.1255066,0.06151855,-0.13801634,0.03134648,0.25394782,0.12958032,0.20218833,0.47914356,0.41907912,0.113505326,-0.050556887,-0.12427553,-0.0020319624,-0.24785201,0.13551879,0.15979224,-0.32694507,0.5031862,0.11993316,-0.040519543,-0.8400208,0.17480564,-0.10264346,-0.8434671,0.15675598,0,0.283553600052957,0.629229801786266,0.043775846941947,0.843320823212088,0.188192874736559,0.100028022509949,11,0
74,30,1,99,0.112726256,-0.5982154,0.066912994,0.1690729,-0.3681594,0.084060505,0.15961722,-0.19801795,0.25141662,-0.1964579,-0.58229876,0.014941943,-0.21705928,-0.33923155,-0.020531438,-0.2253814,-0.1697313,0.13775754,0.059155725,-0.13791937,0.03455039,0.17680709,0.15839367,0.21513534,0.3481318,0.4593395,0.08050243,-0.05141047,-0.124359526,0.0031751348,-0.20780508,0.1281243,0.20543554,-0.24636197,0.49429995,0.2616912,-0.043561734,-0.8291926,0.17867981,-0.10756493,-0.829816,0.16976875,0,0.365180432521705,0.609542179266144,0.206882880015037,0.498773123277988,0.176059785382404,0.153208231747521,11,0
75,30,1,100,0.092784196,-0.5967098,0.06033429,0.16336861,-0.37840626,0.05328375,0.1961682,-0.20114067,0.19754815,-0.2139441,-0.56516665,0.011877162,-0.20438278,-0.32968163,-0.026550984,-0.18707156,-0.19462256,0.15225965,0.061391566,-0.14199857,0.03175429,0.17357686,0.08525242,0.2768075,0.34596413,0.3506496,0.11617352,-0.045476,-0.12295018,0.0031650718,-0.20004508,0.06526387,0.2481177,-0.15480185,0.40997034,0.17124431,-0.08423514,-0.8248424,0.16602752,-0.14708193,-0.8197181,0.15360378,0,0.387232227921645,0.603826407765978,0.001477231826406,0.305381602998927,0.173034547071283,0.007655776924746,11,0
76,30,1,101,-0.1183941,-0.5355603,0.10733715,-0.06713693,-0.32259825,0.10719147,-0.18921834,-0.15109114,0.039441466,-0.082163796,-0.5340581,-0.16233256,-0.02824067,-0.31374457,-0.12699813,-0.20078567,-0.19371484,-0.08603442,0.0066011213,-0.12856385,0.059841733,-0.07194431,0.20540896,0.064012535,0.15098128,0.45224828,0.12767246,0.035646114,-0.124614365,-0.035709,-0.059940714,0.19739515,-0.06629473,0.10503175,0.4836704,0.016869452,-0.2519311,-0.7569187,-0.026084445,-0.24252003,-0.75821793,-0.08817313,0,0.293197073679706,0.582061300212834,0.175127497921927,0.766325961545834,0.167434399159414,0.231336406183583,11,0
77,30,1,102,-0.23662888,-0.47490567,0.062772475,-0.19325706,-0.25197414,0.09804574,-0.25986785,-0.0757093,-0.03732098,-0.04442502,-0.5542188,-0.1474171,0.07314272,-0.34779105,-0.1834241,-0.09201675,-0.27343065,-0.3189245,-0.029406687,-0.11681829,0.039596505,-0.2270445,0.09602299,-0.16410626,0.0072243065,0.2786894,0.032197163,0.050742384,-0.13178894,-0.028613908,-0.089078724,0.06226936,-0.28189033,0.08285753,0.29586506,-0.072448164,-0.3349711,-0.690346,-0.11421661,-0.29444507,-0.70783234,-0.16110867,0,0.385358818940052,0.562322365449293,0.099788486476012,0.782405153358448,0.162561234797497,0.082381898661657,11,0
78,30,1,103,-0.22600064,-0.5161167,0.06093075,-0.24265632,-0.29359147,0.0866341,-0.2992002,-0.13408563,-0.065642685,-0.03567457,-0.57525533,-0.14977163,0.00076822005,-0.36615065,-0.25097647,-0.20514157,-0.30178094,-0.30540565,-0.038124453,-0.12731013,0.029534016,-0.24185348,-0.03045959,-0.23281144,-0.06759547,0.22938484,-0.08642663,0.043608394,-0.13799182,-0.030095574,-0.10319739,4.917383E-07,-0.3027754,0.022406422,0.26933473,-0.12340155,-0.2887323,-0.7358823,-0.10955031,-0.24416086,-0.7491065,-0.15397014,0,0.395640861151186,0.55797991955875,0.03735976402779,0.364214774059691,0.162403283850379,0.061294726891306,11,0
