,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
40,17,187,774,0.10453421,-0.48602417,0.346582,0.18387821,-0.27323803,0.39046296,0.123943955,-0.13574561,0.5679542,-0.21069647,-0.514976,0.25477794,-0.3261095,-0.35170454,0.12257594,-0.45898843,-0.22880419,0.26040968,0.058936298,-0.14920439,-0.011613691,0.23430237,0.13694887,0.08218798,0.3108443,0.2595048,-0.24148175,-0.05852647,-0.14962095,-0.028700307,-0.2625428,0.09601194,0.0893724,-0.38710728,0.41641766,0.0008613542,-0.08930237,-0.55039334,0.5312319,-0.15064168,-0.55896366,0.5114356,0,0.157089351902556,0.752172441710489,0.194302642754767,0.200173454878036,0.229768590472813,1.62821508789408,0,0
41,17,187,775,0.046406996,-0.507414,0.3315487,0.10952363,-0.29403085,0.4037705,0.015506789,-0.14692783,0.5613242,-0.24955332,-0.50890267,0.18316177,-0.37398082,-0.32031757,0.09511432,-0.51166546,-0.18038549,0.21625066,0.057098765,-0.13929212,0.0099950945,0.16464299,0.15925324,0.15907972,0.2467576,0.34155643,-0.13800192,-0.057140484,-0.1435256,-0.024167087,-0.29955572,0.027527183,0.1474052,-0.46568927,0.34425768,0.12099497,-0.18254238,-0.6304662,0.459624,-0.23937246,-0.6315907,0.42693347,0,0.092426351692366,0.748102712069213,0.020880599858604,0.091955843803158,0.227169868645011,1.8096254963461,6,0
42,17,187,776,0.07117754,-0.5352023,0.32019588,0.1335055,-0.33252746,0.41976386,0.030653492,-0.22379215,0.60146517,-0.22788341,-0.5522857,0.18728556,-0.4105097,-0.40734327,0.1198183,-0.57211035,-0.3611994,0.27749544,0.054866325,-0.13977149,0.0042685787,0.14062417,0.19588444,0.07383464,0.19208625,0.3809471,-0.23135859,-0.061191805,-0.14725204,-0.023983404,-0.2851331,0.077678606,0.1121956,-0.44530955,0.4011106,0.1019581,-0.13936053,-0.6536238,0.45680252,-0.1981721,-0.6575634,0.4285736,0,0.186384852139994,0.746220384999391,0.009931888950811,0.089240368268986,0.225775961829981,1.97970177053847,6,0
43,17,187,777,0.13249642,-0.48242074,0.33511645,0.14741676,-0.25503212,0.37955347,0.019012406,-0.134299,0.53288436,-0.1615847,-0.5473566,0.22843388,-0.2831003,-0.37054688,0.118726335,-0.39578518,-0.2488086,0.2758454,0.03987219,-0.13511255,-0.010221669,0.07354557,0.2138397,0.018862726,0.06925261,0.39733306,-0.28775635,-0.072829135,-0.15867245,-0.025746971,-0.3034745,0.026827112,0.14945808,-0.48533976,0.33210674,0.105734214,-0.048217688,-0.6078228,0.5004511,-0.106925994,-0.622574,0.4767452,0,0.237774384433824,0.741393903009216,0.18466205271896,0.15768574358712,0.222698126993688,1.74381079212946,11,0
44,17,187,778,0.15766388,-0.5054337,0.18050414,0.15023184,-0.2880128,0.1586752,0.046476357,-0.19607157,0.32952386,-0.115764976,-0.52876943,0.16390537,-0.14161988,-0.3082551,0.10979071,-0.1318093,-0.19307603,0.2895401,0.037849024,-0.12123093,-0.006414559,0.08837236,0.18064733,0.13697445,0.108009495,0.3953597,-0.120301284,-0.06643883,-0.13424043,-0.012391984,-0.21191144,0.03606914,0.23210233,-0.2668385,0.34513125,0.108486734,0.058304965,-0.67803854,0.35305342,-0.004269127,-0.68576,0.35173917,0,0.204080614182222,0.739616973596189,0.188293393715992,0.180429358931917,0.222108798186617,1.86534609195355,11,0
45,17,187,779,0.06255177,-0.5449866,0.13776053,0.113022454,-0.33466315,0.15737881,0.00989873,-0.22108486,0.31305218,-0.20545995,-0.50028825,0.1155406,-0.17794281,-0.27520972,0.12796128,-0.103252195,-0.23539077,0.32311893,0.059668496,-0.13258472,0.0135087455,0.16417281,0.072340935,0.25602508,0.2554813,0.24573371,-0.012418494,-0.042938404,-0.11539918,-0.0039221724,-0.18423969,0.051338308,0.24047281,-0.0964318,0.30260018,0.038620636,-0.081092596,-0.7122885,0.27587458,-0.14330356,-0.70224863,0.2737541,0,0.272861587392729,0.738817127558532,0.091197142595119,0.145731530240772,0.220228467592063,1.9967690210605,6,0
46,17,187,780,0.12516055,-0.5419735,0.10109168,0.15306711,-0.32605255,0.052230805,0.16416028,-0.23615977,0.25785303,-0.10006664,-0.485767,0.24676439,-0.08184323,-0.25705397,0.20393273,0.09665814,-0.19924307,0.31525427,0.04859447,-0.13573027,-0.035256274,0.285956,0.065597385,0.11750651,0.1953739,0.23216477,-0.17130792,-0.041956916,-0.11293573,0.012089156,0.021050524,0.056145832,0.30064178,-0.044669125,0.21498333,-0.0011099279,0.104982495,-0.6939497,0.3158695,0.055795588,-0.6814207,0.3539877,0,0.100592192165829,0.737288492488138,0.00100090095492,0.106399446474797,0.220990219041497,1.99599281046543,0,0
47,17,187,781,0.1647552,-0.4761494,0.16607873,0.13614275,-0.25099027,0.14324069,0.060794905,-0.1156448,0.31455398,-0.10559821,-0.5020863,0.18340941,-0.10793624,-0.2672683,0.14035916,-0.045675218,-0.13238879,0.30947712,0.03691512,-0.11770372,-0.0035155308,0.04222067,0.09103586,0.2807795,0.022304777,0.2433585,-0.03713253,-0.06443576,-0.12829426,-0.006699665,-0.1685459,-0.02040036,0.30565754,-0.09210323,0.1868269,0.027726948,0.09854092,-0.6645851,0.35866362,0.03577735,-0.67225647,0.36872756,0,0.080836038403095,0.734454935894266,0.080639112100379,0.065571987813793,0.220988678035472,1.9902828909285,6,0
48,17,187,782,-0.15181872,-0.51025647,-0.0627061,-0.15012789,-0.2876652,-0.038152035,-0.20016553,-0.14449151,-0.20638776,0.068581924,-0.46978325,-0.2212238,0.077283025,-0.25449783,-0.12830889,-0.053046428,-0.110817775,-0.23418748,-0.044081334,-0.13482487,0.058731817,-0.21469653,0.14433189,-0.048643358,-0.014354914,0.18964729,0.22683337,0.040803652,-0.11738981,0.006011366,-0.05082413,0.10469265,-0.23161443,0.04339859,0.2160575,0.08170235,-0.1548681,-0.7056634,-0.28868645,-0.105900384,-0.6998064,-0.32929072,0,0.086027608817055,0.727227852999357,1.43231563598949,0.06032191046776,0.216121233193849,1.67111025383451,0,0
49,17,187,783,-0.066590056,-0.49268726,-0.10165857,-0.051473662,-0.2830859,-0.088662446,-0.037976474,-0.1298261,-0.23660265,0.12070251,-0.42943007,-0.1871821,0.052736104,-0.25628328,-0.06577453,-0.09516414,-0.12713404,-0.13010927,-0.05167274,-0.13493852,0.045015033,-0.15950353,0.16613327,-0.038932014,-0.09836254,0.32081553,0.23594682,0.02858343,-0.10868554,0.016464075,-0.10250048,0.16373998,-0.10416089,-0.11666447,0.36318374,0.15111354,0.003334269,-0.69988906,-0.28305635,0.05788755,-0.6870866,-0.30927423,0,0.283658052587553,0.725790151781262,0.586956084131197,0,0.216348910160754,1.99551188026681,0,0
50,17,187,784,-0.07105944,-0.47865424,-0.12011474,-0.0732222,-0.26662856,-0.13310108,-0.057361927,-0.11468917,-0.28557545,0.124870256,-0.42269155,-0.17516732,0.04317049,-0.23927557,-0.07454015,-0.08014363,-0.09060994,-0.15425876,-0.052835625,-0.12540495,0.03203678,-0.14445376,0.14320557,-0.14483398,-0.09332556,0.33845437,0.10950759,0.027702374,-0.10477833,0.012859874,-0.0651253,0.13239485,-0.19638903,-0.11858302,0.34845668,0.044521287,0.0034535006,-0.6726896,-0.29673052,0.060425274,-0.66099644,-0.31770384,0,0.088705773351243,0.728805839296393,0.503648093069706,0.053405057234132,0.217426396517579,1.99707360841792,0,0
51,17,187,785,-0.068379216,-0.48995835,-0.09650256,-0.04094138,-0.28638262,-0.115395725,-0.009695731,-0.18010116,-0.2936591,0.08923889,-0.4489751,-0.16228987,0.007870227,-0.27743685,-0.053224362,-0.14033966,-0.18497878,-0.15538993,-0.04191548,-0.12733217,0.033133075,-0.092086285,0.18406443,-0.06094447,-0.03732819,0.3800444,0.18044482,0.030880397,-0.11163995,0.008382067,-0.071856335,0.179975,-0.08891904,-0.07095844,0.4111852,0.13121241,-0.024505965,-0.6925479,-0.2626524,0.030153599,-0.6827581,-0.28782913,0,0.111554203986035,0.729630830832131,0.490772609763927,0,0.217120942874747,1.91510158201053,6,0
52,17,187,786,-0.12247465,-0.49026898,-0.06130992,-0.11599542,-0.28132737,-0.097466856,-0.14468035,-0.17151898,-0.28077647,0.043560565,-0.46248293,-0.16330454,0.01247998,-0.26147205,-0.0681732,-0.115322664,-0.14159936,-0.18060148,-0.029625498,-0.119206734,0.03612264,-0.07686557,0.19096272,-0.085902795,0.058765523,0.39329815,0.1307792,0.041387364,-0.113220885,-0.0062591964,-0.05565538,0.170518,-0.14780098,0.009533569,0.421821,0.0548328,-0.11601785,-0.70093966,-0.23343599,-0.06468631,-0.6965381,-0.2671312,0,0.144070220187669,0.730507697096548,0.001395409110669,0.088428165168892,0.215941610561035,1.68382726125967,0,0
53,17,187,787,-0.13059574,-0.50193805,0.086296506,-0.1618201,-0.2986258,0.008269317,-0.30399075,-0.19120555,-0.1276943,-0.058278173,-0.5095775,-0.105741106,-0.008828942,-0.28481394,-0.07315452,-0.12784696,-0.11293043,-0.13088855,-0.0023431992,-0.11744296,0.02929871,-0.16400911,0.16590431,-0.0917643,0.07656835,0.40013266,-0.04049231,0.025959015,-0.12412378,-0.04853788,-0.17479685,0.13620064,-0.14422336,-0.031796962,0.43627197,-0.060281545,-0.22675171,-0.7478776,0.00057336874,-0.20877399,-0.75872976,-0.05813494,0,0.051410118423103,0.725371447620053,0.448075561328387,0.126147269850046,0.213298965502784,1.49057290981799,0,0
54,17,187,788,-0.092538014,-0.51595175,0.070498995,-0.13695073,-0.3104053,0.019813098,-0.28783783,-0.22371554,-0.11430147,0.00035404414,-0.50130075,-0.12493169,0.015563834,-0.27817547,-0.07870197,-0.11946036,-0.14062026,-0.16766709,-0.009049745,-0.11685226,0.037509523,-0.11996119,0.18908596,-0.0695004,0.101544544,0.42471343,0.013320465,0.028649304,-0.117537975,-0.04029423,-0.14076084,0.1627624,-0.12067978,-0.010409713,0.46091616,-0.03348531,-0.12598857,-0.7767083,-0.044935696,-0.09920978,-0.7786552,-0.1009624,0,0.050559531708013,0.727479243372644,0.060402496595822,0.081803557437486,0.214816685076067,1.9406049895996,0,0
55,17,187,789,-0.120440155,-0.49105418,0.04006043,-0.11891559,-0.27902257,-0.005589269,-0.25013718,-0.16636035,-0.14217868,-0.032209493,-0.4719778,-0.14942828,0.0154466685,-0.26175624,-0.071996234,-0.08772533,-0.083143264,-0.12565042,-0.008951464,-0.1157394,0.041687477,-0.15909107,0.17746982,-0.05329197,0.094349116,0.36248547,0.062053617,0.029794773,-0.112486176,-0.03526821,-0.16412027,0.14623213,-0.13315542,-0.0062675327,0.40516797,0.014912523,-0.1907292,-0.74196935,-0.08884339,-0.16545805,-0.74378467,-0.14561144,0,0.029003071650028,0.726385543605672,0.971731692848623,0.053355541031545,0.214775215214898,0.771242290193794,0,0
56,17,187,790,-0.099319294,-0.51112217,0.016984534,-0.14690639,-0.28896913,0.021467732,-0.31871492,-0.16270408,-0.066713616,-0.010809276,-0.45076644,-0.18885693,0.018561507,-0.24031882,-0.07905757,-0.100777656,-0.051799,-0.09469278,-0.015137425,-0.11949834,0.054865286,-0.17518666,0.19543293,0.0021800213,0.11416805,0.3502422,0.13289228,0.025253702,-0.10523342,-0.02623789,-0.19187663,0.14522082,-0.14504814,-0.005706221,0.37004697,0.05892591,-0.13299733,-0.75752807,-0.16236508,-0.10693295,-0.74686015,-0.21879542,0,0.099906075300425,0.731272343657611,1.39647038697227,0.098931042161129,0.218836661672739,1.32405835532604,0,0
57,17,187,791,-0.09869768,-0.52211595,0.042153478,-0.16500612,-0.31480494,0.03638706,-0.36586103,-0.23490345,-0.012821805,-0.1202559,-0.47635448,-0.13071455,-0.07335585,-0.25767326,-0.077373624,-0.25020012,-0.14080161,-0.04916605,0.025736313,-0.1260204,0.03745658,-0.128306,0.18557927,0.046242636,0.13420323,0.3756758,-0.049950514,0.0070884936,-0.11344708,-0.04331187,-0.16634586,0.16347629,0.05932394,0.028539732,0.44084987,0.09858941,-0.20796065,-0.7576575,-0.06078983,-0.21503252,-0.74822867,-0.12168686,0,0.067822642378937,0.726850085062239,0.020467103705226,0.214051556157915,0.220401854000764,1.99680249611521,0,0
58,17,187,792,-0.11191738,-0.49082637,-0.01298351,-0.08307596,-0.2695766,-0.034033243,-0.20142421,-0.16669402,-0.19850872,0.02135979,-0.46331152,-0.18166924,0.067151785,-0.25056866,-0.09021569,-0.035503432,-0.11222465,-0.22625333,-0.022154562,-0.12038213,0.05295221,-0.15268496,0.19767822,-0.037628695,0.08930409,0.35820097,0.1575044,0.035720233,-0.10595498,-0.015917055,-0.14487222,0.1804156,-0.10645631,-0.03785651,0.42932773,0.11949822,-0.15875168,-0.7221484,-0.19387934,-0.11805404,-0.71885544,-0.24128927,0,0.145672449445412,0.722901562670389,0.768016867370427,0.242764863172871,0.227916062362319,1.10954363901978,0,0
59,17,187,793,-0.10072032,-0.4984229,-0.0302473,-0.0567195,-0.283252,-0.044068344,-0.11036537,-0.1869043,-0.23744768,0.0867804,-0.47582206,-0.14928435,0.07052937,-0.2682734,-0.04701162,-0.0087904185,-0.16505438,-0.21796013,-0.039423108,-0.12088142,0.043844815,-0.12008626,0.20365456,-0.057047628,0.024905525,0.37154445,0.2043541,0.04046134,-0.10778686,0.0004155077,-0.062636584,0.2071296,-0.091902524,-0.0069460273,0.43336415,0.16348417,-0.08666973,-0.73332316,-0.20475,-0.03423745,-0.73144746,-0.23842482,0,0.074483534117672,0.720273943230239,0.713981279592675,0.139791296256769,0.231327659137236,1.23764417633487,6,0
60,17,187,794,-0.15696825,-0.47237676,-0.08309806,-0.15396433,-0.24133703,-0.09422264,-0.1965133,-0.06042303,-0.23841903,0.035444707,-0.43739656,-0.21771711,0.038117528,-0.22444195,-0.10014175,-0.06681283,-0.034354314,-0.17249568,-0.042895675,-0.12436452,0.042907998,-0.23392326,0.08207467,-0.18232898,-0.033373743,0.29794303,0.021606475,0.03315781,-0.10957408,-0.0075553264,-0.118156314,0.05093693,-0.28534827,-0.13517012,0.2744583,-0.0022689104,-0.17449601,-0.6609945,-0.31196016,-0.12284466,-0.6550805,-0.34889156,0,0.033600591938343,0.718381145569784,0.311715087709091,0.149344192748191,0.234084125013408,1.47576167715512,0,0
61,17,187,795,-0.04676389,-0.45577928,0.20415224,-0.002712071,-0.22677612,0.20345841,-0.03107369,-0.023328304,0.3223291,-0.2543847,-0.36394706,0.1484452,-0.14282845,-0.16484724,0.05899456,-0.111110315,0.036497846,0.16755942,0.07132973,-0.14793384,-0.0019003646,0.1232063,-0.0154221505,0.3331045,0.15976232,0.19616756,0.041535586,-0.009210053,-0.106270134,-0.019002208,-0.051813476,0.059052333,0.295903,0.21995117,0.18172061,0.0856857,-0.25063226,-0.58657575,0.37768605,-0.3090253,-0.5661514,0.360444,0,0.122912949771986,0.717856225370937,0.038867592593062,0.081860821934058,0.237846605031592,1.99295348088466,0,0
62,17,187,796,0.045479387,-0.40983224,0.29583526,0.06973473,-0.16620842,0.27139682,0.047317535,0.07153122,0.34783098,-0.2160717,-0.35127223,0.25200486,-0.2139426,-0.14846857,0.0936822,-0.24312188,0.09146541,0.051423885,0.06359277,-0.15224591,-0.023068836,0.22492814,-0.022775799,0.2934746,0.09931152,0.20122245,0.009831786,-0.030267972,-0.12108886,-0.019455157,-0.045855757,0.04265508,0.31341985,0.1246004,0.25051358,0.03825265,-0.12518597,-0.51945174,0.5332553,-0.19004834,-0.5135996,0.5222642,0,0.062522660573611,0.721797295822926,0.483061813151925,0,0.243496346373314,1.83124504942445,0,0
63,17,187,797,0.021206595,-0.46389702,0.28489855,0.08525123,-0.2347853,0.27612624,0.0657178,-0.017499715,0.37951353,-0.26331842,-0.4185145,0.18829344,-0.29741213,-0.25844416,0.0013912767,-0.3935121,-0.058031306,-0.08002006,0.067357615,-0.15497625,-0.0064129205,0.22341672,0.0003951788,0.28068727,0.1180787,0.15095365,-0.036278427,-0.033307835,-0.12602228,-0.012816406,-0.10700982,0.017870322,0.30232805,0.05674024,0.2331273,0.052931488,-0.18111736,-0.5677935,0.488549,-0.24483424,-0.5656075,0.472233,0,0.041572767579324,0.726339393403264,1.83015683168794,0,0.249738105501375,0.847841254769349,0,0
64,17,187,798,-0.010590125,-0.4970455,0.32671553,0.070802994,-0.3047511,0.43674558,0.03599734,-0.13819037,0.6055093,-0.29352778,-0.45821774,0.15807351,-0.4037496,-0.29333663,0.012825593,-0.5706519,-0.1261276,0.018243741,0.061321888,-0.15706192,0.009463554,0.121004984,-0.02811268,0.33226287,0.049749836,0.1235237,0.015212297,-0.041176844,-0.14146228,-0.016666457,-0.19572559,-0.02756346,0.26889598,-0.06716025,0.2353187,0.05970627,-0.24723008,-0.6135859,0.4573632,-0.30672014,-0.61274767,0.4276104,0,0.050978482321463,0.724430586415756,0.709127473480481,0,0.248063469353112,0.268263210865471,0,0
65,17,187,799,0.09913058,-0.42131627,0.3127983,0.086816624,-0.20015709,0.24655801,-0.0017161518,0.0048440993,0.3186206,-0.1855922,-0.46431094,0.24457967,-0.27516028,-0.30434182,0.08749798,-0.433777,-0.13911323,0.066149786,0.045145284,-0.1458777,-0.014029168,0.10537937,0.047328368,0.27335238,0.061834656,0.1682731,-0.05584845,-0.055907983,-0.14978398,-0.028612308,-0.19229469,0.026785672,0.23259151,-0.100593366,0.25850567,-0.020120174,-0.0410071,-0.5248957,0.53706294,-0.10416897,-0.5392277,0.5304902,0,0.218324284063686,0.721439363367607,0.430445647245044,0.057739635912028,0.24765394767827,1.83223709493016,0,0
66,17,187,800,0.11022125,-0.45658252,0.30656773,0.16854389,-0.22803785,0.25280777,0.16029786,0.011373028,0.30511695,-0.21656668,-0.51965207,0.21629645,-0.41479582,-0.43425587,0.087172136,-0.64777935,-0.37061915,0.09080777,0.04577942,-0.14188167,0.010187807,0.067386344,-0.028031237,0.35271543,0.056390893,0.22661562,0.08482006,-0.062100444,-0.14913562,-0.013109041,-0.23351006,-0.0824584,0.288261,-0.18725926,0.24333414,0.11745317,-0.07515753,-0.5851573,0.5189502,-0.13773702,-0.60204303,0.5036007,0,0.162077363266215,0.716818784405305,0.015157935430425,0.140986096462826,0.249698328315058,1.99007752386578,6,0
67,17,187,801,0.10627233,-0.56135887,0.25868213,0.19975768,-0.35746175,0.32223856,0.18285127,-0.18493664,0.48135018,-0.22634163,-0.56640613,0.14930664,-0.3956385,-0.41351837,0.068525046,-0.58704245,-0.29946792,0.13367218,0.04842872,-0.14831153,0.029533714,0.07883924,-0.048566163,0.35848552,0.028628487,0.18530996,0.09972498,-0.06408045,-0.15103775,0.00580237,-0.2445751,-0.07042529,0.27740335,-0.22270152,0.23337233,0.09909196,-0.08830562,-0.7190167,0.4143576,-0.15202177,-0.72380584,0.3967231,0,0.134709555410727,0.712169335478294,0.032625733925905,0.233924811101692,0.252804960481157,1.99300621544749,6,0
68,17,187,802,0.18504836,-0.5479495,0.17150785,0.3196207,-0.3687299,0.102585144,0.41358945,-0.22226596,0.26256645,-0.1580095,-0.54295146,0.22753763,-0.29299098,-0.3625942,0.1359064,-0.3942966,-0.17193943,0.2226536,0.05733066,-0.14885254,0.0070389123,0.24371445,-0.03258492,0.27869678,0.21233112,0.26857287,0.089773744,-0.058756944,-0.14107832,0.019706268,-0.1590641,0.024097547,0.30024496,-0.12963924,0.2969366,0.071189016,0.098847985,-0.7110188,0.41780826,0.035583477,-0.71761394,0.4350155,0,0.200631440000357,0.699595867208916,0.007720701087567,0.250874994323595,0.247696448885059,1.99501021435521,6,0
69,17,187,803,0.13563694,-0.56767166,0.21445908,0.3005821,-0.40765607,0.16366774,0.3753097,-0.28367895,0.35110176,-0.2127456,-0.549852,0.21038222,-0.37749508,-0.3984884,0.11332533,-0.47421888,-0.2233504,0.23211598,0.06140762,-0.14800154,0.010145951,0.19393641,0.07358803,0.2497337,0.30347374,0.27784103,-0.026404306,-0.057008855,-0.14017713,-0.0035737017,-0.22864786,0.059196293,0.21760698,-0.2212816,0.31488517,-0.037014678,-0.010966044,-0.73692507,0.42619282,-0.07665046,-0.73909605,0.4294893,0,0.113070632928707,0.687087495308536,0.070138055267712,0.301862561623249,0.246734343467516,1.8996924819995,6,0
70,17,187,804,0.15259144,-0.5554739,0.21580984,0.31299168,-0.40860862,0.12559238,0.43244657,-0.2554612,0.26147312,-0.19054455,-0.5343267,0.23190916,-0.3551132,-0.3809822,0.1372174,-0.44343135,-0.18626507,0.2288728,0.057062987,-0.14260998,0.003323975,0.17250611,0.09030105,0.24301396,0.25296837,0.3424062,-0.0031180233,-0.061219197,-0.1405863,-0.0065856846,-0.21931826,0.091015965,0.19502772,-0.25318414,0.36213183,-0.04237248,0.019406077,-0.7236525,0.43452957,-0.045870546,-0.7249074,0.4412374,0,0.153793056076444,0.67777454910715,0.260949470384328,0.208408189856017,0.244939349729114,1.65012080317727,6,0
71,17,187,805,0.17374682,-0.56665176,0.1810722,0.28534696,-0.36349618,0.21736997,0.30186367,-0.22995733,0.41150036,-0.16215453,-0.588644,0.15737727,-0.32412788,-0.41310358,0.11086735,-0.4392204,-0.25176287,0.2309205,0.048757274,-0.13739672,0.018733595,0.15007359,0.07167791,0.28412217,0.2251148,0.32116252,0.03566529,-0.06794247,-0.14388843,0.007480588,-0.24357074,0.026604652,0.24974978,-0.29259348,0.3297144,0.060695067,0.04753522,-0.7908045,0.33684498,-0.017480344,-0.79907155,0.335617,0,0.161241855652294,0.672112484230715,0.817803175915341,0.117810117055536,0.243123547235118,1.09212116817138,6,0
72,17,187,806,0.22492903,-0.5408391,0.13737682,0.34413233,-0.3406156,0.10304285,0.44218758,-0.21566144,0.2789413,-0.09839097,-0.58190256,0.20372303,-0.2448479,-0.38735852,0.2243292,-0.29740706,-0.28053725,0.42349616,0.044723593,-0.13124937,0.010747225,0.18370484,0.08283988,0.25935328,0.2171205,0.3763159,0.04786946,-0.071852334,-0.14240667,0.01951516,-0.20812795,0.010832459,0.30119145,-0.25243244,0.29806596,0.08211434,0.15062155,-0.73036444,0.3539235,0.087249726,-0.7405933,0.36576024,0,0.0815309038301,0.668322118701322,0.945973804413934,0.125055774463082,0.241893672793046,1.39474535472666,6,0
73,17,187,807,0.1759803,-0.6130897,0.14563471,0.3757339,-0.49258798,0.17761342,0.42326796,-0.48716593,0.40955302,-0.15378714,-0.6117153,0.13423416,-0.32359755,-0.43871593,0.10437585,-0.40305436,-0.37807703,0.31304082,0.0473578,-0.13370371,0.012009406,0.14494723,0.16018735,0.19232038,0.22673696,0.46083534,0.0023074448,-0.069639474,-0.14253084,0.005172827,-0.23938045,0.07898308,0.2169751,-0.3345205,0.36401063,0.0087773055,0.04346631,-0.77771175,0.32457972,-0.02138774,-0.7803159,0.32701477,0,0.165005450605312,0.659106601328108,0.014378234259058,0.290714429445345,0.244338261795528,1.99505610483356,6,0
74,17,187,808,0.21983989,-0.5430687,0.19542412,0.34386057,-0.35593665,0.11302124,0.4195634,-0.21631722,0.2935738,-0.10836707,-0.56402314,0.24839811,-0.23098576,-0.34907296,0.26235282,-0.24631743,-0.2694278,0.48295003,0.04145824,-0.13047466,-0.0028808732,0.1548135,0.17758152,0.15392989,0.21890819,0.402889,-0.13498023,-0.07699577,-0.14813918,-0.0005956264,-0.2938889,0.048477814,0.20180365,-0.3923253,0.27763033,-0.07483724,0.11695579,-0.6859371,0.43605343,0.052352175,-0.6908704,0.44350553,0,0.190037574580039,0.653331633301572,0.008253418460097,0.223285890436561,0.244060358408947,1.89820951214313,6,0
75,17,187,809,0.22481707,-0.54442096,0.12441355,0.33068722,-0.3487224,0.05476988,0.39821374,-0.24952596,0.25682884,-0.061037358,-0.55513847,0.26612312,-0.112812296,-0.3416909,0.36856267,0.0009636134,-0.2802569,0.5588587,0.044547126,-0.13494153,3.220979E-05,0.2001268,0.049695984,0.258744,0.23500368,0.31303203,0.017111674,-0.06682632,-0.14096022,0.02150583,-0.17096314,-0.02645354,0.33096755,-0.23372647,0.21172221,0.06845777,0.18952233,-0.69365263,0.36405027,0.13015434,-0.69503134,0.3904873,0,0.09370006526736,0.644951607327674,0.001593288241504,0.257530648181261,0.245484736118108,1.99853622119259,6,0
76,17,187,810,0.222705,-0.5757156,0.06268477,0.31461227,-0.36674437,0.0018223822,0.38800353,-0.20916425,0.16433488,-0.06818729,-0.6032554,0.2026687,-0.14387955,-0.3844034,0.2833958,-0.04347723,-0.2930047,0.47198576,0.04184345,-0.13155425,-0.0005811318,0.15033323,0.15380101,0.19106711,0.13404162,0.47650588,0.017511725,-0.07049567,-0.14237416,0.026819963,-0.1662054,0.08960587,0.2746459,-0.3153515,0.32451892,0.034574166,0.18829761,-0.76242006,0.2825725,0.13003762,-0.76576287,0.31079972,0,0.105734583338484,0.63490223760531,0.053814696750778,0.284885993071066,0.246067473701658,1.94248649382558,6,0
77,17,187,811,0.20828846,-0.5616973,-0.0056648836,0.27423796,-0.34997386,-0.03207516,0.3320284,-0.28187722,0.17457798,-0.050385498,-0.6002447,0.14066392,-0.11433874,-0.39415178,0.22869022,-0.013018161,-0.32837993,0.41166934,0.035357833,-0.12756494,-0.0013613867,0.12937756,0.11243799,0.22586147,0.06104713,0.4094432,0.06759435,-0.066119626,-0.14071766,0.029405342,-0.08943933,0.052618667,0.30372426,-0.20491748,0.27520046,0.06705429,0.19019012,-0.7777623,0.17494994,0.13437143,-0.7842854,0.2049188,0,0.066235727599693,0.626527614147138,0.023229883675116,0.207130539257829,0.244415309806841,1.93936482628792,0,0
78,17,187,812,0.2294211,-0.5481382,0.08508761,0.25985327,-0.3278767,0.01312435,0.30069274,-0.16212909,0.1761448,-0.06531082,-0.5910552,0.18797629,-0.14207588,-0.36165065,0.21484414,-0.07255439,-0.2576308,0.40838477,0.03346172,-0.12938762,-0.002675735,0.08114591,0.15087478,0.2154279,0.07674613,0.36442733,-0.07732943,-0.07387936,-0.14657164,0.012104494,-0.15089735,0.024395943,0.30831406,-0.18599355,0.17194138,-0.022057205,0.17333709,-0.7585712,0.30527288,0.11063434,-0.7646298,0.32074314,0,0.23229048867956,0.625680026603535,0.295872199631556,0.114106235519525,0.245011658854306,1.94761708939053,0,0
79,17,187,813,0.23877308,-0.47727108,0.11896924,0.23444141,-0.28044274,-0.0034592673,0.30107903,-0.09402038,0.12244777,-0.025763828,-0.48851165,0.26562488,-0.09877114,-0.274676,0.1791431,-0.05015288,-0.077766776,0.2855521,0.03093277,-0.12810975,-0.022893036,0.13662334,0.11791618,0.21235707,0.033838823,0.3452081,-0.045474768,-0.06934648,-0.13771823,0.010442209,-0.05589097,0.008115694,0.3276901,-0.06516716,0.24746822,0.05856645,0.24831621,-0.6191701,0.3886169,0.19144528,-0.6234981,0.41877472,0,0.1977454382809,0.627024367448535,0.394559451532395,0.074816086391494,0.246877973155363,1.94804025271278,0,0
