,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
39,2,9,54,-0.15145987,-0.605238,0.189814,-0.22626677,-0.40173346,0.2697649,-0.432599,-0.4109704,0.16193107,-0.21524471,-0.6098121,-0.105349876,-0.3353056,-0.40698183,-0.15196149,-0.46390668,-0.49511266,0.013796553,0.02563074,-0.14812353,0.06903474,-0.10066569,0.17136079,0.15308505,0.13886473,0.4179566,0.054220714,0.00046841335,-0.14116096,-0.041297503,-0.1744051,0.15536131,-0.012519361,0.05940178,0.42692178,-0.0035751574,-0.34396714,-0.7757369,0.08378738,-0.3519689,-0.7699511,0.019529287,0,0.493043037248456,0.668640539987712,6.74074793481916E-05,0,0.155240307212162,0.440730205868447,20,1
40,2,9,55,-0.19763061,-0.6030116,0.16607615,-0.2904035,-0.42210785,0.2749669,-0.45204288,-0.4899389,0.12257786,-0.18427864,-0.6089585,-0.15257925,-0.24688761,-0.41841638,-0.28372547,-0.44088978,-0.5029027,-0.20058231,0.0130453035,-0.14882486,0.07687297,-0.13125566,0.16018885,0.15880254,0.13724124,0.3924437,0.1352047,0.016300144,-0.14320266,-0.03826423,-0.16048391,0.1479483,-0.07204227,0.07905644,0.40369862,-0.0071570873,-0.3707735,-0.7607634,0.04009544,-0.3749861,-0.75720024,-0.024867564,0,0.43610683745963,0.669502994310655,0.042477148910717,0.367040950754888,0.159677315590717,0.862750667282813,20,1
41,2,9,56,-0.101958975,-0.63985384,0.2077295,-0.23765723,-0.49352118,0.333245,-0.4463033,-0.5543834,0.23770195,-0.1742389,-0.6385043,-0.10338064,-0.33082587,-0.45829028,-0.15618922,-0.46305615,-0.5333101,0.020001084,0.019096479,-0.1471231,0.0719458,-0.08571251,0.16229606,0.21575469,0.17781131,0.37444896,0.08089034,-0.01826418,-0.14613496,-0.040151887,-0.2959587,0.063920796,-0.037832744,-0.044897676,0.3241834,-0.08406409,-0.2757231,-0.81658196,0.117937,-0.29548627,-0.8139421,0.055340014,0,0.418111236211126,0.671501606329874,0.019022386542531,0.230214303124999,0.162425197046362,0.445343432988743,20,1
42,2,9,57,-0.1570078,-0.65884775,0.14588653,-0.2473527,-0.4702657,0.25540355,-0.43679404,-0.39262658,0.1344726,-0.18385607,-0.61564755,-0.17907315,-0.31238836,-0.41691664,-0.24054936,-0.49485546,-0.46563244,-0.10396363,0.023752263,-0.1602886,0.08386452,0.07976487,0.15791969,0.23551765,0.36809397,0.3811217,0.23172253,0.00073357625,-0.14428475,-0.03179218,-0.30117378,0.026108235,-0.06056395,-0.20545743,0.37784895,-0.04566509,-0.33135816,-0.82637364,-0.031155776,-0.3227044,-0.8186293,-0.09615157,0,0.312765599081284,0.670188428668665,5.79517871499569E-05,0.443692997323064,0.166527293968215,0.668557160344583,20,1
43,2,9,58,-0.24962753,-0.60753185,0.11462976,-0.41215608,-0.44404173,0.17250626,-0.5520252,-0.49172756,-0.016352609,-0.18374242,-0.6021871,-0.19745779,-0.35719037,-0.4373817,-0.2554652,-0.5445278,-0.4781422,-0.1182864,-0.012908932,-0.15126315,0.081594475,-0.14828938,0.14759296,0.22222698,0.071815,0.33026412,0.45008492,0.042007558,-0.15018776,-0.023883538,-0.08320129,0.04660237,-0.28240454,-0.055503547,0.40804213,-0.332383,-0.3766297,-0.77854395,-0.063091904,-0.35927722,-0.77564615,-0.12657444,0,0.429107894603642,0.671062162149606,0.733120780678683,0.212295706203008,0.171376473322017,1.77240520288273,20,1
44,2,9,59,-0.12642571,-0.6564581,0.19062504,-0.26256448,-0.52108186,0.33233744,-0.49036127,-0.49147683,0.26278964,-0.24301305,-0.60858434,-0.10964057,-0.41993523,-0.4386793,-0.13578871,-0.5613413,-0.46022564,0.05129634,0.04454149,-0.15716507,0.0747077,0.18670693,0.12170789,0.24863066,0.45509213,0.34747887,0.138596,-0.023331633,-0.14067364,-0.02602861,-0.3198308,0.04384339,-0.018621296,-0.50145936,0.36343622,-0.023047041,-0.3307798,-0.80591834,0.09021869,-0.3519666,-0.7939937,0.028748631,0,0.205991537486728,0.672749514849258,0.856550442565103,0.109469334923024,0.174956427766844,1.6578339988228,20,1
45,2,9,60,-0.029187879,-0.6817735,0.10640517,-0.04303516,-0.5522132,0.30898482,-0.2713773,-0.6137382,0.35949504,-0.2574122,-0.5836915,-0.085958615,-0.41625035,-0.4150591,0.0059928,-0.46276417,-0.5780436,0.16966574,0.05949164,-0.15113887,0.05926374,0.20605227,0.1476501,0.21724185,0.4360755,0.42707053,0.114020966,-0.03773567,-0.12767765,-0.010207886,-0.3249906,0.06241946,0.0963542,-0.50809693,0.38825247,0.14359029,-0.26533586,-0.8301127,0.05919107,-0.30712056,-0.80781686,0.013915371,0,0.417449604325679,0.672464061504409,0.116380735636417,0,0.172722200304715,7.51344969882606E-05,20,1
46,2,9,61,-0.2037442,-0.6241733,0.123947926,-0.25443894,-0.42712033,0.24591933,-0.475054,-0.40886685,0.15672195,-0.11472918,-0.6207462,-0.20350015,-0.26445276,-0.43998203,-0.27587345,-0.48532987,-0.46223682,-0.20037726,-0.033011224,-0.14679563,0.07124215,-0.26794675,0.11869377,0.10908611,-0.23580067,0.37584248,0.36743644,0.053380284,-0.15145913,-0.014027996,0.15086305,0.08126181,-0.253042,0.3326164,0.39879948,-0.26195908,-0.32376054,-0.8072747,-0.08268646,-0.303044,-0.80056834,-0.14476287,0,0.749124607539635,0.678847408138423,0.873237471424551,0,0.17283555873651,0.354612416590539,20,1
47,2,9,62,-0.1894215,-0.61469996,0.1578232,-0.30798477,-0.42956385,0.2467714,-0.52138287,-0.40164497,0.14397252,-0.13850604,-0.61437535,-0.16324022,-0.27207327,-0.42635888,-0.24801058,-0.49019235,-0.3982935,-0.16849744,-0.012308147,-0.14092854,0.07695557,-0.08553335,0.1645609,0.24834687,0.17539133,0.34203735,0.4344784,0.030987207,-0.14431886,-0.035483316,-0.14585751,0.008464843,-0.2953704,-0.1904743,0.34429288,-0.43562597,-0.31616917,-0.8005795,-0.023266114,-0.2993856,-0.7963943,-0.08665484,0,0.65330429930745,0.68511508604079,0.12598619672602,0,0.174361974952947,0.525507587477761,20,1
48,2,9,63,-0.067042604,-0.6477769,0.14551187,-0.1998669,-0.4812518,0.22188699,-0.41836327,-0.44129038,0.16892846,-0.07712917,-0.6327453,-0.16301906,-0.2557765,-0.48244917,-0.19282457,-0.45663998,-0.45602793,-0.09721483,-0.022865515,-0.15449548,0.07669605,-0.23834223,0.10523145,0.12888394,-0.058156103,0.3901556,0.20255056,-0.001833111,-0.1420101,-0.032805145,-0.24261354,0.077167824,-0.10189871,-0.17492709,0.3986562,0.005903922,-0.17770426,-0.85053736,-0.0009650476,-0.18024293,-0.84259635,-0.06532328,0,0.449899523040796,0.686808435229309,0.012172271624705,0.057557869243221,0.172904282933552,0.258270364258719,20,1
49,2,9,64,-0.06834227,-0.6087205,0.17156628,-0.14475885,-0.41937727,0.28470334,-0.37017107,-0.37145722,0.33609152,-0.16507925,-0.6059283,-0.106208235,-0.36466497,-0.46698415,-0.10906333,-0.565786,-0.48143247,0.0037896112,-0.0064613856,-0.14267492,0.07143213,-0.32135293,0.012409672,0.13154888,-0.17563859,0.34161443,0.13821277,-0.016886631,-0.13492876,-0.036720395,-0.3199568,0.036364272,-0.023415413,-0.18227914,0.3672123,0.021930275,-0.22828716,-0.80624807,0.08244251,-0.24829078,-0.803029,0.020491526,0,0.293721566489492,0.69146463160906,0.131008208845812,0.089812747461904,0.177082825845373,1.00558954959073,20,1
50,2,9,65,0.043786556,-0.619719,0.15227431,0.072963744,-0.4076977,0.24617366,-0.023606233,-0.25725752,0.40019545,-0.15686841,-0.62102365,-0.083992496,-0.3441534,-0.46621513,-0.095981844,-0.5495939,-0.47611126,0.0073990747,0.018973708,-0.14147133,0.06690601,-0.21581164,0.076740846,0.22790465,-0.09965929,0.41371858,0.16208991,-0.034624465,-0.13405949,-0.02945353,-0.2482759,0.11877416,0.08730074,-0.10179552,0.45083126,0.06636827,-0.14101304,-0.8346772,0.12392071,-0.18140209,-0.83367336,0.07312781,0,0.21772895528576,0.692735319597283,0.000118239842885,0.225959378679203,0.180832952214592,0.444706184849509,20,1
51,2,9,66,-0.14302349,-0.6479173,0.108026035,-0.27182615,-0.50942105,0.24656804,-0.50508416,-0.46475673,0.25786757,-0.17451535,-0.6062582,-0.19691895,-0.38601154,-0.48701337,-0.22147919,-0.6013106,-0.52512485,-0.13851096,-0.011348039,-0.16448715,0.08368586,-0.2889089,0.052335545,0.111678585,-0.021341935,0.25676933,0.23524982,0.0067563495,-0.14140314,-0.021048784,-0.2499716,0.088044435,-0.030128922,0.02025491,0.28426245,0.103003405,-0.28630066,-0.83419204,-0.0524451,-0.28719082,-0.82383776,-0.1175328,0,0.204750003808756,0.694061774269093,0.058453621686129,0.208773598311276,0.184307992932147,0.482814756650725,20,1
52,2,9,67,-0.19676556,-0.6206707,0.1561106,-0.36489752,-0.47409165,0.24448332,-0.601412,-0.42063284,0.22033669,-0.2172575,-0.6125462,-0.14975417,-0.42893952,-0.48242113,-0.17215069,-0.64894074,-0.47762752,-0.07576418,-0.009260834,-0.15977803,0.07744746,-0.32913333,0.004207015,0.098541416,-0.057942823,0.24693431,0.1509431,0.0004088506,-0.14854464,-0.0314719,-0.31453827,0.0022960454,-0.066009246,-0.05678065,0.24371672,0.03879621,-0.34502333,-0.80912435,0.02167225,-0.34556034,-0.80746603,-0.045031503,0,0.233367995501165,0.959854105452409,,0,0.186526202508873,0.077133843806588,20,1
53,2,9,68,-0.243361,-0.58257264,0.1556843,-0.41730708,-0.4421466,0.24824089,-0.6551964,-0.37730306,0.24653403,-0.25292677,-0.5698709,-0.14583538,-0.45534897,-0.42074943,-0.16208677,-0.6830934,-0.38744518,-0.08216832,-0.011529731,-0.15784821,0.07061493,-0.3659329,-0.0851002,0.065976866,-0.13099639,0.19939888,0.08486801,-0.00040522544,-0.1510242,-0.034435507,-0.34022015,-0.08854868,-0.10560113,-0.13879639,0.20603047,-0.006482087,-0.39909497,-0.7627381,0.013073251,-0.39566177,-0.75973326,-0.053895388,0,0.131741730126272,0.96155133355212,0.407494767048032,0.09812456060903,0.19033699858455,1.81001245296347,20,1
54,2,9,69,-0.1252737,-0.6191996,0.16684906,-0.25206402,-0.47239566,0.30086663,-0.48758376,-0.44122162,0.32446602,-0.20480514,-0.601292,-0.13739601,-0.380313,-0.4398821,-0.19502902,-0.5957529,-0.43522158,-0.101498626,0.0031553395,-0.15811467,0.08197196,-0.2964395,-0.0148717165,0.2065022,-0.010946304,0.20313075,0.17317677,-0.018580124,-0.13998115,-0.025017278,-0.32726505,0.005045831,0.03302656,-0.030940652,0.21162489,0.04879711,-0.30276412,-0.79766273,0.06734935,-0.31929195,-0.7955947,0.0032514075,0,0.125109397055394,0.958542953098166,1.91017365296324,0.118447218517368,0.192526835891752,0.136221707814788,20,1
55,2,9,70,-0.1578547,-0.60109305,0.17543057,-0.28882945,-0.44369832,0.30432165,-0.5203372,-0.36742938,0.33093676,-0.21612269,-0.58893067,-0.12417141,-0.40529233,-0.43319696,-0.18154325,-0.63772154,-0.38482714,-0.14083886,-0.0014236956,-0.14802207,0.07486792,-0.29497868,0.063609004,0.12709244,0.0067197382,0.2829901,0.12349797,-0.0025590053,-0.13940147,-0.03579107,-0.2880766,0.07397829,-0.060562644,0.0051252544,0.29355222,0.014804207,-0.32973322,-0.7840959,0.07419828,-0.3419151,-0.78429806,0.009109347,0,0.044544792206157,0.957719750542107,1.74774800159428,0,0.196185907179969,0.021077448285296,20,1
56,2,9,71,-0.110762864,-0.6150299,0.16963986,-0.17074034,-0.43268377,0.29936835,-0.39795065,-0.37658864,0.30828628,-0.16003871,-0.606447,-0.14635229,-0.3107935,-0.43541342,-0.22503917,-0.52186674,-0.45616043,-0.13603202,-0.009704753,-0.15205589,0.07569194,-0.26907334,0.07840255,0.118212536,-0.09606849,0.38748413,0.1325581,-0.008582553,-0.14271215,-0.03478294,-0.27138537,0.07442795,-0.036485445,-0.12770908,0.39030823,0.039716534,-0.2922047,-0.79684895,0.04634784,-0.29835865,-0.79646045,-0.018889368,0,0.104040017366108,0.958973726388836,0.039980857364558,0,0.199118861282156,1.84609865726621,20,1
57,2,9,72,-0.09097426,-0.62522113,0.17622042,-0.2038725,-0.45622736,0.29483733,-0.4323435,-0.47425082,0.23313168,-0.17023301,-0.6175094,-0.12944931,-0.3578973,-0.465141,-0.16519606,-0.51826364,-0.5483959,-0.018273786,-0.004440325,-0.1530858,0.08240377,-0.2843431,0.021539494,0.21483335,-0.110449046,0.338483,0.2329079,-0.021258349,-0.14125484,-0.031520106,-0.31600437,0.041095585,-0.045882042,-0.16523054,0.37030488,-0.028159196,-0.25877106,-0.81801367,0.07722761,-0.27610087,-0.8157524,0.013839408,0,0.14208408546056,0.957007286075705,0.543937035205291,0.171562525157423,0.201465580151299,0.105613115058305,20,1
58,2,9,73,-0.12386036,-0.6098821,0.1847094,-0.19452983,-0.41175172,0.28907818,-0.41730216,-0.3466335,0.24238627,-0.19383886,-0.600766,-0.12803835,-0.34519276,-0.4207096,-0.19195084,-0.54329944,-0.46086827,-0.077489026,0.0019008836,-0.1508381,0.08059089,-0.2296497,0.07445507,0.22664624,-0.024368867,0.3714649,0.21818535,-0.016773347,-0.14166176,-0.033989742,-0.32591817,0.01083222,-0.06351921,-0.26664364,0.36617556,-0.03169254,-0.31234437,-0.79169786,0.07136776,-0.32221526,-0.788115,0.0064232387,0,0.070087859575924,0.957066105163553,1.14852257244187,0,0.207379017349197,0.353555652338699,6,1
59,2,9,74,-0.1295091,-0.63920623,0.16383435,-0.24544537,-0.491264,0.3066728,-0.43733117,-0.56578785,0.1876914,-0.21622238,-0.5973625,-0.1419421,-0.4101455,-0.4500867,-0.16564599,-0.5188,-0.5779184,-0.003682837,0.009343943,-0.156153,0.087076485,-0.18720601,0.08405636,0.26227534,-0.06523644,0.42032936,0.32917136,-0.014302251,-0.13976285,-0.028541178,-0.30834776,0.043514192,-0.05781518,-0.36861876,0.4022851,-0.04049551,-0.32607174,-0.7960614,0.039194174,-0.33784217,-0.7860706,-0.024931844,0,0.127466558451805,0.958651676782166,0.22495069066516,0.097208677150458,0.211811402065372,0.980385846747072,6,1
60,2,9,75,-0.075483225,-0.6483185,0.20556575,-0.12824865,-0.47802824,0.35487062,-0.3481983,-0.41630968,0.40458533,-0.22668603,-0.6073912,-0.08741585,-0.3710729,-0.4204415,-0.13445608,-0.54270065,-0.44163328,0.01617074,0.034477666,-0.15255466,0.06944872,0.021530438,0.1429814,0.25505424,0.21580273,0.42245513,0.15003806,-0.035652522,-0.14644352,-0.027565688,-0.32954717,0.015585691,0.029209165,-0.4545591,0.3489948,0.014163414,-0.31043372,-0.7827558,0.13440146,-0.33605564,-0.7737394,0.07459079,0,0.165573090673961,0.957246135325862,0.487193202496209,0.112036386612898,0.211348482342488,0.037770125503766,6,1
61,2,9,76,-0.06677292,-0.66058254,0.14225757,-0.17614019,-0.4798256,0.23472372,-0.38241094,-0.503617,0.1309047,-0.10630428,-0.64646846,-0.17218578,-0.29004565,-0.50153387,-0.2215881,-0.46259707,-0.5888134,-0.10264483,0.0052184183,-0.1560659,0.08538076,0.034624804,0.14773032,0.2583218,0.321382,0.34511676,0.33310056,-0.0013286639,-0.13943061,-0.03037518,-0.26845664,0.0666364,-0.0878681,-0.41023314,0.392623,-0.061679833,-0.21302442,-0.850569,0.00057209516,-0.2147381,-0.84634197,-0.06443902,0,0.101348409427221,0.694747399847823,0.642751013387321,0.141766525251559,0.212059324910956,0.002346758717188,20,1
62,2,9,77,-0.12965532,-0.61782473,0.15377632,-0.19306786,-0.415856,0.2526766,-0.41065067,-0.3560222,0.18658778,-0.13920742,-0.6222244,-0.16968973,-0.28185242,-0.44642878,-0.2560936,-0.47655565,-0.47716466,-0.1373949,-0.0055570826,-0.14953956,0.08413842,-0.13767745,0.1413433,0.23825502,0.1041681,0.35697478,0.3974071,0.018853243,-0.13817488,-0.030956142,-0.13674825,0.124839336,-0.19406231,-0.09708022,0.48391277,-0.20595112,-0.28570846,-0.814886,0.014437177,-0.28645426,-0.8125496,-0.05065555,0,0.231205474022718,0.695976178191246,0.088433185646859,0.098790581112773,0.212900387701082,0.676049138740873,20,1
63,2,9,78,-0.08510819,-0.6510269,0.15746082,-0.237174,-0.4904095,0.24213313,-0.45987353,-0.42339835,0.18830818,-0.09823865,-0.6486918,-0.17030859,-0.29413587,-0.51261175,-0.22750472,-0.50084794,-0.5053999,-0.11724229,-0.009650349,-0.15609202,0.08849624,-0.041146934,0.1316221,0.2962982,0.2882875,0.25951457,0.38725382,-0.004071676,-0.1414208,-0.029953197,-0.2933167,0.0018288493,-0.1585342,-0.3603167,0.36072353,-0.15998565,-0.22251038,-0.84699976,0.010684134,-0.22201122,-0.8436985,-0.05495321,0,0.463821997221418,0.693144887894837,0.273230202563699,0.172911379536107,0.208711586061511,1.14777441874734,20,1
64,2,9,79,0.018890373,-0.6670863,0.15652609,-0.09014271,-0.5063927,0.27367494,-0.28497982,-0.53584045,0.15942612,-0.064677626,-0.6617891,-0.1627687,-0.21485418,-0.4966467,-0.23638582,-0.3232015,-0.5835104,-0.061688215,0.011969357,-0.15753642,0.08410959,0.023501325,0.11013159,0.29665768,0.24531168,0.37475562,0.26272097,-0.0399459,-0.14647761,-0.022259684,-0.3597597,-0.07498698,0.037087917,-0.44225624,0.25322515,0.11453377,-0.13382149,-0.87050056,0.03721925,-0.14582136,-0.8668723,-0.026796846,0,0.149445550707454,0.688490887146801,0.042755696423136,0.453550338198736,0.208968521760159,0.676716996042044,6,1
65,2,9,81,0.07275427,-0.66414875,0.14829552,0.09450069,-0.5105148,0.32229215,-0.08024014,-0.48067874,0.4754387,-0.19870707,-0.65201086,-0.049279384,-0.36498696,-0.49162436,0.020621508,-0.3593915,-0.5634482,0.2388569,0.04504827,-0.15973285,0.069943964,0.084267706,0.033444554,0.3599558,0.3384658,0.1713541,0.14914806,-0.053549156,-0.14537698,0.0021027476,-0.32064846,-0.08969565,0.20746587,-0.21190947,0.24436636,0.13854729,-0.1321002,-0.8858385,0.13425872,-0.17881602,-0.87922525,0.088178426,0,0.123403851780943,0.68303984373873,0.003367483315992,0.13840342525805,0.205589361386356,0.789391563240496,20,1
66,2,9,82,-0.02784189,-0.6264007,0.14998835,-0.007851817,-0.4296034,0.27365732,-0.18940954,-0.3008107,0.35059226,-0.18040434,-0.6013901,-0.12442373,-0.3549524,-0.4329744,-0.12422691,-0.49100372,-0.47075543,0.05796109,0.00970924,-0.15168315,0.07993951,-0.26499206,-0.005085498,0.2514851,-0.028905809,0.26304662,0.20657258,-0.030116316,-0.13544619,-0.024205972,-0.34812912,-0.021832176,0.05691578,-0.16627128,0.28845552,0.08721937,-0.22168793,-0.83701587,0.050370146,-0.24371558,-0.8260295,-0.010314815,0,0.110680021578895,0.958758828968924,,0,0.202199985128419,0.589665473962919,20,1
67,2,9,83,0.009888304,-0.63493055,0.1369728,0.031553794,-0.45131442,0.28923595,-0.18595335,-0.38558918,0.3704792,-0.16437164,-0.60764605,-0.13544212,-0.33176005,-0.45067447,-0.23116875,-0.5290026,-0.44301853,-0.10211921,0.0148995975,-0.14943539,0.08407724,-0.2344757,0.013294145,0.29654512,-0.035153836,0.31081274,0.19286036,-0.041146643,-0.13223784,-0.01692998,-0.3326503,0.022218108,0.12151575,-0.120765,0.32953373,0.108224854,-0.19907656,-0.8308375,0.06753241,-0.23164262,-0.8205307,0.01135147,0,0.33137927143823,0.956365815656882,0.784189244262375,0.051736748291467,0.202240441837263,0.255273682956142,20,1
68,2,9,84,0.07311285,-0.63280076,0.10992549,0.13722913,-0.43013692,0.21643817,0.00678584,-0.32884407,0.38999438,-0.18841085,-0.6238831,-0.09501554,-0.37749207,-0.46602118,-0.1113444,-0.5509478,-0.4732306,0.046391785,0.034681838,-0.15708962,0.078930765,-0.12883927,-0.038411684,0.37801862,0.07865498,0.21625027,0.21270075,-0.04886066,-0.13556752,0.0015973761,-0.2700364,0.013056904,0.2323289,-0.018787935,0.24520306,0.09559894,-0.14611055,-0.85925615,0.09548074,-0.1906751,-0.8507593,0.04756722,0,0.198053665006259,0.957690902545054,0.12902968901413,0.187291006822152,0.20250164650258,0.703880852508329,20,1
69,2,9,85,0.023720026,-0.6331382,0.1499998,0.07261126,-0.4459765,0.28442252,-0.10293282,-0.40076685,0.4381057,-0.22315499,-0.6139442,-0.06945762,-0.402489,-0.46689284,-0.14778367,-0.5782744,-0.49056518,0.0031468123,0.041979786,-0.15522876,0.067759015,-0.10864216,-0.0061541647,0.3552926,0.058149993,0.24547565,0.15338993,-0.046378877,-0.13661195,-0.001755558,-0.2501176,-0.028594032,0.25980064,-0.036781847,0.2344706,0.12673375,-0.19619484,-0.84659237,0.13206689,-0.24083939,-0.8392561,0.08383113,0,0.203307961957487,0.957896325113039,0.1549121682297,0.099170232546855,0.202616542455363,0.35515166696243,20,1
70,2,9,86,0.06331453,-0.60568255,0.17887542,0.16680285,-0.40158468,0.23974323,0.058928207,-0.33772433,0.44290215,-0.2364158,-0.582879,0.08304513,-0.36098173,-0.39596665,0.18351707,-0.37431782,-0.4400447,0.41225868,0.049367163,-0.14566688,0.050338235,-0.08343649,0.022273496,0.3419632,0.02317343,0.32298517,0.15954392,-0.049160816,-0.13419646,-0.0069202892,-0.24308625,0.019265935,0.24603434,-0.047094762,0.31035984,0.13420233,-0.15705338,-0.8053082,0.2611593,-0.21272025,-0.7992401,0.22671407,0,0.223146432125975,0.95896739197298,0.091549920828087,0.133730739610966,0.202802410808411,0.893784796002232,20,1
71,2,9,87,0.09402435,-0.6184921,0.17863038,0.16169052,-0.4262188,0.2923328,0.043549694,-0.36846608,0.48770002,-0.20297304,-0.644151,0.087744415,-0.39614934,-0.57296,0.21596257,-0.4421458,-0.6722237,0.41877335,0.049892277,-0.14901733,0.040604625,-0.051394098,0.063850105,0.30639228,0.052184254,0.32275283,0.078639686,-0.05123797,-0.14213437,-0.00960528,-0.20178887,0.057294056,0.23085777,-0.015576392,0.30678,0.048526943,-0.06323488,-0.8381109,0.261257,-0.123514384,-0.8449429,0.2365596,0,0.106277921922036,0.962049740150467,0.621073983855806,0.288456973334894,0.200411290928055,1.18221776908098,20,1
72,2,9,88,0.019664433,-0.6142798,0.22729528,0.062370174,-0.48462272,0.4282069,-0.06213273,-0.447373,0.63661957,-0.24410781,-0.63311255,0.041715432,-0.49490595,-0.65499187,0.05636259,-0.6796523,-0.7637571,0.1667679,0.040071644,-0.14784244,0.057525977,-0.1550779,0.010678843,0.32434267,0.034104243,0.2664118,0.12553105,-0.045926657,-0.14122093,-0.017250946,-0.29170188,0.004622072,0.19851388,-0.06792003,0.25273782,0.026493609,-0.18705818,-0.8092628,0.26170027,-0.23455846,-0.8144275,0.21522605,0,0.184249619641106,0.681590135094966,0.024645324919965,0.194403589953688,0.204122740533978,1.52092899069027,20,1
73,2,9,89,0.018689072,-0.6300826,0.21646991,0.11357174,-0.49439803,0.38969493,-0.012743317,-0.4390685,0.5882082,-0.26886603,-0.5895297,0.10715911,-0.45713168,-0.5611453,0.26673222,-0.4890943,-0.72708887,0.43234572,0.053504054,-0.14687258,0.03891225,-0.030030217,0.11058569,0.28130132,0.04135284,0.40345556,0.0653494,-0.053995445,-0.14059468,-0.0066989465,-0.2599027,0.003907025,0.24380131,-0.3270134,0.36908287,0.23596558,-0.20619488,-0.78932947,0.2841862,-0.26159742,-0.78217506,0.24899025,0,0.153225768661503,0.685263916429967,0.828614017771425,0.121470681552234,0.209488441768853,0.00453172063315,20,1
74,2,9,90,0.015204649,-0.65541065,0.19237839,0.11708422,-0.5810706,0.39181447,-0.024075799,-0.61735517,0.5797861,-0.27453777,-0.6003105,0.08615784,-0.4492562,-0.61495477,0.25676522,-0.4361077,-0.800158,0.3984568,0.049045138,-0.15279618,0.052511476,-0.07301113,0.05244568,0.31445888,-0.011421312,0.35391808,0.12458764,-0.05411326,-0.14440718,-0.0024614483,-0.3075887,-0.069713555,0.2203812,-0.36280793,0.2876216,0.23815702,-0.21545354,-0.80007774,0.2504855,-0.2704777,-0.78871405,0.21571381,0,0.143325783732835,0.683483607827075,0.328608141368343,0.205296285716396,0.209496980658076,0.032985578036379,20,1
75,2,9,91,0.028055876,-0.67877173,0.15405643,0.14309299,-0.6186237,0.35022736,0.08338735,-0.60065657,0.57846034,-0.2585395,-0.62599015,0.015747268,-0.48083395,-0.678056,0.100748464,-0.5251581,-0.8827386,0.20084295,0.04857314,-0.1519372,0.05514677,-0.033513922,0.086219445,0.30189088,-0.011596261,0.41117224,0.14877212,-0.0562796,-0.14458795,-0.0011899071,-0.31061238,-0.014258534,0.19004929,-0.4297189,0.32379484,0.2261161,-0.2097478,-0.84044063,0.17133749,-0.25974888,-0.826344,0.1305222,0,0.325196554260573,0.681027366204527,0.125959697236625,0.408515561959525,0.209856538984772,0.733194851231376,6,1
76,2,9,92,0.021609785,-0.6751778,0.15472633,0.08637327,-0.5728008,0.357119,-0.027895406,-0.51434666,0.55644774,-0.26156923,-0.6146722,0.035082992,-0.4730385,-0.63550067,0.15556595,-0.5637661,-0.78401744,0.3091358,0.05599992,-0.14757064,0.041064166,0.118211366,0.16157317,0.20565173,0.24429452,0.3649473,-0.06745526,-0.05587632,-0.14020766,-0.0013764519,-0.30458397,0.022449732,0.17844649,-0.4964342,0.3290981,0.21390694,-0.21815148,-0.824303,0.1845626,-0.26854157,-0.80985284,0.14495744,0,0.069444851388031,0.680262610290496,0.079351664079715,0.207745955479576,0.211556810360398,0.425169229245213,20,1
77,2,9,93,0.05271082,-0.66074604,0.13943893,0.16818708,-0.5082209,0.27785224,0.09956381,-0.4272667,0.48994148,-0.23876089,-0.6144994,0.02058657,-0.47387746,-0.5823766,0.07986866,-0.59607226,-0.7196975,0.22062114,0.053952217,-0.14274338,0.03964327,0.12612887,0.16004063,0.21834634,0.27431232,0.32397574,-0.07258387,-0.05843092,-0.13787973,-0.00062237494,-0.3094735,0.0176339,0.1890198,-0.49327284,0.3269748,0.25509202,-0.18182926,-0.8349867,0.17790562,-0.23310506,-0.82438815,0.13848147,0,0.07839219650294,0.677719567262148,0.026124934013607,0.129610271181964,0.209890437273752,1.09003705342292,20,1
78,2,9,94,-0.007359978,-0.6450628,0.23275232,0.011356802,-0.50046384,0.43000612,-0.16111113,-0.4176539,0.58569926,-0.27726,-0.60985243,0.055210087,-0.526185,-0.5832069,0.09427775,-0.69880164,-0.650612,0.24912736,0.060145665,-0.14833543,0.04022438,0.19781214,0.16905132,0.17240883,0.36336148,0.28418022,-0.15079656,-0.05415881,-0.14014928,-0.0071353894,-0.31565812,-0.03529767,0.22006534,-0.50280416,0.2724776,0.34446526,-0.25650406,-0.8139472,0.24111608,-0.2951017,-0.8108757,0.18670258,0,0.057410396401015,0.678615684306093,0.681491489539078,0,0.210743279117009,0.245488819587111,20,1
