,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
87,17,141,655,-0.18272516,-0.57587,0.15832329,-0.08231164,-0.44844502,0.3274362,-0.19354284,-0.32615286,0.49707943,-0.34935522,-0.4459369,-0.11052467,-0.3551298,-0.2288918,-0.22046655,-0.5187573,-0.09679787,-0.119887516,0.06367687,-0.17918378,0.073378935,-0.054858543,0.014536083,0.3400777,0.2251041,0.15826553,0.17158857,0.014369309,-0.13447131,-0.018510472,-0.21616064,0.10166232,0.06979683,0.105660975,0.23737234,-0.0076841153,-0.46404773,-0.68562096,0.11318953,-0.50218165,-0.6620528,0.064940624,0,0.061175233992471,0.770308749609975,0.434217220367129,0.081048434904332,0.552798234170603,0.552263334547884,12,0
88,17,141,656,-0.21166794,-0.5759729,0.10678763,-0.16537958,-0.44008288,0.2868002,-0.32915473,-0.30733073,0.38406003,-0.2901669,-0.4725444,-0.21261111,-0.20441511,-0.31521595,-0.37071136,-0.32415137,-0.120924875,-0.35879812,0.048178244,-0.18398339,0.09250846,-0.066107854,0.022632748,0.34070006,0.24609408,0.14269757,0.24250859,0.025204618,-0.1350173,-0.00923268,-0.18508197,0.12014106,0.03599722,0.13500226,0.2552276,0.07201925,-0.44946307,-0.72036505,-0.022573806,-0.47206667,-0.7026144,-0.08179851,0,0.048543432439421,0.771913856970967,0.515111503739085,0,0.554759740383436,0.219156618777376,12,0
89,17,141,657,-0.30513,-0.47064033,-0.1265656,-0.421905,-0.3296374,0.019488119,-0.5414058,-0.14488041,-0.06646903,-0.0093637705,-0.4928956,-0.28990293,0.209421,-0.38977185,-0.26359656,0.30310783,-0.21980302,-0.39103305,-0.026393801,-0.14425907,0.0800152,-0.17464043,0.16182423,-0.006093733,0.040881395,0.24440482,0.26687366,0.07727388,-0.15917167,0.033343896,0.19382188,0.10693745,-0.14852892,0.2620992,0.23661664,0.17853595,-0.31325257,-0.60176694,-0.40669754,-0.25632775,-0.60944974,-0.43834752,0,0.05476875952487,0.773655845590109,0.008931419908575,0,0.556824401390663,0.262893757245139,12,0
90,17,141,658,-0.27532363,-0.4960632,-0.15589744,-0.38040888,-0.3829043,0.01966913,-0.5150547,-0.18982868,0.03929265,0.021799184,-0.4710238,-0.31968462,0.21911989,-0.34254676,-0.26006892,0.30213603,-0.14569716,-0.3512329,-0.032052066,-0.16254339,0.091135114,-0.14690425,0.1674329,0.075301066,0.070261,0.18782076,0.3570217,0.07073465,-0.15969515,0.043325394,0.1280317,0.15984868,-0.061693747,0.17574562,0.24456596,0.28201106,-0.2694503,-0.6014675,-0.4583043,-0.21168038,-0.59900236,-0.48921955,0,0.024494699690314,0.774805996012257,0.462856511092307,0,0.558331129697093,0.56858286021945,12,0
91,17,141,659,-0.26341236,-0.4852265,-0.21254966,-0.4003481,-0.38334778,-0.054152355,-0.5312788,-0.1879836,-0.0702271,0.040987432,-0.42388093,-0.35561216,0.21874538,-0.27504092,-0.2860126,0.24307354,-0.05472587,-0.35532796,-0.035203885,-0.18179232,0.098319754,-0.121681586,0.15255377,0.13184337,0.06766041,0.1234339,0.4286401,0.06667274,-0.16957627,0.056557436,0.095657006,0.1634376,0.007835101,0.13880977,0.20387551,0.3570242,-0.23116773,-0.5734463,-0.5233258,-0.17176166,-0.5655738,-0.5504514,0,0.071517522767509,0.776134011485808,0.00017606383952,0,0.559868207109975,0.032674406806947,12,0
92,17,141,660,-0.09913676,-0.5963462,0.07459591,0.08916194,-0.5230423,0.17815128,0.16845343,-0.4404838,0.3762515,-0.34408218,-0.42083642,-0.057485618,-0.33137062,-0.20503926,-0.15266871,-0.42720738,-0.033850998,-0.043431327,0.07804226,-0.18127804,0.05842746,0.10759674,-0.07141666,0.37876898,0.26785472,0.1719206,0.19586244,-0.004285729,-0.116790384,0.016637286,-0.12793437,0.042895637,0.2801217,0.12565689,0.27441633,0.24554867,-0.38063633,-0.7069796,0.118507005,-0.4303828,-0.67437077,0.09234577,0,0.039138980334633,0.776289900634847,0.075725703692516,0,0.559933330187413,0.148025016749515,12,0
93,17,141,661,-0.24072477,-0.475241,-0.2143278,-0.37174803,-0.35971653,-0.06477095,-0.5114461,-0.17360705,-0.074896984,0.05941127,-0.42110953,-0.33078116,0.2090738,-0.26468134,-0.22831345,0.26133633,-0.047700405,-0.27886176,-0.041146275,-0.1675245,0.08393833,-0.13613729,0.15939847,0.02546309,0.013467252,0.25709707,0.32545805,0.05990299,-0.15687625,0.04919214,0.06462802,0.1592356,-0.067356706,0.081466824,0.32493666,0.24097858,-0.20159893,-0.55187356,-0.5149656,-0.14179204,-0.5436832,-0.53948146,0,0.042477666131685,0.775652890335589,0.011239172363905,0.055039574371578,0.558697366804486,0.233605940079283,12,0
94,17,141,662,-0.23738524,-0.4225976,-0.25086015,-0.35763675,-0.29651338,-0.09735924,-0.47248343,-0.09117089,-0.09030602,0.063979484,-0.36884674,-0.35549676,0.20957486,-0.20119588,-0.25963402,0.23897612,0.021908566,-0.31268123,-0.042885993,-0.17236768,0.08791201,-0.113259956,0.16912791,0.0734134,0.013274699,0.27118832,0.38689145,0.060402084,-0.16306967,0.06110765,0.09273,0.1695251,-0.0054885745,0.07768622,0.34364992,0.30292556,-0.19204241,-0.45774814,-0.5579097,-0.13068208,-0.4505842,-0.57874227,0,0.092795899412692,0.775398503594824,0.905779691754871,0.098148932365399,0.55650493897575,0.376224123406595,12,0
95,17,141,663,-0.16012052,-0.5477281,-0.15743253,-0.12492713,-0.5308119,0.06560168,-0.22520116,-0.46695307,0.2603057,-0.16103439,-0.29361895,-0.36225674,-0.03155306,-0.102022976,-0.3176186,-0.121085875,0.09102383,-0.2490267,0.02010515,-0.22397335,0.11241885,-0.14322081,-0.12656222,0.39471665,0.08969013,0.0640472,0.5611745,0.016849594,-0.12893614,0.052436322,-0.15948051,0.05373928,0.26656327,0.0106292665,0.16588098,0.5449502,-0.36850816,-0.5649616,-0.37546673,-0.37265018,-0.5163964,-0.4182323,0,0.077370085766813,0.774425093418376,0.119803553799004,0.086698225740975,0.555605258389597,1.69793660393466,12,0
96,17,141,664,0.031294417,-0.5879706,0.15665688,0.21430363,-0.45895994,0.17406628,0.30702734,-0.33954367,0.3420515,-0.28262407,-0.50136673,0.13486226,-0.37598732,-0.31009918,0.038722984,-0.46182847,-0.16548906,0.18274513,0.07981208,-0.16643435,0.0134727005,0.23192,0.0046708137,0.26213413,0.32495937,0.2754491,0.07665014,-0.024101295,-0.12145003,0.006972285,0.0023611598,0.098712586,0.2513863,0.18781729,0.36485735,0.142715,-0.15433088,-0.73151374,0.33865577,-0.21733496,-0.7170475,0.33527574,0,0.067938237007026,0.773002769155983,1.9871163207513,0,0.554388864536656,1.93480649528942,12,0
97,17,141,665,-0.00085417926,-0.58748597,0.12837635,0.1610952,-0.43990645,0.15978457,0.22518817,-0.3091104,0.3286999,-0.30699912,-0.50005406,0.08220813,-0.38822347,-0.3208867,-0.038025007,-0.48788476,-0.17068093,0.08535346,0.08068934,-0.1719999,0.02287715,0.18307558,-0.0268303,0.30549276,0.30612183,0.21993116,0.11484493,-0.01595002,-0.121284045,0.009691362,0.007956911,0.060984172,0.2787834,0.21621685,0.31106597,0.1937764,-0.19917484,-0.7396358,0.28454313,-0.26155,-0.7248532,0.2775648,0,0.015519722723658,0.771808504191715,1.04648639145568,0.073105094195163,0.55269689588658,1.89383890025598,12,0
98,17,141,666,0.0062137246,-0.55883676,0.1646505,0.15483294,-0.39559227,0.16928165,0.2020219,-0.2358966,0.31720233,-0.29960197,-0.49212867,0.12101214,-0.41569686,-0.334096,0.00039839,-0.52670825,-0.18932459,0.11955137,0.078986,-0.16692165,0.016464772,0.15897572,-0.022807792,0.3074979,0.30425686,0.23434176,0.14960721,-0.016184848,-0.11928555,-0.0010904022,0.006796088,0.06985525,0.26467863,0.21471526,0.3140323,0.16367677,-0.17235032,-0.6932987,0.34032208,-0.23544091,-0.68206286,0.3357259,0,0.046291703841485,0.770523644277041,1.10369989995093,0.050712957201654,0.551316108546863,1.86061411837848,12,0
99,17,141,667,0.061035268,-0.54292274,0.21667442,0.19178224,-0.35748294,0.2096635,0.23782873,-0.18554315,0.3535537,-0.26219213,-0.52184993,0.18645588,-0.40355217,-0.40390283,0.038505226,-0.5519197,-0.26415488,0.13151947,0.07633594,-0.16540232,0.0044998373,0.20091021,0.028185666,0.25935057,0.30630112,0.28277645,0.04942295,-0.027270192,-0.12679857,-0.007245727,0.006875707,0.10457346,0.23315145,0.19687442,0.35846752,0.09121237,-0.0853862,-0.66819197,0.4293502,-0.1501738,-0.66621685,0.43057615,0,0.007538892770175,0.769953164549603,0.516505207747935,0.065939520152135,0.550473951960667,1.99829588318975,12,0
100,17,141,668,0.013971873,-0.5726089,0.1458125,0.13348947,-0.38472545,0.14951529,0.14110327,-0.22993697,0.31143624,-0.288588,-0.532429,0.06411626,-0.3701624,-0.39835596,-0.106878065,-0.51541543,-0.26233047,-0.015742898,0.07719522,-0.16308132,0.019984381,0.1706026,0.056425944,0.2600917,0.28753048,0.2760001,0.029072523,-0.02116588,-0.12067756,-0.0039974786,0.0010330938,0.11625765,0.22578304,0.21180011,0.3513819,0.09781099,-0.17816932,-0.721597,0.3055239,-0.24086061,-0.7172886,0.29196858,0,0.024197728472394,0.769415661097683,1.53552258855198,0.065916388723298,0.54994948068121,1.99174214768679,12,0
101,17,141,669,-0.047740288,-0.54366696,0.14640272,0.10977005,-0.38092446,0.14656912,0.13595384,-0.23351748,0.318637,-0.32613656,-0.45364326,0.046692558,-0.3747526,-0.30091044,-0.12674043,-0.5015049,-0.13225558,-0.05568453,0.081975184,-0.16569592,0.025549065,0.17351423,0.008436605,0.30922544,0.30122024,0.19835599,0.048819467,-0.0067553497,-0.11255718,-0.009382255,-0.035325542,0.12450808,0.23016457,0.21957783,0.30781525,0.07970379,-0.27689624,-0.6891398,0.2786489,-0.336653,-0.6739642,0.26001155,0,0.010807526891945,0.769603164099649,0.865653948385903,0.080548063096047,0.549970238277487,0.305262397034617,12,0
102,17,141,670,-0.026641056,-0.5603152,0.105382234,0.09709899,-0.37615812,0.14151904,0.056520466,-0.29967618,0.3507682,-0.29470852,-0.49328884,-0.005451791,-0.32645518,-0.31689712,-0.15698476,-0.49218214,-0.21635798,-0.052032016,0.07921846,-0.16265029,0.024580088,0.17004548,0.049459517,0.2823981,0.32611433,0.20534608,0.015991509,-0.0070384936,-0.11430234,-0.015646135,0.022033282,0.16912645,0.16804446,0.2697167,0.31826043,-0.024709538,-0.23809041,-0.75398344,0.19873789,-0.29750228,-0.74498343,0.17666005,0,0.023657705253554,0.769705655961652,0.271855043609227,0,0.550289835927114,1.97028292454454,12,0
103,17,141,671,-0.118449956,-0.51051265,-0.040435024,-0.10921236,-0.31522313,0.0592917,-0.29596522,-0.20197333,0.02309775,-0.02128523,-0.44118327,-0.27968475,0.12852168,-0.26708245,-0.26622078,0.008713141,-0.1538479,-0.40367246,-0.007656608,-0.15648952,0.086413786,-0.23614472,0.07638171,0.18924655,-0.005952686,0.25206488,0.3631164,0.030747771,-0.109596126,0.0069216266,-0.13856713,0.17771539,0.04936844,0.051959045,0.3171544,0.2940436,-0.22712019,-0.6949122,-0.25219464,-0.2041087,-0.6825764,-0.30957216,0,0.074335650790723,0.768785462277653,3.43178103712205E-08,0,0.548057814539757,1.27179211551034,11,0
104,17,141,672,-0.1857779,-0.469699,-0.014008306,-0.16769692,-0.2592836,0.062368643,-0.26670033,-0.116871744,-0.082819715,0.038276434,-0.5007015,-0.161335,0.17711014,-0.33001423,-0.07836225,0.17936961,-0.21803549,-0.26691365,-0.038448934,-0.11390525,0.04823632,-0.18916889,0.15116215,-0.122758135,-0.05191365,0.39565524,0.082918316,0.056311764,-0.114251204,0.0054381695,0.035159312,0.17579827,-0.1787221,0.06553015,0.43499956,0.05444005,-0.22357462,-0.6904508,-0.21544945,-0.17068529,-0.70275325,-0.24785028,0,0.152248022708149,0.764917760372804,1.17873429202612,0,0.540295235875446,1.42333413980444,12,0
105,17,141,673,-0.06873295,-0.5545286,0.1001658,0.010526285,-0.39270508,0.2524118,-0.1733985,-0.30716783,0.37488568,-0.15019663,-0.49411225,-0.186272,-0.025294952,-0.314467,-0.29824024,-0.2133605,-0.19236322,-0.35249075,0.025174703,-0.13725014,0.08485967,-0.18005134,0.06221403,0.30771628,0.12456955,0.26734045,0.3108452,0.012778712,-0.10617329,-0.023642391,-0.1382853,0.21540885,-0.05080245,0.16950694,0.40178663,0.029769339,-0.26951295,-0.76532745,-0.01603444,-0.28340557,-0.75752103,-0.0786082,0,0.134666462022203,0.764554740324211,1.99843027171575,0,0.538247125328884,1.269546372605,12,0
106,17,141,674,-0.060803447,-0.56187314,0.13556996,0.010242727,-0.41052175,0.30754226,-0.1927001,-0.34552222,0.4204051,-0.13640705,-0.51302886,-0.16402285,-0.036502674,-0.320548,-0.28762394,-0.25451967,-0.24228175,-0.32857615,0.018715132,-0.12822895,0.0791917,-0.17057604,0.13155672,0.25702208,0.16536698,0.25819352,0.1530253,0.005508824,-0.11226378,-0.03433982,-0.23939037,0.13597465,-0.12681721,0.004595831,0.4137204,-0.06337842,-0.24935243,-0.7899667,0.0070215035,-0.25931814,-0.7830026,-0.05692913,0,0.050530924463796,0.760667225820479,0.844301049190669,0,0.531755757796931,1.41699033015378,12,0
107,17,141,675,0.02716209,-0.58100003,0.16396837,0.19837421,-0.45347458,0.27194762,0.13213295,-0.3917246,0.49479008,-0.2835782,-0.51918757,0.03996184,-0.37518793,-0.34547886,-0.112229034,-0.49418217,-0.24874458,0.067496724,0.07092661,-0.15615475,0.051498495,0.12942092,-0.08476749,0.39877298,0.24812442,0.14292368,0.13555074,-0.031836126,-0.11880096,0.006002508,-0.26404658,0.011333726,0.2353189,0.012180775,0.2277669,0.12287156,-0.20315185,-0.7714822,0.26726085,-0.26323524,-0.76594365,0.2398729,0,0.059591474238502,0.762014350739515,1.65690383553786,0,0.533010900542696,0.607113554546525,12,0
108,17,141,676,-0.040028997,-0.54195803,0.22278461,0.17847386,-0.4548785,0.28090027,0.21192122,-0.34595576,0.49652416,-0.3367693,-0.42597798,0.10886298,-0.3864605,-0.27330354,-0.08477853,-0.4853774,-0.10155614,0.049341097,0.086475275,-0.16719791,0.029404972,0.27137864,-0.030124247,0.31283808,0.3929597,0.094284676,-0.018458426,-0.010333227,-0.11603975,-0.014709632,-0.22491291,0.07580345,0.19744666,0.051774085,0.28786045,0.05914796,-0.30200067,-0.6515447,0.37624437,-0.36098856,-0.6349671,0.3515518,0,0.062228737945728,0.762799967912021,0.002790041525838,0,0.533609318640244,1.18189119269496,12,0
109,17,141,677,0.044677872,-0.6313457,0.16392663,0.24583416,-0.529639,0.25550762,0.22267595,-0.44038668,0.4827799,-0.29408455,-0.56639594,0.06770426,-0.42040545,-0.40743268,-0.08173486,-0.5053154,-0.27073854,0.098369256,0.07321613,-0.16841322,0.046520963,0.10239373,-0.06596126,0.3938153,0.20131937,0.19056009,0.14081478,-0.035651382,-0.1327816,0.012474648,-0.20283613,0.009899229,0.29012394,0.030224815,0.23174264,0.09946419,-0.16494998,-0.8200945,0.2896484,-0.23063116,-0.8154695,0.2776538,0,0.020836272853495,0.762632416479247,1.99776055488408,0,0.532937739761872,0.825532294772811,12,0
110,17,141,678,-0.13946812,-0.58326715,0.13344306,0.007654533,-0.46221662,0.26795858,-0.08263902,-0.2752751,0.37860203,-0.27364603,-0.48779613,-0.15578078,-0.18316892,-0.33120555,-0.31730956,-0.30374223,-0.14135669,-0.26606524,0.04010354,-0.16208786,0.08249363,-0.16728404,-0.0005071908,0.31689855,0.06265542,0.24561487,0.19786362,-0.0014107898,-0.124691464,-0.015659846,-0.2949403,0.04352781,0.047911458,-0.030508265,0.2748669,0.1178759,-0.40090656,-0.7227771,0.06146259,-0.43082124,-0.7088333,0.0047722664,0,0.082468724656017,0.758979189940833,0.67421208001177,0,0.527179368824492,1.8513581484557,12,0
111,17,141,679,-0.34100977,-0.4394951,0.012915261,-0.3473691,-0.31361544,0.21981928,-0.47015226,-0.101767465,0.22988254,-0.19511142,-0.44126034,-0.2978332,0.009937942,-0.3852786,-0.43250203,-0.04729349,-0.18846412,-0.55899096,-0.006457171,-0.1535181,0.0887249,-0.30980402,0.033908427,0.014251627,-0.1136356,0.34148225,0.088454396,0.058148954,-0.14415658,-0.0039181877,-0.111372665,0.08438896,-0.218053,-0.0012873635,0.37730008,-0.014571309,-0.51299477,-0.53548425,-0.2161867,-0.48869738,-0.53654015,-0.2780856,0,0.07125303127632,0.761253569987716,1.88703831608376,0,0.529543635898874,0.407454567807149,12,0
112,17,141,680,-0.35086954,-0.39553547,0.11509545,-0.28972337,-0.25011843,0.30575418,-0.38326767,-0.018559247,0.3151505,-0.31085247,-0.43406492,-0.22993702,-0.22714677,-0.39048013,-0.46833244,-0.3896929,-0.2123452,-0.5159068,0.011717106,-0.15390761,0.08971336,-0.29825923,0.04931751,0.08972701,-0.12989262,0.38923264,0.1291068,0.053920694,-0.14918458,-0.020636125,-0.16628098,0.07626435,-0.1990358,-0.04537873,0.40589124,-0.0485698,-0.5827949,-0.49769878,-0.050138503,-0.5765624,-0.50535727,-0.11659829,0,0.035180825343563,0.76294781274742,1.56483815614167,0,0.531673525171,0.082248852130318,12,0
113,17,141,681,-0.21144184,-0.45733708,0.30303174,-0.0996316,-0.3096515,0.451535,-0.18259715,-0.106005564,0.54513234,-0.38310328,-0.47599727,0.0051608384,-0.45844954,-0.43781787,-0.22572766,-0.6078249,-0.25674623,-0.2156012,0.058035567,-0.15609615,0.063844636,-0.1427561,0.04891233,0.27192953,-0.010078505,0.3836085,0.22585966,0.018970555,-0.15137288,-0.04937503,-0.16810258,0.12659262,-0.13602601,0.13410139,0.30908716,-0.22242053,-0.46609774,-0.59335524,0.29849172,-0.5020612,-0.59800875,0.2429463,0,0.034335152040964,0.76304746848041,0.189361193095395,0,0.53168621730621,1.37596661681913,12,0
114,17,141,682,-0.3421893,-0.46685594,0.064240426,-0.3386466,-0.27964222,0.2036173,-0.44245517,-0.08955377,0.111836076,-0.23161356,-0.524732,-0.2447595,-0.10834848,-0.4553113,-0.44136012,-0.21077673,-0.27663743,-0.54563427,-0.0018269173,-0.14804485,0.08049556,-0.21946882,0.11972427,0.017021686,-0.08133549,0.41781414,0.15595143,0.07080988,-0.16020307,-0.008683955,0.042744912,0.10407169,-0.22479093,0.19198284,0.40273303,-0.09717968,-0.51090336,-0.6214549,-0.11528154,-0.48868144,-0.6364826,-0.17527524,0,0.007215161176523,0.761820326451705,4.86216641393256E-07,0,0.529791179191417,0.096629551994787,12,0
115,17,141,683,-0.24247535,-0.5114656,0.16307443,-0.18043289,-0.3270691,0.27789888,-0.26850307,-0.11928666,0.30838832,-0.2619024,-0.5255879,-0.15687032,-0.17530674,-0.41633224,-0.3461454,-0.27751645,-0.23412004,-0.42353788,0.031459246,-0.1514585,0.07453036,-0.1278247,0.13992356,0.15642747,0.07871623,0.41426125,0.17895178,0.0431588,-0.14604896,-0.035376888,-0.06477917,0.15798125,-0.123174414,0.1478807,0.4240208,-0.06652981,-0.4593751,-0.67172956,0.05328524,-0.46485627,-0.67663944,-0.010981435,0,0.03354118343632,0.760820885824963,1.98376431985152,0,0.528190882019492,0.200852454951878,12,0
116,17,141,684,-0.26603416,-0.51284015,0.069885634,-0.26252225,-0.31674927,0.17637065,-0.36986548,-0.13535501,0.098318376,-0.12601052,-0.5632203,-0.20346439,0.03805109,-0.45142865,-0.32470328,-0.032036442,-0.2884341,-0.45359457,-0.0033435696,-0.13854417,0.07142227,-0.09543047,0.18855223,0.046215992,0.048616163,0.4702859,0.17433132,0.068524115,-0.15033637,-0.009754557,0.12923153,0.16519456,-0.09865837,0.31499308,0.41597822,0.0428368,-0.39898014,-0.6975144,-0.108788796,-0.3708206,-0.7104027,-0.1649089,0,0.02737497398363,0.76016349217301,0.063852690707132,0,0.527330876596855,0.878537678953106,12,0
117,17,141,685,-0.3036499,-0.46972165,-0.003541099,-0.3077351,-0.263377,0.072370216,-0.35435003,-0.09209043,-0.0598763,-0.0444761,-0.58509046,-0.1513489,0.16698837,-0.5065021,-0.10995366,0.25112358,-0.39179933,-0.27370834,-0.018839885,-0.1259128,0.045965005,-0.14929566,0.12668787,-0.12499459,-0.049838386,0.3473034,0.10277902,0.0769188,-0.15943773,0.0062465146,0.21899174,0.01956287,-0.22379234,0.33208656,0.056045532,0.08793369,-0.3611541,-0.6908461,-0.19627908,-0.31169605,-0.7170981,-0.2278634,0,0.022684418350804,0.759915781329935,1.7781999602427,0,0.526881036261744,0.097077283905019,12,0
118,17,141,686,-0.1896498,-0.55091065,0.116190664,-0.08353064,-0.42013803,0.26448214,-0.18037143,-0.2673732,0.39976558,-0.26765332,-0.46529284,-0.19065711,-0.14057307,-0.32780996,-0.33046007,-0.2682584,-0.1491451,-0.36024335,0.04663221,-0.16944167,0.08458288,-0.0639136,0.0057101995,0.35083473,0.26477468,0.045633987,0.2732955,0.02734314,-0.12818703,-0.01739829,-0.14737825,0.15130997,-0.01943139,0.19099623,0.17169593,-0.057842404,-0.43488404,-0.6920457,0.0055295695,-0.45367736,-0.67980635,-0.055453323,0,0.043687139503706,0.760258253980593,1.71080075295696,0,0.527286921947237,0.064283384548749,12,0
119,17,141,687,-0.22733134,-0.5277779,-0.065141484,-0.30404362,-0.34381115,0.036752854,-0.38388085,-0.187737,-0.10487011,0.0719041,-0.56742054,-0.18352842,0.2546029,-0.4548407,-0.092072256,0.31799453,-0.3075503,-0.24417688,-0.04641927,-0.13731012,0.05042232,-0.22470108,0.10950473,-0.093841776,-0.11378832,0.22647904,0.20427908,0.060852088,-0.14225987,0.02496929,0.18709362,0.089169845,-0.17234492,0.19211268,0.2105431,0.14533433,-0.21651132,-0.7234087,-0.29535294,-0.1599093,-0.7375784,-0.32298774,0,0.058672589321885,0.759726425067019,1.58854288161503,0,0.52551667827278,0.099188062953518,11,0
120,17,141,688,-0.13896249,-0.615707,0.077831075,0.058427826,-0.5515734,0.17551647,0.107005656,-0.46729988,0.38531804,-0.39044353,-0.42311597,-0.035375282,-0.38286057,-0.22682449,-0.17071992,-0.44885537,-0.052601263,-0.041194275,0.08857808,-0.19828072,0.0420319,0.22216381,-0.034785315,0.3148265,0.42445302,0.12293373,0.07754105,0.009552162,-0.12547229,0.00852922,0.0055156816,0.119833276,0.23891214,0.26340798,0.29641372,0.080730855,-0.42141032,-0.7117123,0.14420746,-0.47358888,-0.6780076,0.12435655,0,0.097191905761801,0.757330751858616,1.46017782685914,0,0.520079555314296,0.367124826992293,12,0
121,17,141,689,-0.1475684,-0.5585584,0.17394048,0.017120704,-0.46655756,0.30649683,0.0029907078,-0.35062537,0.5071342,-0.36176914,-0.427407,-0.041895747,-0.35490733,-0.25381064,-0.2070989,-0.4904039,-0.09381166,-0.118368156,0.07956153,-0.1757651,0.05197852,0.16255736,0.0037398487,0.33708346,0.34312373,0.07056735,0.042690426,0.008256252,-0.12265779,-0.01893346,-0.12909198,0.1649602,0.09749505,0.15792182,0.2539524,-0.08731359,-0.42994225,-0.675506,0.17637835,-0.47413242,-0.65243304,0.13424909,0,0.038975387637911,0.754284948851164,0.712530261530485,0,0.514735868564556,0.024324136360576,12,0
122,17,141,690,-0.35762265,-0.48313677,0.024085212,-0.45220983,-0.35236233,0.19138394,-0.6133851,-0.1945261,0.12680146,-0.11960107,-0.54599273,-0.22823685,0.06625156,-0.4546297,-0.35254258,0.007899206,-0.3593392,-0.5555675,-0.0050584944,-0.13754635,0.057599936,-0.1953978,0.07329373,-0.1365619,0.083808124,0.18942595,0.0416696,0.07994852,-0.17809841,-0.0065513644,0.16468067,-0.06614396,-0.31085572,0.3138006,0.016936302,-0.0033404827,-0.42687947,-0.69545394,-0.2086378,-0.37970328,-0.70665765,-0.2538384,0,0.116782404084076,0.751803380763647,0.46758821871555,0,0.508951114593165,0.517548003369748,12,0
123,17,141,691,-0.36484814,-0.48279643,-0.07795702,-0.48122618,-0.4117084,0.11783758,-0.6098671,-0.21049182,0.08845345,-0.06638849,-0.53912973,-0.30652446,0.12531966,-0.48840168,-0.4537366,0.09932226,-0.38288945,-0.6665936,-0.023798501,-0.14574471,0.06158197,-0.22010207,-0.06341597,-0.21293887,-0.004707873,0.21860874,-0.15751092,0.085170716,-0.18472955,0.02597809,0.33131212,-0.05740322,-0.16620915,0.26574206,-0.041867062,0.18661803,-0.38085932,-0.6463879,-0.36730704,-0.32320443,-0.65323216,-0.40180284,0,0.064595766608642,0.750417688709525,0.232990970618191,0,0.505816397882265,0.353643872324861,12,0
124,17,141,692,-0.30530122,-0.51490206,-0.060670435,-0.38849336,-0.36473733,0.09535381,-0.49269724,-0.17300905,0.0092827305,-0.03598364,-0.5482502,-0.27638578,0.13873483,-0.43192932,-0.39543438,0.11101538,-0.30749357,-0.5886312,-0.030469317,-0.14340533,0.05828008,-0.16451128,0.04217887,-0.19991592,0.0013719052,0.28987685,-0.01416789,0.0721017,-0.16372891,0.01937031,0.18612283,0.063483536,-0.20059155,0.24616691,0.14092696,0.13755739,-0.32059616,-0.72185034,-0.30822012,-0.26714322,-0.72447693,-0.34699562,0,0.126704543522345,0.749480248831116,0.23430678356047,0,0.502773857450296,0.081549661461514,12,0
125,17,141,693,-0.1303774,-0.5917309,0.14716345,0.037749276,-0.49322408,0.27030104,0.020920759,-0.39216694,0.4786762,-0.38452148,-0.4391006,-0.018225657,-0.36757573,-0.28059506,-0.19695958,-0.43538576,-0.08812992,-0.09485419,0.08663832,-0.19589113,0.049466096,0.17801416,-0.08129655,0.3618393,0.34601265,0.06572236,0.09144321,0.0071714623,-0.12583554,0.0057527185,-0.036480546,0.11054917,0.24111877,0.23101065,0.2596919,0.06883843,-0.39757124,-0.7177629,0.19602793,-0.45323193,-0.69240403,0.17192906,0,0.051617475483696,0.747985825487721,1.99268901610869,0,0.499458168169648,0.36634833326448,12,0
126,17,141,694,-0.037887365,-0.64127624,0.1195713,0.15280828,-0.5278246,0.18803951,0.18683924,-0.42819476,0.3971271,-0.34654886,-0.5247321,0.008539468,-0.38839036,-0.3487648,-0.15075262,-0.4841843,-0.16943061,-0.04273107,0.08287781,-0.18643188,0.043901533,0.17367308,0.0017184913,0.32071772,0.338665,0.21199925,0.089359954,-0.012377925,-0.1307683,0.009346301,-0.027635464,0.10302867,0.2524856,0.20798942,0.3208776,0.102955334,-0.2779173,-0.80552596,0.21639642,-0.34008694,-0.7887621,0.20264865,0,0.082493877087205,0.751703494066139,0.998256465988466,0,0.504507488782882,0.014363921666483,12,0
