,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
39,33,1,168,-0.13873908,-0.51653063,0.0040167775,-0.14151911,-0.29934806,-0.007657052,-0.21277863,-0.1554356,-0.15856619,0.08834686,-0.5297314,-0.101516165,0.13247357,-0.31398135,-0.037080254,0.08265032,-0.26334736,-0.2378397,-0.038004275,-0.12402024,0.0354384,-0.121296465,0.19463302,-0.06268226,-0.059778526,0.4705152,0.118628725,0.044597276,-0.11872284,0.0005966909,-0.016552452,0.20483875,-0.07593181,0.020367622,0.4932873,0.09762623,-0.11191142,-0.7884909,-0.12863421,-0.05470892,-0.7961627,-0.15304066,0,0.045883977186313,0.785512211732802,0.759734812623142,0,0.134126316491201,1.32756379860895,11,0
40,33,1,178,-0.111488715,-0.4751875,-0.08055131,-0.08175661,-0.25553495,-0.06958086,-0.03703147,-0.13471574,-0.25300387,0.10986887,-0.47588053,-0.091754325,0.101515144,-0.26841876,0.017031327,0.10939119,-0.14278653,-0.15688677,-0.046135034,-0.10261054,0.016603919,-0.051403373,0.22582597,-0.12738234,-0.03006922,0.5333142,0.037002444,0.042640418,-0.100661054,0.018327039,0.05391008,0.22605705,-0.1196672,0.041828908,0.55372715,0.01049906,-0.035538718,-0.7171747,-0.21386953,0.02614732,-0.72218686,-0.21350683,0,0.110013106147767,0.787008391160797,0.918159489349419,0.162301387767252,0.150189733383163,1.38698171971215,11,0
41,33,1,179,-0.093932174,-0.4898873,-0.118695505,-0.06485839,-0.27481848,-0.101233214,-0.0027501136,-0.14192666,-0.26729575,0.13020138,-0.47329387,-0.12446796,0.08351648,-0.27097833,-0.024311557,0.048455898,-0.1296935,-0.1815685,-0.04867539,-0.12212262,0.019250028,-0.061451793,0.19337787,-0.120900705,-0.042247623,0.4466784,0.09887537,0.033505827,-0.11571161,0.02226646,0.03155515,0.19835655,-0.10897706,-0.012744572,0.47511,0.082232416,-0.003460873,-0.7323941,-0.2673875,0.05883148,-0.7346393,-0.26991838,0,0.422052523818307,0.785785846859804,0.9368424221964,0.141683215056968,0.155555385468059,1.25168320531687,11,0
42,33,1,180,-0.1323209,-0.45715186,-0.16542438,-0.11481836,-0.24419746,-0.09234594,-0.050119974,-0.051200658,-0.19733179,0.12176642,-0.4755166,-0.15177506,0.11097696,-0.3088196,0.017496243,0.12811953,-0.100870326,-0.05964549,-0.048551947,-0.120778434,0.02666673,-0.071095556,0.19445854,-0.12862408,-0.047723193,0.4519928,0.10465804,0.04337208,-0.12223563,0.034054797,0.098579116,0.19384772,-0.096712664,0.059001856,0.46010053,0.12864256,-0.044219967,-0.6652146,-0.37571886,0.018509945,-0.6745325,-0.37483242,0,0.172098897265256,0.786291180054089,0.637982152323418,0.145341365243911,0.15944567831086,1.38212238699652,11,0
43,33,1,182,-0.045195293,-0.41774723,-0.21639785,-0.04438018,-0.21765806,-0.13267794,0.057273444,-0.030890107,-0.1884003,0.16803737,-0.4246988,-0.12888786,0.09707251,-0.2638278,0.018265039,0.10550911,-0.06609242,-0.058477066,-0.051270746,-0.11052864,0.005537142,0.00755224,0.1715193,-0.18028453,-0.0056207567,0.46104372,-0.014831141,0.029214598,-0.11094062,0.038237117,0.14007768,0.15048178,-0.14596315,0.07574698,0.4613527,-0.032570466,0.1099173,-0.5731997,-0.39228845,0.16800553,-0.5792278,-0.37084565,0,0.037406546246344,0.78890188751741,0.120886934778304,0.101577420513212,0.163323233899739,1.31825356027755,11,0
44,33,1,186,-0.0328663,-0.40596518,-0.23978034,-0.05270986,-0.19558302,-0.1582973,0.052091844,0.0025776923,-0.20599714,0.19017346,-0.42535937,-0.11929779,0.12361959,-0.2661236,0.044790506,0.14750452,-0.045028076,0.03783483,-0.05167941,-0.11244209,0.003922603,-0.00095468387,0.14035597,-0.2360329,-0.046597045,0.4444617,-0.07200068,0.032381542,-0.117494196,0.04852833,0.23868594,0.11035834,-0.11279939,0.20506124,0.43709666,0.0119005665,0.15871862,-0.54897594,-0.41269195,0.21426365,-0.5576714,-0.383571,0,0.136266733035067,0.78868570128249,0.070310790949714,0.126353872091749,0.170855627547841,0.795043580989278,11,0
45,33,1,188,-0.04869549,-0.44656312,-0.16503981,-0.080848575,-0.23391962,-0.09804812,-0.058545332,-0.020698354,-0.17625046,0.19411899,-0.4077223,-0.13578422,0.16889201,-0.25341535,0.042430103,0.17317532,-0.032761827,0.02891927,-0.066318214,-0.121319905,0.012746621,-0.14321396,0.11726381,-0.23524739,-0.1944063,0.4161384,-0.06464967,0.023267338,-0.09777678,0.021571932,0.027760379,0.1323961,-0.23951176,-0.1232896,0.4213763,-0.109769925,0.096038684,-0.6000511,-0.37107718,0.15825666,-0.59297776,-0.36426193,0,0.207612481295538,0.789225942761861,1.96383927553468,0.104602687117425,0.180179549030631,1.20510020398663,11,0
46,33,1,189,-0.12211034,-0.3299816,-0.22799054,-0.096711464,-0.17568861,-0.057149783,-0.02775143,0.04245177,-0.005457394,0.12567616,-0.37587368,-0.20330463,0.10725553,-0.277236,0.018440425,0.13829355,-0.055882692,0.0632374,-0.044235706,-0.10327963,0.029650645,-0.010072496,0.18875855,-0.17636928,0.05811547,0.42416388,0.084193766,0.050295547,-0.11725483,0.045480847,0.18077846,0.12802412,-0.17474785,0.13275069,0.4331512,0.011384577,-0.011237929,-0.42163202,-0.49565807,0.05074818,-0.43495536,-0.49027556,0,0.146455056414638,0.789722502104182,1.83577783174091,0.216095812363206,0.184636123055701,0.02508446105755,11,0
47,33,1,190,-0.1067321,-0.46759745,-0.074661024,-0.071723826,-0.24969122,-0.04698968,-0.039689273,-0.092014626,-0.20398061,0.11554043,-0.44892198,-0.1303024,0.08931656,-0.25297925,-0.0039986223,0.029198945,-0.086035684,-0.12792005,-0.048389282,-0.10623071,0.028734794,-0.099870734,0.21568394,-0.11012092,-0.044806033,0.4583888,0.1318027,0.04149175,-0.097170465,0.014467787,-0.004164569,0.21482663,-0.1386842,-0.034813017,0.4905516,0.07531233,-0.04150989,-0.6974981,-0.23660836,0.018967811,-0.69722915,-0.25097528,0,0.168861739156436,0.7924075592138,1.9985163939848,0.09451018718395,0.193486779069297,0.873802733117592,11,0
48,33,1,191,-0.105441675,-0.4475503,-0.08106337,-0.06988983,-0.22336707,-0.06115884,-0.03908395,-0.08818512,-0.2448194,0.102402315,-0.4388681,-0.12662223,0.0893451,-0.22956818,-0.0085705,0.053020306,-0.09260908,-0.177542,-0.04618827,-0.09386456,0.018761538,-0.0984783,0.2193252,-0.16666813,-0.048267044,0.5106393,0.03828551,0.041462027,-0.08711519,0.0068350453,0.009938067,0.2132541,-0.19755359,-0.029582703,0.5333905,-0.030073494,-0.05327806,-0.6607237,-0.2508253,0.007361153,-0.6629367,-0.26282942,0,0.089882309968625,0.794649966217664,1.98772550764795,0.07650187070677,0.197691188325679,0.011090504282229,11,0
49,33,1,192,-0.118575275,-0.43334904,-0.072447516,-0.11401737,-0.20431514,-0.09152731,-0.13186154,-0.083809,-0.29027832,0.07330463,-0.42480165,-0.13906059,0.08947914,-0.19355783,-0.065331064,0.06023528,-0.06972459,-0.24901038,-0.040708102,-0.08483889,0.008984523,-0.10972911,0.15392092,-0.2680983,-0.05729762,0.4998483,-0.17069374,0.040098134,-0.08138894,-0.010528926,-0.016470768,0.12724254,-0.3107275,-0.06992614,0.48903656,-0.27592364,-0.079826884,-0.6494446,-0.2367594,-0.019956978,-0.6505433,-0.25205243,0,0.089859771622251,0.796636976963049,0.841315964603608,0.071306368394165,0.201360937379462,0.031900332233475,11,0
50,33,1,193,-0.1208185,-0.4871959,-0.06494374,-0.12559855,-0.26060998,-0.07067457,-0.11805314,-0.117938906,-0.25069153,0.11073677,-0.47643822,-0.10468174,0.09840181,-0.25423747,-0.017117165,0.07719155,-0.10353461,-0.17840455,-0.047877673,-0.10767046,0.014227453,-0.08575778,0.18727025,-0.18866152,-0.038122512,0.49422467,-0.020172194,0.04088293,-0.102733105,0.007281471,0.029195271,0.16531622,-0.2262163,-0.025615327,0.497653,-0.10878751,-0.041962977,-0.7240865,-0.22141424,0.020337725,-0.72558546,-0.22768474,0,0.080019985195695,0.752631996936174,1.98402519528235,0,0.204113856450874,0.069422964149334,11,0
51,33,1,194,-0.09546554,-0.47927204,-0.05469849,-0.090577796,-0.25973785,-0.06932034,-0.0891927,-0.15583163,-0.2665293,0.109361455,-0.4540833,-0.10521497,0.075283945,-0.24384896,-0.010840103,0.0411678,-0.12528741,-0.18540144,-0.04411094,-0.10360922,0.01921519,-0.08721809,0.21320939,-0.13575232,-0.040797792,0.48886812,0.065694526,0.038262513,-0.09591378,0.0049086986,-0.010582313,0.20133588,-0.17680791,-0.035988715,0.5164857,-0.030687109,-0.01928511,-0.7175914,-0.1896617,0.041352257,-0.7159969,-0.20062712,0,0.113946287770705,0.754001003018638,1.16815663134293,0.066401467612595,0.208517793795988,1.49293164113726,11,0
52,33,1,195,-0.12554267,-0.46476692,-0.0280553,-0.10719535,-0.24196751,-0.037128653,-0.13065118,-0.10431172,-0.21474491,0.06946438,-0.46003774,-0.13069883,0.09565032,-0.24553959,-0.035115756,0.02959349,-0.10512082,-0.18606213,-0.03504111,-0.09830959,0.033170603,-0.09877687,0.23593763,-0.08719568,0.007840395,0.48402905,0.13874272,0.047403708,-0.09372048,-0.0005049305,-0.019204866,0.23138684,-0.13383101,0.01825888,0.52090126,0.06937989,-0.10143746,-0.71059304,-0.16803779,-0.044892296,-0.71446717,-0.19285488,0,0.055746154846744,0.75414787353761,1.79449313176745,0,0.209511695840386,0.005059421008291,11,0
53,33,1,196,-0.08202089,-0.4597637,-0.035671946,-0.07249323,-0.24272683,-0.072339416,-0.078401655,-0.15062425,-0.2747069,0.09747371,-0.43899742,-0.10779727,0.08048562,-0.22052605,-0.027400814,0.015668347,-0.112176,-0.19729275,-0.039958924,-0.093064204,0.023932796,-0.09797911,0.24511257,-0.09114179,-0.042075183,0.5330291,0.09821194,0.03975766,-0.08337094,0.0012850892,-0.03640697,0.24790558,-0.115769565,-0.03964753,0.56867397,0.032144703,-0.02542195,-0.6988938,-0.14413992,0.03254609,-0.697808,-0.16288587,0,0.072546303857595,0.752340965199757,1.40878010203066,0,0.207729738430348,0.050603264351446,11,0
54,33,1,199,-0.15665247,-0.47260216,0.007585695,-0.1310072,-0.2556799,-0.016686201,-0.18536428,-0.102954954,-0.1692995,0.025162725,-0.49391747,-0.11856824,0.07849407,-0.2762315,-0.05694491,0.019646704,-0.14353527,-0.2139029,-0.024055898,-0.104511656,0.027853183,-0.09425779,0.20596579,-0.12511119,0.039096177,0.47090667,0.04660099,0.049608275,-0.10812644,-0.013960724,-0.021525439,0.20006901,-0.16163892,0.06463857,0.48823586,0.010017157,-0.17750116,-0.7278588,-0.12477562,-0.12602341,-0.7374991,-0.15772536,0,0.09102014167971,0.741021438332587,1.96649920797199,0.081940992131454,0.195640265493301,0.068416694067057,11,0
55,33,1,200,-0.12078217,-0.47138613,-0.018856939,-0.10232201,-0.25584418,-0.056128796,-0.1229194,-0.14687037,-0.24892452,0.067351356,-0.47231078,-0.09698921,0.0771242,-0.24809499,-0.036242854,0.030843038,-0.14310414,-0.21522117,-0.032929398,-0.09753729,0.018223068,-0.07012376,0.21363467,-0.1544903,0.00047321618,0.511889,0.0054892153,0.045325346,-0.09768688,-0.00565484,-0.006430708,0.20557629,-0.18184292,0.023284335,0.5229094,-0.038114563,-0.08344119,-0.72889113,-0.1270057,-0.025308523,-0.7320677,-0.14610058,0,0.181466543319382,0.783488456068652,,0,0.186570661919854,0.021212075765484,11,0
56,33,1,201,-0.122879855,-0.4577238,-0.031982746,-0.08573808,-0.24602634,-0.046575114,-0.109549545,-0.10499807,-0.21147864,0.059428826,-0.45476663,-0.13041879,0.07387571,-0.24346611,-0.045026466,0.0054553375,-0.107001305,-0.1881273,-0.032946814,-0.09973941,0.024304468,-0.107098155,0.19585885,-0.14364709,-0.017078698,0.4659806,0.03353578,0.0429657,-0.096440814,-0.0063143903,-0.040076774,0.18916646,-0.18050984,-0.025047317,0.49317545,-0.030621275,-0.109228216,-0.700246,-0.1734583,-0.05382936,-0.70385766,-0.19940451,0,0.086958844394464,0.780857820051945,0.551661770051848,0.09445475237915,0.181597563278786,4.01685643991456E-06,11,0
57,33,1,202,-0.10032952,-0.46781382,-0.01992414,-0.06734684,-0.26274204,-0.049642816,-0.08335898,-0.14764537,-0.22748676,0.080723755,-0.45620635,-0.11463222,0.069776,-0.2519483,-0.026115939,-0.0085685775,-0.12369446,-0.16331987,-0.033258345,-0.10465738,0.026802953,-0.10293206,0.20890406,-0.08180595,-0.023064256,0.45242634,0.11706246,0.04047706,-0.09811916,-0.0028203595,-0.036593534,0.20794433,-0.1169359,-0.0066604875,0.488253,0.051529117,-0.068337835,-0.7170675,-0.13940147,-0.013359245,-0.71928406,-0.16555735,0,0.083921341254333,0.780294502630549,1.78774880828703,0,0.180257748280348,0.118930286766117,11,0
58,33,1,203,-0.11769344,-0.48379028,-0.022447154,-0.0759334,-0.27793896,-0.033532277,-0.09681217,-0.13464572,-0.19000709,0.07143427,-0.47869372,-0.1279355,0.082110874,-0.27808368,-0.03053391,0.022163369,-0.12468463,-0.15269817,-0.032472312,-0.11452927,0.030072203,-0.095776245,0.20378208,-0.059413873,0.009258471,0.41573095,0.16108418,0.04140537,-0.10865368,-0.001827348,-0.031486236,0.19855893,-0.105114624,0.008135105,0.46048427,0.08672882,-0.10096002,-0.7379791,-0.16277084,-0.046165872,-0.7418768,-0.19035287,0,0.201297102326465,0.780688357788951,1.79484106776668,0.110203989585715,0.182917038029939,1.5676305413311,11,0
59,33,1,204,-0.1138248,-0.4926693,0.0013747122,-0.08167834,-0.2788204,-0.018267954,-0.12731706,-0.15297517,-0.19261692,0.07147821,-0.48835582,-0.12201531,0.085841864,-0.27495435,-0.037716724,0.001843527,-0.14803424,-0.18408899,-0.031389818,-0.111797884,0.03272182,-0.10480429,0.21646336,-0.06034565,0.014569715,0.44625255,0.1570633,0.04372082,-0.1063588,-0.005486626,-0.029448524,0.21505201,-0.10598801,0.029636582,0.48951283,0.08865719,-0.09615004,-0.75540817,-0.12707815,-0.043044478,-0.7591983,-0.15852803,0,0.070465543498112,0.78097306513481,0.050238346942646,0,0.183929674082372,0.071480096520889,11,0
60,33,1,205,-0.089683644,-0.43953517,-0.16554396,-0.076700024,-0.22542356,-0.11453836,-0.014539085,-0.05818513,-0.24974617,0.1340891,-0.4258545,-0.15784122,0.09873786,-0.24140403,-0.018840894,0.06941894,-0.08363606,-0.16397052,-0.05012536,-0.110759206,0.01674136,-0.06682937,0.17409422,-0.18674545,-0.036662117,0.37947467,0.08385147,0.032856137,-0.1041279,0.023546722,0.048019763,0.16622463,-0.19232386,-0.034296036,0.41832364,0.02795197,0.013262051,-0.6479286,-0.34700042,0.07558935,-0.6491742,-0.34327856,0,0.153537677604602,0.78023912694174,1.15453158929837,0.08829065852195,0.181062152877992,0.138277323744776,11,0
61,33,1,206,-0.19984952,-0.42648262,-0.090539485,-0.14609286,-0.21085618,-0.05656401,-0.09396031,-0.04716061,-0.20559074,0.0285623,-0.4783006,-0.14447501,0.09836456,-0.2858671,-0.02475395,0.113186136,-0.119175434,-0.16667579,-0.027951835,-0.09851888,0.026433624,-0.021223947,0.21306217,-0.14652202,0.10555737,0.45512637,0.07178934,0.06023566,-0.11407605,0.009726355,0.08485893,0.17397389,-0.19160977,0.13050838,0.47972003,-0.021051332,-0.19572769,-0.66141105,-0.26805782,-0.13652322,-0.6789858,-0.2788747,0,0.127725842094065,0.777428295216967,0.19378759816482,0.099472582115512,0.176164764815681,0.001756184222407,11,0
62,33,1,207,-0.093127735,-0.48625636,-0.13634947,-0.08409588,-0.272463,-0.11833411,-0.0036562681,-0.116484255,-0.24749091,0.13159658,-0.47186413,-0.12477404,0.10616439,-0.27154428,-0.019982688,0.07002187,-0.1079994,-0.14713928,-0.048120458,-0.118246496,0.015430396,-0.046329994,0.19076595,-0.13007937,-0.056492142,0.31928563,0.17446941,0.03455595,-0.11395734,0.022706866,0.057563104,0.17607024,-0.14669237,-0.01345339,0.3864913,0.10298821,0.011778322,-0.7091261,-0.2878085,0.07366571,-0.7093317,-0.2836885,0,0.128333609520428,0.771981284130942,1.3465806215259,0.072278231067195,0.16776746103711,0.001918400449904,11,0
63,33,1,208,-0.1161954,-0.4512301,-0.12032436,-0.095874436,-0.23488611,-0.09502228,-0.05340696,-0.08576885,-0.25350553,0.097815156,-0.4455024,-0.1426802,0.079395786,-0.24397454,-0.030266114,0.03857843,-0.08975975,-0.17179088,-0.042797126,-0.10452217,0.020259341,-0.054648746,0.21111614,-0.13083807,-0.02805226,0.44809103,0.111378595,0.041980248,-0.10384668,0.018757291,0.06784054,0.20399365,-0.1379123,0.063569635,0.5039989,0.029472783,-0.047837306,-0.66849774,-0.29117912,0.013656305,-0.670675,-0.29636896,0,0.127557458612082,0.767184387627801,1.11621073568143,0.094687625300201,0.162119320295223,0.225238246582051,11,0
64,33,1,209,-0.1202856,-0.47121042,-0.1093231,-0.07398021,-0.26036572,-0.09008535,-0.015130617,-0.11955491,-0.24795929,0.10108881,-0.46982735,-0.13738975,0.08076446,-0.2692353,-0.02849733,0.036948416,-0.1240229,-0.17597723,-0.04454781,-0.11511738,0.026339509,-0.081759654,0.2116333,-0.07731017,-0.0607015,0.4698394,0.13445324,0.041288324,-0.11237722,0.023311054,0.06296502,0.21342233,-0.07282952,0.06716714,0.5140902,0.081593215,-0.051027775,-0.7051166,-0.27176827,0.010723451,-0.7079301,-0.27629077,0,0.147178061253765,0.765217016991754,1.83085269609843,0,0.161089793419484,0.037667828848579,11,0
65,33,1,210,-0.1073094,-0.42643425,-0.12654963,-0.058174722,-0.2170265,-0.0871813,0.014552988,-0.041636556,-0.20055313,0.10225839,-0.43125737,-0.13927071,0.091869734,-0.23951009,-0.010395162,0.076819,-0.054105863,-0.11317458,-0.047183704,-0.09959612,0.015195411,-0.12819317,0.1701542,-0.19167033,-0.14391145,0.47377735,-0.04170853,0.038877897,-0.09508779,0.016446898,0.09292279,0.18590137,-0.17828903,0.085453175,0.5159838,-0.086090185,-0.042673834,-0.63195,-0.30608392,0.018666489,-0.6371282,-0.30650365,0,0.116344481263745,0.762844975573669,1.94683808310649,0.097217657743624,0.159750608000016,0.052732949168021,11,0
66,33,1,211,-0.11833401,-0.41549742,-0.13698897,-0.09418286,-0.20367385,-0.061500885,-0.07411891,0.0014768541,-0.15942985,0.1095479,-0.40727925,-0.17559768,0.12318535,-0.22985421,-0.017067015,0.11624382,-0.035934284,-0.12054528,-0.051248845,-0.1000156,0.026734516,-0.17701188,0.15095717,-0.19580889,-0.15938878,0.4393952,0.005792126,0.04203284,-0.09174223,0.020094195,0.09496613,0.18654752,-0.19338514,0.068192564,0.5025089,-0.032083005,-0.05699768,-0.5944826,-0.35644624,0.0049815252,-0.59592044,-0.36365816,0,0.077118505774611,0.76141716005559,1.28198324820418,0.065994589254238,0.158950451795325,0.727737670242219,11,0
67,33,1,212,-0.10857795,-0.462826,-0.09539361,-0.087626904,-0.24489543,-0.07373417,-0.059053265,-0.101032495,-0.24019825,0.11691439,-0.45349947,-0.12511984,0.10412341,-0.25783378,-0.0009407401,0.082971595,-0.10991621,-0.15320198,-0.049365714,-0.106421456,0.025657283,-0.15646148,0.19548596,-0.11635314,-0.1552444,0.46684122,0.091706105,0.04181875,-0.099254005,0.019295817,0.09394023,0.2082659,-0.13159928,0.107898824,0.5178917,0.020598397,-0.030970693,-0.6811865,-0.26546797,0.030779447,-0.68142736,-0.27008015,0,0.099728085052873,0.759327714349248,1.87750469021012,0.189931479246878,0.15950967834046,0.792526729112765,11,0
