,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
39,16,7,40,-0.18581292,-0.51724905,0.18356164,-0.24833724,-0.3358898,0.31913006,-0.4575405,-0.22353819,0.31520253,-0.22975796,-0.5196043,-0.12527864,-0.29124957,-0.3290044,-0.2659425,-0.4881511,-0.3652516,-0.1465072,0.002290043,-0.14193448,0.07635677,-0.3379374,-0.097932845,0.17146686,-0.09093423,0.16347498,0.1397802,-0.011818069,-0.12947449,-0.03246249,-0.35855728,-0.11295706,-0.06027821,-0.14800085,0.16473226,0.038510725,-0.3815279,-0.697996,0.08847053,-0.3893718,-0.70304567,0.023162311,0,0.121145976970503,0.815734595580572,1.88666365160317,0,0.657687590488795,1.85515613634446,11,0
40,16,7,41,-0.19457424,-0.510188,0.16408587,-0.21323837,-0.29524064,0.2701064,-0.37622356,-0.12002586,0.22660562,-0.21798843,-0.51529896,-0.13656244,-0.2642693,-0.30158758,-0.25868815,-0.47157735,-0.3250283,-0.14442208,0.0046171686,-0.13313967,0.07123693,-0.3447997,-0.032897018,0.13241684,-0.06368032,0.2040185,0.062478416,0.0029505878,-0.12519893,-0.038414806,-0.32909864,-0.005040437,-0.11612815,-0.056557193,0.2195839,0.011621192,-0.370766,-0.7224097,0.054538675,-0.37232196,-0.72628284,-0.011232549,0,0.061758858347423,0.81471807842966,1.93309812944818,0,0.656966722025114,1.80565609073088,11,0
41,16,7,42,-0.22867398,-0.45055863,0.23333089,-0.26933798,-0.20360221,0.24229422,-0.3715659,0.0025505722,0.13457604,-0.19080283,-0.57297426,-0.03739629,-0.24926195,-0.39105362,-0.21459141,-0.48920286,-0.3719476,-0.15179189,-0.007986639,-0.11846275,0.037222557,-0.36692312,-2.9735267E-05,-0.028025422,-0.061644197,0.20559318,-0.16407731,0.015769802,-0.15234432,-0.06496955,-0.2917159,-0.038939774,-0.24975774,-0.055883944,0.24592604,-0.11480838,-0.37237176,-0.7181182,0.18812951,-0.3597039,-0.7439975,0.12816559,0,0.015478365321957,0.814046115024105,1.94809909863782,0,0.6561360237835,1.80138132970761,11,0
42,16,7,43,-0.29610127,-0.4125759,0.14667791,-0.28415614,-0.17032023,0.18464023,-0.35237613,0.052799612,0.098620705,-0.20814018,-0.5370041,-0.133871,-0.15747617,-0.36371133,-0.31458622,-0.37239033,-0.2648213,-0.37582216,-0.0151614845,-0.12625498,0.048694726,-0.3550001,-0.021104768,-0.057460155,-0.035890073,0.17768577,-0.004416935,0.042543948,-0.15040228,-0.043535214,-0.1737786,-0.06880247,-0.32396895,-0.03511727,0.19947329,-0.092002496,-0.48568106,-0.6297455,0.03760114,-0.4677836,-0.65722203,-0.020323548,0,0.017592670777577,0.813667422240861,1.39550047643883,0,0.65515868693415,0.753989780921385,11,0
43,16,7,44,-0.19950716,-0.48194888,0.19549984,-0.116774686,-0.2602915,0.25418282,-0.1426498,-0.016029418,0.27894825,-0.24498288,-0.48827854,-0.11275357,-0.20079897,-0.24747473,-0.1798463,-0.38879183,-0.09991062,-0.14242092,0.010387392,-0.13473403,0.06708435,-0.32246163,-0.004745513,0.16980001,0.011504889,0.14339578,0.07021716,0.008382156,-0.13266018,-0.042518154,-0.3323373,-0.07114389,-0.15591845,-0.13072397,0.20619708,0.0077992976,-0.43381187,-0.671602,0.103483364,-0.44065744,-0.67712533,0.037933,0,0.189803276791087,0.814001921137226,1.33564184991621,0,0.652740548318394,1.25233612777324,11,0
44,16,7,45,-0.12602685,-0.5371163,0.24689661,0.050152704,-0.36937216,0.30323923,0.18387283,-0.16318357,0.3626892,-0.31853512,-0.5043902,-0.046831198,-0.34540638,-0.279509,-0.17248124,-0.47233677,-0.08301017,-0.08701427,0.03590618,-0.15585451,0.07485966,-0.23031059,-0.061295263,0.31925866,0.04228103,0.14846334,0.14679512,-0.012150914,-0.13855428,-0.028693661,-0.36685136,-0.06082636,0.005264962,-0.09735164,0.21264179,0.039106492,-0.42011923,-0.7075385,0.21587664,-0.44842803,-0.7031134,0.1547003,0,0.103184334795384,0.81359348791257,0.304114040878847,0,0.65043485764585,1.24053847706276,11,0
45,16,7,46,-0.029621027,-0.56582814,0.24810669,0.14622378,-0.40378565,0.20921308,0.2113606,-0.17577691,0.26947072,-0.29287484,-0.52398944,0.02106987,-0.29982495,-0.30127567,-0.095240295,-0.3874477,-0.110710785,0.022625744,0.04343562,-0.14989287,0.061625075,-0.1298243,-0.030522458,0.35842642,0.066635564,0.2064464,0.1479573,-0.03312728,-0.13949075,-0.025305381,-0.36343703,-0.0782543,0.09008904,-0.14610435,0.22269633,0.049012356,-0.32890153,-0.6979984,0.31279382,-0.37295675,-0.69567937,0.2628463,0,0.060176085487559,0.813030188924635,0.08517947331512,0,0.648626738383673,1.31851941148699,11,0
46,16,7,47,0.015325777,-0.57523835,0.22236101,0.17771702,-0.4059714,0.17317018,0.27784562,-0.19553472,0.23657513,-0.28640687,-0.51574445,0.07246238,-0.3072278,-0.28194845,-0.009494863,-0.3499212,-0.10102762,0.13758482,0.0555286,-0.14834604,0.051350877,0.004785128,0.021520987,0.36520654,0.14581214,0.23771532,0.1022152,-0.039437626,-0.13285196,-0.015598441,-0.3380169,-0.05046606,0.15221913,-0.14190567,0.25300732,0.07643713,-0.25587326,-0.7017838,0.34442535,-0.31028396,-0.69406104,0.30776492,0,0.088751933691041,0.812405919722509,1.78235542504448,0,0.645866571584663,0.779257607757735,11,0
47,16,7,48,-0.063024424,-0.5754521,0.22125065,0.074165866,-0.39374286,0.2719041,0.10166944,-0.17919086,0.36329287,-0.277979,-0.5415464,-0.035579085,-0.27619556,-0.32324246,-0.14034396,-0.3794766,-0.16381277,-0.009890601,0.042202063,-0.15348357,0.0701177,-0.10461664,-0.050237715,0.37134868,0.096241556,0.16990048,0.1753342,-0.02817713,-0.1335999,-0.019652944,-0.34953108,-0.06949106,0.079033814,-0.13893451,0.21920915,0.07458699,-0.32914165,-0.71415925,0.23486897,-0.3689052,-0.71030784,0.18264815,0,0.185008495956669,0.814897890244407,1.99689090949412,0,0.647241793864485,0.155414857873625,11,0
48,16,7,49,-0.06196763,-0.5719704,0.26125258,0.11319859,-0.43868032,0.33569884,0.07776669,-0.29472816,0.5162993,-0.3009701,-0.50316614,0.018263925,-0.2743084,-0.30426174,-0.115212545,-0.39020103,-0.16032328,0.021306075,0.051900063,-0.15330619,0.058687635,-0.047952205,-0.0017876774,0.35448524,0.06715926,0.2221503,0.10557239,-0.037073266,-0.13866456,-0.017952897,-0.32091165,-0.048165888,0.14226787,-0.18936858,0.2752684,0.0810228,-0.35378993,-0.6450135,0.31167522,-0.39806974,-0.6363792,0.26351732,0,0.073802600081844,0.814965904871972,0.256913155262426,0,0.646224198779303,0.208832257287046,11,0
49,16,7,50,-0.043800008,-0.58722717,0.27909422,0.09911295,-0.44499683,0.3862553,0.056586813,-0.30890432,0.565797,-0.30698717,-0.5170653,0.056409877,-0.29188067,-0.31209964,-0.06068368,-0.36486068,-0.19620344,0.11887349,0.06048997,-0.16063568,0.050316043,0.06568696,0.009665623,0.34229127,0.13964525,0.19575039,0.06167215,-0.04134623,-0.14348413,-0.010959921,-0.29950488,-0.04486581,0.16724217,-0.21400918,0.27805182,0.0812134,-0.32308596,-0.66023713,0.34927043,-0.37181163,-0.6498023,0.30611488,0,0.082831031802194,0.815002711265275,0.535760004441586,0,0.644751453863474,0.633068225701627,11,0
50,16,7,51,0.01870773,-0.61786216,0.21467203,0.18571478,-0.46378422,0.24634957,0.10623617,-0.45338917,0.46178913,-0.2934555,-0.52080345,0.07326035,-0.2834385,-0.30925906,-0.03418184,-0.36385274,-0.2435123,0.16691609,0.0678237,-0.15916234,0.045502,0.17854355,0.02480638,0.30906567,0.25663853,0.20961358,0.024902195,-0.04539891,-0.13721673,0.0013401201,-0.2891205,-0.028357238,0.1970311,-0.21098371,0.28404716,0.06535315,-0.2574835,-0.72282445,0.34252667,-0.31354713,-0.70998156,0.3102051,0,0.041674907792037,0.814943985541524,0.380008099627281,0,0.644525958503966,0.024924958178046,11,0
51,16,7,52,0.008845687,-0.6404582,0.1730609,0.15931712,-0.48396558,0.241448,0.021240428,-0.46688864,0.42213652,-0.2827603,-0.54875886,0.009219173,-0.28813976,-0.3311857,-0.08151109,-0.3545762,-0.28069293,0.12631264,0.06299779,-0.15721208,0.052648686,0.14529976,0.057313666,0.3030462,0.28764027,0.27496368,0.07456058,-0.04218724,-0.1355958,-0.0041023754,-0.30683878,-0.022180311,0.1594329,-0.22036663,0.28928846,0.03493523,-0.25684455,-0.7758033,0.24823883,-0.31081948,-0.7615652,0.21410327,0,0.033093778795564,0.814709695570107,1.92530467632266,0,0.643980874170302,0.013461507669191,11,0
52,16,7,53,-0.036322944,-0.62708694,0.19456293,0.14192463,-0.48250973,0.22543766,0.03966578,-0.39685053,0.41500235,-0.32480285,-0.5236007,0.027047921,-0.33626187,-0.33493766,-0.12028649,-0.37460014,-0.22002392,0.07220826,0.07271543,-0.16432089,0.053566813,0.18125752,0.06741141,0.28695136,0.36551994,0.29653212,0.089038104,-0.031282336,-0.13090089,-0.0051663015,-0.25982714,0.034463868,0.1801359,-0.13851386,0.34415197,0.05748675,-0.31289583,-0.72410655,0.29057443,-0.3670799,-0.70808303,0.25708562,0,0.039097819050127,0.814562221526228,0.067699163376679,0,0.643028266559974,0.414015381262358,11,0
53,16,7,54,-0.05029627,-0.62784255,0.10712304,0.060425725,-0.45712733,0.19649054,-0.11872539,-0.4262982,0.3264811,-0.2694157,-0.5081802,-0.114543155,-0.20798817,-0.2857344,-0.127958,-0.31806666,-0.20190065,0.04249911,0.051898457,-0.16511886,0.07362981,0.024019994,0.029967114,0.34204584,0.2721703,0.19426733,0.18529296,-0.013551877,-0.12929924,-0.012338949,-0.24488436,0.08415757,0.06704731,0.018972397,0.27408013,-0.02194443,-0.30862823,-0.7939813,0.07266428,-0.35256767,-0.7750821,0.028895002,0,0.051210773552172,0.815486757184077,1.34565834037376,0,0.643719060709788,0.258087902646845,11,0
54,16,7,55,-0.13653634,-0.58053446,0.15232082,-0.013135001,-0.41316885,0.24921021,-0.23224375,-0.35137665,0.28387463,-0.22041914,-0.5020675,-0.162184,-0.11388863,-0.29047674,-0.18792126,-0.28455535,-0.18978702,-0.07929236,0.018443046,-0.15042324,0.08782096,-0.20911518,-4.0069222E-05,0.29963633,0.103501946,0.1477463,0.2378492,0.0097670015,-0.13111389,-0.02835474,-0.22584322,0.07521206,-0.15321834,0.078260034,0.24744758,-0.11267385,-0.39103368,-0.7283584,0.045239985,-0.40949053,-0.71827304,-0.016651323,0,0.203732599050311,0.816256967076108,1.07207121680815,0,0.641141365962383,0.710696795159482,11,0
55,16,7,56,0.012905359,-0.6498303,0.16316193,0.16136512,-0.49559292,0.24445194,0.005455941,-0.4903053,0.4132215,-0.27591667,-0.5778139,-0.016184123,-0.2658719,-0.38533908,-0.15503098,-0.36468813,-0.3046431,0.031210989,0.06500243,-0.16179162,0.052591868,0.15676942,0.12865157,0.21050593,0.36821425,0.24090196,-0.044850245,-0.036472443,-0.13588986,-0.0052611046,-0.22345677,0.029401302,0.2167548,-0.018186688,0.2591283,0.05018258,-0.23827058,-0.8006762,0.24105872,-0.29464024,-0.79448354,0.20786321,0,0.27907329959786,0.816673877356161,1.68656377782316,0,0.636611359037292,0.378568371455197,11,0
56,16,7,57,0.0016068891,-0.6243106,0.22722927,0.1566442,-0.48434913,0.33190966,0.0067957193,-0.45700112,0.5100155,-0.2677949,-0.5820347,0.0027582943,-0.29093957,-0.38840985,-0.14029391,-0.41939142,-0.30076045,0.029595062,0.054729547,-0.15372916,0.06139519,0.10737545,0.15847377,0.20903276,0.356987,0.21486294,-0.041725546,-0.040733863,-0.13977417,-0.015425069,-0.32225546,-0.09146581,0.16948713,-0.15930668,0.22338787,0.117474444,-0.2628163,-0.77278936,0.2799545,-0.3115279,-0.7712376,0.23525062,0,0.194417911004641,0.817822761540775,1.10882552314686,0,0.635049859992158,0.297665983717989,11,0
57,16,7,58,-0.06424759,-0.489969,0.36409947,0.07212917,-0.31889844,0.46594205,0.0094756335,-0.10432558,0.56028455,-0.27010325,-0.55603415,0.073407,-0.29557627,-0.41390556,-0.1302154,-0.44170976,-0.24214317,-0.050386883,0.031870507,-0.13587195,0.052231207,-0.08788982,0.1573947,0.21894658,0.17585216,0.21997252,-0.032840997,-0.043577895,-0.15863529,-0.04369916,-0.37381077,-0.1666052,0.06881891,-0.279129,0.17413509,-0.039834008,-0.34039056,-0.61986065,0.38923505,-0.3730889,-0.6377332,0.33361828,0,0.19624787009445,0.820762931215767,0.774624821180368,0,0.637009809138884,0.14476939374018,11,0
58,16,7,59,0.05846899,-0.5920881,0.26646405,0.23941974,-0.43136245,0.2799957,0.20526531,-0.25483245,0.44518203,-0.24742293,-0.59441584,0.076509,-0.3567063,-0.4078768,-0.051219583,-0.49165267,-0.28475544,0.10513906,0.043054335,-0.14307502,0.052555166,-0.0668249,0.13464773,0.25688276,0.15933886,0.20901887,-0.030539334,-0.050858155,-0.1479719,-0.023873659,-0.33837128,-0.062346436,0.1617715,-0.15690958,0.22355491,0.004406199,-0.19522221,-0.7456162,0.3717236,-0.2489091,-0.75157833,0.33245832,0,0.160230462612245,0.822716349346224,0.181857338293857,0,0.638248717539219,0.062326140253488,11,0
59,16,7,60,0.08585155,-0.5207214,0.28729606,0.26029795,-0.35742968,0.21808541,0.3156605,-0.119540945,0.27694428,-0.21639366,-0.54819614,0.11121895,-0.3186201,-0.3426188,-0.006346628,-0.4387116,-0.15337498,0.09703942,0.020267647,-0.12585899,0.05011425,-0.22504899,-0.027632602,0.31640714,-0.03889036,0.2058567,0.07048519,-0.061162733,-0.15059403,-0.032650538,-0.3886182,-0.20704043,0.12321982,-0.30542016,0.15913683,0.02786088,-0.16681501,-0.6877647,0.41118014,-0.21785516,-0.6975287,0.36912593,0,0.146153351671052,0.824237682442384,0.017404142408896,0,0.639077999085006,0.052911873435004,11,0
60,16,7,61,0.118392386,-0.5591635,0.15820943,0.26041827,-0.3764077,0.091701716,0.29830965,-0.188006,0.23973042,-0.20074801,-0.53914744,0.054751575,-0.29241008,-0.3178496,-0.016896356,-0.39445484,-0.15130807,0.11870959,0.036416348,-0.1307359,0.062729895,-0.073107585,-0.080737196,0.40645576,-0.002993226,0.21861646,0.1954655,-0.06694397,-0.13222986,0.006077284,-0.3273036,-0.19302511,0.24218133,-0.24731219,0.1707896,0.21187413,-0.11404757,-0.7365362,0.29652873,-0.17134096,-0.7356007,0.26378736,0,0.174199453056847,0.826638670692601,1.74847629872752,0,0.64174813397825,0.000994939061005,11,0
61,16,7,62,0.08852952,-0.56878716,0.19740403,0.25545764,-0.39419764,0.1706963,0.33377358,-0.20089433,0.29928958,-0.23458734,-0.5560336,0.06953408,-0.36133423,-0.35939658,-0.024340235,-0.49324405,-0.20843025,0.10893936,0.044804744,-0.13668764,0.0577195,-0.06919716,-0.045258068,0.39208588,0.043324538,0.24146593,0.17818874,-0.056691054,-0.1319955,-0.0035646232,-0.3187058,-0.11002226,0.23781344,-0.18649167,0.22363222,0.12679365,-0.15380995,-0.7360678,0.32911754,-0.21033357,-0.73705745,0.29422182,0,0.095335350429077,0.82809396838388,1.98449336427068,0,0.64331849058027,0.004613542955702,11,0
62,16,7,63,0.097078726,-0.5844425,0.08115335,0.24282281,-0.3826448,0.06727888,0.2807479,-0.19658053,0.23203076,-0.20729774,-0.5561422,-0.05346611,-0.33684474,-0.3321921,-0.054075092,-0.427297,-0.2849561,0.16966037,0.029453963,-0.14589149,0.088924296,-0.18900271,-0.16186851,0.39922243,-0.11295131,0.21903288,0.36073115,-0.05884268,-0.1235333,0.013538136,-0.36530742,-0.15830155,0.222226,-0.23228204,0.19714354,0.3171733,-0.13717863,-0.78952414,0.14848536,-0.19080551,-0.7850027,0.11002829,0,0.088383068609881,0.828699343678725,0.025938164445838,0,0.6430693462319,0.095139375627277,11,0
63,16,7,64,0.098480485,-0.57170004,0.14065638,0.25715765,-0.38597715,0.122537464,0.24978368,-0.19682227,0.280805,-0.19313625,-0.55897,-0.02874282,-0.29475915,-0.3362464,-0.09704735,-0.41112882,-0.268686,0.10375143,0.02242133,-0.13643429,0.08288186,-0.20610408,-0.13316652,0.37597355,-0.101960436,0.21403168,0.2564166,-0.05986295,-0.12737726,-0.0030369228,-0.38573113,-0.15326647,0.15743834,-0.22785048,0.19508132,0.16085905,-0.1277781,-0.781726,0.20718823,-0.1800661,-0.78301466,0.16674747,0,0.042175158272025,0.828704932654822,1.79933406254332,0,0.64240737687245,0.07000622523101,11,0
64,16,7,65,0.09125024,-0.61883146,0.08672753,0.2564258,-0.44533813,0.086275294,0.30771536,-0.2813974,0.25540674,-0.23102708,-0.57927096,-0.040082395,-0.34623992,-0.36593893,-0.09392104,-0.46256888,-0.28535855,0.09594694,0.044269394,-0.15819553,0.08329982,-0.104030155,-0.14123763,0.41040766,0.038893297,0.15566199,0.24462835,-0.053212143,-0.13219777,0.018483076,-0.3087799,-0.08658683,0.25474805,-0.092468515,0.20599931,0.19136947,-0.1445635,-0.8182812,0.17169414,-0.20157616,-0.8133925,0.13824528,0,0.020001344613923,0.828215606376981,1.45199200043969,0,0.64146552510769,0.22129357854622,11,0
65,16,7,66,0.08978631,-0.623241,0.104243636,0.25834903,-0.4529402,0.106135696,0.3419305,-0.29631436,0.2696342,-0.22853181,-0.5879687,-0.038364038,-0.35053158,-0.37980947,-0.09729253,-0.49089956,-0.30612516,0.079046145,0.042862214,-0.15722723,0.080373116,-0.115286976,-0.13690865,0.40267032,0.014307879,0.17401658,0.25232756,-0.053140476,-0.1348578,0.012838755,-0.31625983,-0.09586653,0.24166691,-0.124473915,0.21757263,0.20456415,-0.15996063,-0.82846797,0.17532533,-0.2135235,-0.8209517,0.13684516,0,0.029359072723417,0.828021625372423,1.01674939808274,0,0.641308270643464,0.196528077889973,11,0
66,16,7,67,0.057777755,-0.6366843,0.12655328,0.24059463,-0.47773853,0.10559098,0.34999207,-0.2975366,0.23033842,-0.26632088,-0.5881096,-0.008142035,-0.42415679,-0.40182808,-0.06946338,-0.5183475,-0.3311824,0.14032188,0.051937696,-0.16143712,0.075280614,-0.092472225,-0.123239726,0.4086562,-0.018423691,0.21487781,0.2624207,-0.04907665,-0.13553803,0.013992328,-0.2737956,-0.046571404,0.2758172,-0.0772834,0.26935968,0.22121394,-0.20453298,-0.82039034,0.21070313,-0.25916576,-0.81167936,0.1732901,0,0.016563596835803,0.828189926875859,1.99996944339528,0,0.641227669178795,0.098410714675681,11,0
67,16,7,68,0.12518278,-0.62411374,0.099973634,0.3066696,-0.46874917,0.058911417,0.38918287,-0.29739565,0.21142812,-0.21163917,-0.616102,-0.0046021966,-0.39805472,-0.4617427,-0.070704594,-0.44265547,-0.42767018,0.16196449,0.046359807,-0.15328127,0.07585101,-0.06984011,-0.11409366,0.41882354,-0.022304917,0.2125646,0.2411796,-0.063503124,-0.13989416,0.022517864,-0.28024882,-0.10238357,0.3016463,-0.1158936,0.22913942,0.24003267,-0.108568944,-0.8293898,0.2100782,-0.16605444,-0.82644653,0.17654346,0,0.012102030318013,0.828478428314958,0.262434915466048,0,0.641551851780871,0.6319328571512,11,0
68,16,7,69,0.13676727,-0.5912536,0.10440835,0.3031271,-0.41195977,0.10075164,0.35254014,-0.20875251,0.2301136,-0.16666755,-0.59190834,-0.056166712,-0.2949866,-0.40018958,-0.16068739,-0.4040182,-0.2967965,0.027477682,0.03129872,-0.14041284,0.082549855,-0.1037427,-0.10625901,0.4251327,-0.088105574,0.2442901,0.27810428,-0.071912766,-0.13619596,0.016227398,-0.35317558,-0.20320135,0.2338438,-0.2511857,0.16344559,0.25168455,-0.0947028,-0.8064698,0.17157708,-0.14722663,-0.80335253,0.1313597,0,0.032832143306512,0.827673522858771,0.788873669738823,0.092270730208622,0.640356020294611,1.29653109874429,11,0
69,16,7,70,0.12631793,-0.6023622,0.17978595,0.30764025,-0.44709533,0.11983073,0.41430002,-0.24425474,0.21533191,-0.2130237,-0.593073,0.099622466,-0.37726766,-0.41245496,0.026060265,-0.4156403,-0.2771279,0.22474092,0.04859156,-0.13933137,0.041529737,-0.028530706,0.02718167,0.36543632,-0.018468894,0.22885801,0.0402745,-0.06368423,-0.14119127,0.00026236847,-0.2815287,-0.028594866,0.26903084,-0.0743677,0.22682962,0.072261736,-0.10261511,-0.77718115,0.34250486,-0.16350956,-0.77515996,0.31547248,0,0.027879009859008,0.827722757541422,1.53197049697303,0.05215690637227,0.639461281956071,1.02401556188172,11,0
70,16,7,71,0.12934902,-0.5554498,0.25510865,0.31225473,-0.39162457,0.19946718,0.44687152,-0.17682776,0.21843557,-0.19416171,-0.57672405,0.124595135,-0.33359456,-0.3858865,0.01475469,-0.43735635,-0.1919489,0.13184549,0.036153957,-0.1283982,0.036248144,-0.09136185,0.073296934,0.33391154,-0.04397153,0.2332997,-0.022627205,-0.069090776,-0.14877267,-0.018874897,-0.36480856,-0.09835176,0.2033567,-0.18588232,0.20576413,0.027685776,-0.116800666,-0.73635226,0.39844856,-0.17225343,-0.73756313,0.36095405,0,0.034876337519245,0.826787103311035,1.18361990709704,0,0.637085873094018,1.40695017252488,11,0
71,16,7,72,0.1471875,-0.34775454,0.37494597,0.2560869,-0.18640527,0.20639807,0.33229566,0.0074789524,0.049466744,-0.1283086,-0.5318853,0.2682967,-0.26239866,-0.4325357,0.060176015,-0.42091185,-0.25539273,-0.03475781,0.010650607,-0.12489837,-0.004829189,-0.2047268,0.13006797,0.19733484,-0.14648947,0.20153363,-0.19565812,-0.07158786,-0.19107977,-0.056471862,-0.40944993,-0.10640129,0.09993928,-0.27463168,0.18914944,-0.14077991,-0.041862495,-0.52417207,0.60423625,-0.09147499,-0.5586941,0.5750298,0,0.046751143572584,0.825170566030811,0.941260781799841,0,0.633603839816557,1.6306369367172,11,0
72,16,7,73,0.15469429,-0.5583149,0.22895548,0.30038607,-0.36959428,0.15902796,0.41002196,-0.14408077,0.15688872,-0.18591423,-0.5956099,0.14382283,-0.33870167,-0.39458203,0.094735295,-0.45657972,-0.24691379,0.25276744,0.041262195,-0.13847604,0.038553514,-0.0068818107,0.027174339,0.370015,0.002434289,0.21727034,0.035305053,-0.06764647,-0.15077138,-0.009940351,-0.35595787,-0.09069186,0.2053926,-0.15175365,0.215408,0.09055254,-0.046009198,-0.75548184,0.40885544,-0.10821234,-0.76049334,0.3851449,0,0.042427107877154,0.824010117066305,1.69602198764725,0,0.631210864369678,1.69812468367988,11,0
73,16,7,74,0.11441806,-0.5783381,0.21403861,0.26029593,-0.38537377,0.15704331,0.36700317,-0.15836266,0.16479526,-0.22746912,-0.5931783,0.11424128,-0.40057436,-0.40346706,0.09862869,-0.5533765,-0.33240774,0.2789004,0.04708848,-0.14587405,0.048351582,-0.008262463,-0.051837675,0.4044875,-0.0031080237,0.23263383,0.14684504,-0.061890423,-0.1454974,-0.0004369691,-0.33810997,-0.10640052,0.23278992,-0.17241803,0.22416377,0.12820706,-0.11052856,-0.7795645,0.36417016,-0.17108789,-0.78018224,0.33541015,0,0.019053492663732,0.823146865870975,1.55664483467477,0,0.629251595893006,1.10180974600173,11,0
74,16,7,75,0.11114243,-0.5616458,0.2084175,0.25084364,-0.3713022,0.14948665,0.34118724,-0.14394009,0.17000732,-0.21403033,-0.5910511,0.08626005,-0.39336985,-0.41868016,0.04392084,-0.5747507,-0.4149078,0.20285785,0.042259134,-0.1403409,0.051241245,-0.038623158,-0.055511624,0.39752856,0.0034079272,0.21266806,0.13897091,-0.060451858,-0.14142951,-0.0057240194,-0.34591693,-0.116338804,0.20768456,-0.19398272,0.21666253,0.123732984,-0.104153976,-0.7687397,0.34352964,-0.16285157,-0.7727983,0.31262535,0,0.041333353002805,0.822583800675272,0.736924380136949,0,0.627446317252739,0.916260239911084,11,0
75,16,7,76,-0.0031391047,-0.5515513,0.2793231,0.09015181,-0.34558374,0.348948,0.018008843,-0.15034123,0.4650702,-0.25402042,-0.57600147,0.057055317,-0.40502328,-0.40593123,-0.035061955,-0.5948787,-0.39654917,0.101171345,0.0417623,-0.14243563,0.048683263,-0.08577192,0.02545315,0.33515394,-0.042670608,0.2920593,0.093322575,-0.048302423,-0.1446102,-0.025637655,-0.35293108,-0.07089915,0.12397715,-0.23785517,0.26861185,0.0658225,-0.24934433,-0.7066592,0.34019518,-0.2945009,-0.71346104,0.29271305,0,0.005547663531621,0.821965204974261,0.9785228030252,0,0.626131149306574,1.11814154306114,11,0
76,16,7,77,0.065839864,-0.5315231,0.2621356,0.14028035,-0.31723616,0.20272209,0.007065356,-0.1496674,0.3033637,-0.22578913,-0.56160575,0.10315928,-0.25824937,-0.36372554,-0.03524699,-0.382834,-0.18392763,0.04259364,0.04664544,-0.14269152,0.031873114,-0.025676403,0.066920295,0.30664015,0.008443163,0.2915057,0.028918773,-0.05175393,-0.14672036,-0.024666134,-0.30107948,-0.028757267,0.18190083,-0.13874671,0.2824633,0.10372192,-0.16195041,-0.70259166,0.40445554,-0.21698892,-0.7129929,0.37023842,0,0.009075846383174,0.821433566840134,0.27730996405558,0,0.625183430934993,1.34851130267795,11,0
77,16,7,78,0.1077987,-0.5926256,0.13923448,0.18935364,-0.37890053,0.14816174,0.078888714,-0.30940083,0.33819976,-0.19453856,-0.5757555,0.04500757,-0.24903604,-0.35060844,-0.0107112955,-0.3500891,-0.2539202,0.16569845,0.048225015,-0.14002559,0.033473067,0.022294076,0.06717837,0.3134575,0.028444756,0.31464016,0.06359403,-0.056222137,-0.13706517,-0.0052272943,-0.25187892,0.002076298,0.23765975,-0.13946366,0.32311085,0.1440665,-0.090420164,-0.7963965,0.25766018,-0.15010317,-0.79590076,0.23262219,0,0.041476423365853,0.820867619805802,0.224718768156292,0,0.623599695939907,0.381872325179817,11,0
78,16,7,79,0.003620863,-0.6048779,0.15231588,0.13464974,-0.42111453,0.18357684,0.07737578,-0.30585176,0.37373346,-0.26650757,-0.5100435,0.008160826,-0.24640891,-0.2895559,-0.07719778,-0.3388403,-0.14028409,0.062971145,0.058155958,-0.14861184,0.038073838,0.03277614,0.076242715,0.29943377,0.085549004,0.22713092,-0.009829551,-0.03775296,-0.12997696,-0.0132875,-0.2587436,0.029305488,0.18686076,-0.075633556,0.29246306,0.04830166,-0.2606477,-0.75104266,0.23153104,-0.31351358,-0.73619187,0.19707885,0,0.008744072185735,0.820400757509857,0.107210187582438,0,0.622823929237244,0.00850361863184,11,0
79,16,7,80,0.056296684,-0.5996812,0.08541802,0.15860061,-0.4103887,0.15326217,0.07592501,-0.3467723,0.3552439,-0.21907085,-0.52908707,-0.03153049,-0.19323193,-0.30491716,-0.09817693,-0.26729745,-0.14532295,0.03696712,0.05491974,-0.14209032,0.039028946,0.039399534,0.08329986,0.2995528,0.098121144,0.27458218,0.017886013,-0.041296236,-0.12409518,-0.007289658,-0.25568858,0.01137501,0.21571466,-0.086845115,0.3075722,0.15158911,-0.16485697,-0.81252146,0.13312227,-0.22074586,-0.8009704,0.103572056,0,0.053638392740065,0.818703533043067,0.948010872164694,0,0.618863166548596,1.35676173143383,11,0
