,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
39,5,1,39,-0.2349093,-0.5719491,-0.17566223,-0.40940604,-0.41235304,-0.11888492,-0.5740074,-0.23494081,-0.16224295,0.131,-0.6152655,-0.20976064,0.35138172,-0.5080682,-0.15295213,0.52543694,-0.3773746,-0.26050448,-0.055722907,-0.15554959,0.051631182,-0.14937398,0.12898156,-0.1475697,-0.13168512,0.33675736,0.15972307,0.06347422,-0.16364041,0.048466668,0.18736777,0.076532125,-0.17365286,0.17627913,0.26395127,0.14693987,-0.11974751,-0.77071667,-0.41262394,-0.053410262,-0.77679634,-0.42017537,0,0.020481984908114,0.69910650287086,0.025330868479728,0,0.586907874400932,0.003908461774296,11,0
40,5,1,40,0.11976795,-0.66898054,0.075628005,0.31797805,-0.534125,0.06849512,0.47209525,-0.42228022,0.21766844,-0.23897445,-0.6226169,0.0992632,-0.42330182,-0.4568441,0.088182,-0.58563465,-0.3196713,0.19597667,0.06669323,-0.16305634,0.02997956,0.18442206,-0.0066356957,0.32797745,0.22833362,0.27690685,0.09958811,-0.05199851,-0.14491503,0.027498037,-0.15411612,0.03710577,0.3045017,-0.090565085,0.31450027,0.07292545,-0.044579644,-0.8875436,0.2311348,-0.110908926,-0.8849338,0.2354215,0,0.035013716800602,0.697971446924885,0.691709444394433,0.064006199746221,0.586187827978331,1.65040997637706,11,0
41,5,1,41,0.11143552,-0.6754919,0.06776792,0.31469,-0.5567846,0.100292526,0.42372197,-0.48830914,0.30183753,-0.24508938,-0.62647766,0.07768206,-0.4449612,-0.4842541,0.09313965,-0.61252755,-0.40312037,0.23739417,0.06800867,-0.16404712,0.035665184,0.19042614,-0.028873652,0.33786556,0.20778684,0.22411826,0.07861045,-0.051607303,-0.14422496,0.030334076,-0.14888003,0.06593573,0.28371415,-0.09833369,0.30862087,0.018858925,-0.061875213,-0.8890281,0.20448935,-0.12824719,-0.88636607,0.20401663,0,0.173328294440485,0.697753707451156,0.243685214713539,0,0.585404093363042,0.018497127658593,11,0
42,5,1,42,0.115737416,-0.6778533,0.09084588,0.3128203,-0.5518167,0.13034034,0.4223326,-0.47087723,0.3267904,-0.24390067,-0.63344574,0.09793026,-0.45152882,-0.5045819,0.12097353,-0.6100576,-0.42098218,0.2739997,0.0661048,-0.16672598,0.035450064,0.16017291,-0.043558836,0.35090613,0.20301202,0.18583503,0.07535981,-0.052694645,-0.14873685,0.028633352,-0.15206051,0.04214649,0.29370743,-0.12182644,0.2603721,0.00751698,-0.057790037,-0.8853745,0.23687351,-0.12435214,-0.88237464,0.23723751,0,0.076433577248209,0.696728951662787,0.135857198119504,0,0.583798025086332,0.002730436939384,11,0
43,5,1,43,0.12566724,-0.66706467,0.041377515,0.31070393,-0.5206249,0.052456625,0.42746928,-0.45934427,0.25052792,-0.22508463,-0.64034224,0.07842346,-0.42122352,-0.49642333,0.10356119,-0.51549745,-0.42266074,0.3045448,0.06638077,-0.16124031,0.029307589,0.18770531,-0.008669496,0.32396358,0.24509215,0.28084224,0.11469202,-0.05184304,-0.1436279,0.030562147,-0.11705984,0.06342268,0.29723066,-0.082229584,0.32437068,0.048703313,-0.024669424,-0.8958171,0.17987493,-0.09060967,-0.89544594,0.18538703,0,0.065942390890102,0.694024164087445,0.21851732087869,0.061065639918922,0.580279765691424,0.000386549106274,11,0
44,5,1,44,0.09172408,-0.6791785,0.009929516,0.29465386,-0.56065136,0.033144817,0.4283784,-0.5123728,0.224058,-0.2566523,-0.62064976,0.04730319,-0.4154342,-0.43739846,0.07874566,-0.4998535,-0.33200228,0.2700882,0.07180755,-0.16792539,0.03549037,0.19657767,-0.040889896,0.3396559,0.25951523,0.27064806,0.16856605,-0.044104792,-0.14075294,0.03437699,-0.11498952,0.04539074,0.31365865,-0.0237066,0.34341872,0.13109656,-0.07947901,-0.90346503,0.12764052,-0.14508362,-0.89751315,0.1331767,0,0.03254544812614,0.693865399787729,1.88129331225675,0,0.579501389212234,0.09283968633173,11,0
45,5,1,45,0.10955643,-0.6710119,-0.0043203607,0.31421113,-0.5523752,0.010260886,0.46072197,-0.519311,0.19615564,-0.2370082,-0.62497073,0.05268764,-0.4034537,-0.4501592,0.09736933,-0.483916,-0.37263387,0.30423805,0.068571955,-0.16301632,0.032922737,0.19590223,-0.04617872,0.34174898,0.20610248,0.24125743,0.12122968,-0.047830146,-0.14154238,0.03728144,-0.11722806,0.046801925,0.31739876,-0.03911691,0.32120675,0.09332839,-0.049703598,-0.9053718,0.11741416,-0.115146056,-0.90085053,0.12606636,0,0.02204103683534,0.693340873894269,0.022537800793653,0.078385626360427,0.57972271619536,0.152697639504226,11,0
46,5,1,46,0.10869885,-0.6583411,0.030322487,0.30965754,-0.52594686,0.034285657,0.46661854,-0.46832702,0.20961733,-0.23600385,-0.61643815,0.075151876,-0.42139006,-0.45051873,0.088521786,-0.5437367,-0.36705977,0.27451584,0.07005375,-0.1562596,0.027605504,0.2115461,0.014639169,0.3130964,0.22670108,0.28083882,0.05494404,-0.0487185,-0.13429707,0.029662501,-0.10877651,0.10297759,0.28368253,-0.046484947,0.36442694,0.027249143,-0.045471337,-0.8808542,0.17388338,-0.11104429,-0.8773868,0.18150963,0,0.012513004775577,0.693867807276477,1.26096868722711,0.202106945769311,0.583649284441891,0.964855938643922,11,0
47,5,1,47,0.12001498,-0.66062486,0.04725302,0.31583023,-0.52441174,0.07427206,0.43662712,-0.42706496,0.25931308,-0.23050705,-0.6265592,0.071212955,-0.4318875,-0.48331416,0.09610557,-0.57877815,-0.4179283,0.27051023,0.06804131,-0.15593235,0.03133282,0.20022362,0.036738247,0.3040431,0.16942577,0.20700133,-0.021977425,-0.052628107,-0.1376662,0.030561373,-0.1143264,0.1076784,0.2725538,-0.06269914,0.33684534,-0.012424335,-0.040663473,-0.879774,0.18651733,-0.106922105,-0.87830937,0.18767694,0,0.061591311667864,0.694406916856581,0.742235983797876,0.147771476733231,0.585163799515331,0.585620471178009,11,0
48,5,1,48,0.081510395,-0.6632559,-0.006078227,0.28356698,-0.5331081,0.005420653,0.43477315,-0.4758942,0.18605779,-0.26109105,-0.6064708,0.06360106,-0.45205492,-0.45466828,0.11414692,-0.5890171,-0.39551115,0.2999982,0.074521326,-0.16211402,0.027354043,0.2453033,-0.0050343424,0.30225754,0.2335186,0.24181576,0.02729775,-0.041951753,-0.13332762,0.037586596,-0.069209635,0.10445514,0.2940822,0.012402713,0.3736536,0.05366175,-0.08202725,-0.8920425,0.12373966,-0.14718091,-0.8858837,0.13420796,0,0.035033455697127,0.694155588316009,1.19057436390848,0.08829514351913,0.585301895078695,0.862056980499775,11,0
49,5,1,49,0.11219742,-0.6607328,0.07305382,0.2976477,-0.5092859,0.10842182,0.40908492,-0.401519,0.2965824,-0.242484,-0.6200096,0.09098063,-0.4393853,-0.46726388,0.11527467,-0.5874977,-0.3784898,0.28164905,0.06910995,-0.1589074,0.02992367,0.19668242,0.014853939,0.31975138,0.16421731,0.23740104,0.023632675,-0.050852012,-0.13851994,0.027551092,-0.12175252,0.105294526,0.27136466,-0.04373578,0.34947324,0.0017062724,-0.056344986,-0.8738799,0.22217077,-0.12286484,-0.872264,0.22152439,0,0.006041094832688,0.694010478540842,0.352158450958382,0.061597783602347,0.586070761148049,0.168795911851034,11,0
50,5,1,50,0.123934194,-0.6628886,0.085021265,0.30018,-0.49982396,0.08415677,0.4103393,-0.3541507,0.24274728,-0.23382778,-0.6258204,0.115315825,-0.4303621,-0.47659904,0.14383471,-0.5745974,-0.37816215,0.30585364,0.06659016,-0.16047119,0.029290665,0.17486818,0.0005059689,0.3289477,0.13993406,0.21049415,0.029529154,-0.053538706,-0.14360347,0.027804311,-0.12811583,0.07874672,0.28416607,-0.073721215,0.3139065,0.007025957,-0.038850836,-0.8605248,0.26201385,-0.105448,-0.86037904,0.2621183,0,0.009502221325677,0.691247966772176,0.600984416343289,0.141440112928874,0.584816446946784,0.518917020484563,11,0
51,5,1,51,-0.176902,-0.5583162,-0.22957024,-0.3233109,-0.37683406,-0.16960013,-0.40001133,-0.1727774,-0.27740446,0.1791707,-0.5763029,-0.21748465,0.366601,-0.43349886,-0.13564256,0.50910896,-0.2541067,-0.20529297,-0.060925804,-0.15327601,0.046650913,-0.09029661,0.15273207,-0.13929206,-0.10734643,0.31287423,0.19259953,0.054190375,-0.16215074,0.06884648,0.22370815,0.112329125,-0.06695209,0.109979235,0.2904439,0.23592426,-0.02835875,-0.7223666,-0.45486253,0.0374723,-0.73087025,-0.45247102,0,0.014867720354204,0.689562924488189,0.721499043466891,0.06506678165212,0.583016401123456,0.203480766179904,11,0
52,5,1,52,-0.21587108,-0.56396127,-0.21877605,-0.3884818,-0.40455744,-0.16137743,-0.4787684,-0.21946454,-0.2924838,0.14751226,-0.5962811,-0.22495104,0.3386733,-0.47173744,-0.12214443,0.45095703,-0.27944744,-0.21356466,-0.058662854,-0.15542457,0.051845655,-0.11930323,0.15210296,-0.12372233,-0.11239614,0.37718332,0.17005786,0.060698986,-0.16518447,0.06301586,0.20016205,0.11844973,-0.086341366,0.1257279,0.36861652,0.17637354,-0.08395004,-0.72718924,-0.45774335,-0.017782057,-0.73602575,-0.45983717,0,0.179474105306973,0.888736032932403,,0,0.583421385554095,0.600075629728164,11,0
53,5,1,53,-0.21634808,-0.5684331,-0.20849101,-0.3862943,-0.41211805,-0.14462602,-0.4710144,-0.22749361,-0.27515137,0.14311433,-0.59174913,-0.22701618,0.33158213,-0.46299642,-0.13039047,0.4118178,-0.25915328,-0.22285241,-0.058287956,-0.1545966,0.054939307,-0.13103563,0.16453195,-0.08580735,-0.105912335,0.35448748,0.22650412,0.06187823,-0.16435336,0.063220024,0.20560458,0.12687281,-0.058344066,0.14757663,0.3596402,0.21885759,-0.09170056,-0.7270819,-0.44840991,-0.025823228,-0.73446333,-0.45317817,0,0.116532429698768,0.685436448027559,0.227844777075356,0.145768027779777,0.582841994193005,0.825606525896675,11,0
54,5,1,54,0.12179542,-0.6541374,0.06857091,0.27370816,-0.476069,0.08676439,0.29188114,-0.35410303,0.2878677,-0.2268739,-0.6267676,0.0823545,-0.41390485,-0.47165537,0.08685775,-0.51024354,-0.36226296,0.26689827,0.066294774,-0.1569059,0.030230867,0.18652987,0.062249288,0.27637863,0.21653219,0.3087622,0.017047435,-0.053421237,-0.14004606,0.022523005,-0.14736931,0.08289221,0.263839,-0.07916562,0.32443488,0.006755501,-0.026800465,-0.8680937,0.21298303,-0.09256841,-0.8709231,0.21572009,0,0.088881264154108,0.684811883594112,8.94827668087572E-05,0.095148417585034,0.583026133396922,0.228854400909241,11,0
55,5,1,55,0.12055271,-0.6569692,0.080501884,0.25417358,-0.46638525,0.10594383,0.23719665,-0.34648028,0.30792856,-0.22677717,-0.6326924,0.077832535,-0.4146617,-0.47965628,0.06825784,-0.5456984,-0.377213,0.22871953,0.06446774,-0.1577448,0.028457856,0.17051935,0.08352603,0.26033166,0.2316594,0.356934,0.036506265,-0.053400517,-0.14226562,0.017270777,-0.14387953,0.0686582,0.2706466,-0.07274275,0.32278377,0.027462006,-0.034670524,-0.87265885,0.21973602,-0.10043293,-0.87443286,0.22015491,0,0.086030939364544,0.683009687851531,0.384033024193332,0.055977918694238,0.582429224438476,0.650064321105994,11,0
56,5,1,56,0.10761767,-0.6475316,0.061700802,0.23441128,-0.45751253,0.11481991,0.24119699,-0.35123223,0.32582054,-0.22760792,-0.6143746,0.04754377,-0.37645808,-0.42191666,0.04490897,-0.48508686,-0.29786724,0.20737676,0.06420616,-0.15481928,0.028780084,0.15789072,0.063911915,0.2914261,0.22881278,0.34050712,0.07114729,-0.049395453,-0.13657777,0.015185462,-0.13430932,0.07519704,0.27495855,-0.05341912,0.36593702,0.07638778,-0.052585885,-0.87738645,0.16902605,-0.117989555,-0.87765515,0.16539748,0,0.007718792767926,0.870484335420809,0.000120550911942,0.232718072642993,0.582960845077278,1.99510180392008,11,0
57,5,1,57,0.112859316,-0.6245087,0.14102425,0.23753752,-0.4248982,0.17626718,0.2482988,-0.29616967,0.37856293,-0.22427028,-0.599035,0.12926911,-0.402711,-0.42884833,0.11737554,-0.5439227,-0.3217451,0.27193925,0.06306699,-0.15210962,0.016958516,0.1583586,0.0955565,0.25939688,0.24084054,0.36544532,0.02540347,-0.051349767,-0.1372796,0.0066427933,-0.1247779,0.08237292,0.27026173,-0.068238094,0.35732752,0.033473253,-0.04348408,-0.8300253,0.29511064,-0.10925652,-0.8320857,0.2929145,0,0.058442181901016,0.871218735496025,0.163654020903106,0.156824082932139,0.583449170613693,0.739383843414472,11,0
58,5,1,58,0.12213446,-0.6148841,0.14908841,0.23354045,-0.41275096,0.2048876,0.23205149,-0.27861124,0.40304583,-0.21787822,-0.60161126,0.123038284,-0.40070754,-0.4376847,0.105706304,-0.557806,-0.3170679,0.23174192,0.062104207,-0.15085341,0.023151,0.17339107,0.07856853,0.2728471,0.26041493,0.32018968,0.014033705,-0.0540167,-0.13797462,0.011515526,-0.15544239,0.026166335,0.30146533,-0.09537375,0.29420957,0.060880378,-0.028690875,-0.82580304,0.29434448,-0.09424907,-0.83183753,0.28987435,0,0.086093724782015,0.681508314618462,0.102489128914545,0.071983288122711,0.583638216295539,0.378897476042721,11,0
59,5,1,59,0.127334,-0.6150098,0.15217239,0.23555984,-0.4130056,0.20442997,0.24285698,-0.27218053,0.3949203,-0.21391596,-0.6060101,0.12407054,-0.39027894,-0.43855384,0.10739451,-0.5448581,-0.31794322,0.23283193,0.06020823,-0.15212652,0.022916118,0.15760618,0.06490329,0.2827802,0.23906583,0.29844958,0.022107258,-0.054782767,-0.14110665,0.009145633,-0.16874288,0.022889048,0.28868088,-0.1122493,0.27306333,0.036191687,-0.024117783,-0.8321328,0.29395503,-0.0895527,-0.83808094,0.288513,0,0.064551853220522,0.68051630948192,1.98082610254984,0,0.58300417862903,1.87112498414579,11,0
60,5,1,60,0.12196791,-0.6211821,0.16001052,0.23798805,-0.42248076,0.22433391,0.22687447,-0.31277823,0.4385466,-0.22230086,-0.6047811,0.12584087,-0.40629506,-0.440143,0.10712647,-0.56989926,-0.32721782,0.23556903,0.060664594,-0.1528843,0.02498284,0.15311623,0.08052741,0.28034967,0.21628398,0.3181277,0.008713067,-0.05540836,-0.1418241,0.01038538,-0.18636858,-0.018031746,0.30958506,-0.10141735,0.2664447,0.09409267,-0.035195418,-0.8355464,0.2997414,-0.10087146,-0.8420358,0.29365796,0,0.031642358409851,0.678731101238742,0.150117290214076,0.056790771225934,0.581556890114497,0.829928832865454,11,0
61,5,1,61,0.14028186,-0.6248003,0.11896866,0.2713921,-0.42669165,0.13571686,0.31722435,-0.2629457,0.30528527,-0.2070796,-0.6102894,0.12832277,-0.38875532,-0.4434139,0.11987794,-0.5427588,-0.3097188,0.23847243,0.06050316,-0.15155853,0.019301752,0.18519446,0.0691331,0.27010626,0.20230623,0.29790935,-0.013448417,-0.056404926,-0.14116052,0.014438703,-0.16712862,0.021154433,0.30143136,-0.105403975,0.27115998,0.042409346,-0.0036501288,-0.8501148,0.27267814,-0.069524854,-0.85587245,0.27160895,0,0.322633757468553,0.861742100358566,0.002181309546005,0.229735361428867,0.585252310601953,1.99894586382895,11,0
62,5,1,62,0.12842494,-0.63204217,0.111838385,0.2522598,-0.43362954,0.15553363,0.25250155,-0.28318214,0.3425508,-0.21985932,-0.6193145,0.09632158,-0.40053594,-0.4514498,0.10022589,-0.5224224,-0.31884658,0.25278446,0.061020672,-0.15584417,0.034676924,0.14160523,-0.042400762,0.3621206,0.18059745,0.2121611,0.10509968,-0.054228257,-0.14195487,0.019976642,-0.19743183,-0.035938904,0.31754008,-0.09956582,0.23501047,0.0944884,-0.026075453,-0.8502301,0.2524507,-0.092123106,-0.8544247,0.2487978,0,0.303149609577515,0.672163076482456,1.56343800509092,0.192456745471639,0.583136261306155,1.70917202487213,12,0
63,5,1,63,0.123195186,-0.62856704,0.12493469,0.267648,-0.43840873,0.16341133,0.27555132,-0.3004041,0.3640121,-0.23073788,-0.6095027,0.1126109,-0.4388575,-0.47065014,0.123428784,-0.5875832,-0.38593328,0.2912398,0.062330265,-0.15489033,0.041629627,0.13157089,-0.06777448,0.3847786,0.15706836,0.19349746,0.122846305,-0.05692918,-0.14140525,0.030094124,-0.20492654,-0.14714243,0.34914866,-0.11777744,0.16359986,0.16582981,-0.046087902,-0.8267783,0.28318432,-0.1124652,-0.8300634,0.2761712,0,0.169301121752854,0.671739573913883,1.95078719745233,0.092785202573992,0.583923101698386,1.86933336871474,11,0
64,5,1,64,0.12640747,-0.6319122,0.098787926,0.29236662,-0.46627107,0.13886611,0.33478072,-0.3520619,0.34505558,-0.22461155,-0.6126604,0.078937076,-0.42698014,-0.4727661,0.09193576,-0.5758363,-0.39151403,0.25552118,0.06049857,-0.15334088,0.045543876,0.10998547,-0.06515221,0.3852797,0.12680334,0.20385636,0.14152211,-0.057091642,-0.13989066,0.025687292,-0.22750346,-0.079386815,0.32022718,-0.11250817,0.2068293,0.1273322,-0.037911706,-0.8462091,0.23207551,-0.10398409,-0.8488354,0.22624443,0,0.083461332983442,0.67089535374399,1.96650225119823,0.171471193118776,0.586066225688407,1.97934555198434,11,0
65,5,1,65,0.12532152,-0.643654,0.1244749,0.30499047,-0.48577207,0.18001793,0.3362954,-0.359912,0.3903461,-0.23095092,-0.6177293,0.0955541,-0.4483937,-0.4887753,0.11822602,-0.60181546,-0.4061659,0.28784865,0.060111575,-0.15586895,0.052443977,0.106710844,-0.09064296,0.4090377,0.107714236,0.1983976,0.16675836,-0.06121767,-0.14440075,0.032932833,-0.2456458,-0.154763,0.33761144,-0.14320117,0.1824405,0.20282456,-0.056434676,-0.83337784,0.27279478,-0.12270231,-0.8350118,0.26245567,0,0.184567105782834,0.855674198319332,1.37109054541385,0.317466857490724,0.592763527114858,0.512322393154921,11,0
66,5,1,66,0.1252993,-0.6608095,0.14560504,0.30948228,-0.5067238,0.19357423,0.3671463,-0.36883596,0.39026198,-0.23720711,-0.63296413,0.11580232,-0.45290884,-0.5004073,0.12108341,-0.62025225,-0.39375198,0.26225123,0.060227275,-0.16074768,0.040994674,0.08466157,-0.04063143,0.38342255,0.12264232,0.1985018,0.096542686,-0.059135385,-0.15007654,0.022714,-0.21130314,-0.08682949,0.33584648,-0.120309934,0.1846661,0.09295337,-0.052658714,-0.86083055,0.29282674,-0.11957235,-0.86300427,0.28612673,0,0.104831919559394,0.85510517499362,0.983671369155002,0.10378195423268,0.597382681409855,0.922750748741316,11,0
67,5,1,67,0.13337427,-0.650219,0.17964956,0.32539028,-0.507947,0.22683355,0.41000822,-0.37500507,0.41541427,-0.23569328,-0.6322957,0.14693445,-0.45475948,-0.5096483,0.16534683,-0.61417043,-0.4130506,0.32085523,0.060114548,-0.16345534,0.04004806,0.092635766,-0.025282592,0.37042734,0.1447911,0.21206999,0.08930272,-0.05956294,-0.15365201,0.018618502,-0.21336219,-0.08398098,0.3245228,-0.121056154,0.18404873,0.08434567,-0.047309726,-0.8452425,0.3408344,-0.1141206,-0.8486614,0.332294,0,0.216835560485088,0.856356871333347,0.177949822713255,0.115522548693392,0.594871498185966,1.58819119517976,11,0
68,5,1,68,0.14002168,-0.65976787,0.16105478,0.32571158,-0.514687,0.20979998,0.4174475,-0.37562245,0.38671517,-0.22557372,-0.6408156,0.13409013,-0.43803674,-0.5147674,0.16464362,-0.5824904,-0.416427,0.32917675,0.05665813,-0.16380876,0.039134696,0.0730135,-0.033267632,0.3695355,0.110301495,0.21057078,0.098719805,-0.0611893,-0.1569705,0.020185813,-0.19919303,-0.07641563,0.32632518,-0.12888286,0.18433103,0.078766584,-0.042838305,-0.86253893,0.31431732,-0.109612845,-0.86226285,0.3065284,0,0.082774534284505,0.856172846784858,0.009436688876501,0.052060973726521,0.593281401076515,1.73362868113837,11,0
69,5,1,69,0.15460156,-0.672488,0.12657827,0.35290053,-0.54288775,0.1545149,0.46321034,-0.40697604,0.31925553,-0.21700308,-0.6583155,0.105633244,-0.4347328,-0.5437487,0.12113542,-0.5796841,-0.45997772,0.28962287,0.056888286,-0.1647411,0.0438948,0.08598374,0.0059976876,0.34941956,0.11289853,0.2354308,0.07038355,-0.06379977,-0.15908086,0.026124489,-0.19847043,-0.037782766,0.31458366,-0.117746554,0.20286678,0.056370527,-0.023871722,-0.8782868,0.28435543,-0.09073295,-0.8783047,0.27909914,0,0.043167084484935,0.945927864334915,,0,0.591304322805989,1.90514661041017,11,0
70,5,1,70,0.15691647,-0.6728404,0.12920356,0.36047006,-0.54601353,0.1495515,0.4741179,-0.40292037,0.3088677,-0.2145551,-0.6603949,0.11189042,-0.43712276,-0.5509067,0.1279924,-0.5867354,-0.4474361,0.28354597,0.058009334,-0.16279636,0.042676553,0.08228884,0.028652042,0.3405345,0.12278171,0.24410537,0.04661745,-0.06369138,-0.15694523,0.021682998,-0.1956094,0.022900522,0.2842694,-0.09062688,0.2415713,0.009575799,-0.018372092,-0.8877474,0.28021985,-0.08522251,-0.88897324,0.27409524,0,0.205373794330069,0.94857827563813,1.71897728462957,0,0.596168915258887,0.895884158255925,11,0
71,5,1,71,0.1724121,-0.6563696,0.09309291,0.37720555,-0.5334477,0.10512311,0.5023342,-0.4075245,0.2679155,-0.18558823,-0.6574419,0.08964784,-0.4066559,-0.5464048,0.0924928,-0.54276204,-0.44457093,0.25773787,0.055566367,-0.15382119,0.03724107,0.08710065,0.052058876,0.32625452,0.08403029,0.27995855,0.0394136,-0.06486843,-0.15113363,0.023996914,-0.15867344,0.051513955,0.28906727,-0.07881575,0.30421636,0.03595692,0.019349866,-0.88566554,0.231723,-0.047197133,-0.8870959,0.23066479,0,0.139266862547348,0.946809433884958,0.849456563366095,0,0.593564937215748,1.5949991227295,11,0
72,5,1,72,0.16395348,-0.654205,0.07375162,0.35518247,-0.52020437,0.09323694,0.45379758,-0.38506055,0.25990957,-0.18766278,-0.6484685,0.060830135,-0.38973016,-0.5148442,0.07763471,-0.50072175,-0.41103822,0.25353944,0.052256074,-0.15426008,0.042436488,0.061892226,-0.015616402,0.36289647,0.07916856,0.21080357,0.08700797,-0.06458865,-0.15205151,0.027688501,-0.16767843,-0.033275522,0.32881498,-0.09836496,0.20331569,0.06973818,0.005576873,-0.87884796,0.20153624,-0.06057089,-0.87977505,0.1974347,0,0.050368395238318,0.946615224328479,0.169565542037315,0.054266055504484,0.590794105935327,1.77298175169101,11,0
73,5,1,73,0.17088562,-0.6363242,0.11366415,0.35201016,-0.48707646,0.13594736,0.43421736,-0.35496223,0.31593606,-0.17879866,-0.645054,0.07500859,-0.37979448,-0.5073437,0.055852704,-0.50553703,-0.39515924,0.21854801,0.04792866,-0.14884232,0.03867107,0.022124117,0.011222377,0.35108104,0.031031564,0.2524141,0.08374983,-0.06665188,-0.15145388,0.014918417,-0.19698842,-0.019033939,0.3028239,-0.10533018,0.23146215,0.06020102,0.016718369,-0.86992073,0.23497076,-0.04910599,-0.8744091,0.22809812,0,0.047960439041081,0.946050897388474,0.003890018612552,0,0.588767046529147,1.953672367937,11,0
74,5,1,74,0.1423925,-0.6689038,0.11491403,0.34905848,-0.5535384,0.1324105,0.4680867,-0.4169824,0.28927952,-0.21749929,-0.6477889,0.10135899,-0.42840487,-0.52188134,0.110656574,-0.5584606,-0.41711682,0.2779485,0.05811266,-0.16241553,0.03715522,0.06937074,-0.032647744,0.36455995,0.09076953,0.20729342,0.09478827,-0.0585135,-0.1529775,0.023140013,-0.14914595,-0.017143458,0.3239789,-0.051771425,0.22356872,0.07195997,-0.034196176,-0.8806592,0.25985506,-0.10066781,-0.87907946,0.2534179,0,0.255981390612397,0.661173768424826,0.3089779908583,0.132532762555058,0.596219248345089,0.677394676722646,11,0
75,5,1,75,0.1553634,-0.6757047,0.09900625,0.35492417,-0.5514988,0.11528357,0.48276168,-0.41891557,0.26633933,-0.20508152,-0.65931016,0.104950435,-0.414191,-0.5365241,0.13338684,-0.54180825,-0.43913952,0.30513462,0.055570286,-0.16293824,0.031348996,0.06861725,-0.012147769,0.34647337,0.08742932,0.22973894,0.08277142,-0.06015165,-0.15690032,0.023729175,-0.12761307,-0.002773419,0.31838852,-0.06923724,0.25835475,0.07974534,-0.005650969,-0.9018029,0.23577511,-0.072305754,-0.90140486,0.23564851,0,0.118714347212567,0.659078301408241,0.773380217523658,0.323158075444841,0.599803247119801,0.86538302672805,11,0
76,5,1,76,0.15248078,-0.67859584,0.15717265,0.3725857,-0.57963073,0.17367549,0.5245025,-0.4383661,0.30244303,-0.22501132,-0.65128374,0.1493057,-0.4437574,-0.53272355,0.1717264,-0.58692896,-0.42333868,0.33262005,0.0615357,-0.16942382,0.034645826,0.116663754,-0.02825892,0.35632592,0.13127407,0.18170345,0.054389685,-0.06020943,-0.15968862,0.025471857,-0.14015192,0.034753308,0.29864562,-0.07993669,0.26892012,0.021517098,-0.036015667,-0.87808394,0.33017075,-0.10320531,-0.87421286,0.32436174,0,0.054112336173938,0.657376366687981,1.0234059852305,0.24579846223757,0.602158423682593,0.935980698461369,11,0
77,5,1,77,0.14590168,-0.6876833,0.13210505,0.3681286,-0.59327775,0.14055271,0.5189351,-0.45979714,0.2773373,-0.231392,-0.6537501,0.13096775,-0.4495004,-0.53804827,0.16593589,-0.5725794,-0.45413494,0.3551284,0.06411878,-0.16959606,0.03794103,0.14520311,-0.018043369,0.34837005,0.11703284,0.16311133,0.029842257,-0.05949278,-0.15752797,0.029867323,-0.14660177,0.04698053,0.29244316,-0.05771692,0.26316988,0.009288549,-0.04827389,-0.8914093,0.29762822,-0.11523945,-0.88611674,0.29068893,0,0.008853688157186,0.951631503942882,0.261212557256612,0,0.604425502705739,0.443297056494678,11,0
78,5,1,78,0.14722717,-0.68032867,0.13488525,0.3673156,-0.58225787,0.14866214,0.5158894,-0.45205754,0.29034418,-0.23033294,-0.64901114,0.12997282,-0.44886053,-0.53230673,0.15606284,-0.57809204,-0.43982494,0.33658028,0.063613705,-0.16819005,0.039077524,0.14995795,-0.02462259,0.3509363,0.113041416,0.14539395,0.02814266,-0.060327522,-0.15697151,0.03114835,-0.15714456,0.040319547,0.2948689,-0.07997179,0.2577777,0.010299325,-0.04811156,-0.8871299,0.29747066,-0.1150256,-0.88214505,0.28964958,0,0.056091106799975,0.951229553144641,0.199195924605211,0,0.605211768784963,1.37986500378506,11,0
79,5,1,79,0.13577166,-0.6936934,0.09082023,0.3506062,-0.5946037,0.11431718,0.48223937,-0.463562,0.26520875,-0.23725022,-0.65397525,0.07819866,-0.45103407,-0.5348947,0.09853771,-0.57181025,-0.4421718,0.27975327,0.062287115,-0.17058294,0.047915645,0.14320558,-0.07016676,0.3718023,0.07555982,0.10494825,0.06476396,-0.06057123,-0.15943031,0.040725138,-0.16999662,-0.01766871,0.3272477,-0.09854881,0.20900044,0.05736406,-0.065196306,-0.9003453,0.23362713,-0.13161953,-0.89452183,0.22427566,0,0.032446806327323,0.950598645336075,1.97480488332023,0,0.606819089921496,1.70827643217045,11,0
