,video,ped_id,frame,pose_0_x,pose_0_y,pose_0_z,pose_1_x,pose_1_y,pose_1_z,pose_2_x,pose_2_y,pose_2_z,pose_3_x,pose_3_y,pose_3_z,pose_4_x,pose_4_y,pose_4_z,pose_5_x,pose_5_y,pose_5_z,pose_6_x,pose_6_y,pose_6_z,pose_7_x,pose_7_y,pose_7_z,pose_8_x,pose_8_y,pose_8_z,pose_9_x,pose_9_y,pose_9_z,pose_10_x,pose_10_y,pose_10_z,pose_11_x,pose_11_y,pose_11_z,pose_12_x,pose_12_y,pose_12_z,pose_13_x,pose_13_y,pose_13_z,n_group,p_speed,v_dist,v_angle,v_speed,e_dist,e_angle,e_loc,crossing
89,21,114,568,0.1992377,-0.6135489,0.022149801,0.3877166,-0.47645602,0.05431677,0.56880105,-0.35273138,0.14685482,-0.1390796,-0.63826466,0.08735521,-0.24012765,-0.4301121,0.16509694,-0.20562479,-0.28941765,0.3494981,0.056125585,-0.15862715,0.0384031,0.16165635,-0.16924305,0.37238243,0.16848549,0.16463156,0.24493983,-0.056273304,-0.15382811,0.05026128,-0.08809563,-0.1417271,0.38967913,-0.014321536,0.18218702,0.25604025,0.09202809,-0.888567,0.13183466,0.027084671,-0.8908294,0.1450451,0,0.09341654608227,0.915599265784156,0.631724260772918,0.071428193218904,0.414619666232753,1.42013535068567,6,0
90,21,114,569,0.19971818,-0.59764487,0.057842895,0.39999413,-0.47047716,0.06428179,0.5948591,-0.34522176,0.12843393,-0.13047099,-0.62064546,0.14654925,-0.24265358,-0.41744247,0.2286334,-0.1815562,-0.2619904,0.39624432,0.05908114,-0.15632999,0.030299727,0.16909774,-0.20634194,0.36372596,0.17243803,0.15526322,0.34888223,-0.05216307,-0.1477811,0.047726773,-0.05677398,-0.11327897,0.3916711,0.040479608,0.22694546,0.31223443,0.10719262,-0.85160476,0.20646076,0.043417893,-0.85290855,0.22440162,0,0.031760958318741,0.915685837883164,0.143139113041502,0,0.413690714139446,1.36577220683069,6,0
91,21,114,570,0.21505877,-0.5761417,0.12144903,0.4221272,-0.4556237,0.1220309,0.63222736,-0.34212798,0.16519707,-0.11945318,-0.6100883,0.20869805,-0.26263148,-0.4176957,0.27304924,-0.2194044,-0.25909674,0.44648695,0.060818434,-0.15659589,0.017288674,0.18107401,-0.17112502,0.35421127,0.20361778,0.17066404,0.2238937,-0.05197507,-0.14392129,0.033305764,-0.036605984,-0.0038430244,0.35257667,0.056104526,0.29401228,0.15910219,0.12713754,-0.81255317,0.31010222,0.062628336,-0.8110029,0.32636842,0,0.029071190108957,0.91550485942717,1.62645191909906,0.135166614126077,0.416242078488552,1.53764371475745,6,0
92,21,114,571,0.20065929,-0.60253644,0.040798206,0.40320286,-0.47442478,0.02160644,0.61595535,-0.358309,0.04844954,-0.13077709,-0.6247084,0.13052747,-0.22875296,-0.41709164,0.22828473,-0.16654438,-0.2881765,0.42093283,0.056392968,-0.15469632,0.033555143,0.12643558,-0.1775593,0.38577217,0.13310444,0.18880954,0.3552215,-0.054455876,-0.14766537,0.044043563,-0.06580773,-0.08200414,0.38863978,0.03750266,0.2595059,0.29639792,0.09590557,-0.8605304,0.19538085,0.031517215,-0.85813046,0.21124884,0,0.050355698465335,0.916683400656253,1.35614289687721,0.116621397486733,0.425987718537572,1.35933219967667,6,0
93,21,114,572,0.17009275,-0.607255,0.026574444,0.35210526,-0.45284963,0.012522254,0.54135793,-0.308888,0.05965996,-0.1618393,-0.6075414,0.109870076,-0.24754009,-0.38538328,0.18008304,-0.18151599,-0.2565542,0.369594,0.05958544,-0.15622157,0.036236733,0.13082309,-0.18815938,0.38587004,0.14698862,0.17497098,0.3465206,-0.05053834,-0.14539252,0.048515007,-0.06422988,-0.1222535,0.39701638,0.025272027,0.22137016,0.30629995,0.046804897,-0.8596567,0.18182647,-0.017223544,-0.85330206,0.19759941,0,0.057360495862955,0.917177774550305,1.15162862994264,0.063183172923327,0.424034419410086,0.390165679764731,6,0
94,21,114,573,0.14683399,-0.6194339,-0.04482785,0.33151972,-0.46141285,-0.05666018,0.51555973,-0.32468903,0.033176787,-0.19556245,-0.62235713,0.028675556,-0.33715695,-0.43578666,0.1225577,-0.31841925,-0.35937077,0.35150513,0.06294113,-0.16147542,0.053951245,0.09103084,-0.17838839,0.41733778,0.114312395,0.19528003,0.4229456,-0.051022273,-0.14649472,0.059298895,-0.08850321,-0.15122691,0.4134099,0.023319982,0.20646992,0.397869,0.015406353,-0.8820023,0.07181396,-0.04982375,-0.8818492,0.08439159,0,0.042118759048948,0.917962877992162,1.58564112234174,0.053495570734883,0.425000719403756,0.015394096562308,6,0
95,21,114,574,0.17121284,-0.6109873,-0.009896972,0.34939873,-0.45157874,-0.002013836,0.50143933,-0.3227268,0.13493416,-0.17380449,-0.61520016,0.061440423,-0.2946831,-0.4173482,0.14954811,-0.25063634,-0.32953048,0.36658934,0.058736313,-0.16055173,0.05545678,0.1178139,-0.17855318,0.40601695,0.10280582,0.1846775,0.37302643,-0.05647088,-0.15472329,0.064787924,-0.08582392,-0.22018726,0.40426782,-0.016320854,0.13850504,0.3918321,0.04372573,-0.86017275,0.13411242,-0.02191646,-0.86017096,0.14475974,0,0.015847205006901,0.91981004884606,0.280919356668289,0.110493335601501,0.433326937489662,1.54816462818562,6,0
96,21,114,575,0.18889964,-0.58258355,0.043470677,0.3508659,-0.4108723,0.033556078,0.50493354,-0.25424567,0.12889645,-0.13638489,-0.5932863,0.13338946,-0.23387733,-0.37975734,0.2055639,-0.17600042,-0.26362303,0.40225708,0.053212732,-0.14913672,0.034036133,0.12966043,-0.1802819,0.37857568,0.10605458,0.17631222,0.32903624,-0.055693902,-0.14781967,0.0509108,-0.049649872,-0.20028593,0.39263767,0.0039227307,0.15136625,0.32682452,0.082903594,-0.82260895,0.22090262,0.018273352,-0.82074237,0.23468834,0,0.063068747086446,0.92069958568366,0.319953194898713,0.063496032719957,0.441072384315929,1.38345340962732,6,0
97,21,114,576,0.18555075,-0.6058328,-0.0125368815,0.35584152,-0.44291246,-0.02007185,0.4885011,-0.29260203,0.108242,-0.16186425,-0.624843,0.052348353,-0.30640522,-0.42954028,0.07939808,-0.31852302,-0.2768721,0.2569978,0.057316337,-0.15886986,0.053730927,0.11899477,-0.18686727,0.39729786,0.10445269,0.16907448,0.3570893,-0.058489464,-0.15643167,0.06474405,-0.0835844,-0.20905052,0.40078366,-0.018120535,0.14321566,0.37839592,0.07947571,-0.8460932,0.14638454,0.014686393,-0.8513137,0.15903327,0,0.093845590798055,0.921100094769473,1.10681662177445,0.089286447118111,0.437432230626168,1.51437883766084,6,0
98,21,114,577,0.18498936,-0.6266015,-0.08800443,0.33729917,-0.44234473,-0.074519515,0.43651554,-0.30202574,0.09546192,-0.15846902,-0.64502585,0.0049489774,-0.23106985,-0.45466828,0.14641768,-0.1324417,-0.3931461,0.35433954,0.055953473,-0.17176704,0.06910282,0.081848934,-0.2138173,0.4216186,0.06295161,0.14207608,0.3393964,-0.061678506,-0.17133008,0.0758819,-0.10292268,-0.21857849,0.41623655,-0.04837551,0.13440078,0.33635545,0.0665634,-0.8887805,0.0388223,0.001351051,-0.8910145,0.052455675,0,0.037724652953119,0.922236845888701,9.32336274483969E-05,0.170684032768492,0.442197075883545,1.13747557300392,6,0
99,21,114,578,0.15881102,-0.6138414,-0.018730849,0.31786716,-0.43898302,-0.0185353,0.45620084,-0.2997167,0.11712301,-0.183047,-0.6043374,0.04808468,-0.2742766,-0.38788956,0.1185686,-0.24832417,-0.27204144,0.32124978,0.05908625,-0.16118142,0.057865277,0.08771936,-0.20537695,0.40618998,0.10752175,0.14533791,0.32580015,-0.056237098,-0.15159495,0.06092157,-0.120850965,-0.21326625,0.3923731,-0.026762508,0.12681656,0.31637356,0.024784598,-0.8588102,0.12538779,-0.04049793,-0.85626626,0.13649406,0,0.065835614170788,0.921934094395543,0.500098047850501,0.077933921459735,0.437907222289367,1.06697003124224,6,0
100,21,114,579,0.16841075,-0.61997896,-0.05478564,0.3036455,-0.43187827,-0.0036737993,0.37076214,-0.29842365,0.1833955,-0.1737524,-0.6223859,0.0025522523,-0.25286156,-0.41787523,0.114227094,-0.19664386,-0.32414815,0.3229267,0.055285633,-0.1677995,0.06885381,0.059422042,-0.20760685,0.4202491,0.052383453,0.15370658,0.397158,-0.060673673,-0.1620557,0.06835469,-0.123115785,-0.21071188,0.40344104,-0.03556698,0.14060216,0.38365212,0.03700761,-0.8638661,0.07199891,-0.028567512,-0.8637642,0.08127568,0,0.047378291745299,0.921164800371948,0.433868621933733,0.062714951011115,0.434688398741456,0.014952677587942,6,0
101,21,114,580,0.20417649,-0.5991025,-0.005389144,0.36648417,-0.43359002,-0.068345904,0.55047953,-0.2779426,-0.036007386,-0.13097703,-0.60561,0.08147049,-0.20953254,-0.38417536,0.16518787,-0.16564256,-0.2533437,0.36065292,0.046896905,-0.15332884,0.057322666,0.04265188,-0.22363758,0.41025138,-0.0114617795,0.13540171,0.34884143,-0.06610416,-0.15756446,0.055733316,-0.1372412,-0.23463422,0.39064413,-0.04582504,0.11465193,0.31442562,0.086298734,-0.8414176,0.17152235,0.02138168,-0.8371756,0.18489984,0,0.052392334382405,0.920997986335139,0.208907063320542,0,0.431207922747805,0.173161288762677,6,0
102,21,114,581,0.21196762,-0.5697164,0.02644794,0.3610552,-0.3844825,0.0051729674,0.50625455,-0.2209318,0.107962824,-0.10665971,-0.5979574,0.14091003,-0.19376734,-0.39241296,0.24879894,-0.12481502,-0.2722368,0.44211853,0.052114323,-0.14852625,0.042185523,0.12591863,-0.22260809,0.38410437,0.065429434,0.13789885,0.38094306,-0.059290998,-0.15269327,0.0602456,-0.059780642,-0.21014628,0.4044113,-0.0045529082,0.14061278,0.31425908,0.12692648,-0.8120228,0.21123865,0.062935576,-0.812233,0.22895691,0,0.020751934018982,0.919832191917673,1.99999899249314,0,0.427660337381698,1.40819694032763,6,0
103,21,114,582,0.15448517,-0.5893768,0.0006352961,0.29315656,-0.39830884,0.023213077,0.39471716,-0.25937718,0.19039115,-0.16129245,-0.5741001,0.08328138,-0.19523293,-0.34291244,0.16249004,-0.10108994,-0.23674938,0.35064092,0.05675459,-0.15144727,0.047761273,0.114035055,-0.22840974,0.3919668,0.07421507,0.12774092,0.32943934,-0.053259,-0.14621308,0.06005183,-0.09543608,-0.24719158,0.39152554,-0.019222617,0.10304716,0.3234714,0.03798638,-0.8316059,0.14282492,-0.025867654,-0.82941496,0.15933074,0,0.096343506024096,0.878737036329141,0.254306344647517,0.110692557403184,0.432946606668034,1.77288861003736,6,0
104,21,114,583,0.18163797,-0.55795807,0.041811004,0.30883697,-0.36170292,0.020547561,0.41878322,-0.17095628,0.110765055,-0.11803207,-0.5516228,0.15405235,-0.16554478,-0.31507105,0.19387847,-0.09277018,-0.14486626,0.33637208,0.053094815,-0.14142975,0.026584107,0.17067412,-0.22013213,0.3519082,0.100166485,0.13086611,0.3159564,-0.05137111,-0.14177485,0.055144206,-0.032807745,-0.24390675,0.38619456,0.011431918,0.10681574,0.3127212,0.096797355,-0.7905437,0.22556551,0.034377567,-0.78821874,0.24615607,0,0.096338035250255,0.880087715592651,1.63316197726403,0.090544935222474,0.430947363245851,0.314779614174351,6,0
105,21,114,584,0.238565,-0.5629695,0.03157643,0.42187655,-0.40325573,-0.014459452,0.6188804,-0.25118625,0.01942755,-0.077788025,-0.5885413,0.15181866,-0.14245397,-0.36066175,0.25151008,-0.08353591,-0.21096587,0.4391052,0.044618532,-0.14137466,0.037756503,0.1568582,-0.21439286,0.38498092,0.029747821,0.1453347,0.37257388,-0.06465535,-0.15362453,0.056168325,-0.09560305,-0.24554427,0.4067641,-0.03309422,0.12647717,0.34229365,0.15651709,-0.81081307,0.22170779,0.09162395,-0.81148803,0.23761004,0,0.091049467513206,0.881819438074171,1.71540845250147,0.053879231284197,0.434054125170946,0.115933694472109,6,0
106,21,114,585,0.23499879,-0.5725585,0.05777545,0.4253308,-0.42241025,0.02370674,0.6299254,-0.28481436,0.05829826,-0.08834158,-0.59547365,0.18896297,-0.17137219,-0.38806415,0.3103997,-0.12123115,-0.25334236,0.50990087,0.047455825,-0.14988494,0.030471195,0.16563943,-0.2260339,0.36677828,0.07357694,0.12504575,0.27636862,-0.059980273,-0.15614559,0.05326424,-0.08193807,-0.25031012,0.3953195,-0.02667822,0.10231,0.28060377,0.14565371,-0.81540895,0.26361927,0.08044034,-0.81375325,0.27964616,0,0.055905828501753,0.883238916736201,1.23203755288426,0.085326771498228,0.437635478669874,0.591268739324574,6,0
107,21,114,586,0.24147578,-0.57153434,0.01427119,0.42016166,-0.401211,-0.004708026,0.6217615,-0.2556817,0.035390116,-0.07939481,-0.609671,0.123601034,-0.13890937,-0.38072252,0.22477517,-0.08921984,-0.237954,0.42161176,0.042396042,-0.14698955,0.039127022,0.14102975,-0.21752717,0.39023492,0.029404685,0.13602564,0.30252916,-0.06504804,-0.15886804,0.053807277,-0.11023301,-0.23549357,0.40533105,-0.053247966,0.12159103,0.28226373,0.15611747,-0.85751367,0.1644083,0.09112184,-0.8599556,0.18054987,0,0.041103481108383,0.884674256330602,1.98925093240988,0,0.439324043981675,0.06236398557837,6,0
108,21,114,587,0.24059735,-0.5937923,0.043046787,0.42952722,-0.4551381,0.026742982,0.62396663,-0.33183476,0.08820587,-0.09669313,-0.6222232,0.1451475,-0.1699162,-0.41248518,0.24576925,-0.1096235,-0.29117614,0.43863076,0.044836055,-0.1560891,0.03838303,0.13042587,-0.18782936,0.37351,0.076335356,0.12612504,0.2168673,-0.06546138,-0.16541836,0.052171614,-0.12201062,-0.21346927,0.38154224,-0.0855677,0.10870853,0.2355551,0.14176095,-0.85333025,0.21823946,0.07650843,-0.8533504,0.23188597,0,0.015302321748209,0.885366279541729,0.152594125989855,0,0.441169630159329,1.20518560199756,6,0
109,21,114,588,0.24939466,-0.59564245,0.0021226653,0.41713554,-0.43661454,-0.0138656655,0.59220344,-0.29493126,0.052015986,-0.07584441,-0.64267284,0.13069339,-0.12268327,-0.44382977,0.25739825,-0.024688862,-0.3402475,0.44044882,0.045117073,-0.15926805,0.041633785,0.14695922,-0.1903792,0.36667383,0.10606319,0.12761667,0.22852576,-0.065617405,-0.17126328,0.059769016,-0.11575272,-0.21533811,0.38509464,-0.10253101,0.11390789,0.26850587,0.16494113,-0.8634638,0.17631525,0.10025528,-0.864619,0.19140473,0,0.197796857400565,0.887638770484908,1.01966578254622,0,0.440863664561315,1.01273465944117,6,0
110,21,114,589,0.23281161,-0.5789241,0.086408824,0.39150983,-0.40868002,0.11191643,0.52103734,-0.28441766,0.2664338,-0.090462916,-0.61582917,0.18285874,-0.17219959,-0.41401657,0.29055282,-0.11644525,-0.2947806,0.48318547,0.0481037,-0.15198511,0.028130677,0.16397887,-0.15956676,0.35829875,0.14197439,0.1754539,0.23729455,-0.06406848,-0.15814745,0.04580356,-0.10820034,-0.15881628,0.38364226,-0.112812944,0.17558025,0.25759166,0.13655387,-0.84032273,0.254831,0.070914805,-0.84104383,0.26428634,0,0.119965902824811,0.887579216799457,1.66407634947012,0.05491300203293,0.442047090623107,0.572754950205013,6,0
111,21,114,590,0.19923183,-0.5776548,0.024466077,0.2758053,-0.36510676,0.05496072,0.31735364,-0.2096547,0.21980749,-0.10120249,-0.6268495,0.11213379,-0.1809493,-0.42909247,0.21602347,-0.1304335,-0.31728992,0.4054411,0.047707126,-0.14520735,0.023372669,0.17567147,-0.09764132,0.3411194,0.15252613,0.21236247,0.1837328,-0.060127456,-0.1490826,0.040660545,-0.10400305,-0.11458577,0.3735998,-0.11535175,0.20360759,0.22963154,0.12534143,-0.85801256,0.1381646,0.06182921,-0.86536866,0.150382,0,0.125570449827079,0.888052324052038,1.81856672917181,0,0.441837311133441,0.15193452636657,6,0
112,21,114,591,0.17954391,-0.5554299,0.14291108,0.2713629,-0.35067987,0.1957004,0.3134277,-0.18616359,0.3549349,-0.116929896,-0.57884073,0.18878877,-0.1893273,-0.37077338,0.28357244,-0.14531901,-0.2566591,0.47535658,0.04815166,-0.13708141,0.013161448,0.14973472,-0.03894286,0.33548778,0.13753353,0.25890875,0.14345624,-0.061558537,-0.13855352,0.020400213,-0.15758014,-0.05645772,0.34078935,-0.16820283,0.26774633,0.19471157,0.08115227,-0.78175104,0.29746187,0.01645881,-0.7845149,0.30121163,0,0.107913543540214,0.888800305587604,1.99737917989828,0,0.439716022858851,0.010340330867276,6,0
113,21,114,592,0.20076986,-0.5624487,0.10059902,0.26109073,-0.34377956,0.12666918,0.26558504,-0.15266931,0.2557251,-0.10204502,-0.60264564,0.1753721,-0.1741243,-0.39057794,0.2542123,-0.116465226,-0.24354771,0.41596305,0.048176423,-0.1437594,0.015080679,0.19387224,-0.0924319,0.32416216,0.1698141,0.19949594,0.13527884,-0.060747366,-0.14584684,0.031831697,-0.12884514,-0.07922518,0.3554923,-0.1532879,0.22492766,0.1850832,0.122966155,-0.8124263,0.25429326,0.058710568,-0.81927913,0.26282248,0,0.049443737141657,0.848195626669128,1.98485191075041,0.212551149789874,0.434591164523086,0.001528945772708,6,0
114,21,114,593,0.17551038,-0.5629602,0.04571794,0.21358773,-0.34035146,0.08202925,0.21066743,-0.16012505,0.22666878,-0.10850887,-0.6007303,0.10599367,-0.16257162,-0.38414225,0.18971336,-0.10768279,-0.24844047,0.36090916,0.048020996,-0.135275,0.018560758,0.13965468,-0.04666034,0.34641552,0.15199415,0.25490817,0.16413432,-0.058211617,-0.13532719,0.0264223,-0.12345208,-0.0426677,0.35189816,-0.10921948,0.27749193,0.20143725,0.105860464,-0.8272885,0.15136474,0.042882133,-0.8356766,0.16188522,0,0.054195098950508,0.849676461392142,1.85917119953015,0.142332710754977,0.433347343497034,0.280946558041774,6,0
115,21,114,594,0.16378415,-0.5161104,0.13492972,0.1974112,-0.29707947,0.14299387,0.20488213,-0.10140476,0.2519972,-0.0732746,-0.5113603,0.23083165,-0.055276558,-0.2820549,0.25946587,0.054114934,-0.12164725,0.35792297,0.048717007,-0.13258454,-0.012207688,0.19708686,-0.05573059,0.28868812,0.19930026,0.26528847,0.17382789,-0.0505361,-0.124130264,0.00884058,-0.07557985,0.069171935,0.2848082,-0.07053764,0.37930858,0.13867852,0.1212706,-0.70274264,0.32302195,0.061672255,-0.7004968,0.34421495,0,0.020458321255067,0.849093183659086,1.17779376682608,0,0.431461620479043,0.936776440993804,6,0
116,21,114,595,0.15662548,-0.5324249,0.108019255,0.22652802,-0.31516865,0.121863656,0.2789559,-0.11953907,0.23316827,-0.120067775,-0.527358,0.19851393,-0.1473127,-0.29071522,0.20829062,-0.065962136,-0.10715768,0.31126234,0.05734523,-0.13832729,0.006702725,0.2031785,-0.122369334,0.32434914,0.2353355,0.20969005,0.21502598,-0.04608897,-0.12550831,0.028956126,-0.06386421,-0.07043566,0.36700112,-0.0014737695,0.26225364,0.26821047,0.092676125,-0.75397336,0.27813917,0.032279916,-0.75384635,0.30079108,0,0.113885350504884,0.849971213130164,1.75988126177398,0.118274263541745,0.430030589724355,0.153136871572998,6,0
117,21,114,596,0.24532804,-0.5201865,0.11995667,0.43087912,-0.3771308,0.13527222,0.60911787,-0.2677874,0.2487235,-0.034646697,-0.53686774,0.27146798,-0.07080629,-0.3108172,0.35615897,0.045686737,-0.14665079,0.47576615,0.052146908,-0.14666644,0.0060131536,0.23138906,-0.17212662,0.3079096,0.25461894,0.16520141,0.19191852,-0.05292025,-0.14185014,0.038643844,-0.059008807,-0.13686389,0.38230795,0.019108444,0.19949785,0.2859846,0.2245169,-0.71762514,0.3266077,0.16683823,-0.7199638,0.3581912,0,0.04036005425697,0.849972146217731,1.83840817391738,0.079375517145546,0.427781148474256,0.101826091543021,6,0
118,21,114,597,0.20195192,-0.55545473,0.12753132,0.37047768,-0.38734663,0.13703397,0.5358969,-0.23222989,0.21942568,-0.10189971,-0.56293035,0.24949321,-0.13124621,-0.33268434,0.33490044,-0.010091916,-0.19013593,0.48086113,0.059980243,-0.15248132,0.011663669,0.20822538,-0.15032111,0.3371945,0.26773173,0.16503572,0.16424447,-0.049479764,-0.13913071,0.03285319,-0.0890146,-0.11687339,0.37913096,-0.0015246347,0.21106869,0.24373682,0.1325754,-0.7719506,0.32999706,0.06955263,-0.77213514,0.34992325,0,0.23843902482183,0.890591039631437,,0,0.426491559488304,0.885467236708124,6,0
119,21,114,598,0.17047083,-0.56492573,0.15121774,0.31710112,-0.3898436,0.18864273,0.41728422,-0.24803357,0.34499955,-0.13981467,-0.56811064,0.21719088,-0.20550832,-0.35472485,0.30638415,-0.12764487,-0.23980366,0.48872426,0.0590029,-0.14973637,0.019618228,0.15321617,-0.11941387,0.35495737,0.2289673,0.16953331,0.16458745,-0.05288232,-0.13829273,0.02588028,-0.11983432,-0.07440763,0.35444352,-0.06133321,0.2369264,0.19406734,0.07362698,-0.7659483,0.33612126,0.008818314,-0.7685857,0.34498554,0,0.16562526867108,0.890473105713168,1.99724387159374,0,0.420639251261598,0.002864025545139,6,0
120,21,114,599,0.16982552,-0.6224578,0.10696806,0.35053027,-0.4753585,0.12230073,0.483122,-0.33871424,0.2615991,-0.18247676,-0.61913896,0.14631039,-0.29139972,-0.40664312,0.18626612,-0.21248162,-0.29430622,0.37430274,0.060598265,-0.16608122,0.040812485,0.11947408,-0.20292765,0.3801923,0.20017275,0.06202224,0.16012411,-0.053931203,-0.15246108,0.039101195,-0.15557913,-0.15741025,0.3600526,-0.06499225,0.14257155,0.19509435,0.03374786,-0.8417102,0.28076032,-0.032769024,-0.8428898,0.28360727,0,0.185592734416919,0.891154847525213,0.371092449484295,0,0.417378860853423,1.03691720021471,6,0
121,21,114,600,0.18454188,-0.6495557,0.08473172,0.38049093,-0.52152044,0.11580622,0.53809094,-0.42176953,0.26436585,-0.17601307,-0.6585196,0.11588876,-0.2902673,-0.4507265,0.17483643,-0.2634321,-0.32934088,0.37463164,0.060302302,-0.1690329,0.042021744,0.1241153,-0.10718002,0.38063705,0.21343026,0.15320846,0.1500634,-0.0572278,-0.15724578,0.036161494,-0.1347484,-0.040907964,0.34590867,-0.040656984,0.24637713,0.1520034,0.05349724,-0.902249,0.22357628,-0.013028769,-0.906713,0.22593799,0,0.114320504184018,0.89136746457028,1.99919454639472,0,0.418091447124861,0.232805773958321,6,0
122,21,114,601,0.17710574,-0.635663,0.09842803,0.38110512,-0.52133876,0.109609164,0.54347897,-0.45549947,0.26754504,-0.17843142,-0.64471036,0.12288976,-0.3492375,-0.47697622,0.16039053,-0.41428155,-0.3742844,0.3583575,0.061565083,-0.16134377,0.038857028,0.11841719,-0.058230706,0.36666855,0.22982273,0.22071116,0.17416646,-0.056817338,-0.14866811,0.028294722,-0.11386994,0.021732673,0.3153652,-0.0033494234,0.29808816,0.11841498,0.05196584,-0.8667604,0.2534057,-0.013949296,-0.8727981,0.25622422,0,0.291394382298335,0.892085129863413,0.987415055454221,0.082792497055575,0.413014889570102,0.051219985839679,6,0
123,21,114,602,0.1673744,-0.64828926,-0.01584559,0.33144635,-0.48884016,0.033774644,0.42209452,-0.3996261,0.23220067,-0.17856774,-0.65634155,-0.0046957433,-0.30810377,-0.46550256,0.06999326,-0.32919213,-0.36362022,0.27661687,0.058491644,-0.16135181,0.052868392,0.10894701,-0.0067397654,0.3640638,0.17641014,0.29914194,0.18953843,-0.059184052,-0.15007651,0.041906506,-0.12140602,0.01426205,0.33513087,-0.027699716,0.32716116,0.18654048,0.041513104,-0.90724885,0.06350476,-0.023853771,-0.9148668,0.062894806,0,0.105405010141509,0.856093511924712,1.62301891084383,0.151229239141806,0.413485816941798,0.338404798823359,6,0
124,21,114,603,0.16844381,-0.66707337,-0.08382797,0.3634196,-0.5383613,-0.05269365,0.4488219,-0.51733464,0.16782641,-0.188304,-0.6594649,-0.06968172,-0.34326154,-0.48868573,0.0099217,-0.39055738,-0.44311458,0.23419935,0.055762783,-0.17289713,0.06988721,0.04977735,-0.096597865,0.41253603,0.118722275,0.21420196,0.24447317,-0.06254781,-0.16197014,0.056825504,-0.13335724,-0.08552939,0.3815712,-0.04388813,0.23296061,0.2394256,0.029790804,-0.9197582,-0.01727187,-0.03624356,-0.9263793,-0.017656775,0,0.106769390077097,0.856432364402032,1.72796351288286,0.06610644649812,0.408851753405551,0.315585575928337,12,0
125,21,114,604,0.1323288,-0.61306155,-0.105246626,0.24182959,-0.4237092,-0.026920393,0.26999158,-0.32666185,0.18424161,-0.19147609,-0.5896906,-0.12031511,-0.28023633,-0.3715505,-0.06742466,-0.31247354,-0.26316983,0.1312185,0.055511735,-0.15632528,0.060981847,0.04063318,-0.044048198,0.39638972,0.089181975,0.2905126,0.27715582,-0.055819325,-0.14039692,0.045530435,-0.11572997,-0.028372087,0.36729807,-0.030729122,0.31608352,0.31007427,-0.0060394183,-0.8638617,-0.08334541,-0.070869595,-0.8673223,-0.08555138,0,0.057208345218776,0.857828306193371,1.73143365132583,0.111434729318467,0.407956755576769,0.376272511791646,12,0
126,21,114,605,0.14392695,-0.62213564,-0.10689273,0.29754758,-0.4652928,-0.03173501,0.3710412,-0.40062284,0.1808834,-0.18660492,-0.5946918,-0.12547578,-0.27636668,-0.37975082,-0.06332863,-0.24106364,-0.31421992,0.1534222,0.051699575,-0.1631319,0.06912806,-0.0029070005,-0.09163116,0.4085972,0.033655386,0.25703302,0.34568194,-0.057742935,-0.14624774,0.047441054,-0.13915144,-0.081864156,0.3740533,-0.025285356,0.256479,0.372856,0.0014584959,-0.86984944,-0.08482766,-0.063603625,-0.87305975,-0.08775163,0,0.080381322938232,0.893552257243657,1.89138758838546,0,0.408711173146049,0.013989175005195,12,0
127,21,114,606,0.13768873,-0.6203767,-0.059256457,0.22843891,-0.4314536,0.008958556,0.24158968,-0.3233553,0.20308447,-0.17743728,-0.5867182,-0.076736294,-0.195458,-0.36150706,-0.035340443,-0.15556192,-0.25909522,0.1525313,0.048954595,-0.1519788,0.04730881,0.004307609,0.01942654,0.33156142,0.032483883,0.31797794,0.18178102,-0.056184955,-0.1424059,0.028535247,-0.09624563,0.0053075105,0.31730688,-0.020584121,0.3264713,0.25220034,-0.009856311,-0.8677238,-0.023183677,-0.07399923,-0.8666765,-0.025637008,0,0.098128005293134,0.924321399120134,,0,0.408779860782467,0.455975607324285,6,0
128,21,114,607,0.1561276,-0.64111304,-0.02640528,0.296474,-0.4678951,0.027680833,0.34142646,-0.37254632,0.23377793,-0.17889917,-0.61811054,-0.042826217,-0.2464734,-0.3900103,-0.028038323,-0.21994646,-0.27655607,0.16675691,0.050322752,-0.15714861,0.054570146,0.007909957,-0.013573766,0.3667505,0.016522752,0.29881015,0.20733806,-0.060954224,-0.14980559,0.03784557,-0.106618635,-0.025796518,0.34828225,-0.017953932,0.3066791,0.27656886,0.0124712605,-0.8870367,0.04744321,-0.05275611,-0.8899892,0.046315,0,0.020194559611114,0.924427484098634,1.13628120323787,0.054238315352266,0.407603375648611,2.3049560213817E-06,6,0
129,21,114,608,0.20418903,-0.63056767,-0.12151329,0.40687275,-0.5576624,-0.04213412,0.53990006,-0.57448256,0.14757673,-0.13992202,-0.62799585,-0.10168521,-0.22754139,-0.45816422,0.041037627,-0.19946054,-0.42629397,0.26597726,0.041207444,-0.16821155,0.071146905,-0.029385485,-0.12123042,0.4025719,-0.026406348,0.21248646,0.30443785,-0.06868678,-0.16933578,0.055679046,-0.11303665,-0.118439555,0.3812655,-0.04170171,0.22107558,0.34896153,0.07255226,-0.89272046,-0.10321144,0.0071334783,-0.89651793,-0.09958999,0,0.13944726417997,0.92660197114853,0.724220893163818,0.129892553042027,0.418010019518784,1.99776425904963,12,0
